user_id	recommended_items
2307406	2557272,2296915,1836572,1460271,2538705,265544,48589,2048343,301878,2770952,702176,905704,1762660,1100759,1528195,141963,1967371,1948179,2805162,391790,237589,2752041,420221,2588320,1268927,2208179,709051,2213186,2068090,2306125
2161278	1693774,627313,1953846,1069281,95972,2215306,1573539,727453,468120,1056667,2361944,2005476,878852,249580,1234499,859951,223414,1264190,938906,1416453,161005,2106925,246753,2026761,1495476,2069431,644710,1931954,1861034,396973
1889622	1115258,1408698,1244196,2778525,504348,2823216,1528195,762054,149856,1953846,1016700,967828,998312,423080,2603795,2323263,128483,138450,2150514,692886,739538,765473,646717,2357041,211040,719304,2750519,998663,172898,2163213
1504602	1244196,2778525,657183,1053542,536047,1583705,1386412,266412,1984327,79531,2791339,1953846,1576126,1729618,1162250,278589,830073,2446769,784737,343377,374376,2106311,1056667,1928254,1851386,1443706,1069281,2002097,2031981
1416762	1348832,1504297,1244196,1725107,2603904,2428695,1581851,2371659,1867142,662497,886884,389860,626755,2115519,1345319,2445215,42851,892359,200766,253498,766018,2367082,1899242,878866,2716663,1990223,2306974,288726,2061909,1710569
1955166	2092767,2772979,668131,213108,784737,2767419,728099,750304,955217,2300562,1576126,1361956,917324,1311888,1533952,1654543,1318367,907619,2573575,350174,1440090,310654,892053,408209,780648,1059396,1082704,144156,497854,256250
1067238	1216345,1333841,79531,500526,2435715,1558170,1636053,1851617,1162250,2638669,1091716,456360,1828336,1970244,903624,1232295,283771,1527510,2350642,518206,1454101,546077,2220085,2564717,1437288,886272,2271903,997610,187978,1086750
2266470	2689908,1393443,1244196,2778525,381727,729642,2532140,1110802,1729618,278589,648824,2421832,961348,218420,812111,827943,2101819,935143,398735,697075,472353,2357041,1918249,2439225,2831824,1438624,230079,2479519,1669387,167939
1963894	49056,701851,1244196,270411,406824,2260857,1849328,1961697,657183,1679143,1130232,2761808,1985028,1191663,982367,316635,818031,523079,2120986,2165885,1147345,803241,620917,1147229,1508508,714060,1065900,686583,711482,2405650
521578	2208179,269073,1244196,1477734,1388175,510709,1284580,404235,640407,2778525,1415296,2707736,1552428,1015488,2068090,2213186,2521582,2117210,802958,2746534,1525510,2752041,546885,2094369,869408,808796,2641436,592231,2477243,2281755
144750	2095604,541248,1244196,657183,2555456,2715799,913843,1651590,1386412,2791339,2524016,428756,1240596,2132343,1468655,616667,1401371,1988471,1488070,1892946,2463597,1080481,1746133,1582669,1229808,853980,561572,1727739,1348563,1251775
275826	428756,1516322,1386412,784737,2296652,2506861,2446628,1961855,2593483,1053542,993060,750056,150772,2397319,77711,2595671,2666755,80651,690167,962306,137161,2588397,2292605,81305,1308176,2758368,1614416,883579,1727739,331238
701814	2796178,922648,558575,2089381,2791339,343377,943251,2297585,2414735,266412,2031981,997208,1371756,609860,261427,545127,1482595,748034,1388842,1763302,2114581,709437,1819473,1136289,1962216,2757778,463834,967073,171721,2428369
2725242	2595411,1757606,723096,334342,2448095,2625265,1632812,1833205,967007,1576126,419780,365860,2681835,1589830,2087422,2455006,449238,1344621,993845,1413697,1085313,526577,2709101,2072693,2341440,2005476,1594220,1401400,901320,1090055
1591530	1651590,1582669,1997484,520674,711064,2633032,2419396,2002920,611080,1396496,883579,2132343,2156698,2137414,2185090,2453970,2450894,2529718,1937337,1138181,702940,428756,2421832,1559631,2681159,2228326,2582598,2669690,1579361
2352114	1874164,1040549,1386412,1928254,2258800,164780,1023499,228445,1244196,1583705,232796,2476052,2581356,1585915,2806663,2291555,1905095,2143923,1825406,119590,1662122,2223865,1809745,2113521,1009780,2362907,92626,1559886,2211966,739398
2597782	2581364,124888,1244196,1386412,902621,2087109,1216515,2509889,1695664,2650926,537716,373016,1234707,663123,134431,2607439,1919263,2581902,2657702,2185090,1473462,115877,14081,1607581,231031,1527007,2819730,2603642,1519674,520674
2356618	772041,1435181,1591624,899111,2512947,2581966,730568,2247151,1421084,667505,574660,1679648,1095300,728312,1621272,2586375,1802946,1194254,1306330,1142057,2322697,2649465,1106621,1000833,1646192,2417800,1226615,1938943,2506050,812414
85570	2099568,2160551,2121581,2172927,2802638,833388,1300420,2224527,1929110,1139649,2353904,457028,1075316,303987,2715427,1746915,359955,1596947,149630,2617450,1418978,1530125,519465,2299049,2266504,1428764,917615,1837619,1153530,315406
1906062	2246566,1301570,1162250,784737,2331939,2767686,1083230,2538793,1386412,1069281,565424,288404,358787,1809971,1737147,2719703,1165411,2665414,1773170,1598678,1462778,2122214,1568901,2379921,168480,1469975,2461471,2147999,1691235,2158419
1291666	194465,2579773,266412,1244196,349174,324978,1492940,1218598,657183,1953846,1715804,1582728,2430376,1118687,586599,1401426,74342,1686058,427370,528450,244094,278006,1122073,1163069,2542592,1264852,503404,627238,492570,489434
2880922	130855,2778525,1386412,1069281,2659474,2813546,2582481,2719925,657183,1652258,2507104,492840,627111,2654071,2150263,2154851,438287,837542,633418,1345042,284353,2622781,1834037,1625061,1670804,1111880,2052020,723480,1780448,2419350
1618842	1285047,782728,2055647,2200859,2113412,799729,1508508,1974010,882543,828489,549272,1313668,1849328,83835,2825431,1754543,1806731,1394931,678463,2120986,2174589,2260857,2240077,443992,1227036,1987639,1608435,767335,663635,2694491
1865118	665995,287649,468120,1053542,11516,1943390,85044,1699259,657183,1056667,84276,1555992,570668,1621176,1681988,56572,152423,2312667,649967,2096367,1537750,2575866,1443913,354265,169716,991104,2735424,2384627,1945915,544639
1282262	375324,2273189,2172558,1583705,826011,182233,1836752,685915,668899,343377,1883184,587940,680340,439744,2424364,257496,2284647,2417863,2345659,2789170,2380454,1526450,981038,2389021,446432,343724,1659736,2310939,2108575,1845722
2463138	841243,310654,1244196,50457,2767419,2657029,2753842,964178,1502131,2778525,1311888,1059396,907619,1202010,256250,405042,1562902,41126,2479462,2420690,1440090,946550,757817,2380245,1376176,2033996,2805991,2711875,668131,1906071
1416774	2739149,2087361,2593483,536047,2535676,2651008,119522,1389194,1386412,657183,1713088,711064,1208283,1680383,957439,1627731,672391,1022151,1987582,2028562,292470,2312457,2303893,2097353,347984,1527984,2195280,1110180,2760020,1199223
2028966	2599298,1359613,468120,1162250,413303,770614,936942,1685,2791339,2420135,1735904,2450392,1545596,1644560,955580,869287,1025007,2664554,2458486,269926,779542,2664566,501394,1137125,1820480,2485059,1813187,2202123,962194,1249278
1062314	2313894,2599298,1359613,2791339,1053542,139004,413303,2664554,306161,2446769,531036,1505460,2485059,1763087,1239307,708871,2723743,474639,112042,1249278,2226621,531013,1137125,861848,2789080,1671183,503043,167779,2546742,223414
377170	725181,1679143,2353095,657183,2166758,2509189,1850255,2649465,1953846,1162250,2365612,1201796,1353343,1269615,2358119,1426362,1352246,1269438,1807749,2218525,1000833,1704145,1961697,510888,716799,2080535,827470,1817414,2337230,1306330
2626262	84057,2252041,2508062,1445649,1909288,2067730,1738780,2639002,490987,2708333,99496,1369380,2390676,2135596,2751695,1706891,349383,1360143,1553863,472419,1876794,2753978,804593,1873133,560132,764527,2787255,2348503,2511094,1453989
291742	2115187,2396714,967828,646717,2252759,1153961,1058158,45202,1964689,760311,161784,494260,2349335,2428303,172898,1898782,670782,593562,2357041,1786757,2401405,917933,1601745,1795733,541248,83428,604432,1680740,1684747,1689559
2487734	412904,494164,2040671,278589,1625048,2150539,141943,461198,2542424,945334,1183404,1993700,1829279,1305007,2512303,670991,183535,1968438,1937190,2669502,2356826,1445082,1574393,1897429,1904208,748648,529871,1143395,1944082,862902
259514	2620492,240596,1984327,1162250,377955,2592907,1873303,1061737,2791339,343377,663656,610344,1570184,1383764,1678499,197467,2043735,1710586,1760250,1245213,1455005,1575953,2788025,745377,390324,616600,2275084,2355559,2018275,2449627
1560138	838240,806243,1244196,2778525,19681,2023357,2252251,168199,579292,23303,1634860,2590940,868468,2351004,2362712,1506892,1170352,2662231,1608783,2414735,1200219,2702970,410974,1571629,872112,1603504,1263199,32267,2664659,1042791
2528702	2679684,2485514,2625619,1953846,1711003,2533889,253999,2243461,1386412,2827170,1915448,2713428,1407200,2096328,2811031,1090727,2550063,374671,1651590,779514,1752722,1283970,31005,2083881,927712,2462740,1874500,743155,873147,2106687
1111774	1249828,221146,1244196,1386412,2033380,690865,1935772,2161066,2577384,1939821,2349180,2137088,424536,2196424,913284,2790908,2821711,1463883,382486,1535470,493998,2107262,2835381,2584945,1242260,1918560,1762660,1155298,1068349,1551437
759238	2698716,729842,2785598,2462518,847264,769786,1396496,1496094,1920047,1636910,1167980,2562216,1713088,1409856,2531430,2705662,1651590,2561602,148853,2551789,1546093,440569,2097353,2276105,1739743,2044767,957439,1369323,1022151,2661331
1688482	657183,1776330,2791339,2198329,1386412,2106311,2446769,1583705,1168309,390015,227878,784737,2203192,1243260,1997484,1866808,1652764,1313668,2593483,880071,1806731,730450,926465,213792,720931,1713971,2815543,1101674,1035410,2156629
2790862	2096328,1445885,2506235,967007,2681159,2262738,693367,148853,1244196,653365,847264,323536,1330352,1667872,527700,2313091,2079251,901938,2531430,778946,2533889,1822205,1785497,2623221,1750040,1505619,1711003,1582074,2582598,196006
2930130	2061228,1400739,1667585,1217141,1313866,856366,1562472,2063320,618472,214771,2097847,2004111,2280523,73435,1373726,2716010,884909,328593,1417625,1544541,1589520,2592316,2056504,2457951,1595735,936190,781477,341993,516141
2612814	1430325,2216755,2615370,1390011,882543,919845,429856,1357441,672580,1447302,2113412,1357987,1754543,2673215,678463,137158,657214,1294034,938498,298958,1951365,2240077,18509,1031133,594728,2816012,2485155,790718,876945,1789881
2856410	1734406,903837,1758736,1583705,1238786,1477002,605140,317297,1851386,2031981,2494772,2404088,2092378,580198,121094,1548890,2598966,1630006,2117454,1939269,2472789,2652129,2575749,1441045,638444,2592956,1403908,127344,30395,2135871
948474	359711,442622,1492887,2687682,1994247,1860478,1614266,1084301,190606,2331710,2000336,2013504,805760,2386323,1699415,1385371,1492854,446838,582842,46678,2567994,1968081,2226833,2633593,309696,1244608,952691,463287,2815963,2118911
1381858	483471,1469598,398611,2687682,1299074,1506927,1698270,708647,2666019,880503,2331710,1723492,1960460,886896,1092132,2611987,1215867,2287939,2646127,1510798,994306,1699177,1145197,2783769,1219657,474628,885652,1270491,2479015,2395578
1054182	378344,89926,2643603,1056667,931519,466336,662755,954575,1130362,1244196,1900345,2796084,1421532,1490020,85264,1456484,178151,2229094,2801810,1005078,2110329,1125005,51641,1791049,2005492,1065320,437135,1372691,1607107,2535691
2646766	1596984,2556695,278589,2086041,2578024,1840643,2612234,2730014,1244196,2450694,2716604,310616,2752136,146076,2617980,1202424,765726,324510,183970,670922,422665,2439949,1427329,30793,1769908,1383596,1866796,1125772,2368558,2657338
1596510	2071416,2651834,1576126,2778525,809831,1036634,2239276,1917950,1244196,784737,1033436,1927152,83428,2112471,161407,853955,813250,828962,2257134,2595626,283566,1890385,1964633,2401405,1414560,2640279,835031,660071,1684747,497854
667218	1850468,2456150,870096,2614865,2297551,1655469,335291,867291,2712716,1655570,426576,864908,1122960,213068,1073080,2716959,1110855,56834,1387438,1832354,250853,2396877,855817,1596773,2571572,2579151,359979,118031,942427,1819698
308722	2296807,99523,2778525,278589,461198,617433,752232,912971,1244196,1053542,1203508,582148,335592,218136,1404683,529871,2120559,2697098,1282134,2739254,2669502,2207029,320253,1778869,2748284,805384,1838191,541551,72147,600315
628214	782728,1849328,882543,2228294,2196931,2120986,1508508,1772841,2086041,2235265,586192,1856276,979531,2025243,2825431,1814047,678463,2391246,761186,1356465,2074565,1726537,2073225,2240077,1942164,240764,1013720,1535415,1476974,2419058
1742330	1244196,2778525,1053542,657183,1423688,723231,536047,2007939,2509430,2706520,566594,2174514,318912,2163620,1177584,1852096,764116,1221559,835019,2046167,2781027,1887286,1419690,1830498,181954,2317441,1508319,2791339,1583705,1386412
1328042	282484,357700,657183,1583705,2472992,881546,171296,867291,1984327,1162250,2223192,1815380,2659000,2425400,276244,2592647,1206811,1755415,2617587,2297551,2579151,189231,2221197,183901,1426996,894040,1701932,1152171,1039006,2212434
2561538	1984327,470426,2593483,1386412,343377,1037296,2596422,1158224,533689,2791339,2002097,2312088,2052376,2735408,1505460,1902880,2723743,2391547,1746531,474639,1304946,112042,675129,1393705,2165941,972200,785732,2030127,1904703,223414
282198	1970587,1076147,863610,1469274,784737,475580,1331972,2260976,716137,536047,830073,2652896,2747452,605208,1041651,119299,1754787,1528962,2120398,619298,1209346,1329506,1942657,806417,1162232,641636,1517756,1474406,1284774,412250
79366	2026768,734596,1672211,579292,2614865,1693148,1711521,1263990,2021226,2791339,1053542,1387148,2379156,2301803,1129963,1300667,623695,57007,2648346,2044534,751382,2778442,1720782,2020773,1318984,2619683,1621774,686234,327225,285397
1206530	702940,276244,1732848,2778525,1588337,1342669,1791427,249869,1244196,636889,1474384,257148,1300864,1874532,1227448,1718499,1593587,1930399,670782,2038050,2586854,1510598,100701,189845,1844220,1532984,2714696,1056088,2608043,1129963
841230	2051524,1130987,1053542,2470649,637876,481210,432736,874981,399596,1624781,1761140,231636,2619128,2046295,502123,2769339,2199183,692190,432066,2472230,1877721,2417145,1814585,2052569,2470264,1975884,2559235,692287,2450810,1644950
2315798	2659059,2097565,2106311,830073,1441376,2611099,2102107,401833,1984327,1162250,1138260,1045196,972200,1533104,53228,1126036,1677791,2396450,1738405,974665,1940101,1204309,1783973,2661065,2337876,2439076,750576,2115471,1348847,853722
2006618	2462740,541248,1330328,1056667,266648,934247,475192,467105,1541495,770613,75720,1126440,1614416,468039,580895,253999,2018834,1397166,1556938,1533369,2012165,1619669,2565537,2187525,607507,266998,1922362,2704262,1554666,2438650
407070	186531,292581,2272378,65610,2020576,1430338,1984200,1013910,436574,2063141,2697772,844572,2468839,1512443,1894115,2604382,1937014,14114,1427529,1028917,2603921,1431353,889777,1098033,531659,1681571,1861798,2274270,2001606,1820462
1959858	233304,615264,2205815,1056667,1879032,2109489,831048,606133,526501,2778525,2131504,1261256,1680740,717635,1589427,1519543,936247,2428303,2421050,172898,917933,1964689,646717,1678317,1397112,2152092,651855,1555334,139666,1468822
1021474	174781,618254,1736719,581983,1624781,2471434,1534757,231489,2250301,2729978,1661093,280480,2416532,2730512,2172352,2758880,928387,2739458,1000398,474710,1379869,1501677,1440653,1520085,282569,2078444,1649999,2742523,1206222,214434
2509062	376504,1039622,1791015,168262,1055596,2230485,1095083,2672481,270411,1151097,290236,30412,586955,82475,998371,1786794,1700766,2320802,2297926,323626,2288886,1661290,142549,2166117,2317716,2689168,1503519,2563686,1966318,1233566
1504806	618254,1747258,2822823,581983,174781,2706865,2250301,1968512,2471434,1125171,436574,2172352,2168372,2730512,1508511,2677363,432775,1206222,2739458,231489,1534757,2083129,402465,282569,990180,1270352,2078444,928387,2160530,2640582
94026	998277,117053,468120,1244196,1310430,2718169,671476,2418916,2588490,2124917,100896,2535660,2238688,2206879,2503607,1996459,1349887,2149758,1577610,2172758,2822049,2672385,1745801,868869,1722184,151632,2124775,940131,366139,296911
1176498	2061228,1417625,461272,657183,637816,1264001,1562472,1536727,1244196,2778525,154172,1015864,680220,73435,1400739,1313866,2770526,1839950,1544541,410149,1217141,1432625,967329,1667585,710011,2280523,1521859,1543586,2229782,1040078
767534	493729,531704,390069,931519,1001431,600463,716019,2368324,2205815,1056667,2369696,129524,2469496,849712,71836,1671988,590780,2214379,568191,405042,1706918,662490,1889205,311705,83520,1376176,1754448,973451,2402847,2711875
