user_id	recommended_items
1436924	536047,1729618,1552435,714653,1531419,2109924,1576126,1244196,767607,2694637,1053542,1501439,832715,2778525,278589,1928254,687732,2323313,2712481,659659,1175964,419168,1056667,18872,2575073,1775761,1273011,625711,291669,1636910
1347050	1011174,2234276,550287,2778525,2082743,1244196,784737,858933,554760,859110,1729618,1239307,278589,1053542,584772,2634334,2612025,517555,1056667,1871376,872151,931519,1576126,2723743,474639,283028,736162,112042,1386412,823512
183788	1251276,2778525,2347920,2653502,2148842,149856,849854,1143790,2184058,955963,2339177,1152171,2532887,434952,2220911,761663,63562,1201852,1552830,2687491,1316837,513633,2138292,1980110,1053542,1729618,1136949,784737,2381965,1244196
486896	1784135,2548962,484089,1472473,288342,1258963,1165973,985879,2176101,443051,1589181,2684599,30878,2066432,2778525,2721706,2037477,1146023,2399869,1185847,213164,636127,2597027,769613,1305387,1244196,536047,2119249,416609,911450
1428986	2727110,1119495,1041709,1194436,1584843,2593483,2312156,2830168,2417411,1139739,2065986,464522,2314618,2791339,2419483,564919,1848536,2049946,2725609,90273,2016652,705934,161269,1978511,1641621,1106225,2629037,784737,2696143,1244196
2686208	1901910,932505,619033,1499394,1068553,1724738,2641038,50481,2131105,2753324,531879,584772,1337899,1747202,1888254,2604854,788342,1001431,620343,2712821,499178,856444,1990976,1887464,1191749,1430243,53221,1728166,2347920,1126892
265730	268014,18872,389187,1404537,1202495,1771822,1729904,1244196,1827898,2746931,1823148,934198,1568968,288404,882543,79531,2778525,1601182,947802,1238916,830362,1126440,278589,159631,313851,2441881,935397,546415,1111880,275929
2903558	1244196,2778525,1053542,657183,1583705,536047,343377,784737,1984327,79531,2791339,1386412,1729618,830073,1162250,1953846,1576126,266412,278589,2446769,1443706,1056667,2031981,2106311,1851386,1928254,374376,2002097,1069281
2969096	695332,1596124,1729618,399596,2791339,1386412,1053542,447985,851154,956198,778894,686332,868249,536047,1672026,347773,1316860,75932,227182,1984327,671229,1206551,89994,1877413,404235,1984084,53496,715272,2132153,2266604
1609226	1550237,8139,499178,1330328,1140098,917938,631942,397887,2063098,2786306,1916970,1649437,1843411,1832153,546415,1390011,2255907,263119,545205,1430325,1961137,2829657,252173,1309432,463226,2255733,2760319,1011366,1456836,2778525
919124	2464820,889346,134787,1248633,2833202,1421084,1644970,1171271,1246449,1347927,399435,1730803,2778525,1514804,2483195,544101,151555,1456135,2750191,2348573,1576126,434421,798747,2501356,902978,1813845,2373730,1376427,1273011,810648
2854418	1395729,1657105,991836,1877409,1688474,416848,2070042,1428460,79738,2533,1242437,85463,2771638,1465308,133660,2586235,720851,1195481,1751372,185962,574557,2831601,167754,1867142,2037477,1624781,118115,934577,2374667,632086
60950	258239,79531,2279599,169651,2796479,88494,1671183,1671118,2031981,2169428,72760,2735360,1386412,1162250,657183,2184369,1053542,468120,830073,1729618,2106120,2790548,668146,1443706,1244196,291560,554760,343377,1928503,784737
1584668	614062,1095567,2139222,2047549,2069431,723096,334342,2728446,1760050,665194,460717,463990,500215,2771638,1056502,2613026,886174,561576,1345825,2797371,2072817,2631568,2427058,653365,1809981,2124917,191281,802446,2087527,2005476
2895398	2827170,1093941,2205815,1473969,2476293,880503,814216,893277,1218572,1386412,714376,2128013,2461237,1120107,2331710,1299074,1059979,2208324,154557,479285,398611,1145197,1244196,43306,1304752,2829127,1477590,536047,657183,1289358
126506	1541719,1277697,1729618,1330328,1867675,1240596,714105,2205815,2625619,1386412,493460,679662,2778525,2128544,1987068,2280134,2087654,2029276,1261089,784737,2475133,1244196,2173335,2467834,856444,2466176,520641,657183,258239,2182526
404744	1904,2809075,568191,1371708,1471100,2229514,414670,1317915,2471602,149856,2593483,1417571,1611990,1008202,472594,2148842,2302188,1641500,503361,118666,1754448,1244787,513633,2712481,2589968,278589,2640999,502072,1006566,2778525
2256440	2796479,2579533,1023576,698989,1953846,1128939,1314698,1780723,2744261,1997760,1521687,1714427,206118,1274752,702582,619739,1898391,2721169,1185602,2614865,2249681,2565714,1932410,2047004,663896,1191248,1570783,1617838,1732848,1092821
1535546	721795,863312,2774663,373383,2119755,1072695,2205047,1558076,226749,1011796,1124584,1636004,2054992,1565317,506178,1813280,603575,2466133,1601475,1640412,1881290,1538496,2774815,1349908,350810,651582,2213069,127949,2302714,889376
1453628	302432,2021858,536047,1729618,830073,2032159,827470,1274752,364428,2616493,750426,617848,784737,943330,1420908,1386412,2827170,1984327,1867675,1348161,1953846,2459081,1092821,1901910,1725173,544943,1220911,1349711,116585,2192704
413246	2659905,1057417,2438650,2386218,1080104,412330,72398,1162772,484539,2793633,1729904,92637,931519,2579338,536047,2002097,1386412,1975912,2413494,732576,394803,1325341,2156629,951143,1574991,1885102,1244787,437245,2677615,2405262
28232	58071,2235265,672580,2169867,830345,1494361,291669,2786306,1376058,2200859,904595,203169,2698338,1895272,2441881,2774733,2182715,2519836,2228294,697461,645747,89560,1357215,600014,228623,908778,1419906,1430325,1849328,2086041
2444876	1458986,1122192,2228641,2215405,2778525,1244196,1908934,1056667,2327681,2651054,2826642,168481,1272927,680034,725148,931519,2219078,2778162,1366236,35505,1688653,266817,2468829,2717902,1053542,876529,1808563,671994,1112902,2205815
1838678	2347920,1869782,1092536,2778525,446487,1604145,494729,411160,784737,40559,1316837,163122,1244196,2211832,1255894,1729618,2647907,2302683,1990976,2807660,717493,2076273,536047,1926192,149856,584772,1053542,2197221,209563,278589
1322594	2477038,1014732,44579,463575,1946646,2140232,2037477,2365168,2424927,2638550,1119161,2727626,609151,1480251,2314169,259808,1190656,1237358,2587683,991836,709066,506652,1961088,2110288,1559515,2654189,1943429,185962,1149823,142521
307814	1888254,1337899,1570385,198108,973863,2313989,1555985,1448518,365574,2659896,1604145,1366236,2188684,361749,2399797,1015033,1056667,2645945,1728166,584772,2778525,1001431,1684747,2468829,1277285,1897600,691265,1244196,1263203,785686
364136	2106311,657183,1984327,784737,830073,2423978,470426,2713312,618637,1745284,536047,1386412,1092821,1269685,2791339,1162250,343377,1244196,2156629,1806731,880071,1244787,1313668,734196,2413494,2002097,951143,1583705,1776330,1394931
298604	422895,2834536,2747764,2191475,1873590,1552435,1011366,494929,2394337,1044199,740529,619496,2648980,410188,2436810,1140869,278589,79531,546415,2720071,2212691,2076877,2778525,1068607,1016436,1053542,577084,1588611,2134619,1244196
2133614	2300245,703829,1620283,277961,1351406,2444928,2292722,2264891,2470778,1306367,2776824,2106311,339140,2009453,1869223,2183288,1402355,586035,57656,1498158,1668298,1559941,530959,963523,1111528,1950772,2361550,1781993,2276786,1037951
2674292	2476293,2128013,1646883,2331710,1218572,226060,1492887,2827170,1304752,182235,95803,2687682,2056842,1820501,1473969,98202,149052,1299074,1596124,1059979,338595,814216,1240596,2035308,98997,2011159,1289358,893277,1885189,333993
364160	1126892,1706918,584772,2131278,1520549,716019,2604854,1973746,499178,1851449,79531,151063,2005057,2180024,2163770,443394,2280352,2185674,490302,53909,2583443,801389,600463,1330328,568191,1056667,493729,1626201,2369696,2368324
2764418	2057641,947571,2429733,2259246,423288,1657221,780039,2117501,1996122,1041709,1560025,2610656,995683,626753,126727,778212,2468672,2745937,1276175,570383,1287265,2383907,2051404,203144,1155809,1583705,1851386,668899,332023,1751984
1183364	987277,511861,1493716,628537,1782424,519822,1890406,1287749,837321,1466334,1386412,784737,2405262,494929,1604145,687732,374376,1477734,499178,437245,49770,1695664,2156629,830073,2353771,1850468,1953846,1053542,2456150,711468
781958	784737,830073,2736894,657183,549221,879093,302432,18872,2031981,1267928,779190,1753948,138419,1028739,536047,1949201,62796,378726,769837,226371,1921445,103235,354090,2086041,1236049,768905,201221,1244196,1380801,2378836
369260	2705759,2126346,1699338,2219078,1614416,43306,1729618,452334,1082312,2083881,16356,1867675,625711,735632,335428,1330328,1749358,374376,687732,545205,1380273,516194,385708,1636970,431742,1988471,1244196,2231590,902396,995986
1584782	1897254,1727578,53657,1258105,2364918,939567,2512700,1816815,2202073,1937684,492840,2369678,795738,1971400,281086,2259652,2778525,1901640,351140,409768,1621264,1579361,269579,2486575,2201592,738110,2089404,1534163,130855
1761902	936069,1447547,2353541,522659,979531,168992,653001,1516336,474276,1652584,932431,1837000,2831826,1117312,360686,1762256,855714,2063265,286878,2821515,1381522,2347920,42318,2345175,604795,150238,2075582,1977046,2686239,33161
1183382	2465481,290298,1031853,2383525,1996082,1888355,2053655,2701383,2778530,1553839,2489591,2348605,1742614,1472220,1091213,664393,1749097,1974416,261110,2724276,1150657,411711,1249461,1239307,1918601,1972835,1048864,2054497,2686958,1402992
659096	482179,1063777,1553839,2348605,2803542,1333060,2000499,58771,1056865,209009,2830756,751906,1719796,286606,1818063,58641,1479405,309013,1811067,1131113,410774,1091213,1918601,437663,489982,911314,1402992,1972835,411711
994970	1053542,1664579,2512859,2409634,2106311,2559923,1317156,2051404,2172558,2042557,2791339,1421020,1851386,2466095,1041709,712300,2632598,572948,1806731,2541597,2689330,335910,1304232,2660436,1506677,1320279,1660565,1316860,1160101,657183
2526878	330827,1593289,2671391,1953846,1347243,1513499,1790746,744945,759964,1636910,640804,1211919,2705351,1165605,775216,1604145,2302683,1370102,2784352,1069281,1927732,2734883,768905,1576126,2347920,468120,313851,45969,1244196,2140716
1436870	2413494,2826101,784737,1710658,1811747,2015781,1491134,2089381,1514361,2060596,1244196,1053542,1436439,1481374,1647338,536047,2414735,663354,1986618,1386412,1341231,1389551,437245,69107,2778525,571759,1576126,1069281,2457807,1944244
1330850	119835,749431,1403630,2466583,1492066,909632,1386412,153323,2014578,1598258,204857,1111623,784737,2829127,2182289,2256370,2220376,572649,1775397,103803,2689314,1413864,1047625,830073,1928254,823512,2796479,2302683,2791339,2593483
2100902	2729288,1395025,657923,2646412,669712,1984486,657452,1654927,1292954,2224325,2053679,2405658,143414,1985910,1268927,183693,2548962,2811289,1885101,1154974,995810,1053542,77559,1097256,683458,192728,2008080,878271,2778525,2238688
1748648	2791339,2064969,2749718,2357165,2593483,1729618,2347920,906842,1630881,2543257,1390011,1608366,2085833,1386412,291669,2098500,657183,573546,1162250,505795,2086041,2140692,865428,536047,2803305,882543,1921577,1244196,1882844,1984327
347822	1053542,1729618,2115187,2778525,986357,784737,1244196,1754395,1604145,1593289,1398399,162125,2002097,2347920,2086041,1633911,744945,1514919,2272711,291669,1386412,172163,1376058,370018,1576126,657183,1509943,2813209,882543,437245
1781426	2662315,336817,2340852,462813,998775,2070813,998116,399832,2514026,2412140,2096316,2728892,2828706,1515483,1538807,1105063,2041236,1200860,2280574,1508183,2595777,1119819,1583227,815193,1896223,2318732,79864,1604865,657959
2698934	1494361,2818391,830345,908778,2216717,2802116,2778525,1376058,2815331,1729618,1244196,79531,964435,1122215,291669,1450864,41406,675502,882543,1669749,1914874,2285061,2347920,2543257,2590469,1576126,832012,823512,1016391,50682
1265336	1370102,1593289,1604145,40559,1386412,1646349,830073,744945,584772,2302683,1045927,784737,270296,1345873,1316837,1830007,1875594,536047,1909275,1244196,2680446,2778525,996873,2502897,96495,2350363,1576126,1443706,759964,1069281
800714	1550605,1753654,2302188,1378066,446374,2343602,1012780,1092599,2728438,1986324,149856,2180408,2640802,2489151,2452583,1930451,1597121,1101037,2705351,1729618,1314020,634442,2234172,1669749,231348,2463840,2173245,1867137,2246248,9784
806600	1053542,2347920,2446769,2778525,1162250,657183,1386412,784737,1984327,1108781,1765789,1583705,2425400,536047,369506,89358,1289119,2106311,1195970,1962563,830073,343377,374376,714232,1443706,933681,1069281,2791339,2511486,2568579
2881484	2121393,2264727,2480679,1291741,1823294,2407409,243535,2161119,2024281,2047663,1269579,823811,1698920,2347920,56179,2475636,2729978,640407,952743,2050227,1624781,436574,964898,637756,2389164,1059319,943117,1955473,2356407,2456024
2182868	472040,1398047,789747,2062022,2651089,1244196,2791339,2552469,534025,1386412,2648928,868736,1990772,2820653,867917,1434088,784737,536047,657183,320926,1536644,134458,918388,794156,2246253,2588490,1199432,1886939,2506235,835958
1537256	2266604,2099273,1680783,384945,657183,1162250,1984327,343377,1598124,2678879,715272,1363178,2310379,648525,742956,1053542,2041285,1350893,420217,257339,1244196,96001,1949643,1652258,2172558,225594,1140610,2106311,536047,593420
937694	1092821,657183,784737,2774804,343377,1669625,1565316,82402,1864789,2328845,2245261,2820720,617848,1602720,221351,2666823,2558456,1093296,2409634,2198329,1244196,2307967,1551010,2778525,173038,536047,249136,2245682,555596,1477734
364256	2701580,1734121,2593483,1604145,1386412,1119495,437245,2791339,1836567,721383,2685069,2085360,1162250,2792689,1928871,397887,105999,1358575,2487570,2689330,2512859,1614953,659005,235581,2303475,1654825,1244196,1462469,2778525,657183
380642	1186125,841310,1725107,951548,1535277,758723,561884,2135563,1607107,2268279,486936,1367536,391094,1580946,1373660,2185674,682467,966923,1587412,960988,1190437,2527315,1916779,2364659,2593483,361785,2002097,498465,1177176,536047
2173658	1498518,1601025,1807819,1865831,253999,1583705,2012165,959869,657183,1285688,2011652,1895272,724728,359919,830073,1053542,1383686,1162250,123048,468039,2785193,2106311,2031981,993060,1984327,1376058,266648,22937,784737,2086041
2404076	2002226,2791339,657183,1386412,1443706,2187714,1162250,1181698,1928503,576752,61045,1244196,1956832,536047,784737,1207345,1953846,687732,2144860,1367902,487809,2489959,2331436,883271,80935,1583705,830073,1898269,1069281,1984327
1486574	2788983,841599,784737,1092821,2131278,1305890,1244787,343377,657183,1162250,536047,1386412,2512859,2791339,2002097,2593483,2198329,470426,2156629,354768,1533369,486936,1984327,1325341,437245,734196,119475,1269685,122487,1262409
1281776	2220704,1254486,2065747,1557345,1532373,1760133,1008553,2675928,2082293,2473349,1255628,925766,2714213,1898849,2011099,2026021,283635,2574872,2687682,226060,98202,2331710,1239168,880503,2011159,2476293,2291431,1492887,2461237,1857507
421622	2505788,2267695,2721975,350364,2237576,1680783,2708263,1647211,349262,1832841,1534910,616924,1659081,1673051,367504,2306812,245692,2212956,2454243,2786341,336481,2402945,1599626,1861185,1708330,1031622,143718,1842279,140225,2310379
1969916	2087400,1638785,2588490,2300562,993437,278589,662884,2477964,1359079,952102,2758135,447897,2686203,1162250,586397,725769,1386412,1533952,2778525,1244196,1464866,460717,135082,1053542,27775,1593309,685023,490302,2203262,1514135
1511168	191684,665839,842835,2338262,270411,1778279,493944,103175,1576126,2365564,617848,899111,536047,2086041,254339,2153420,705705,30878,1386422,2709576,1873853,714060,557230,460717,2420135,882543,824754,1929540,1566231,1961697
298778	1745520,503548,2722238,2770160,493460,399435,1386412,1092821,861997,2413494,2456212,2446758,2724511,1591891,940481,1046987,415358,2712481,2039263,2374046,1175568,355643,712901,2068760,253152,1888822,107531,1456718,2455858,378172
1298204	984924,1928503,2596938,1428284,388112,577971,1729618,1120384,2721169,2430577,1041709,1576126,666316,1184328,1244196,503043,846840,554760,1591624,2422473,1995024,1890385,2802116,470079,1128772,270411,1953846,474790,468120,1057763
2223902	1935876,2198329,198108,1029876,2559923,2393265,1670804,606934,71870,209180,1808193,951143,2763919,67805,2231186,1457256,2252974,2200671,756859,1143790,2820720,2021409,2215897,2806026,2800183,1938881,1244196,549901,2778525,1317546
1765154	2327774,403261,587660,2763004,1171339,2277750,1115548,1738876,2093884,1070094,1338724,1972115,817597,1349049,1496888,547654,2783309,542993,2186592,948221,2683814,2382674,498957,1157789,2294453,1566231,1641649,771360,2116523
