user_id	recommended_items
1959545	1077136,1195804,2587980,970989,1832862,825278,1994731,865499,494729,2401405,2156698,2434767,776955,1998269,1964633,1917950,2120711,1684747,853955,1485983,859108,600580,83428,1894790,1452434,1826979,2132087,1196284,2211832,2601416
1719141	1419906,1285688,1841480,1814047,1849328,2739609,215982,959869,724728,908513,1931778,192861,2269013,445505,2518073,1054489,592201,2781497,2120986,2025243,2514055,83835,1686571,400632,567560,2417300,1920394,1903114,358962,2196931
2227049	2401405,1528195,1917950,83428,1964633,853955,1684747,1115258,676689,1547769,568864,2369655,646717,2236793,2357041,917933,1964689,172898,1542530,2428303,1680740,1360901,1330569,1413649,2665186,1717819,763308,497854,52765,265001
23405	1053323,578109,2520786,2112706,1504386,2833871,2830464,1417876,2295951,1406963,2583451,510877,2824887,2102542,915250,2532853,2780433,1096689,666946,1537042,2173110,1872875,2642008,1050268,2671922,2602560,766551,1094143,1909583,2809499
1997681	1769638,907619,1440090,1480869,2007286,1701678,256250,841243,2767419,1059396,1311888,310654,1524574,1085436,2084782,1284395,525821,2526229,497561,2019017,644869,1501510,2267926,1459794,393402,2744376,2119368,922368,41126,1376176
695157	853980,1579361,2791778,1593756,1621264,2087109,257692,1270869,1534163,2486575,837087,2201592,124888,2006653,738110,2585299,1919263,1239307,156116,2089404,2581364,1234707,1927732,1135229,646241,1046101,1067189,1309533,1531150,2232867
2012005	1510306,911548,367671,479851,870209,1918918,1578279,2300684,1413902,68663,2299501,2457401,984961,613590,2578826,1742422,2822871,2133759,2281135,951564,1006284,2581784,1751984,2833976,282253,2137414,503387,2781379,1783191,2207807
1403717	1445885,1330352,2313091,1775216,188121,472148,1138181,2582598,778946,2453970,1765414,1433979,2681159,1421683,51679,2022335,2390779,1382964,2132652,1554080,2477197,94593,1072677,106550,1686,2016702,104775,2795208,555756
2661241	1700653,2096155,2710736,2577384,2819294,2021714,1222181,1583678,2304495,2782441,2790189,1753601,438890,34406,837154,546434,1356051,1428727,2175903,1519807,1250267,1344924,2381965,1813845,1436505,1233338,724258,2068622,147315,2414247
1702781	2153975,1918448,520426,99267,1424081,2287445,356161,1873653,29981,1052981,1858574,2071658,1411806,1166038,1486159,56715,1125755,2155991,1300160,265692,594469,2496906,1215318,107366,167275,490812,212316,1141276,377716
1899393	2116381,1225922,1533369,253999,311190,2012165,1383686,2785193,2672526,1215318,359919,468039,993060,123048,2083881,1052981,1029684,2588397,355196,1300160,541248,1424081,520426,1665397,607507,1622860,2231797,29981,594469,244266
2636677	1543856,2338790,852451,2259069,898,116166,2034638,1786639,2815142,1433892,954575,1045656,444317,195843,1723501,28921,1912841,2018834,1002243,2231599,2362651,1710715,1961740,1707974,2098500,2138657,167142,2396545,1918997,1746486
560257	234471,2613068,995073,2529718,676689,1792786,1235325,1890244,765473,845175,1766129,1311253,1603922,126758,527846,422378,2003695,30703,2053471,211040,897960,2520708,1016700,133380,1259607,772719,2825144,1651590,808871,1377857
1833865	1836287,1092735,1851444,948464,1512227,1475348,2788117,924025,120946,2108178,2141659,2473923,2250452,1436484,1114379,136090,757764,2098489,2341442,974324,63705,2679493,1015942,2546919,489183,453209,1212704,2491336,160804,1362293
2562957	1985968,1520549,1632274,678201,1293052,1828649,2277294,1012185,1191749,162346,1181560,2642676,327739,1357769,1620760,987620,274721,541248,1040885,1161415,768836,384688,576007,212689,1881365,1290522,2711218,2188530,1837655,131515
310161	2711875,1376176,405042,41126,2603749,312614,1901065,527457,1092693,2348489,546882,2440010,235378,1917050,2574702,2171543,707239,1393183,1258215,1272876,967161,1706918,2507290,1399170,2479462,1054203,1172464,53156,174948
880777	2312349,2186050,1615866,1357732,1176512,824039,373515,213164,2164004,2450894,1933142,1934269,2099562,2453194,1784042,1344574,1127882,1305387,2036783,1490883,636127,2425400,1918744,15860,766934,361978,2432994,639371,1637225,892437
1940377	1530876,2588441,1337899,541248,870829,2446917,196107,2582133,935713,1663943,830075,22428,2468829,1533369,2565537,1115258,739538,1281791,808871,1528195,1977672,2462740,323833,646717,2156698,1036991,967828,824712,1952088,259641
2429909	2262765,1452181,475192,1558255,2462072,1717859,2542576,1310217,1187618,2026261,468449,1416453,2348489,917933,117053,762054,2829667,483843,2227703,414804,1278568,2823216,363996,2264928,650393,2453758,1056974,2650926,2415804,849684
608813	229260,1108066,11168,435910,2208375,439561,810869,2445709,128062,224951,1533967,2116424,577149,1888109,2198922,934551,2427932,519278,1373134,1185847,1831751,364912,1565544,820486,516355,1082096,77808,109330,54393,558130
1838917	1849328,2120986,1419906,1814047,1856276,1356465,1903114,1772841,2240077,2196931,678463,498385,2113412,418805,831026,1824686,358962,2396039,586192,1367220,193200,1942164,889069,1802350,1425638,2356635,782728,33197,959869,476838
2538401	1241563,1758661,244077,268248,637388,1233361,2753534,192856,1541117,2161151,1820861,2150472,781236,1626829,2306269,488122,2763394,1530142,1459879,2138275,2372091,2804427,1962108,2219172,2170012,2276137,349157,2814491,1533475,188332
564133	526418,518164,1119853,109330,236494,1936628,276709,1613083,2373089,133726,2476936,2237001,2163707,866429,1814089,558130,2198922,300959,222274,620572,2458245,518373,2348591,746003,354992,1596984,2427932,601225,2100337,1015358
2095601	716019,390069,1419496,531704,2369696,1094346,443394,2368324,600463,1545104,1495600,650989,1427393,1550013,493729,973451,568191,55199,2627564,849712,1751201,1125005,1764877,716698,1291354,178151,2402847,2767863,71836,2273253
1817517	1917838,1149352,2513622,1168376,1938471,2520936,1478910,58411,494729,1998269,855001,1443169,2680941,424905,2555037,1246042,286878,1402150,1176250,1924027,663635,388064,879088,448744,2551393,1357441,1602238,2058884,2697960,963763
2145201	622490,1544031,1228221,2800864,2450938,1556779,2769301,1096094,16963,198772,1691516,616944,47288,1540101,853561,396299,1305896,2188281,34401,2522214,1741982,2672483,369383,1207780,1664185,11487,1590731,1340237,562865,2588654
2649929	2467484,1883643,443216,2174799,38403,735927,871796,639014,218771,2319389,1843330,606754,928466,1674122,2489903,2714103,2375555,709725,2466216,1724277,676583,856378,384344,192844,2198033,1036322,46364,59320,1499470,399609
1858489	1932811,614433,2429760,2513904,1459360,2638130,1627267,718145,2532649,1279643,2574900,1634860,2724740,1844418,245283,2667509,180545,353125,2786773,2207141,2156401,1256266,390283,1458584,2276440,287897,485025,1177154,2396870,2332856
1011441	352160,2348733,959160,691957,526002,750098,1425017,1413753,2549564,976652,2498148,1107554,2574459,853220,85529,1102842,757623,1434887,1597224,831128,496740,275316,1293984,1495596,149349,465054,1821794,2598123,350028,409660
1111825	2318809,202105,1111772,1779660,479742,2193719,485155,2579197,234562,2609035,1517863,264443,2071036,2611077,2197106,2155903,613808,1194616,24488,548021,867806,1964226,275947,1108317,2354757,2719891,154753,976258,482662,1046726
367553	178006,1870464,2011159,226060,651704,1611161,457982,1235851,1889834,331583,1337051,1656911,1279180,450265,1712811,1802281,1820501,2824701,1006301,1883566,2742946,2676966,648530,1483903,325724,2774388,365388,1598817,243001,2303218
1260489	361642,521744,1686869,1087105,1136036,1474269,351302,2583356,81621,903529,2228618,1570750,1462118,1648514,1633666,2424414,81551,119887,1737215,2243416,123665,162422,1148278,1534400,784737,1269685,1092821,2156629,2596422,470426
1831153	672563,1486159,562914,1521704,1921983,594469,2795208,1052981,107366,525946,428756,1828336,1651590,2818952,1727739,1311888,340669,688381,383319,2515155,1079591,1424081,2648980,1148037,76071,92693,1972249,29981,933025,863670
1907661	483471,1698270,2453505,1187937,165753,1469598,1145197,2666019,994306,1510798,708647,1092132,2479015,2373231,1699177,2738978,2293356,723620,365305,355353,2395578,2759643,949664,1094501,125181,1291674,1723492,1280441,2019857,1655850
2819717	95911,538375,419168,376009,1131583,264354,2004097,273279,1987627,430672,905525,2185090,2467202,2426398,1045410,1140098,1670839,1584843,2195223,168395,2772487,750679,1752016,2271217,2119253,867713,1261086,2545006,2437964,2729648
1571793	266967,137857,2226110,851554,273524,1239650,739048,735851,2280488,919548,2647727,1332649,1884305,1712590,653311,817635,809911,925939,169408,2741124,752476,543732,1556121,905429,294414,804798,1074135,1565019,2592921,669907
937245	2815771,2501423,709825,817232,466800,2816624,2828437,1953515,1533026,279811,2651089,1240113,2820653,2552469,781937,59777,2396370,1131782,2807578,2554750,2499911,1754615,1342396,750316,1228870,53350,2673831,1315195,2528055,1796756
1620953	831048,1827483,2786969,2021326,1533369,2352984,1983207,1879032,1261256,541248,2100181,2473349,1465409,1678317,1310465,1880506,139666,1468822,957318,2421050,1517784,2152092,1909381,2314914,854350,2067954,1555334,651855,1355692,1397112
2145245	1307476,2453231,2694885,804798,1980110,2123856,1491762,76968,905429,1123475,1753601,550854,703726,1744430,1086694,37106,2304495,1499123,487608,2577384,531724,2054992,2673212,2174040,477365,2533889,1148341,792970,1605611,947691
1829517	617232,406154,1687172,2410034,1655270,1420161,1091720,440683,2106777,1808247,576177,294142,1490256,188330,600259,2545436,1795181,416168,533760,612738,109899,2086966,2454390,1431054,1385544,393218,330482,2245352,967580,2195523
2104289	2427431,2757735,1626441,1636988,2184058,2187043,940468,210717,198852,552170,517727,2768893,1745417,2407265,1596181,624750,753766,2093615,188935,824635,199539,2117072,1088244,1874869,2423577,2635130,1779040,87964,2675372,2306908
293445	2156629,730450,2816103,951143,213792,2413494,880071,486936,437245,1394931,1119495,2593483,1244787,1806731,1313668,2552469,2260857,1092821,2014578,466800,2828437,781937,2815771,2499911,1953515,2816624,1359613,1879713,2664554,2423978
2923493	1902918,811491,2347414,197918,2303628,1613306,1090127,1851645,2506278,2498181,988063,154197,2076321,1293242,1376234,1325058,2329586,486478,1506915,341639,133643,2388644,1255836,2478036,1086364,1825993,1049581,1361433,854307,324207
2637649	445285,114264,2043953,2062022,2728446,431918,105618,2723201,795787,1058866,1764079,777581,1472141,2580281,1748769,1469637,1577913,2350978,2725670,558743,464947,657455,2588612,2365564,263377,1896057,2470201,2101887,1321367,1352204
2233781	182233,728983,2284647,834672,375324,2345659,538069,1526450,439744,1947571,2808553,343724,1883184,1582925,2401241,1604545,1692262,2789170,2795114,907427,2713920,176068,2300433,1027183,1129891,2417863,2718959,587940,1345640,2658873
453409	63737,231115,499628,2010030,575148,883274,455171,853479,395579,2605798,1020875,1048520,1737933,2626745,542369,2779438,381122,1651590,2344362,2431418,106878,573546,2341215,1627103,2106839,87288,1755965,958803,1148037,2556447
2882541	1834313,1064877,338,2606665,1691956,2350050,165182,1921577,2106016,505795,35309,670741,2539513,1493721,1146453,2816922,1175746,1876354,2223507,1247475,2744159,1578808,2466516,9240,1701193,481441,2330814,2530754,1476886,2245424
678921	807424,1743523,206582,2433034,1606640,2540384,234253,998124,76572,2600984,1341138,1473664,327765,694373,607185,2235385,2279222,2287958,1373134,1673610,969434,1514135,1900280,265544,1300285,2306037,42465,1131303,138623,480255
220149	646717,172898,917933,1680740,1964689,2428303,2357041,1360901,2665186,1542530,1337862,1058158,1684747,1528195,1036423,79135,2509024,2405604,2519696,123732,1167937,1964633,1413649,2401405,1958413,1917950,1717819,83428,679180
418141	2676388,2472459,1003612,760770,1799103,655664,1609794,2779583,2494750,2616477,2832690,1234441,2568961,768509,331022,1721094,2824119,1321411,2473264,2830480,1836112,2578636,2242785,705158,1183310,2074090,1797727,127430,2522385,1993998
2323625	2103198,1826531,202569,955577,1615866,1779694,1288393,1051754,1220041,427406,2339637,2737538,1682798,779730,148218,2654266,2662139,1585915,2151883,2351271,1393707,1147595,555820,1749180,800729,226345,840534,2070043,373147,2700103
117125	1033753,1103824,28190,38941,26539,1095270,1730037,56554,1303458,729748,1651305,1040073,1615234,2814015,2277894,2212848,1569341,1177252,979909,62273,1211728,2326548,2794344,1932909,153225,1354638,2065994,1856887,26736,1445125
1031165	1258221,1419734,46533,1310522,2001429,1304946,1350149,631200,1316922,2681174,119475,1729064,1100573,1179626,367278,279103,2690364,2364358,1125005,2030127,2754392,2369774,2436810,1859114,648382,11714,1169723,484680,2278788,2027137
711681	406824,49056,470426,1806731,2459081,2564347,1057023,468120,2791339,1313668,1961697,2337230,363194,2325510,2534190,1817414,316635,1233899,2195839,1353343,2137747,1712700,510888,714060,133309,1968058,1953846,1833590,716799,1560583
1162249	383881,481127,2089381,2457807,571759,609860,2297585,2612761,323534,2163726,69107,2452415,1436439,2156053,927247,1836003,1986618,1514361,2260971,463834,2746929,1425183,1095379,772103,1819473,2114581,1446126,1914567,2026147,1568002
456317	914008,2648744,1564795,2419219,2140716,1530142,1398850,2782409,2158090,2668987,620656,808804,18425,2490597,522765,2264025,810822,2436274,498931,1857292,276244,186423,926828,797551,2799729,2692289,1873950,63562,2301038,654955
72721	1943837,2627387,1265174,2086391,1187586,1650176,2043541,749013,2290926,113123,1353892,2105810,2488593,204554,1731944,2107534,973057,1255093,280261,1931145,1466558,392078,555585,2752041,2440293,835346,1923920,837376,981096,2489693
620001	1802350,2063333,139004,2538793,2809747,569725,2619703,2059177,436652,2665414,2122214,1726537,1359613,2546742,2664554,932930,2599298,2530507,75915,413303,979531,1151487,1734391,1860683,2327164,944113,1224446,1044142,514450,2751827
2731065	1549837,865560,2756726,680360,2508062,490987,251069,2829450,1626724,1909244,2688905,1536745,1138369,923765,1074097,339782,2748150,1953350,1553863,2702591,606720,2484720,2769464,1165000,1141313,1315834,2663455,2371871,2359183,1157187
2079769	1651590,916457,1127882,805099,2522385,945978,1734021,227003,1452025,639371,1234441,1200993,2068125,903509,1745881,2633606,2557970,2383907,1149935,940163,762623,213164,676712,15860,1842608,1845645,1184010,192930,760770,903815
716861	2723743,1505460,2320184,616416,600541,331683,295304,200070,1063437,519950,708153,1904269,1393086,2719995,2337157,223414,2550266,533689,726166,1701330,112042,1239307,474639,1776200,2735408,1453002,1628811,1048864,954509,1560853
890329	1206811,1603504,2297551,2711739,767144,1655469,1850468,2396877,1596773,711468,2277911,95184,1122960,2456150,157696,1759421,2608043,867291,1356503,2579151,2716959,2142956,1474384,1248161,346177,2529926,181967,1073080,1324897,2472992
1842213	646717,172898,917933,1680740,1964689,2428303,2357041,1360901,1058158,1542530,2665186,1337862,79135,1528195,1684747,1036423,2405604,123732,2509024,2519696,1964633,1958413,1413649,1167937,2401405,1917950,1717819,679180,83428
869553	1997661,2121298,1572033,2307759,2539234,363792,2327269,1176512,2008961,779900,2453017,1354418,1615866,470498,277198,2014394,1403851,2017087,2202155,594200,1695248,2057636,53232,1831264,229989,1738450,864050,489447,2410795,545599
646185	1025658,1332395,529278,1943286,566677,786529,1876703,500892,1010184,1079280,2580228,385204,2620938,267769,2707722,2729719,2158359,829821,982505,1502941,2331282,74130,2237899,241491,1768289,1348426,1016872,2346153,478185,1590510
2325549	2060814,2099531,2433475,455075,2657191,915568,2660242,506948,2396462,391790,383319,2036764,1452025,108082,2767278,1289138,2520786,2713142,78338,2804467,1478268,1226672,277198,2022802,1346850,731739,1242331,49984,2751056,335588
2785117	140059,769786,2464226,1972487,2553264,1155809,124475,1939183,1773509,2470569,1996101,2018834,2310727,1021367,1739743,1337011,1645839,2744235,467212,1535344,1037296,2562216,1915900,2547597,688781,440569,1775257,1817582,2277810,901190
1956913	2337506,2405782,199909,2371659,2657243,1783945,2136907,463229,307033,1990223,2603904,290893,1673610,1581851,2032876,1345319,626755,425582,2736574,1262792,425077,1965701,2445215,842810,435819,1831183,2721856,1122137,411133,2716663
