user_id	recommended_items
1848797	2778525,1053542,657183,1162250,1069281,1386412,278589,1443706,536047,784737,1583705,830073,2446769,1953846,2791339,270411,1056667,1576126,79531,468120,343377,1604145,1984327,1636910,1928254,2593483,460717,2313894,2106311
2808221	1386412,1244196,2650926,784737,2791339,933017,1963624,1092821,1695664,2778525,1984327,657183,1765833,257692,90273,1046101,2198329,536047,2593483,1953846,2734883,1162250,2674722,907363,2653697,1867142,2205815,1069281,1576126,243557
2161733	1056502,967007,1258963,1717400,334342,653365,561576,2239159,1368635,1430344,2588490,1755659,2348229,2335901,2506235,1339831,1695195,2778525,2483915,2124917,463990,1559941,2356211,2406712,2631964,1522825,1244196,472040,1119926,1053542
336293	2822823,2778525,1624781,1661093,2003041,2632598,1244196,1618907,2729978,11931,1090064,153945,882152,1571434,640407,1907735,712188,2071286,2731358,2395026,1053542,436574,399596,1246024,964898,828659,1467933,2097556,2413494,2050227
23405	1434648,2778525,1244787,2593483,1053542,1244196,1504386,2331071,2235444,1706622,2621781,2297312,555624,2798665,1069281,1269685,2013441,2528784,38141,2437289,2650926,1317915,657183,2215624,648769,2595592,278589,1051075,1534912,2295951
1038761	1244196,1839307,436574,399596,278589,640407,1576126,942665,746757,2545674,618254,685023,913771,2822823,1089692,1807819,2816640,1083860,1421020,859709,327358,461272,447985,1759137,993523,1027708,784737,2645142,1574295,1661093
2672669	1053542,1244196,1337011,1636910,536047,1386412,784737,1056667,578109,1183354,657183,2561602,189171,205039,685419,2422536,956277,2724129,1920047,1559696,2734492,90273,1984327,1811428,2489168,687732,417278,2791339,2593483,468120
1542557	1244196,536047,2778525,1053542,830073,2820720,2643603,917243,1386412,140784,278589,2117630,2324713,849854,1041709,1466334,1576126,2791339,579292,335824,1069281,2614865,723096,1672211,1301316,918527,1845668,2588490,1714427,7071
772529	2219078,1969867,1056667,1001431,1808563,1728166,1430243,2244710,1867675,616365,827566,788342,2445350,1074013,1244196,2778162,174495,697882,1366236,709488,357363,1196981,2163770,584772,415358,586804,973448,6834,973863,671994
971189	784737,1443706,657183,536047,1069281,1583705,2791339,468120,343377,830073,779190,2778525,668146,1984327,687732,2051404,1953846,1776330,2031981,1695664,266412,569889,1652258,625711,2103306,549843,374376,470426,942253,1269685
1297481	1244196,2778525,1053542,2588490,1162250,79531,1604145,1576126,2506235,1386412,460717,2360346,22996,723096,1033089,348461,2308474,1953846,816105,344525,784737,2002097,657183,794365,1443706,536047,1115692,468120,1355489,2313894
1507769	2816640,1113264,1115692,1244196,1866999,2397541,766830,434699,2167880,1981600,1152752,695430,536047,743554,1576126,2462518,777911,657183,2606723,1580243,57460,214645,1553642,784737,697882,1053542,2479462,1308655,1813845,1013313
2941493	1053542,1576126,784737,1056667,278589,1162250,657183,2198329,1269685,1386412,460717,1359029,2653502,2791339,79531,1953846,1069281,1165605,468120,2002097,2705759,1036825,1381857,1729618,1092821,2593483,536047,1002178,437245,698106
2923493	876529,1330328,2725360,236410,2219078,1576126,1053542,2468829,379806,2205815,220889,585442,468120,1701736,1092821,931519,2498181,2093746,388817,266817,1459356,1808563,231115,894395,1226034,1001431,422895,767563,415358,1867675
2785013	1244196,2778525,2637489,784932,164946,536047,1952917,512681,1811259,520071,1795584,2247317,278589,1576126,2640118,1680023,1116983,1984327,1559412,2752493,1953397,2450694,463226,657183,1053542,1397139,1953846,579230,943117,399596
1562513	1386412,784737,657183,1119495,2791339,247719,1776330,734196,2593483,2198329,2002097,1244787,2413494,1953846,470426,343377,2156629,2420756,1269685,830073,1069281,1092821,951143,2778525,1053542,1984327,1443706,1325341,1583705,730450
92609	1162250,657183,1244196,2327186,2778525,536047,1386412,1729618,2734883,2462518,2791339,2821965,905089,784737,2130233,1513499,1443706,313851,1583705,343377,1053542,1140610,1984327,2446769,2187714,1206551,917992,2489959,2409634,1269685
2499521	1430325,1376058,882543,672580,536047,1162250,784737,228623,830345,2086041,1244196,1447302,2182715,1907046,2590469,2396714,2348573,908778,2228294,2353541,986357,645747,1398399,2760857,657183,343377,2115187,2791339,1386412,2002097
1335749	2778525,1244196,2555263,1193409,1604145,1576126,1386412,1953846,1053542,882543,468120,1069281,2185674,1984327,1422587,2302683,2775088,1593289,657183,1370672,830073,2031981,1127677,33194,2791339,1011174,1052599,536047,584772,2556232
1804745	1583705,1865831,1244196,291669,657183,2031981,2466095,668899,1719018,2778525,1162250,1851386,784737,712300,885932,1069281,1386412,1376058,2660436,2086041,1807819,1287265,2106311,1984327,2791339,536047,1018724,661728,1953846,468120
335333	645719,1971458,1536621,2686239,2255841,244777,589441,2391945,1652584,2328948,855714,427450,2127850,605947,964787,1907046,522659,378726,2609612,303593,1114399,2654650,2779424,2312162,955572,1244196,1153961,36084,470426,1206162
2640425	233483,1730037,1984084,2816640,2310379,1053542,1621298,1459024,2364773,1609616,287676,1495799,1117024,2090377,988140,542825,257339,927769,2469981,2627099,1757942,1722305,406129,1244196,2569166,1363178,2099273,450049,113384,2058880
2838989	2778525,1437485,2205815,231115,1867675,546415,1053542,2409091,931519,1576126,1533906,313851,1953846,2625619,468120,2128544,1069281,1823148,236410,1290492,768246,2415538,616365,531879,1656661,1477922,1499394,1794685,1155556,1636910
948821	2002097,1244196,2778662,43306,243727,536047,657183,2205815,1162250,1330328,2219078,1867675,2249249,86643,1719972,1276567,1281739,111201,1093941,160181,979877,1591891,1102456,30878,1082312,1126892,50457,2156629,2413494,931519
666701	947360,2395026,2413494,2778525,1244196,536047,2731358,1416868,1844001,611630,2755404,1848945,1092821,1213849,784737,992801,2832752,2002097,2198329,1386412,972388,1041709,470426,1119495,2705351,1244787,2593483,4264,255085,926990
2730449	766060,399596,2050227,436574,2729978,179716,1624781,461272,1032110,2778525,200431,2169654,1613097,2680587,1504472,899503,816027,1058353,1230223,615958,1472070,1244196,1770875,640407,1402355,2197213,447985,1801186,2392150,57125
1403345	882543,291669,2778525,855714,1971458,2391945,2463309,604795,964435,1536621,964787,2006954,1771822,1724584,1244196,2255841,2328948,2312162,589441,1831334,1686571,2235265,2086041,1398399,784737,513644,215982,920520,672580,269512
698837	1386412,2313894,1984327,468120,2106311,536047,72465,2778525,784737,343377,1851386,2446769,266412,830073,1443706,1776330,1679143,2420135,2489959,668899,1181698,569889,1269685,668146,2037855,374376,1249278,2459081,2187714,470426
1972985	2096155,2577384,2175903,192728,2203636,2778525,154868,871141,1130719,514976,291315,1847971,1700653,171403,1244196,536381,2045565,496520,171848,1717306,1773768,1428727,1386412,2116146,657183,508827,2588490,1566398,891858,2233456
1229273	2778525,1244196,626753,2641911,536047,1014083,278589,2625619,657183,279083,784737,1069281,1053542,1576126,1695195,1386412,1056667,1472716,2673008,2183288,1273011,2106311,2791339,1238099,2202730,2750191,2313894,699187,2501356,931417
1997261	1056667,657183,1386412,536047,2791339,1053542,616365,1984327,830073,1953846,1975912,1069281,343377,141739,1092821,2205815,2002097,311317,1823148,1695664,1378235,543732,1196981,1580388,2705759,2827170,1499394,2187714,2593483,2446758
2341649	1686458,2094372,1033089,192728,2470778,2506235,2778525,1886939,2588490,2588710,1386412,784737,1244196,2209141,2358007,460717,2767539,2055902,2183288,134458,2559543,1785306,223623,2292722,536047,657183,794156,2409634,1576126,2791339
2546141	1754395,1244196,1984327,278589,1386412,387569,2778525,2791339,657183,1695664,1213698,1053542,1432077,2593483,2277810,1092821,2292067,288342,1119495,1927732,2698468,2712481,90273,999151,2289895,1394156,1513499,2727399,270644,2635278
379301	1386412,657183,1953846,536047,1583705,1576126,2778525,2791339,1053542,784737,2313894,1162250,668146,2489959,1984327,343377,194241,2420135,2593483,1092821,998419,2446769,1841463,685185,2452583,266412,2159445,699104,2031981,2734883
434081	2463631,1646349,1190437,1790746,4016,1386412,1580946,452205,2039314,2778525,1869700,2134931,506178,1241563,1849249,1953846,536047,1920047,1092821,2593483,400233,1726664,1058425,206578,2228095,1513499,2362025,1652258,803962,1330062
2470373	2163175,2009237,2778525,2508062,1566231,56993,1516543,2748150,547654,109031,817597,2327774,803363,2683814,2382674,2663455,108752,1165000,246700,1922036,1288246,995682,2201823,477856,1922872,466934,1070094,1564530,208015,1068607
2805857	1022976,16356,2778525,1244196,7071,1932410,2712716,1122503,2614865,2778662,902396,2605994,1901910,579292,1655570,1053542,1018773,2242889,1583705,30878,775865,1953846,254339,687732,1538218,657183,1301316,291669,1859688,2143161
952709	1056667,931519,1244196,2778525,1330328,2205815,2625619,1867675,2770160,557005,1729904,1623663,1975912,2431753,712901,1576126,536047,2454083,2128544,2446758,1053542,776236,1665771,153323,1884979,1550237,1876643,1728143,2462072,1437485
1372649	1244196,399596,1680023,1624781,1785791,640407,2048862,882152,1053542,874501,1989349,2729978,410070,461272,964898,2109683,2116146,2067676,1992803,2003041,436574,1836572,11931,512681,1854295,1576126,1272112,2822823,278589,2164847
113405	2778525,1363178,1053542,2310379,2816640,2090377,1244196,1680783,993523,1373048,1040073,420217,1856887,528167,2266604,447985,823512,1089692,794189,1083860,225594,1759137,1350893,1195890,399596,384945,742956,290298,1386412,1576126
2243057	1984327,1443706,1953846,2446769,266412,468120,2106311,1679143,830073,2489959,1269685,1181698,779190,374376,2031981,668146,1851386,2037855,569889,2466095,2103306,549843,196659,2423978,2420135,2459081,1818555,668899,2778525,2593483
2152025	1386412,1244196,657183,2791339,1162250,830073,2593483,1092821,313851,1707604,1119495,2165626,1053542,1025299,1244787,781759,931519,687292,2797267,2198329,2235909,343377,1984327,468120,2409634,2439247,870075,2287678,116585,779190
1987061	2235265,291669,882543,1376058,1907046,2086041,2742285,2272711,1430325,269512,1244196,832012,591969,1486947,1496156,2182715,814724,1398399,908778,1447302,672580,1895272,830345,228623,1516543,2778525,645747,2590469,1390011,1494361
2316713	2625619,2128544,2778525,931519,1867675,2205815,2770160,1053542,43306,415358,374376,2462072,1228633,6834,399435,493460,265522,1074013,2446758,1492358,2442750,712901,499178,1251570,584772,1718887,904965,2579338,767563,632873
120041	1413067,744945,1029876,1096406,1593289,2117630,2778525,1932410,1053542,698891,1305520,873088,2393265,1364949,2806026,1935876,1244196,606934,1386412,1670804,278589,657183,2409634,620203,1672211,1394156,714653,1851386,1732848
295421	121811,192728,2470778,1585842,2506235,2055902,460717,1576126,1785306,1196031,2588710,1386412,2358007,2020029,2767539,2107140,536047,2559543,1886939,265291,2102075,2183288,2791339,794156,657183,2002097,830073,784737,1162250,278665
1207625	2778525,657183,1386412,1443706,1069281,536047,1162250,2420135,1679143,784737,830073,2313894,1984327,2791339,1583705,2459081,1576126,1206860,2106311,2446769,1472716,1567046,1273011,2031981,343377,266412,544101,732146,2770160,1317915
838145	931519,2770160,1576126,640407,399596,1386412,461272,1062021,2625619,1138032,1363178,415358,1867675,964898,1624781,436574,1206551,374376,1069281,784737,2085360,657183,1819338,468120,1246024,21333,2778662,1762450,257339,1878292
1792517	2778525,2302683,365574,1056667,117283,1604145,1576126,585512,1593289,2555263,1370102,2249010,330799,2148842,1011174,2699796,1053542,1814365,2205815,479345,1337011,744945,270411,1244196,2744495,1717731,1386412,2086041,40559,759964
1411841	2778525,1244196,1576126,1194436,1053542,2521154,313851,1386412,270411,1518093,1953846,2302683,1056667,1069281,1316837,2313894,2148842,2205815,1604145,468120,1593289,1636910,723096,784737,744945,2653502,1162250,40559,2734883,877771
2372105	1386412,1636910,1695664,1053542,1920047,2002097,1823148,1953846,1725107,468120,1069281,2593483,1056667,2462518,657183,536047,784737,1027027,343132,2650926,653082,768905,1162250,1119495,2289895,2187714,419168,1085942,2698468,1859093
1816817	1386412,784737,1053542,1269685,2313894,1583705,1069281,468120,2446769,1443706,2037855,1841463,2734883,196659,779190,1953846,1576126,768905,2734492,1984327,291669,1401351,213792,77504,1644045,2599513,972388,317960,653082,90273
1790477	1162250,657183,2106311,1269685,1583705,2466095,1776330,1679143,266412,2031981,1851386,1244196,2446769,784737,536047,2423978,1953846,2489959,2037855,734196,830073,569889,687732,1069281,72465,1299461,468120,1053542,2313894,2713312
729617	640407,2456024,964898,11931,1958145,399596,1218780,1624781,1169472,2009453,2729978,1402355,4872,1574295,792604,2272378,1844119,1955473,2780989,2786340,2778525,491664,348019,2777143,1688276,628902,1053542,1244196,1756743,589524
1664741	1583705,2031981,1069281,2187714,1851386,1776330,1679143,266412,1953846,1269685,468120,1443706,2313894,2778525,2466095,734196,668146,72465,1818555,569889,374376,2423978,75845,549843,1181698,779190,1729618,1140610,668899,1294168
1708565	2292722,952102,1459360,962091,1091662,507027,2706909,2506235,928057,1768729,1163863,807267,1037951,1244196,1053542,1672211,1494882,82397,967007,579292,1576126,536047,2203636,1871213,2559923,2404405,270411,830073,2223192,1744938
2777177	1101037,1472716,2778525,769879,2770160,399435,415358,1244196,1056667,2183288,1478289,767607,1765833,2156629,659662,1273011,536047,1514804,1737859,18872,2002097,2782162,2197250,781759,75845,1859093,1953846,2287678,1788379,687292
1417757	1294168,343377,2446769,1069281,2491223,1776330,2778525,1443706,1679143,2031981,266412,1953846,468120,2313894,1851386,291669,1818555,1376058,2423978,1526269,2466095,668146,2086041,1729618,1895272,935545,2010573,1516543,374376,466934
380345	2791339,1776330,266412,1679143,2031981,2446769,72465,196659,650831,1244196,1851386,184517,569889,1008509,1398399,873699,1294168,1069281,374376,1053542,1818555,935545,1652258,2465711,2182715,1212118,1671183,367671,2760857,1443706
2589221	1851386,657183,2031981,1162250,343377,2791339,1776330,1386412,2778525,1244196,569889,1984327,2446769,266412,1679143,72465,2106311,758125,734196,2423978,1181698,2037855,668899,1053542,784737,75845,1069281,536047,2313894,1269685
2213297	291669,882543,2272711,1895272,1398399,228623,1376058,2182715,1390011,1304435,1771822,1244196,1447302,1240553,2200859,1907046,2590469,2086041,830073,2778525,784737,536047,672580,215982,244777,1206162,830345,645747,2348573,657183
1417769	611630,1213849,2413494,2832752,2198329,972388,255085,2778525,992801,289491,2705351,2116146,487921,765477,2300127,2002097,4264,1244196,1386412,536047,784737,1749097,1092821,1041709,470426,1119495,2593483,1591891,1244787,486936
1168073	1386412,1244787,1244196,2106311,1984327,1583705,2778525,830073,2037855,1953846,468120,2156629,437245,2446769,2413494,951143,1069281,196659,317960,1053542,2313894,2650926,1443706,2395026,77504,1591891,972388,1401351,2731358,768905
1837613	2625619,1244196,767563,931519,2462072,904965,1969867,2778525,415358,2468829,1884305,616365,1228633,2442750,43306,2205815,2770160,2131278,399435,1074013,1196981,1718887,1053542,1492358,1729904,1404301,374376,1427393,712901,448567
2951729	1953846,468120,2420135,2778525,1244196,899111,668146,2459081,1090310,1069281,117372,1679143,536047,2273931,2146033,2325510,1996055,1048520,714060,1295570,1778279,2313894,1386412,2672936,725181,2784272,1961697,657183,1053542,1162250
1854005	1244196,2778525,657183,2446769,1053542,1851386,2791339,2409634,1069281,1386412,1096406,830073,2038384,536047,1162250,1984327,2313894,794156,1886939,917243,2559923,1041709,507027,1033089,1794685,1193717,1576126,339793,278589,967007
138017	1244196,2235265,1376058,784737,434952,536047,2778525,2086041,956110,1430325,2701725,592559,2182715,499178,2356407,2760857,662309,2348573,1835742,1398399,882543,228623,1895272,1053542,645747,830345,269512,310988,436574,1686571
172601	1728166,767563,197427,1196981,1056667,357363,671994,2445350,1626201,415358,973863,887776,1884305,2163770,1969867,2244710,174495,827566,904965,697882,43306,616365,1576126,2280352,2128544,2778525,2146366,2442750,770454,931519
