user_id	items
1746579	557706,2201160,490073,550978,1517745,1827780,2256263,2168643,2561580,38928,2761836,2775015,2284129,2140983,851317,2161151,2387233,2530446,1762475,2001448,2115632,1232781,2357578,2470821,2700656,2050980,1541117,1071422,668668,624461,986744,850731,823568,48260,2007027,813562,1450916,2562158,223177,393341,1531858,819617,1459879,2422186,1010123
1746796	1987932,759276,420347
1746959	2299750,2493516
1747475	1660374,905830,1975439,933071,998928,243614,1576126,2432766,1840877
1747521	1850794
1747542	2363547,605150,679847,2161048,989866,2799651,2267454,2253048,2409274,2597342,2264238,296096,2109784,2087983,2006392,1652548,1925545,2326136,2259953,1065531,2486674,1719147,1778511,1439477,618469,1584766,2611853
1748648	2198759
1749193	2109995,780990
1749260	1184390,704850
1749886	2242728
1750452	1848051
1750677	410414
1751306	1173310,2629798,1847884,1802146,1650567,771312,332482,2786182
1752193	1317156,415358,897738,716019
1752196	1117072,1893348,1249757,2720570
1752225	1664579
1752510	1084672,587013,1781811,1837360
1753133	1393183,1465148,2153617,2387549,1141074,1208817,15732,924880
1753854	1477734
1754019	2791339
1754653	1698483,2291728,838745,802392
1755905	1632590,1085517
1755987	2766009,2698500,204774
1756045	651049
1756187	70697
1756399	411787,1357987,755681,1572324,2127850,15888,1914124,1527539,946489,1917838,1525111,1294034,2614450
1756585	2816393
1756587	264237
1756960	2746839,1619348,1478250,1300336,405591,437253,1142168,2201657,688689,1484917,51213,374376,470426
1757409	2740323
1758512	2430577
1758640	2529235
1758797	2729929,378344,753206,1746835,2233928,2793487,474964,521372
1758883	1920047
1759309	2468829,2567436
1759669	657183
1760461	876945
1760482	943862,737038,745532,2828872,792226,2730861,1182912,2250907,371499,1797303,2391499,2824166
1760526	971314
1761092	738404
1761107	1984327,150772,726031,939207,1339674,2817023,1770768,1534941,2018179,1791409,2696143,2618919,1749906
1761557	256273,2182526
1761632	2611640
1761902	2356612,1791285,1769436,2439247,2273787,2723547,2426268,2349335,287666,140224,507992,1447547,474276,7974,2602239,2437964,422840,966943
1761921	299597,1418224,125710,1393393,2477150,2083019,459686,534211,885579,936860,1397728,2808607,228625,323186,1851818,659143,897797,1991300,900871,1041574,1895371,1961522,1245457,1540416,1597624,1288429,1345393
1762370	567701
1763241	5608
1763397	2459081,650831
1763694	196040
1764094	2148267,615040,949723
1764813	72724
1764912	1372290,2755184
1765154	1566231
1765164	12702
1765456	74864,685253
1765669	2358688
1765780	575451,2711097,1308890,927466,2670302,2054249,350407,1691990,1555487,168064
1765882	395421,1589118,1198429,2525838,151164,57662,482017,2127458,2159178
1765973	2731382,1890434,2779438,570581,1186733,156730,2507205,2555260
1766420	2832662
1767492	2085833
1768144	1576126
1769251	1047261,2468320,3876
1769303	1559172
1769312	1699471,72578,2482137,1422161
1769459	832778,381100,1162405,974030,441864
1769541	2818109,42537,1382986
1769879	1271958
1769923	2486038,764085,1967674,988140,279123
1769954	1216689,1594351,2102358,1263450,2002979,695840
1770082	2260665,2586686
1770120	1174599,1252824,520869
1771096	2671577,157334,961889,463534,650852,74130,1114786,839904,1444786,880842,1242792,2800344,26065,2324608,1936768,1086827
1771955	1445376,2208324,127522,1156860
1772370	695796
1772842	1725478,1290818,240218,2412878,2034234,2226471,1572675
1773091	1869924
1773613	849943,2224561
1773688	827330,1020875
1774397	759586
1774418	1920047
1774425	2377550,2043955,954033,2257874
1774442	1522608,493460
1774599	2833643,2539989,2593483,2169428
1774846	1795019,920523
1774968	2643215
1775265	1150537,1991036,563423,1756989,77185
1775582	753346
1775646	1276567,2627362,219464,1688276,1446206,592231
1775772	104761,2336971
1776416	1431220
1776604	870745
1776615	2106311
1776722	223236
1777382	2736894
1777659	657946
1778247	1127427
1778632	2038654,410188
1778841	1154938,963948,871739,1431101,196620,1950467,2008175,2017014,2029747,2561582,487510,390010,307202,2818491,2724740,1052150,2684573,1320336,984610,2439334,1421786,1047663,1114637,460211,2200887,55918,1404516,1382524,236084,1085667
1779370	1538533,2738097,2013440,315028,1900740,2232748
1780124	2413311,1513863,1614387,262732,210269
1780453	657183
1780729	2295042,2732102,2143627,767335,103165,870694,75822,2816012,98165,224811,561517,2509852,2092762,1042138,2438123
1781426	2407458,1046977,2465993,148998,714039,2340804,2606051,1043858,583674,839406,1513065,2073434,1759101,2761646,213492,1849726,826923,1690215
1781756	2436828,1229563
1781975	1264850,237395,183411,1064876,2039024,372304
1782630	1962215,104283
1782752	2816640
1782778	95803
1782791	224811
1783430	2483915,285398,78169
1783816	1058353
1784661	2551020,1877935,1157832,2189263
1784795	2518258,831334,1961057
1785166	95803
1785241	2694077
1785294	667239
1785393	842065
1786561	1803686,1264432,223971,2734492,2635038,1279818,1300183,999151
1786605	359645
1786909	1197395
1786985	89562,1581957,1074035,2715391,55199,286278,829889
1787012	2696617,146808,8266,1084623,1559052,1280446,128085,2575556,1878445,2650268
1787498	2087530,968207,842657,245950,164178,520869,494197,1034702,2393002,789006
1787601	1408658,1608797,569889,627928,2761808
1787646	2547849,257547
1787662	2734883,2603642,153323,1695664,343132,1636910,1920047
1787771	697461,2697960
1788036	361609
1788038	2543128,2320277,1828488,1314417,686711,2341668,2776096,1220586,1481944,345220,22372,1135575,1270753,1367256,1866614,2434352,2474863,136028,498835
1788047	1907046
1788165	487638
1788275	1034645
1788622	189300,1078428,675516,2314886,269512,2013747,32508,1892077,1924329
1788658	814251,2480172,1782900,2574873
1788705	170916,2805413,492813,1683491
1789295	1871488
1789630	1051993,2211488,2507079,1315427
1790122	2163340
1790477	1091513,47583
1790940	298430
1791002	2207024
1791152	651513
1792102	1657429,274384
1792137	2599513,2246130
1792509	2384699
1792517	141963
1793250	1869782
1793290	750576,2151734
1794081	2422536
1794606	704184
1794611	191049
1794619	1324896,344279,2790826,1661103,2748267,2463384,1123963,1259304,2083008,277785,776335,1432323,462813,2662315,1631145,196941,461085,1929869,1157605,1290858,2341212,657352,2088437
1794704	434123
1795257	21333
1795465	2226317,1884064
1795500	1072151
1796408	304476
1796433	79848,2089076,1316116,2106243,440933
1796697	1296276,2280653
1796846	2549277,1210625
1797382	762818,2558906,1818446,2514577
1797551	1748079,2829657
1799376	2467081
1799496	2415574,2380454,702267,209677,853857
1799576	2237415,1717722,182777,1262747,2398489,2322504,2548677,1834837
1799805	1400988,615843,1173763,2067146,1382038,193582,34472
1800142	335428,1271878,1492358,2147708,1030199
1800190	2161784
1800263	1506288,662338
1800351	473807
1800430	530561,2417312,1238860
1800433	1581972
1800474	218284,374269,1209757
1800835	1590818
1801411	296278,325541
1801853	335428,1209757
1802569	2528106
1802646	758125
1802765	562761,2167254,2805952,1829932,2365530,878413
1803036	1788868,531504
1803065	1984125,1308281,1543855
1803441	1921879,857577,1220070
1803656	2707301
1804659	1069281
1804745	1666726,2011652
1804782	1048520,2547423,2423973,1669377
1804851	631686,760655
1805381	579292,821497,2332267
1805430	2228294
1805615	462203,1218323,998195,2128632,705047,1485929,2104281,390147,634557,1362184,1637297,1581477,886908
1805899	1714855,2257874,313851
1806155	215431
1806386	2497521,1392717,342242
1806551	2051217
1806895	2769464
1806927	2297783,330894,399214,266412,295304,650422,72465,251836,109498,259364,1158224,1988403,1275314,717127
1806955	2417021,1023142,1897946,1813646,523270
1807067	254523,1480869,2533875,1362802,2567323,1060283,2773339,728384
1807331	1857070
1809755	1714855
1809969	492813,2353541
1810028	2657408
1810290	2110191
1810302	569889
1811339	672513,1324012,167590,2041314
1811402	374376
1811719	465453
1812645	2250907,2226210,1149222,1133508,976076,739594,2768801,2782040,335826,317929,251730,238571,2621857,1396492,1350698,2664701,766800,1807180,1705902,1699471,1534982,1422490,2402847,1213674,2696313,2199023,452706,904892,2070724,1966448,1658689,1109515,1640375,2611759,2649659,425738,211141,75845
1812850	685369,402007
1813062	1720558,629848
1813538	1277973,1721364
1813689	2088399
1813775	2654189
1813949	1477114,1638971,1059093,998765,1724812,1793915,1860083,1891793,980988,979052,821323,562855,2808230,2559884,2086391,2661850,539516,2582820,2199500,1720342,123766,2517950,1168951,412540,1162369,281929,269734,730800,1548633,2377249,1605915,1350651,1714775,1249542,585473
1813986	1593144,1438181,2302683,1990078,1152729,1321390
1814570	2827170
1814703	600620
1814906	1699537
1814984	1088478,1039921
1815357	1854085
1815433	714060
1815451	182997
1815492	1714855
1815681	1342212
1816139	968935
1816539	985834,2364358,364132
1816773	2147652
1816817	35297,120896,215167,2047046,218879,284818,504469,676391,683225,727328,556586,523585,841137,439358,418539,891723,1259578,1268487,400991,1017876,1037165,1301554,2363688,1885102,406719,1303468,2535489,1812568,1324641,2744573,1374690,2705822,1542566,2637434,1598724,187728,2103306,2107236,28653,2586571,2238878,2253053,34952,2316728,38320,1403908,2473108,1494580,1501315,2584766,100468,2262948
1817224	1518637,1824617,2302140,2098050,2540666,1987639,291669,2582353,525772,2273864,1860448
1817468	1652764
1817517	1355218,358962,189364,422840,1944946,624773,1855306,2658893,2470665,2273787
1817650	2794157
1817722	138271,200263,966943,1241609
1818512	1098861,285468
1818665	685706,1445696,1969674,2758753,385584
1818809	1407200
1818838	2077313
1819106	2402847
1819206	2743671
1819452	687732,1828143
1819729	745297
1820103	749025,111065,2625962,2420485,1642131
1821016	1244196,1241609
1821462	575044
1821478	879766,2047174,2017170,179716
1821737	1898695,1227915
1822639	733153
1822716	683144
1822855	1748521
1822949	167980
1823021	2238878
1823637	406822
1823681	997818
1824358	1714855
1824543	754232,1764702,2279115,1178970,2369044,2528784,2563604
1824613	1194454,884823,1497177,541223,2108454,183450,910914,374984,1324576,1411992,1604416,434183,2377267,159360,2588397,1588511
1824794	1664453,1097658,660656,397887,2587889,228623
1825611	159426,2813429,2224014,274702,2686521,2067348,2056751,1820462,117634,1070755,177403,2638605,292581,644126,628949,2758337,518287,365750,2124239,758631,969733,1032390,158230,1531645,87639,2266631,2686302,2789562,2810254
1825648	887150,370834,1768946
1825652	435910,1873746,2255344,2157916,1383596,740886
1826132	486304,1244196
1826331	415358,2750191,1472716,1046308
1827424	492949
1827723	23556,2124917,868350,996324,723096,2180900,1452318,509831,1204205
1827835	2539170
1827915	1102134
1828234	343377
1828299	1865319,2609891,2401638,663965
1828580	1796993
1828966	1118136
1828986	1638360,539516,1425995,1042804,850988
1829280	2237516,264491,922840,536047,192191,1835096,2807442,1756745
1829339	1069281
1829517	699052,1244196,1854085,1551245,1438068,2605931,2205780,2791339,787012,1463272,1652258,2825923
1829783	1313834,934577
1829836	2823197
1829840	1004023,314876,951143,1918997
1829988	2710106,1179033,929885,803870,2342079,2580969,2529714
1830326	1487143,812493,1641658,530112,528575,2435701,444353,2560597,2599877,889257,437359,670973,271142,426987,836934
1830722	2477615,2816034,985214,57460,15732,2732386,748622,1337588
1831153	546415
1831530	1248972,1714855,2719342,2093466,1434979
1831959	2347295
1832036	949304,1195481
1832980	1838272,520492,613600,1300579,258551,2690077,874427,1323778,1789038
1833259	1698238
1833398	1683160,2418562,1572311,22527
1833770	747970
1833865	1836255,2612294
1833868	1762718,1069281,738943
1834010	2751066,1017876
1834218	2830168
1834275	823512,2115386
1834334	2459306,2515973,1281957,1794674
1834510	200070,498529,2084346
1834655	2657505,2043929,1058425,553428
1834858	2656912,2184239,22716,519011,1087655,796083
1834894	653816,1978534,1613323
1835127	2778662,2219078,1867675
1835128	2469642,1376529
1835907	1056473
1836087	98760
1837465	272883
1837613	2625962,1567110
1837805	274282,2176657,466312,221322,2338622
1838321	2038776
1838552	1090207,2828039,659357,122962,2630634,1300715
1838678	304690,2803047,2778439,874862,2072234,259808,1941511
1838917	205103,2654650,1518637
1838965	2770160,819216,2625619,2351154,234561,2371695,1778627
1839141	18509
1839148	228618,1078914,1255336
1839850	2704354
1839920	759276,1485751,1140201
1840084	2016652,1139739
1840373	750180
1841291	1388676,2731645,1465635
1841752	150661
1842213	1818509,1341747,1316555,1528185,1294701,402680,628666,2097843,102227,904616,476614,381651,1722369,1521856,2439225
1842369	2278008,470426,1990954,1607627,1953846,2755218
1842463	587639,2816640,1251828,1933233,2375734,1576840,1992061,1849135
1842586	2537506,1219386,282253
1843105	290227
1843307	2422536
1844069	1843267,2718966,1920047
1844098	2053062
1844162	993473,1230681,162272,2792741,77322,580922,574559,2824648,577648,177251,770128,2357862,862028,828496,1002673,1434401,2397168,1977456,1944844,2340953,2816430,1828646,710690
1844222	628902
1844821	1289138
1845067	1264373
1845165	1948418,791539,726031,633335,1503561,2054687,157712,2376879,2310727
1845186	1753296
1845413	918880,1863170
1845687	967970,1780113,1295570
1845752	2787886
1845975	1077063
1846047	1313866,367458
1846329	2162391,381720,485903,1607359
1847644	453501,164987
1847850	839120
1847911	2689168,1528352,2625094,1137049,2088958
1848329	2316836,2546787
1848797	1244196
1849116	2470865
1849212	269512,1085517,1150186,1172402,1198190,291669,388626,1241609,460637,2182715,601523,470426,882543,855714,33161,1257189,2086041,2073093,2626058,2714060,1686571,2402123,675014,2312162,1583681,499069,2219616,1447547,1907046,1895272,1762721,1064144,2235265,224811,723480,1591388,287666
1849217	1872224
1849423	2374681
1849539	1639258
1849859	2256990,1148120,578249,910697,4334
1850624	2619703,2503266,1751631,812822,726075
1850637	34401,2435637
1851248	72465
1851513	2507896,2586375,544849,198651,666713
1851812	1696772
1852597	503940
1852645	1249278,1398399,2650641,1985028,2091530
1852918	2077469,2629037
1853036	1278666
1854005	2150314,386805
1854084	2301129
1854301	226749,2398809,189364,358962,383969,2075582,1944946,63562,492813,2465901,844177
1854303	569882,1809971,2133029,81564,700812,995871,1475572,2319139,536047,657183,2002097
1854411	525094,802988
1855584	822145,999549,1693652
1855765	295377,192257
1856102	1714855
1856232	703726,2435011,1707894,229993,2351730
1856458	2627735,1003708
1856933	1794685,1729147
1857026	374984,356353,214839,2200790,2196316,998779
1857065	1174599,1323207,1246668,2182526,790123,2284967
1857216	2586497,1725107,2488684,313851
1857377	2722168
1857554	1157747
1858489	404829,1919767,529278
1858526	2167547
1858762	2026423,316351,1054203,10150,335826
1858997	1714855,145191,2265362,1714427,335824,1084444
1859062	796591
1859184	2136731,515031
1859230	1187651,834268,2203356
1860997	16356
1861065	483871
1861604	1404567
1861669	1599793
1861990	4084,571298
1862427	1083640
1862955	1216689
1863062	576752,2317749,1181698,451445,919755
1863420	1272740
1863479	78169,2101697,2736483,2687652,2636594,2005476,2091607
1863685	430145,569298,575092,1604181,1098950,1879595
1864434	437245
1864441	200342
1864806	80193,2472810,2412953,739280
1864921	295777
1864941	1366236
1864999	2045728,1110180,550833,2610406,2693549,722104,711222
1865118	2575334,2651920,2596014,100333,836191
1865638	1340488,680216,1693993,726031
1866113	1661489,205241,1693127,2479587,792226
1867233	617433,718717,1285670,561476,1203508
1867269	2507079
1867740	2370249,989652,847385,2768801,16750,478987,1843459,318205,1428362,2782040,2523208,2272862,1910833,2301366
1867805	525946,107366,2391596,638580,2146194
1867806	2168372
1867881	777911
1868923	2687958,692667
1869011	1984327,2319941,1315443,1636910,1304946,1092821,2592844,1598301,74864,2011316,1590429
1869478	72465
1870232	2049946,1890624
1870734	1558385,1244196,2043970,205032
1871437	668899,657183
1871646	507069,1097867,2588332,2297807,642362
1871789	2163770,695897,1930991,2101671,1062021
1872539	1513863
1872888	2794986,1970617,691627
1872899	2004689,1246497
1872987	1241464
1874051	1630451,1765014,2649085,212987,1783750,2538860,1600715,1432568,1263014,1199132,922232,638580,566368,454452,343132,245574,220974,2792505,2363688,1635133,41327,2581259,1480273
1874658	2109854
1875073	204857
1875101	1542183,268181,1360261,187080,1669909,1360190
1875239	984825,1118606
1875367	2441408,616218,1294574,468679
1875896	1549122
1875932	253999,331238,2472001,2339126
1876043	1897910,768905
