1468879	1007923,2268722,581327,1729618,2242152,1053452,1117449,79531,764997,278589,803924,1092821,2778525,2512359,2002097,229940,1427250,2723157,1123592,784737,1500071,1928254,58071,684939,748663,110711,2792126,16383,1894855,1794087
1470317	2778525,1053542,1233470,2143693,1244196,1503966,2432923,1742926,823512,1913814,299236,278589,657183,344812,1030288,816826,1140610,1003086,1024721,1156803,1932841,528526,650449,2791339,1583705,1928254,1838374,1206551,742707,2724313
1470400	1053452,1007923,2242152,1117449,1729618,121310,1225403,547262,849954,790530,2077410,1507958,635791,2045890,2512359,2288659,723359,229940,1141520,379999,2723157,2202269,1150402,1873956,684939,834839,79531,58071,388207,2585389
1470448	2778525,1053452,1244196,1007923,1053542,1233470,1503966,2432923,2791339,2143693,657183,536047,1386412,2242152,79531,1742926,784737,278589,823512,1932841,764997,1162250,1928254,1069281,816826,1092821,830073,1913814,517579,803924
1470464	1007923,2268722,1053452,581327,1729618,2778525,1244196,2663343,2242152,1053542,1233470,1742926,1117449,2432923,278589,764997,1805804,803924,1503966,2772647,784737,823512,1092821,1165605,1928254,2002097,2143693,1487551,1386585,816826
1470764	2778525,1053452,1244196,1053542,2268722,1233470,1503966,2432923,2143693,1742926,823512,278589,1913814,1729618,1007923,299236,657183,1805804,816826,79531,1078303,517579,1030288,1162250,344812,2772647,784737,1140610,2791339,1003086
1470821	2791339,2778525,657183,536047,1386412,1053542,1092821,1162250,784737,2002097,1928254,343377,2432923,1233470,2143693,1932841,1244196,1984327,1913814,1503966,437245,1583705,278589,830073,1140610,367671,650449,528526,2541584,920029
1471212	1007923,1053452,2268722,2242152,2778525,1117449,764997,581327,2663343,803924,79531,1729618,1123592,1427250,2792126,1894855,278589,1742926,748663,1299837,291669,1419444,1334568,188743,1073158,2138968,1271361,466597,41406,1390011
1471216	2778525,1053542,2268722,1233470,1244196,1503966,1742926,2143693,2432923,823512,278589,1007923,299236,1913814,1053452,816826,344812,1030288,1024721,79531,1156803,2532610,1003086,2802116,1838374,1834751,1140869,2554070,2517364,742707
1471311	1007923,581327,1386412,2663343,2242152,1259730,77575,1165605,2106922,324759,2689252,1487551,1284774,679109,2432557,696390,2120994,272773,1223832,2152933,2289895,2715123,1956960,622845,1984843,625711,1081513,2542962,2650605,99923
1472185	2268722,581327,1007923,1729618,1386412,1165605,2002097,784737,2663343,1487551,1092821,1805804,1754395,1223832,2242152,2791339,625711,2712481,1984327,536047,79531,948852,2292067,1117449,110711,2152933,1500071,2106922,2432557,1984843
1472253	1244196,1729618,1078303,657183,1133414,2772647,1805804,2139076,1201171,2663343,2796479,1007923,784737,1162250,517579,2791339,2268722,2371338,1386412,1984327,1932841,1953846,343377,1237071,1069281,266412,1140610,2487208,2571945,1679143
1472256	2268722,536047,1386412,2002097,581327,2791339,1092821,784737,1162250,657183,343377,1928254,437245,2554070,1007923,920029,1984327,546415,1376533,1729618,2413494,238867,1928933,734196,1143790,1207863,1244787,1754395,2350243,2593483
1472805	2268722,581327,1729618,1386412,657183,2791339,784737,1805804,2002097,1092821,1162250,536047,1053452,343377,1984327,1007923,2772647,110711,517579,1244196,1165605,1928254,1487551,2663343,1500071,1223832,920029,2593483,1448280,16383
1472861	
1472922	2268722,581327,1007923,1729618,1386412,1165605,784737,2002097,1805804,2663343,1487551,1754395,1092821,110711,1223832,2712481,625711,1500071,2292067,948852,536047,2791339,2772647,2778525,1361004,1984327,1162250,2545193,1117449,16383
1473276	2778525,1007923,1053452,581327,1244196,1729618,1233470,1742926,2432923,1503966,2143693,823512,278589,79531,2242152,2663343,816826,299236,1805804,1913814,110711,764997,2772647,803924,1092821,1500071,1165605,1834751,1928254,1140869
1473795	657183,1386412,2791339,1729618,1053452,784737,1162250,536047,1244196,1805804,343377,1984327,2446769,2002097,2772647,1932841,581327,1201171,2371338,1092821,2268722,517579,1583705,266412,1078303,1218015,1140610,920029,1133414,2487208
1473950	1007923,2268722,1053452,2242152,581327,2778525,2663343,764997,1117449,1729618,803924,79531,1123592,1427250,278589,1742926,1894855,2792126,748663,1299837,1419444,188743,291669,1334568,823512,1073158,2138968,41406,1271361,466597
1474087	2778525,1053542,1233470,2143693,1503966,536047,2432923,1386412,1742926,2791339,278589,1092821,1244196,823512,1928254,1913814,816826,2002097,784737,650449,528526,299236,657183,79531,1932841,830073,2541584,1024721,389633,344812
1474236	1053452,2268722,1729618,1244196,1007923,2778525,784737,581327,657183,1053542,1386412,536047,2791339,1805804,2002097,1162250,1233470,1092821,2432923,2772647,1117449,1503966,517579,1742926,79531,278589,2242152,1928254,1984327,2143693
1474443	
1475038	2791339,1386412,536047,657183,1162250,784737,1092821,343377,2002097,920029,1007923,1984327,1932841,546415,1376533,1928254,1729618,830073,533671,2446769,2559250,890258,1374825,2371338,779336,1928933,1921412,2277750,845524,2840309
1475255	2268722,2778525,1053542,1233470,2432923,1503966,1742926,2143693,1244196,823512,581327,278589,1913814,299236,1729618,1928254,816826,1092821,1030288,344812,1024721,1156803,2802116,1003086,1053452,110711,2002097,1834751,968527,1140869
1475466	1053452,1244196,2778525,1078303,657183,1053542,1133414,1729618,2446769,1805804,2139076,2796479,2772647,1201171,1233470,2791339,517579,1162250,2432923,784737,1069281,2663343,1503966,1140610,536047,1953846,1386412,1932841,1007923,343377
1476243	1007923,2268722,581327,2663343,1386585,2242152,1254189,1729618,1340696,2703799,546415,2185953,720408,1568955,374290,784391,1258445,1558851,2598771,2042526,238867,1487551,2221726,572836,2250299,1743837,2499949,2601614,51714,374376
1476347	2268722,1007923,581327,1729618,2778525,2242152,2663343,1053452,1117449,1742926,1165605,79531,764997,278589,1487551,1500071,803924,1754395,110711,16383,823512,1233470,2432923,1223832,1794087,1386585,117018,2712481,1092821,1894855
1476582	
1476992	2268722,581327,1007923,1729618,2002097,784737,1117449,1206860,1754395,2350243,2177830,866371,2795800,98661,896364,2126286,1245729,536047,606905,2750191,1898936,2597722,152021,1776696,1830064,872103,1697009,688714,192887,1666846
1477440	1007923,2268722,2242152,1053452,581327,2663343,1729618,1117449,764997,803924,79531,2778525,1123592,1427250,278589,1894855,2792126,748663,1419444,1299837,188743,1742926,291669,1334568,1073158,466597,2138968,632195,1386585,1271361
1478615	2778525,2268722,1053542,1233470,1244196,1503966,2432923,1742926,2143693,823512,278589,1913814,299236,816826,1007923,1928254,344812,1024721,1092821,1030288,1156803,79531,581327,1003086,1053452,2802116,2554070,2532610,1140869,1834751
1479059	2778525,2268722,1007923,1053542,1233470,1244196,1053452,1503966,2432923,2143693,823512,278589,581327,2242152,299236,79531,816826,1913814,764997,1729618,1024721,1030288,803924,344812,1156803,2663343,1834751,2802116,2532610,1140869
1479180	
1479237	2778525,1053542,1244196,1233470,2432923,1503966,2268722,2143693,1742926,2791339,278589,1386412,1092821,536047,1928254,823512,657183,784737,1053452,1913814,816826,2002097,79531,1162250,299236,1007923,830073,1140869,344812,1932841
1479362	1007923,581327,1729618,1053452,2778525,1244196,2663343,1386412,1805804,784737,1092821,2242152,2432923,2002097,278589,1053542,1233470,1742926,1165605,79531,1500071,1487551,1117449,536047,1928254,1503966,1386585,517579,823512,764997
1479434	1053452,2778525,1729618,657183,1078303,1053542,1805804,2446769,1133414,2772647,2268722,1233470,2139076,2791339,1162250,784737,1201171,517579,2796479,2432923,1386412,1007923,2663343,1503966,1932841,1069281,1140610,536047,1984327,2371338
1479493	2268722,1729618,581327,1053452,784737,657183,1386412,1805804,1244196,2791339,2002097,1162250,536047,1984327,2772647,1007923,517579,1092821,343377,1165605,2663343,2446769,110711,1932841,1754395,2371338,2795800,1117449,1078303,1487551
1479591	
1479991	2778525,1053452,1244196,1053542,2268722,1007923,1233470,1503966,2432923,1742926,2143693,823512,1078303,278589,79531,1729618,2663343,299236,2242152,1913814,816826,2772647,1805804,1030288,517579,764997,344812,2139076,2532610,1069281
1480068	581327,2268722,1386412,1007923,1729618,1805804,784737,2002097,1165605,2791339,1984327,1487551,1092821,536047,2663343,1223832,1754395,657183,625711,2712481,2432557,517579,1984843,948852,2292067,2106922,2152933,1162250,343377,696390
1480626	1078303,1729618,657183,2139076,2772647,1805804,1201171,2796479,2663343,517579,1162250,784737,1007923,1053542,2791339,1953846,2778525,1069281,1237071,1932841,2371338,1140610,266412,1984327,343377,1679143,1386412,2571945,1583705,2487208
1480642	1007923,1053452,2268722,2778525,581327,2663343,1117449,764997,1729618,803924,79531,1123592,1427250,278589,1742926,2792126,1894855,748663,1299837,1244196,291669,1419444,823512,188743,1073158,2138968,1271361,1233470,466597,41406
1481101	657183,1386412,2791339,536047,1162250,784737,1244196,343377,1984327,1805804,2002097,1932841,1092821,2446769,1583705,2371338,517579,1729618,1201171,1140610,266412,1928254,1053542,2772647,920029,1928933,2106311,1069281,830073,437245
1481280	2778525,2268722,1053542,1007923,1233470,1742926,1503966,2432923,2143693,1244196,823512,278589,299236,816826,581327,1913814,1053452,2242152,79531,1024721,1928254,1030288,344812,764997,1156803,2532610,2802116,2554070,1834751,1003086
1481811	1244196,1007923,1729618,1078303,1133414,2663343,2139076,2772647,2268722,1805804,2796479,2778525,1201171,657183,2242152,2446769,79531,1117449,517579,1053542,1953846,784737,1069281,1237071,1576126,803924,764997,1233470,2432923,1386585
1481902	1053452,1244196,657183,2791339,1729618,1386412,1162250,2446769,784737,1078303,1805804,1201171,536047,1133414,343377,2772647,1984327,1932841,517579,2139076,1140610,1053542,1583705,2371338,2796479,266412,1069281,2571945,2487208,2106311
1482138	2778525,1053542,2268722,1233470,1503966,2143693,2432923,1742926,823512,1244196,278589,1913814,299236,816826,1928254,1092821,344812,1024721,536047,1156803,1030288,1003086,1386412,2802116,2554070,2532610,1838374,2002097,1834751,742707
1482177	536047,1386412,2002097,581327,2791339,1007923,1092821,657183,784737,1928254,592317,2521990,1368569,2343075,1608016,1704140,1583440,779190,527102,1472716,567823,446335,691437,2173563,351124,524499,2759350,2759789,1162250,1669539
1482589	2268722,1007923,1053452,581327,1729618,2778525,2663343,2242152,1244196,79531,1117449,1742926,764997,1233470,803924,1053542,2432923,278589,2772647,1503966,823512,1165605,1500071,1805804,1386585,1487551,110711,1794087,16383,1894855
1482770	2446769,536047,1386585,2042526,1558851,2759350,2601614,1078303,1583705,1386412,670230,2663343,875919,696390,74371,2371338,1254189,327464,572836,1588611,822721,1866424,2556476,2778525,2007889,2790548,2796479,2458192,2023748,2499949
1483031	2778525,1007923,1053542,2242152,1233470,1503966,2143693,1742926,536047,1244196,278589,79531,2432923,823512,1386412,764997,650449,528526,816826,1928254,1092821,803924,2791339,2402625,794156,1225403,299236,2202269,547262,1873956
1483200	1007923,2242152,2268722,1053452,1117449,764997,581327,803924,2792126,2663343,2778525,79531,1123592,1427250,1729618,1299837,1894855,748663,1390011,846810,278589,291669,1419444,1334568,188743,964435,1073158,1271361,466597,632195
1483227	2778525,2268722,1053542,1007923,1233470,1742926,1503966,2432923,2143693,823512,278589,581327,1928254,1092821,1244196,816826,299236,536047,2002097,79531,1386412,1913814,2242152,2532610,1024721,437245,2689252,2554070,1030288,344812
1483405	2778525,1053542,2268722,1244196,1233470,1503966,2432923,1742926,1053452,823512,1007923,278589,1913814,299236,816826,79531,344812,1030288,1024721,1156803,1003086,2532610,1928254,2802116,1140869,1834751,2554070,1838374,742707,2517364
1483742	2778525,2268722,1053542,1233470,1503966,1742926,2143693,2432923,1244196,823512,278589,1913814,299236,1007923,816826,344812,1024721,1928254,79531,1030288,1156803,581327,1092821,1003086,2802116,2554070,1834751,1838374,2532610,1140869
1483888	1007923,1053452,2242152,2778525,2663343,764997,79531,803924,1225403,547262,1244196,1123592,2202269,2077410,790530,121310,1427250,757118,1305123,2198922,2171358,3543,2012680,824006,449974,580612,1742926,1726359,934551,2402625
1483917	1386412,2791339,657183,581327,536047,784737,2268722,2002097,1092821,1729618,1162250,1984327,1805804,343377,1928254,1932841,517579,437245,920029,1244196,1165605,2593483,830073,1583705,2772647,1223832,2446769,1244787,2371338,1487551
1484052	2268722,2778525,581327,1007923,1053542,1233470,1742926,1503966,1386412,2432923,2143693,823512,1165605,278589,2002097,1487551,1092821,74371,2289895,1754395,1223832,696390,784737,2712481,1244196,625711,2292067,265522,299236,1913814
1484304	1053452,1007923,1244196,2778525,2268722,1078303,2663343,1729618,2242152,1133414,2139076,581327,1053542,2796479,2772647,1233470,1117449,79531,764997,1742926,1386585,1503966,1805804,803924,1576126,2432923,1953846,823512,517579,1069281
1484812	1053452,2268722,1244196,2778525,657183,1729618,2791339,1386412,1053542,784737,1805804,1162250,536047,581327,1233470,2772647,2432923,343377,2446769,517579,1984327,2002097,1092821,1078303,1503966,1932841,1583705,1140610,1928254,1201171
1485044	2268722,1053452,1007923,581327,1729618,1244196,2778525,1386412,784737,1805804,2791339,1053542,536047,657183,2002097,1092821,1162250,2663343,1233470,2772647,2432923,517579,1984327,1165605,79531,1742926,1503966,278589,1928254,343377
1485165	2268722,2778525,1007923,1053542,581327,1233470,1244196,1742926,2432923,1053452,1729618,1503966,2143693,823512,278589,2242152,79531,1092821,816826,784737,299236,1928254,1913814,2002097,764997,1117449,1386412,1805804,803924,110711
1485294	1053452,2778525,1244196,1007923,2268722,1053542,1729618,1233470,2432923,657183,1503966,784737,1805804,1386412,2791339,1742926,79531,2143693,2772647,536047,1078303,278589,1162250,581327,517579,2242152,823512,1092821,1928254,2663343
1485746	2778525,2268722,1007923,1244196,1053542,1053452,1233470,536047,1503966,1386412,1742926,581327,2143693,1092821,278589,1928254,2791339,784737,2002097,823512,1729618,79531,657183,816826,1805804,2242152,1162250,1913814,1069281,437245
1486294	2268722,581327,1007923,2778525,2002097,1729618,536047,1092821,1928254,2554070,2432923,784737,278589,1742926,1386412,437245,110711,1500071,16383,238867,546415,1233470,1053542,1162250,784391,1386585,1258445,1376533,2791339,1503966
1486574	657183,1386412,2791339,536047,1244196,1053452,1729618,343377,1805804,1984327,2002097,2446769,1932841,517579,2772647,1201171,1583705,2371338,581327,266412,1928254,1140610,1078303,2268722,1928933,2106311,1069281,1053542,830073,920029
1486682	1007923,2002097,536047,1092821,2242152,1928254,581327,1053452,1472716,784737,1117449,1368569,592317,2343075,524499,2521990,1704140,527102,446335,1583440,691437,177057,2173563,351124,2759789,779190,584384,1669539,79531,165957
1486797	1053452,2778525,1244196,1053542,1007923,1078303,1233470,1503966,2432923,1133414,1729618,2268722,1742926,2143693,2663343,2139076,2772647,2796479,1805804,823512,2446769,79531,657183,517579,1069281,1201171,2242152,1030288,278589,1953846
1487237	
1487725	1053452,1244196,657183,1078303,1729618,2446769,1133414,1805804,2791339,1201171,2772647,1162250,2139076,784737,2796479,1386412,343377,517579,1984327,1932841,2371338,536047,266412,1140610,1069281,1583705,1053542,1953846,2663343,1237071
1487932	2268722,1007923,1729618,1053452,2663343,2778525,2242152,1165605,1487551,1805804,79531,1386412,2002097,1092821,1500071,110711,784737,278589,1117449,1754395,1742926,1223832,16383,764997,2432923,2772647,1794087,2712481,1233470,625711
1487945	657183,1053452,2791339,1244196,1386412,2446769,536047,343377,1162250,1078303,1201171,784737,1984327,1805804,1133414,1932841,2796479,1583705,2371338,2772647,517579,1729618,1069281,1140610,2139076,2002097,2106311,2487208,1679143,1092821
1488034	1007923,1053452,2242152,1117449,2778525,764997,803924,2268722,1729618,79531,2663343,1123592,1390011,1427250,964435,1894855,748663,2216717,291669,1334568,1575243,278589,2656394,2200859,1073158,660656,1419444,1455765,1622198,2623523
1488183	2268722,2778525,1007923,1053452,1244196,1053542,581327,1233470,1742926,1729618,1503966,2432923,2242152,2663343,823512,2143693,278589,79531,764997,2772647,803924,1386585,816826,299236,1117449,2532610,1165605,1805804,1078303,1913814
