1675007,1437485 1330328 359919 1383686 123048 993060 468039 253999 2012165 2785193 2157358 1810673 304919 1073908 244266 1411450 203178 107531 2083881 2116381 355196 607507 1029684 2588397 750056 1665397 1225922 1052735 2113458 104560 
1675048,2171382 2044064 525594 2612561 1040078 2175186 637816 1839880 1748832 891246 2309975 1424799 98395 431863 1932455 812614 1264001 1613050 1536727 2423583 1248561 108117 1535163 2214409 688526 390226 100398 1589520 154172 1625209 
1675347,159788 479047 1370420 2368368 1232148 2065332 466006 1465161 1714182 9448 400603 2232424 1608139 2110725 1355357 19663 642553 2387323 1126856 2369669 1555091 2756982 1868251 365439 820705 1999956 2558141 726097 1756102 998626 
1675387,568896 40559 1776337 117283 330799 2347920 2302683 2400992 1358683 1552830 1086161 2159445 431852 747970 2323313 2213987 2297807 68863 129762 1888254 1570385 548823 1846186 1752931 2319560 1268471 281309 2450231 1082777 1401471 
1675454,2445350 1227049 269309 1381720 1011736 812620 1151219 1592065 2286317 786374 2610828 758649 919317 717759 1589053 2811995 812588 2832475 2298050 463807 2664053 604409 895736 2670977 1278624 585892 2310032 1691071 610242 628169 
1676616,2011533 1481492 1398097 1128346 2129604 926826 601399 1025076 552710 2522214 1690601 370905 334628 2672483 559977 1117986 2448991 1399711 2594727 291948 26255 1476111 2379969 831176 2017750 340299 378453 964496 532497 2728364 
1676775,2813646 1562880 1473236 1340488 335428 1607897 901552 1514174 2263455 1830993 859863 361728 1729147 983484 900066 375180 677682 221923 2102000 1504722 2342621 266425 1002585 839872 2214379 2254439 2562216 2126295 339964 710632 
1676789,493460 1596837 535570 1853488 541248 2370171 345173 254103 2532600 671548 1723751 259735 502139 879790 495105 2344655 1062218 39205 375113 709319 561185 2190375 1079169 1703466 1911631 2224561 813488 2606923 648857 1419600 
1676878,2460014 1359613 2599298 1069281 2446769 139004 1244196 413303 2664554 306161 1763087 1137125 1239307 531013 2546742 1249278 2313894 2485059 708871 503043 861848 1879713 167779 673299 2723743 1505460 2226621 474639 112042 223414 
1677179,897429 1443516 837154 560706 157284 1753601 615519 1111528 46229 1347927 648982 778548 1134788 704777 2577384 1980110 1856830 942638 2182838 703829 2403000 2668381 2087422 1322221 339969 1009558 761663 493354 2154094 1143182 
1677332,2025105 1079169 535570 2224561 813488 2502244 2606923 1419600 1845409 1853488 879790 1911631 502139 2344655 375113 1062218 495105 39205 254103 709319 2190375 561185 1703466 298286 11569 2370171 882982 186073 208129 148700 
1677453,758125 879615 67347 333623 57213 1111037 1682379 561933 1694877 1322195 2603921 1427529 2273006 2069682 1690290 507573 2164935 2064798 403874 1605380 1462009 1472200 715942 1354254 2731120 2317639 1416479 721510 1458186 1508500 
1677510,2414830 1174599 777285 953241 2311046 1819338 1968083 2436810 1514815 1747355 1328654 2473718 166886 350427 2251023 2448536 671819 2804407 46533 822471 2613026 2209608 775024 1156809 2322568 197663 1882954 838840 1966087 53221 
1678016,1017510 1066079 926897 1483488 1827488 1254793 330233 298535 973151 145343 34937 1155083 2077036 1923387 2407114 1749313 1009691 2810038 2146612 247157 2771465 1851096 1680982 764672 353522 1511150 2136466 1589925 1246449 2776874 
1678775,479296 198671 919530 1406752 1872724 1142641 1648849 2565998 1793718 1475168 1057613 2469239 1426797 2621747 1697630 2807563 2364128 1749779 457043 969733 2779674 587940 1518345 158053 2038367 935420 835394 382646 412131 126880 
1678873,207240 1897949 1381522 2673215 1855306 2276554 1951365 1819187 2670747 1156031 1921577 8718 2590469 505795 2216717 1588050 313804 2115187 1172283 1835008 1420865 429856 1849328 1430325 605310 919845 1842931 790718 696993 1640392 
1679552,1583705 368038 1714427 1901910 276244 2142331 1993542 392323 2712716 1342669 702940 1129963 249869 1956034 2332267 1366518 1898190 2089383 1240745 177944 2202916 1852783 129408 2083394 339682 670782 1588337 1527800 7071 1666495 
1680164,1455548 709051 1221583 1990136 1584916 1744895 280261 2077684 149399 726545 2616818 2400140 1597753 403863 344616 284664 2752335 372797 2026433 1275310 2581562 1490830 1783434 1586365 1079665 1747258 259717 2174799 1561610 2205370 
1681400,487308 248687 631310 2408564 1469476 2531162 2503014 876465 2410034 1431054 681045 1385544 1172902 224681 2162635 568160 2086966 1624294 403495 468717 600259 612738 1965644 1759655 1468185 858614 600076 2545436 2106777 522610 
1681403,723096 653365 1231652 810647 1433595 1764079 2728446 1504067 963523 868350 877959 331877 1535661 1918142 2075010 1046951 1280782 2180900 1457959 1995255 387179 1332112 1187799 1058866 290710 1246804 222022 1095567 1454079 52391 
1681434,312614 1258215 2440010 1917050 1272876 2574702 235378 1706918 1172464 2479462 967161 2507290 276561 274240 891563 968024 766217 346620 2181794 60410 807098 226623 1664579 666744 2135178 532686 50457 466593 489302 1744227 
1682779,1404915 2099944 2627606 2215080 808314 717049 2732805 1133219 1431283 2804564 2394360 1126971 42336 1047587 1384548 348044 2439277 1148839 2739521 2269190 662160 2294076 2317485 2584796 293886 1306823 2466625 978298 128059 2157663 
1682975,2468672 1068832 927689 1651590 779190 632632 220599 474038 1181799 805099 760770 687954 1016109 2823435 2629641 2049224 2629922 2312457 2399855 1515138 1234441 2736681 1685966 2087361 2811949 2028562 2281430 1389194 708380 520674 
1683101,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
1683108,1427393 1244196 2536439 2581186 1619139 2364358 1884305 716019 600463 2715799 351535 2681174 915066 1096414 541248 443394 1729618 169408 2565537 24587 2590394 1645418 176021 1520277 2560758 2313894 1906192 1422357 1027568 236906 
1683569,1891669 1734647 1879987 2065495 184542 1716471 2447429 382920 2476207 1705835 323546 1321910 2641573 993807 2240898 349809 2791339 1765370 2002097 1092821 1413837 1386412 1575190 1201349 1984327 2156629 1806731 657183 1292620 1958846 
1683802,1393209 1713971 2303926 1051976 385350 234471 1694992 49386 855953 2447841 2603404 1777210 211040 1259607 772719 698895 646504 1988998 1933345 1934041 1075712 326454 1719011 2116701 1813398 2825144 1716101 2378542 1346320 1964672 
1684011,911930 653100 436003 2337327 2145419 2606983 2340658 299922 497020 270935 1716353 2608025 2264557 195148 1016696 1511815 315956 308682 1943617 527527 9831 1565729 1587354 2274948 876704 2763084 177202 433128 37249 2382512 
1684290,2451241 1025658 1502941 566677 245823 74130 983679 1332395 2620938 444294 1844913 1379956 319473 1705065 606707 775987 786529 1079280 2193930 2477861 11398 1613292 1156191 2029571 895253 2539779 2580228 529278 641840 554021 
1684411,1937519 1606308 181505 2376964 1371807 350366 558250 82474 1705936 2663987 1687063 2483915 2087422 1251638 233047 2561741 265876 1413697 2177667 2471502 1222609 1106122 1339820 365860 15151 1594220 1757606 1581497 1632812 2739250 
1684823,2812984 1677700 1897496 1527082 573330 1752853 1877425 208603 2110944 2593120 2302406 1923399 2318561 1377060 2391382 2237516 2004532 1838805 123900 1214400 1865146 2778680 482314 2815759 412674 1797599 1570852 1954346 295827 654002 
1685069,1047027 1017876 1933697 1188659 2028380 101005 1550099 1493596 1968400 262454 2477757 969539 73857 2098420 2381757 2018909 388293 692179 2833785 590219 2664108 1601262 1903847 199983 1917951 1627875 2174258 8922 1885036 397887 
1685319,697882 1482157 2581013 2666148 1561630 662490 71031 2207691 2617706 129524 1538064 726596 2082171 123928 276771 970842 2507469 483515 760411 1755502 2627221 1889205 171854 2574735 2618065 1554455 175846 1795364 315823 1099383 
1685603,2228095 2212290 567761 2479861 1634983 2127477 803962 1157322 2515973 2234172 413752 2426504 333784 1284333 613698 1766612 1930451 2281336 1365692 1868621 2227116 2402300 2301560 1917972 2674698 2159004 549487 1647977 910914 2817930 
1685784,2715197 1326655 1606984 1853488 345173 879790 1911631 2139131 2007873 535570 1419600 502139 2344655 1062218 495105 39205 375113 1079169 1703466 709319 254103 2190375 561185 2224561 813488 2606923 1901459 2502244 298286 2586787 
1685820,1047027 1017876 2446769 708153 533689 1269685 1063437 588499 2723743 1505460 474639 112042 223414 266412 1158224 741927 2168656 2288228 2106311 469137 1997484 2312088 1902880 1386412 1879713 2343611 1136949 1140610 1443706 2165941 
1685872,631243 882638 1129646 46229 703829 2403000 2668381 1111528 493354 1143182 1250267 2162471 2089435 1519807 2021714 34406 1907407 1958626 1851478 560706 2175903 2767539 1266811 2154094 2414247 2577384 574598 438890 1525290 440144 
1686088,1181656 2506278 341639 811491 1902918 2076321 1090127 2388644 1255836 1851645 1376234 1613306 2329586 154197 2478036 486478 1506915 1361433 1086364 876529 1366236 2347414 1825993 1293242 854307 144496 1325058 324207 1012719 1049581 
1686797,2297551 1413918 1356503 2396877 1850468 259981 1596773 867291 2456150 1655469 1603504 2255704 2579151 1073080 2571572 1759421 1282731 1474384 1755415 2711739 490748 1248161 1182443 247620 976036 181967 1857546 1388309 711468 2470137 
1687217,2523919 460478 1311826 1021117 1341397 1029644 1971293 1617537 544323 2222902 2598017 1835594 333582 560875 252316 2390843 442241 599830 2189571 1111782 2186774 1320559 2244074 282634 2502956 2503002 1440684 2430415 160688 757711 
1687450,2541597 1832411 1460626 893756 1928608 1715679 1169692 1825175 2294918 196040 1910875 946816 497400 790650 2699956 2686521 2417168 2423258 291029 1083860 1392929 2086265 169332 1309050 1323565 2760492 1576119 459719 1351406 577084 
1688011,1231404 746757 412904 942665 2150539 832904 370382 1898962 1717082 2122454 2783742 971913 505006 2145977 2512303 547014 2680200 1862506 72147 1909594 1993700 1625048 481931 540141 623295 1143395 1051704 1123646 954575 1305007 
1688482,1162250 1776330 2198329 657183 2002097 1806731 1652764 2791339 2593483 2106311 1386412 390015 1313668 880071 2446769 213792 2156629 1713971 1583705 730450 1570385 1101674 2396969 1092821 1646349 584772 2815543 2323642 2423978 2824481 
1688647,2470569 1996101 2310727 1775257 2498129 769786 1418373 386476 1446788 825364 1059884 2651044 1177252 2744235 34952 2547597 1017711 2462518 19213 1155809 582916 2509723 1411655 175463 1802557 660656 285690 1429581 412439 2433953 
1689125,1447446 570878 910503 1412161 821762 1662746 57309 987176 1262065 1828926 1698628 1471580 156079 1244703 2649658 1823676 2037640 1660708 1578228 743653 1964658 991214 888272 1177812 444780 729801 1071422 583560 1417876 2132707 
1689172,578105 738523 1273595 49457 1011581 1228236 124978 134950 1187069 1929252 2502034 1206962 132136 1986470 398710 974901 2160914 2289239 1616303 2481900 1868546 1578332 358324 694339 1457336 1303446 2673681 1095440 2053125 2123195 
1689509,1921445 101659 1265894 529668 1304573 724545 1984078 697541 1049551 1469661 1157906 1149028 1871207 1175065 2405196 85669 2521800 2135234 842569 1886797 2154084 684877 312284 1279217 1308425 2341795 2211393 2199800 253556 28802 
1689615,208230 1396253 1425389 2496111 2625321 252406 1445757 1444676 1322673 2072476 2100337 1328872 804128 2099237 572429 2438531 2147088 2618733 2370990 1259946 2586032 1391673 2329010 275327 1836655 2356211 1427054 2421311 124951 1780684 
1690178,2782968 454487 1469860 163718 2625180 1359403 1185033 806027 780660 1233438 830152 510265 523823 970501 1006463 360928 2229470 2484110 731872 2280453 1513578 2462875 1823493 21100 1636066 1973144 494621 362400 663954 950149 
1690366,308211 1884265 319138 668746 1246158 2251888 555488 2649613 1695298 2671922 2404017 2145123 2578091 1471145 2168173 1647293 2354166 2189352 2392819 2757962 325739 2612834 1203069 789178 230981 2467523 2401374 2121713 2390300 2445327 
1691103,1140610 1036216 574598 1948602 2820644 2816034 1420492 1502698 2593976 2146682 1566657 85813 322294 2732386 634055 888625 654547 2405211 2650993 703829 2403000 2668381 83285 536381 1288715 1851478 1852202 1926497 1786219 2154094 
1691651,2854 2365564 2723201 795787 445285 431918 1685835 114264 1428034 2725670 464947 558743 1472141 105618 1469637 1577913 1987200 2336541 735600 2126769 1928739 1778279 657455 597124 364185 1375460 172650 457077 1782634 2250038 
1691676,1462267 2356020 2240533 702653 458806 2435689 1943104 1114477 182556 2506170 2075193 1490048 398211 2278316 725344 1734236 700657 2655004 1700244 640860 949680 1196238 2103042 1360190 2786122 2156870 978321 1978793 2038920 1929425 
1691743,872252 719610 2455121 1115760 359715 1998121 90754 2372201 2773013 1827483 2186445 2540900 671355 502821 853479 1064035 1512039 531849 2489305 34611 1125276 2724612 494063 492792 1073104 988926 1434521 1236987 988821 1867675 
1692661,1803686 1695664 137527 2148901 34952 2498129 2501356 277674 16356 1996101 2517467 1884285 2547597 1265251 2470569 232235 1270726 1802557 2002920 805099 2422835 1507501 1409571 2437289 1130075 1706622 1709072 2831963 1062902 2736894 
1693046,2277894 296478 1171316 283064 481757 1467688 1711393 2084232 1532467 2167504 1569341 2738662 2336274 2640310 33156 1503144 378058 176677 552418 1211728 2608725 2486786 2516265 1861185 469829 1040073 2052256 20142 1759509 593420 
1693481,259627 1319302 62267 1928815 1717529 800485 1206162 145867 2183437 1099314 858381 1956336 1001208 1868354 266680 359388 2446167 1904481 460536 2798770 971016 1438140 330450 617458 1491359 1016481 802297 733947 1125424 1715336 
1693674,1085862 2006954 1275081 1561901 1195762 700812 854169 644838 2561854 1789743 1957948 2321906 1388734 2804467 1486947 2438886 651049 2299554 1795767 187050 31597 1285688 724728 959869 1730944 1544967 1745284 2041461 455075 2667136 
1693744,746473 2482903 2262165 1422276 1284081 2276936 1234842 2026787 791923 2552143 2061039 1143618 1563420 1623529 2482031 798297 942397 31207 1525808 416241 2172325 755045 2115104 847878 2594464 1588335 1859059 1707399 353033 2003379 
1694013,391790 2752041 280261 2213186 2208179 175705 2770952 709051 2068090 420221 573232 1586365 1554558 1442548 1656113 2369556 2590130 1883643 2539234 2538705 2421681 1909058 1844064 120530 1903127 2814511 1409084 2501767 1824911 1423603 
1694210,380595 2685092 1473147 1259304 2302683 237166 563330 2140786 1699564 1091449 2546787 2138395 1776337 2401379 2450231 2178555 14131 1652764 2123083 2286990 2263894 1357300 598754 1358683 1393209 1081192 1284889 721510 1968623 1570385 
1694303,487308 870222 248687 2162635 2623234 1624294 778063 1831616 1572443 1468099 1293972 1947461 1686591 690267 1606360 224681 681045 2532133 1415753 2322813 719478 62192 2759932 810291 1664550 107861 2365081 436786 2403942 902294 
1694325,821599 2465212 520346 992728 289650 2231544 559839 1900345 2552884 1610676 1126440 249047 765472 861997 1619669 171385 2282578 2090801 1554666 995073 1611124 2674238 467105 266998 1132478 940555 2448952 334074 1915144 2053266 
1694470,2113412 678463 2240077 608693 1980166 498385 952248 2825431 1318550 938498 2224079 2174049 137158 196333 2634442 518002 757163 600199 663635 1376455 730239 2175566 1788482 172163 2697659 923093 1312374 2254253 786733 1478910 
1695212,615040 142167 777911 2059218 675547 1586993 360505 2713366 1772723 629433 2308814 1941051 1660209 1838078 1844707 1945570 943249 98324 1452038 1508820 121811 67174 642488 1216009 403712 170667 2508953 2168446 1401070 1342931 
1696233,2560289 397083 234471 2303926 49386 1694992 1259607 772719 2825144 1967666 2564564 228253 56156 544701 1716101 2734451 568629 2548644 839406 583674 1346864 1933345 2722127 262125 1136421 1015607 2731358 1759770 1590856 211040 
1696779,2090363 454415 1653588 1029575 316958 1891012 284707 2515469 518287 455750 1467051 2088842 1755955 1949062 1472173 649466 1838527 1020494 345720 2421280 1994991 80785 581820 282309 1589257 459686 274800 2197245 286951 381800 
1697296,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
