1877179,317827 2346134 557088 562865 1114268 431871 1323820 332527 915072 1255993 1156606 1509378 886959 803232 568413 2734910 380437 811494 490549 1181754 1638268 2656725 2084638 376323 1208016 1066642 2507996 1405042 2761158 306509 
1877485,163097 1265896 1658456 2334779 596855 1546678 901909 2016177 1057484 1903604 432588 1240743 717231 1327269 1616973 1554469 1782218 1617265 63666 749231 2805050 2162164 1026784 884049 1632632 2540325 429980 735335 2464758 2001410 
1877707,1111336 700784 778416 122140 1673407 2310000 2454982 465933 1374638 1285894 2173245 1996101 2415019 325215 2161066 666170 2158158 1323344 249570 726166 1701330 2214466 198764 1270726 835031 1497936 1825480 277684 993478 36072 
1877979,1644009 1583678 1907407 1436505 2068622 2175903 1519807 438890 1813845 2021714 1753601 34406 2381965 1344924 2414247 724258 440144 2790189 80928 1233338 2096155 546434 147315 1250267 1702620 2405669 103079 2162471 2074856 1266811 
1878078,2810728 1163652 378344 1732368 581606 1367138 1128772 1057763 76449 2794661 1759181 1326507 1332410 2450324 1426362 527105 1512735 585228 1899968 662755 2545416 2229818 285501 1086774 85264 2101606 167440 474790 698017 1521482 
1878715,1778099 718938 2545561 1906061 2545436 2807897 2328099 694833 2260553 333260 2437701 1358371 1512893 2570439 1916118 521141 109899 1524050 124474 634571 612738 2748031 2671764 2326594 287564 1559172 1236112 2589197 1468185 1856131 
1878843,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
1879117,2778525 478138 2810212 1982277 1858220 992719 755126 1472125 554296 130855 1749748 575147 2492799 1798445 1910143 548374 1444680 1894309 481979 843334 1632659 913145 104910 174221 1200685 115990 636115 1784015 1895165 1053047 
1879234,2350703 2183053 404322 2290858 2040956 2797371 955881 2138421 985194 1956913 1731605 1544042 2833851 519628 2798098 1224422 2448253 528992 2511644 1674186 1688419 1339242 1868626 1952904 1116460 1428460 42438 2317446 1838432 2193304 
1880015,216914 1238850 1545897 2638550 963883 239167 1661643 1290078 2792582 855893 2062554 1690378 647084 2448946 2533294 1526710 530820 665477 2495235 1255894 1155763 105504 1260798 942455 280382 1922235 1724333 447098 13327 2195268 
1880032,2296914 1353085 2159234 1333420 158230 117634 1884587 892806 407567 2734527 776245 247447 1682671 758631 2689932 779702 2442881 719410 2550420 1845345 1058078 2338197 365829 788183 275779 1332672 1095751 402007 2010577 1780891 
1880235,34237 333216 2738653 1839755 2099879 1841000 2111266 877538 1847551 929795 2749339 2548453 340681 2520471 1011366 1724725 1155120 866594 2022864 2618216 1731314 1261382 878153 313450 1122490 92757 1814406 1932564 1813013 489640 
1880590,1069309 1026831 1776216 2656484 2431174 346007 2820607 1977648 311743 55691 2675200 2294556 2215244 285757 1817998 778230 973703 1912417 2755453 1100806 1386859 1889299 490116 2578309 951360 961852 888093 854042 1178805 1894352 
1880595,728312 1027970 1530155 430145 2321688 89926 2381917 2205242 2097407 1732136 581893 1502243 1456484 2229094 51641 1005078 2801810 1791049 2796084 1527044 1623731 1425726 1990976 569627 92328 2714247 350849 1155584 14131 1823346 
1880703,2313206 1206811 1850468 181967 2711739 1073080 3763 2396877 2297551 1191248 2375429 1655469 1122960 1474384 1297199 1356503 2456150 1596773 767144 2579151 867291 1963877 1310114 2376887 807267 1544285 1814839 2571572 622214 2697259 
1881036,2012865 2532014 2276798 2466480 379240 41812 2063924 2247527 79485 2537553 1958065 1350921 964087 914716 1217993 1385272 1150941 2396870 1013687 2634676 744357 1993506 226394 2068678 234346 2124471 853598 1176250 2289913 1295388 
1881820,2095400 824591 777324 2617980 166919 486185 1221904 245781 45719 1445895 1562011 2186525 2711342 1514844 26959 17760 2663642 1005137 171403 962483 842320 955981 2551513 124243 2637071 1705133 817959 992774 1925847 508827 
1882501,1686571 445505 1931778 400632 1419906 908513 1841480 1944946 1608845 507992 1824617 403728 2781497 1285688 959869 724728 2417300 567560 2518073 539569 83835 1542337 1150186 1054489 2514055 592201 2723547 1378689 711482 239393 
1882920,516301 1351219 1581422 1337016 1917681 2693845 2711823 1271280 638148 513868 67991 1239307 33628 1737147 2384786 1985302 2299501 2632097 2386353 1758285 1739690 2464653 1525082 787011 2477069 528658 898190 231808 137772 327418 
1883312,524197 1047135 857406 273623 798025 454487 202766 1006463 2782968 1184310 1821254 1213791 2181116 1469860 1185033 821506 786609 163718 830152 2193721 2625180 806027 523823 510265 1100539 566386 1938514 2004097 1359403 360928 
1883892,2269515 1878180 2108387 2211036 834370 532258 954143 600006 2279696 1656335 660592 444353 1524057 521372 419302 2109118 346379 599978 1147648 810394 396892 2489591 2546808 2644591 446161 2252898 2561498 2357862 2729929 2626709 
1884175,728312 1027970 430145 1929559 1623731 987368 1732136 1425726 1342559 350849 2109103 2205242 2476988 1657686 1296679 936116 1959367 750859 1326577 1241049 376516 226799 2128266 1909898 1760710 2321541 388112 1713369 1219641 2203107 
1884297,705259 1729618 69792 2289331 801389 500788 409039 1071011 2778978 2295889 281348 1053983 60665 696096 371285 730808 2555456 2264620 1359613 2599298 1213367 2664554 345169 464982 1573482 2166095 1023343 2051104 401462 2097843 
1885260,1775216 472148 188121 1312853 2818952 1079591 94593 1672746 106550 2103353 383336 1675725 1155272 2557520 1432544 2445461 886272 2477197 1072677 512217 960650 2618495 104775 2016702 1686 2453051 2286125 2077223 1908207 2451563 
1885334,1323207 1849280 2756225 1533369 2739571 2219329 538375 372857 1703883 425255 541248 2287445 253999 927712 991945 2012165 468039 750056 1490020 430672 618918 359919 1383686 123048 2785193 993060 2016075 2365190 2116381 1225922 
1885870,950866 2809996 1202010 512109 832778 2420690 841243 1300336 2753842 651848 1173920 2803704 1453018 1263588 746310 1222171 2646397 1097006 1476376 1978835 559194 2552240 1667708 969434 1005365 1069584 1018091 925128 1301570 420416 
1885957,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
1886012,498465 408209 352079 2287467 2556925 186977 1342643 323483 1912733 2207837 2725064 2012864 196631 2184212 2654929 749363 2121970 126868 1648594 1573166 440072 1066461 895669 2234403 21400 1318882 1231562 963226 682217 2003805 
1886163,1828900 2488489 1854559 1781315 2814323 949328 2016492 807867 2625265 1413697 1501245 510081 2816182 1939189 1632812 2087422 1757606 1919259 970583 2360894 1846033 1115179 1343862 2657958 2791018 1344621 901320 1833205 993845 1195041 
1886277,688069 1392585 11431 919758 1245188 207818 2666497 1071122 874048 1521597 2631048 2047241 1659994 676851 2221080 1824686 2367412 1419496 815768 2359872 2257956 1217960 1220423 1290629 1900405 911602 2711850 1150973 2035485 1572324 
1886697,102963 1629061 72465 328353 206337 1044032 1726209 1442034 209475 769371 2527062 2654071 330707 2375899 682915 1186937 2194807 724391 2204482 495713 1736061 2094020 527582 2386116 1719148 217097 2722697 194152 118125 2125818 
1887095,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
1887375,1423680 961228 1229888 1124557 159551 1634307 795958 1845534 478051 1194825 1342974 1255927 332830 2432897 2413306 2778525 756463 2300493 1668041 823953 759267 292889 875899 2360969 1238675 1177394 2154520 2254586 1178142 470976 
1887503,374868 1504127 1223472 2705762 2344291 1161532 2051586 2056881 680809 149399 1425994 1909521 2330455 1555009 2099678 593420 552298 254080 1412552 933938 2376347 548126 96001 1856837 1855386 2249776 1852930 857501 2109793 334711 
1887702,1664438 327418 474639 112042 223414 2745937 2735408 1393705 1287265 1022613 104583 2109995 742215 533689 430145 2030063 358354 733760 611080 2261562 1192104 50597 1746531 2312088 1902880 1158224 1239307 2776349 747387 2230842 
1887778,1713381 2312794 468641 1294191 879463 2534267 837205 643768 1309427 1493125 92053 1456858 2209776 474225 2713748 1853204 1447866 1261923 2213254 2676227 655664 1034405 903483 1228737 457843 2214482 2668628 1019392 1530392 2087100 
1888413,398473 918880 119590 1636053 1448654 2441024 513127 483871 190783 354765 1122959 2047967 2012370 458367 2739970 951358 546077 1437288 518206 2271903 997610 1302707 763305 307027 2216677 838627 2552860 890547 2603749 1739585 
1888496,370067 2807660 1128538 304690 1917375 2188269 2110456 1122494 963763 918694 2076273 209563 2552805 371314 2648082 238289 1416906 519995 901683 411160 163122 1092536 193351 1317692 1293383 515244 2274842 1360969 1630943 33709 
1888846,2660436 2677082 605202 1240240 1593813 1254957 341086 1617523 2319966 2778525 1169692 289491 749386 339974 1835854 544101 1394512 509645 2249776 510877 762649 542963 1160101 1475736 1855386 2352003 1921435 275294 2226374 860877 
1889622,21210 1528195 1115258 1408698 739538 762054 2823216 692886 138450 967828 2357041 765473 504348 2150514 2603795 2365818 646717 401971 722139 2323263 1216161 752740 128483 1906893 719304 425741 2163213 172898 1680740 2428303 
1890279,769786 2464226 1155809 2470569 2310727 1775257 2744235 1996101 124475 1739743 1645839 1037296 1535344 1939183 1446788 19213 2547597 1418373 386476 2651044 1021367 2018834 1915900 467212 1337011 1270726 440569 2562216 726031 688781 
1890748,2767863 1510538 2780411 1704842 166886 2078899 1966087 1974480 1359011 1561802 1119974 2299142 2464970 2159082 766492 185487 985834 2364358 2278602 2167994 1795104 1756014 1979964 2696576 2075595 1355770 771426 2609720 2104601 1676690 
1891875,714993 1174216 1960599 2389664 1591665 2271920 2660912 2320591 1449145 327700 2409282 1140151 2782441 172038 826515 1317513 1221266 2472922 2461178 2678283 2471959 2436938 2518145 573346 1781580 2490520 361102 2284464 2038621 2815999 
1892021,2813209 1370833 370018 1188774 58906 1359153 761047 1279491 1496156 412244 2297904 1067356 712435 233620 1053906 96298 1509943 1390181 1604946 2436486 697579 461389 1825387 2676514 976119 1330133 128008 409612 437346 1445214 
1892425,1802350 2120986 1425638 911171 2728143 2582353 1942164 1457011 1585921 1356465 1814047 1903114 1508508 1010890 1849328 761186 1698617 391379 1367220 2396039 1382007 158167 358962 1772841 782728 418805 586192 2098050 1124553 2605168 
1893699,2485096 1060300 1231468 899726 380357 1245745 1640486 1582932 1115876 1672654 72989 2606724 549406 2819664 2142806 1643361 1196753 1194616 58715 2710929 972522 959602 2292469 1786997 2125911 895686 1086220 2672708 1125695 2374912 
1893978,672770 2120986 1903114 1942164 1814047 358962 1772841 1849328 193200 2196931 678463 1856276 2240077 2654650 2356635 1425638 911171 1419906 418805 1042848 1802350 33161 1663554 1824686 586192 889069 831026 1937839 2728143 1694422 
1894009,2199762 1873200 2047542 1148843 51286 999151 1620504 2171814 2734492 2019813 1959382 2327912 2533649 2540886 1944771 1698069 1131309 2765206 2480220 2278938 597326 1724427 180279 915543 691920 2646713 1888252 2498485 1768345 1120310 
1894604,727534 804593 285613 144646 661579 2610804 2400999 717081 1997769 776337 490115 820218 1970054 1657621 2664566 739730 690369 1525434 2547996 1330924 1503053 558637 1960439 10245 1202010 2420690 2532207 2302406 2753842 1641648 
1894619,1754615 1306936 2807578 2511184 1228870 1241773 2585299 2501423 643433 1788734 781937 1324012 482370 1315195 1131782 1392583 1330926 2704837 2673831 1796756 1332817 270199 2610494 1366794 508522 1645180 1965408 762760 573171 700703 
1895118,2778525 508676 1774879 2154851 728983 2087002 1883184 42452 130855 182233 2273189 2417863 375324 439744 2424364 1836752 2789170 2345659 826011 1659736 1053542 2380454 2226374 1805415 1711944 343724 1640028 1038209 2125233 1171825 
1895395,1189522 2574663 1657257 2575866 152423 275033 2791359 354265 85044 574830 912939 201698 1365351 2651920 1621176 1592653 2676501 192410 1318432 2628583 1681988 100069 2676300 510877 2753185 2302358 2398854 1666671 1980784 1943390 
1895444,876529 1366236 341639 1902918 2388644 1848049 1255836 2076321 154197 2478036 1376234 2506278 1851645 1293242 1825993 2329586 854307 1506915 486478 144496 2832816 1012719 1090127 1613306 1325058 811491 1361433 2347414 324207 882279 
1896332,200431 1801186 263018 1624781 465416 1990954 639291 2351944 1467821 621008 1370039 294017 594970 1477037 821323 1125716 856657 960646 45548 838745 347773 1493347 1774021 766060 2624381 2296483 1711686 1985215 1931213 801691 
1896379,1849328 979531 2120986 1419906 1726537 464150 1942164 2723998 672580 1425638 911171 1814047 358962 1903114 1772841 1430325 761186 391379 1842931 786470 586192 908778 1802350 2241384 418805 1439427 2728143 2196931 678463 1856276 
1896888,1951842 2145419 2606983 2337327 2175574 1113051 1716353 299922 270935 2310548 454939 527527 2608025 2529536 9831 1565729 918296 1661370 409641 1493789 2351638 331273 2212372 2274948 1507198 2144752 876704 177202 610255 433128 
1897126,1913731 738984 219382 2242051 37301 2186168 2205815 895550 1935236 751124 92637 1849280 2744924 930914 987484 1976023 1490020 664107 377335 757256 977977 2618356 2538956 693652 171706 1557554 573672 1576113 1885141 1703883 
1897249,619964 310516 1739484 2690251 2057778 2574893 1722271 2002013 545173 1378207 2364269 2372794 2297671 1523035 1451333 1371931 1293546 2628562 1293982 1658540 358000 1189998 646656 236642 2752117 2778525 1244196 657183 1053542 536047 
1897309,1691566 1082248 2658869 2336307 2126500 2065886 530237 1212444 2452576 1022613 573797 2804533 1122964 2493073 2382371 1686518 2546714 691061 2122927 2546207 1968903 979356 736695 1866935 253999 468039 2012165 1250837 224652 1887299 
1897494,2726566 1718718 1851706 1915795 2782718 2368797 852917 342465 2562693 2078256 1411484 913865 2598385 2633593 269867 1872148 2006557 2831525 1533470 732380 1143233 804334 2421089 635018 1266718 1760133 1936722 27321 2606826 1333500 
1897580,1250991 2581879 2794235 1290240 2617699 1782900 625780 91357 493343 2391649 2475496 390010 95259 435819 2721856 800147 1965701 1262792 290893 1094700 2545613 1260099 2009344 2040287 2471499 2328714 1894405 932138 2736574 2405782 
1897632,23449 2216717 2171316 2673215 2602878 913586 2415138 161784 2457613 2736254 605698 2163710 1064909 2050023 2158273 505795 1921577 1794255 1238924 1901460 2602239 434421 1140390 216052 1626125 996809 1782219 2667828 2271624 50115 
1897636,2439427 401467 374262 676391 1344373 1475037 119475 1038556 330727 2002920 2714396 395579 302932 873365 71332 2686784 498465 1225472 2462740 1756617 2379291 2298158 2651896 616365 1097116 1462880 1685966 1884828 323084 225714 
1898050,1276512 1358575 760158 144933 375324 439744 2417863 2424364 1836752 2273189 826011 1526450 2789170 182233 1659736 2345659 1883184 587940 2380454 2284647 257496 446432 1113384 2760067 2389021 42452 907427 680340 981038 685915 
1898202,631686 411787 2613833 1620516 489503 1567322 1951066 2119602 2386184 1117173 645335 1571540 1932806 1263795 724648 1829314 312743 183970 1612436 144119 1874844 1222493 259707 2168050 579085 2746654 2468781 306719 1959247 170089 
1898224,967007 1433595 2728446 331877 1504067 1535661 1918142 1280782 2075010 1046951 868350 52391 665194 1332112 1095567 2681018 1454079 290710 963523 1490934 1457959 2180900 2810508 1928254 472040 1187799 2457799 2062022 430408 810647 
1898680,624081 1024432 465760 1637976 2735464 83835 2731234 2235232 1419906 840304 1681825 1658046 549272 1810580 2415932 2128052 908778 207428 2417300 976226 265966 2774733 239393 447242 2026056 890296 1268800 2582861 1931953 365351 
1899271,1111528 837154 723733 772293 1129646 496016 882638 46229 1134788 624053 648982 1322221 1347927 2812582 778548 560706 2732386 703829 2403000 2668381 2174040 101991 83285 2438844 2601433 1448386 2280161 2820644 491710 493354 
