1656741,2170954 2628652 221905 881568 2720482 1762094 1737239 112758 905799 27765 1419935 2707559 75096 973429 2558032 669211 2802094 1331540 1191920 389773 202505 1366365 2562128 2074195 794162 2040529 450166 14052 917970 1741581 
1656875,2581782 935547 2475636 991169 125238 1198824 2496977 1984200 1931145 1550830 116062 2450373 2325255 85707 981096 2282671 2293878 2687641 547000 903818 683738 2001606 80891 241342 2468839 624927 1681571 837376 1388175 417271 
1657402,1533369 2441408 1834971 1727578 1088429 1991466 2754105 917780 546243 1052735 2810236 2098500 1984977 162422 2198114 1828488 1597369 1267898 801449 1832520 1829676 939567 1258105 1921493 1261247 409768 1901640 452706 1851449 1111102 
1657663,2582956 1116560 1415296 1954740 457982 2496145 1715680 970513 2281755 1252805 747805 2796626 2477243 2032403 951791 1706900 2774388 1974441 354334 635078 1096848 1893910 1185882 593007 666311 764295 839657 1984984 1788462 594927 
1657715,121811 142167 675547 1359079 1586993 1844707 777911 2508953 98324 301201 1941051 1945570 1635760 1423150 2308814 629433 2806521 1772723 1660209 1838078 943249 1508820 1452038 449350 635960 1216009 2092412 577331 2168446 360505 
1657859,360955 1729363 5653 1362263 925024 2650996 310653 928687 2049692 906834 516355 1932575 2038000 419233 1108066 2787641 831334 906404 2508180 1177154 2274527 136519 1831751 1529060 2441054 1444776 607544 2828615 1755008 2558607 
1658597,1278106 2510896 891828 1034332 2526692 1263834 933131 938555 2277799 1167129 2742784 1894150 1896324 907070 725887 1818619 1975401 1085277 442399 186171 2756199 2571297 2130433 299083 1618833 1240822 1655314 2225909 2112159 1664202 
1658708,1877578 325294 1850468 1596773 2456150 1655469 2705146 2297551 2396877 1356503 867291 2579151 2571572 1832354 864908 1387438 963384 364393 1122960 1073080 1759421 855817 2262026 942427 711468 1172540 1417537 976036 1870257 2558586 
1658972,2434515 1934742 1190895 645504 406027 498465 1175127 148853 2531430 2011956 352079 1910662 1582074 186977 2280960 1723100 541248 1658609 883579 702399 2704530 1884828 2501423 2581902 323483 231031 1492043 2121970 2206834 592481 
1659484,2589197 1610662 371046 2382859 333260 2260553 1385544 1469734 1656480 2728423 173225 612544 2570439 42336 2635271 694833 1219369 1932806 1652994 678239 1018034 2035712 1172902 1512893 2807897 600259 1295843 653252 1481377 2691939 
1659510,1370985 2339834 2699109 2826033 605310 2384857 901581 935296 1957757 254917 2771379 2113635 235824 2118850 96860 1855451 1447136 1701016 2599894 172898 1160101 2553956 198651 1823294 984825 1529430 581820 1227398 2513031 1075316 
1660056,2187714 541248 399435 2750191 137398 415358 1472716 447985 2508611 2308859 1551883 2548274 108908 868600 754070 2259652 1797416 2364918 341101 2308184 140225 1145435 693876 293349 2265720 2084143 1533369 2462740 1825498 509997 
1660669,718652 168986 123944 1684747 853955 1917950 83428 2401405 1964633 985812 2113914 170737 235824 568864 1528195 280362 865499 1149816 1303854 646717 172898 1680740 1964689 2428303 917933 2369655 1427127 670782 1425326 969022 
1661127,16356 2244464 606905 1369323 2354886 988926 573121 1530331 1264432 2822799 2186445 1948418 528823 983484 415653 2292420 760770 566772 2028562 2281430 1514174 708380 853479 1147847 1317915 1464609 1656449 1181799 711064 1199132 
1661237,1520683 2260228 2788593 1231506 1876125 1821528 2629740 1261519 2688816 1114656 1794472 1770902 2220709 822591 1417172 2392018 333283 887306 998195 299805 1758661 2605798 864480 1441935 1530142 118995 468017 640903 1720349 1337172 
1661436,1921577 505795 2543251 952054 2803305 2074244 1450555 561218 380294 155023 1615866 1082765 2033020 1724584 710280 167689 885706 1017542 107638 2420294 2016094 309333 1544275 2246566 338 239473 2074380 989389 1204205 1156031 
1661518,907580 2398854 336516 713836 247447 741299 117634 1332672 1095751 2114509 407567 158230 402007 1662783 1919858 1813761 2710211 758631 2756315 1977175 324229 275779 1622389 838540 2013668 1753161 906603 960698 365829 788344 
1661984,1786703 197918 749025 1998302 2498181 1226034 988063 1671214 1298401 220269 422895 619496 2336914 1804431 956357 1516060 1858896 1294574 1017880 1174282 1434311 2473292 1497649 2360625 388061 1149693 1030509 1136673 1979556 1080404 
1662665,651855 2473349 1397112 566330 1465409 1555334 1058518 2799700 2359928 2765605 1254486 1008553 1172120 1395547 395421 2594070 1930780 1556907 1433095 1730546 1262034 1579417 1625020 476289 1643241 693941 2502293 541398 151164 1231662 
1662753,2693655 2353018 2211395 2245310 1609794 2779583 1249490 1836112 374770 1003612 705158 760770 331022 2172299 2547448 1321411 304366 398588 2472459 1843711 1051147 1993998 2473264 2832690 1037549 1234441 883579 945978 1516183 2578636 
1663005,2520574 1001627 1251752 1180883 1306718 2727110 186977 1254872 738566 1457368 2343171 817608 1799062 626620 963106 2160484 2222211 1364124 2461772 1342396 2396370 498465 1062902 2099011 1024728 318744 1291567 538220 1278425 2174258 
1663254,2277351 1338992 2691846 2168068 2622085 608404 2695898 2797265 945501 2160027 2224868 2327694 898951 1558205 2355946 1842295 854994 442809 1157377 1880370 2816938 371886 2549946 2383273 1539855 2081361 1123641 2400593 439890 1203881 
1663308,1236918 934543 479856 381206 1510369 2615450 102610 2774430 2221282 706969 2681835 569687 1173069 2307721 1114102 2292100 1708533 679757 1401400 1015787 2266485 1413697 2182838 1265048 1723385 1155165 2809229 468665 505407 2595411 
1663978,1413697 2087422 1594220 365860 233047 2483915 65619 1632812 1757606 265876 2177667 2471502 1222609 1879878 1106122 1339820 1911499 2204332 1109971 15151 1581497 1671685 1268093 2746034 1507386 2147088 1344621 901320 2281270 1833205 
1664409,898571 270324 1699259 815405 466519 2634722 883172 2233981 2058904 1441322 1601697 798611 786960 1164423 472596 64698 2305506 2361776 649967 2455523 1770277 907739 2402373 281424 1920378 1706911 1903894 481337 2374330 863975 
1664629,1058248 1337862 2665186 2395423 1412599 713256 80839 1346206 1000303 1358693 2501815 20049 2771353 1044210 2079375 308732 967932 607333 570053 638662 2676076 1584691 292446 1546655 918760 2654456 1327968 1101332 312669 2004640 
1664700,1305015 2052331 1951842 2650892 299922 662038 2175574 2463449 1259069 1036386 1287894 2123208 1537278 270935 2606983 2529516 1714218 1098360 2547567 1394363 763067 202929 610255 2171952 876704 411831 466081 1386008 1289622 1012009 
1664741,205032 2811370 2618939 1746486 2004101 2452440 1244196 2460014 49992 660592 2463631 1147648 446161 778212 1835854 1257376 1786639 2057601 31642 600006 392352 419302 1121933 168548 1591891 2826033 2224024 2118517 1233753 1335141 
1665056,1030406 1385239 1863456 1747477 1050679 549050 1032327 1040745 1696522 2020146 1317092 1642642 2200620 77777 651353 2213759 2523946 2591013 634471 1937056 230184 2186671 1756084 2340193 2696971 160127 812544 1829762 285942 1942430 
1665270,284818 470426 784737 1861409 2002920 1625525 515632 2373591 2567676 1924028 1341138 2450403 2562216 1486422 253858 400991 2004097 586147 2773384 1821254 2261649 2736894 1738651 1642382 1153267 1782607 68520 1037296 2074611 1744448 
1665316,1427387 979909 2277894 2770424 2244320 1354638 2157569 356926 673288 1970695 798086 116221 2794344 2765179 322813 1095270 1408241 1211728 1861232 1722305 463937 1673854 2397079 1392608 1445125 1033753 270313 1861185 1492401 26736 
1665397,788342 2720235 611825 956825 30560 1432568 490302 1512028 1939053 1868215 406229 1170853 1034659 236971 1619525 646717 1794685 796569 2570280 27680 2472317 904436 2315223 1148248 2196239 857597 1989713 72338 41126 1533369 
1665652,1285688 724728 959869 1686571 445505 2657907 1419906 400632 2781497 1931778 1841480 2518073 567560 1944946 1608845 507992 403728 1824617 908513 1920394 83835 1025695 2805631 2554369 2417300 1542337 711482 1378689 539569 2723547 
1666206,270411 182094 1989171 2795311 1828027 2583420 1551098 1732255 1807749 2747242 2717500 1698065 2774805 192046 191382 2434736 246753 21065 1317640 1793515 1797982 206212 136747 357035 509437 1720869 1057615 2901 402346 442270 
1666370,1780007 608413 1776696 541248 1533369 372420 1994193 927712 546243 750056 2810236 2441408 1678318 1849280 1490020 2623974 1834971 573672 76496 2754392 1730248 1902285 2754105 1125005 987484 1318776 254169 2365190 1282843 2496562 
1666548,1062023 2501942 1871960 1644245 604891 336007 2484025 675459 1653939 2832152 879747 1785995 2182545 2183559 597212 274782 1611307 1609640 987532 1463850 2579151 1666186 99416 2713304 2378324 2173852 1276454 2558194 1217935 1038955 
1666967,119590 969513 739398 213839 1448654 1808001 467136 2533146 2417467 217204 2464350 1987724 1040549 413894 2628752 621169 681542 2163655 1532942 2012370 1302707 1911870 202600 2441024 2232446 483871 190783 354765 2047967 1122959 
1667539,538069 1053542 2789170 1836752 1883184 826011 182233 2417863 2424364 2273189 375324 2345659 439744 1659736 1640028 2210816 1113384 1604545 685915 257496 2284647 1526450 834672 2380454 907427 680340 1774879 587940 2389021 42452 
1668146,128039 1586520 1703883 2522040 738984 1210621 2473718 1936328 2833409 2528974 906716 2336782 876326 1324368 1369323 1326714 2652945 360775 2126286 2631906 1514815 2385008 1734830 2536165 1869146 374262 925610 166886 823578 2496562 
1668454,507069 1754395 1153267 2004097 838861 68520 434699 2610798 1341138 808406 1946833 1642382 2373591 332604 2002920 2773384 973783 2744924 1486422 1345320 2759556 168992 1709102 803277 2499060 1236777 1048968 1346890 508825 405393 
1668846,2809779 1572753 1908193 1478946 1687095 1100329 741348 1193706 1134674 2242323 2491523 1882921 1330885 479512 1244687 1027512 1718212 739956 2674989 1362926 331857 385321 953920 545419 1633656 938054 1316860 2051488 2593195 1056008 
1668959,1393569 2433126 1889701 1484544 1244999 2340791 767905 382031 2075660 1133763 131900 1936153 136104 2344218 2368824 780039 498418 1559629 391807 828824 2750465 208615 2799969 1183988 208958 2522993 221351 292332 1964509 385321 
1669958,1070094 1516543 1933496 1905985 1937533 839717 1487922 498957 403261 2784704 1284249 2467273 1372937 2186592 948221 483850 649240 1115548 2287231 1922872 1604594 1762898 297447 2291985 1421286 689832 356826 994443 610022 146521 
1670326,974620 2351631 2300595 254236 2572650 2282309 348032 682075 1186121 1428413 1253051 1864035 27323 1380136 297246 438518 2767278 1962215 1774128 2525275 1255005 756523 2474102 1165564 530231 1121663 990788 2318198 2598975 1749334 
1670603,1571702 2255140 2002612 489372 315651 2471428 1434814 1061911 37049 2397220 1771824 2001606 1992803 541738 2148063 228997 749408 631827 1635174 2345317 1020713 877225 1973713 55468 1957062 662501 1949670 2298975 1762172 2064292 
1672164,112055 2796183 661923 622294 1784220 2204069 803136 731561 2274552 882927 1254535 2281958 119590 1189777 1289967 1212304 2753842 2613649 2335331 533481 132881 1743071 2708883 69986 786684 2571394 832265 1448654 1108781 709713 
1672246,449055 1750965 1289986 1818022 723782 2058816 2462843 121699 2313433 1670683 649551 2577457 2423189 485085 2172717 2308184 370018 401423 1184302 992502 1706113 1667483 1559214 1959345 2514026 2439073 2259652 1188774 1279491 1496156 
1672635,1871549 2041236 1526454 1770875 1567180 2527169 11931 994393 1058319 512624 33669 2511317 665326 125140 322229 1015488 2641436 1531073 2173700 636790 546885 1016720 195203 1488990 918760 1438351 1414757 2401290 323770 2729978 
1673481,120852 935640 817608 2090253 1578808 1968623 2569677 853598 2063924 41812 2809931 78688 1963019 165015 688330 2122078 2725338 537813 1685966 1710715 1542834 50597 1708619 1615866 1997484 14131 1707974 2134839 2806760 2289159 
1673791,381800 1562472 1264001 1217141 2061228 1544541 2461685 1400739 1417625 1313866 1667585 1956695 2612561 73435 2518662 1598991 214771 328593 1994682 884909 936190 710011 2280523 1015864 1660278 618472 95400 2578891 395220 1432625 
1674042,1426391 1303564 937668 746173 330951 2598797 46870 1928343 2593195 189688 630507 1989611 986404 839181 1148024 2192611 2766726 1849341 715406 301819 2200469 980340 1925956 2430279 1130445 90521 1256342 226823 1786175 375402 
1674424,1502952 2565436 2833364 2530006 1818045 2451098 2634632 722573 1244883 2381813 980673 2126334 2170996 2795726 650520 860391 2006997 1590931 1352902 919550 1745512 564357 1996708 1963365 1104801 2317859 963075 2101920 990814 755119 
1674673,2124251 1239307 360373 356134 1729147 2516651 90181 458931 1741912 2723743 1505460 474639 112042 223414 167779 663310 2327583 753135 849412 1729871 1137474 1781811 554760 2686805 2083316 1776200 2343611 770614 531036 317748 
1674724,2800003 2298826 1582932 591877 1245745 2233540 731775 1730976 2737220 529889 1911499 719226 1728148 1231468 298630 2236826 1006959 662760 1900280 959062 747681 1013630 263108 1489808 763609 2507752 1632812 1036702 58715 1039063 
1675007,541248 1437485 1330328 359919 1383686 123048 468039 2012165 2785193 253999 993060 1533369 2157358 2083881 2116381 355196 607507 1665397 2588397 1029684 1225922 750056 1810673 2462740 244266 304919 1073908 992361 1296495 2694645 
1675048,2171382 2044064 525594 891246 2612561 637816 2175186 1040078 1839880 1748832 2309975 1424799 431863 98395 1932455 812614 1264001 1613050 1536727 1535163 1248561 108117 2423583 688526 2214409 390226 100398 1589520 154172 1395976 
1675347,159788 1370420 479047 2368368 1232148 466006 9448 2065332 400603 1465161 1355357 1714182 2232424 1608139 2110725 642553 2387323 19663 1555091 1126856 365439 2369669 1261113 1230190 545846 509865 1999956 2558141 726097 2756982 
1675387,568896 40559 1776337 330799 117283 2347920 2302683 2400992 548823 1358683 1552830 2159445 1086161 2213987 68863 747970 2323313 431852 2297807 1268471 1752931 2319560 1888254 129762 2605798 1937524 1570385 1846186 530612 1082777 
1675454,2445350 1227049 269309 1381720 1011736 1151219 1592065 812620 786374 2286317 2610828 758649 919317 717759 1589053 2811995 812588 20139 2832475 2298050 463807 604409 2664053 610242 895736 1278624 2670977 585892 2310032 1691071 
1676616,2011533 1481492 1128346 2129604 926826 1398097 601399 2522214 552710 1025076 1690601 370905 334628 2672483 559977 2448991 1117986 1399711 2594727 291948 26255 1476111 2379969 831176 340299 378453 2017750 964496 532497 2728364 
1676775,2813646 1562880 1473236 335428 1340488 1607897 901552 1514174 2263455 1729147 859863 361728 1830993 983484 1504722 900066 2102000 375180 677682 221923 266425 339964 2342621 2562216 2126295 2214379 2254439 1002585 839872 148516 
1676789,493460 1596837 541248 535570 1853488 2370171 345173 254103 671548 2532600 502139 879790 495105 375113 39205 2344655 1062218 1911631 709319 561185 2190375 1079169 1703466 1723751 259735 2224561 813488 2606923 1419600 449489 
1676878,1359613 2599298 1069281 139004 2460014 2446769 1244196 413303 2664554 1239307 306161 2723743 1505460 1137125 474639 112042 223414 1763087 531013 167779 2546742 1249278 2313894 2485059 503043 708871 861848 1879713 50597 1776200 
1677179,897429 1443516 837154 560706 1413697 1753601 704777 2087422 1111528 157284 615519 46229 1347927 648982 778548 1134788 2577384 1980110 1856830 2182838 1009558 2483915 942638 703829 2403000 2668381 1322221 679757 761663 339969 
1677332,2025105 1079169 1845409 535570 2224561 813488 2502244 2606923 1419600 1853488 879790 1911631 502139 375113 495105 39205 2344655 1062218 2190375 709319 1703466 561185 254103 208129 2370171 2653502 298286 11569 882982 186073 
1677453,758125 879615 67347 333623 57213 1682379 1111037 561933 1322195 1694877 1427529 2603921 2273006 1605380 2164935 2064798 403874 507573 1690290 2069682 721510 1866808 274608 204554 715942 1472200 1354254 2317639 1446411 1416479 
1677510,2414830 1174599 953241 166886 671819 777285 2473718 2209608 1747355 1819338 1968083 2311046 1514815 1328654 2436810 564555 46533 822471 838840 2448536 775024 2251023 350427 1882954 2804407 2322568 1156809 766492 197663 2613026 
1678016,1017510 1827488 1066079 1254793 330233 973151 2077036 1923387 926897 2407114 298535 1483488 1749313 1009691 145343 1155083 2810038 247157 34937 2771465 353522 1511150 865185 2146612 1851096 2776874 1040270 1680982 1589925 1707115 
