user_id,recommended_items
1620889,1496156 1294034 2235265 1407235 41406 1430325 23449 228623 1376058 1486947 1398399 1390011 2590469 672580 832012 1285047 1036699 1013544 624081 917938 1269041 964787 1240553 908778 986357 1304435 605698 2086041 269512 558031 1676586 1340660 2075582 2525693 333993 380294 374376 589524 920520 2463309
211866,1729618 367671 2446769 1443706 616416 1053542 784737 1818555 830073 1069281 2796479 374376 194932 1140869 1129899 1093941 1595372 1269685 1812568 479595 283028 2712481 1140610 2752088 2106311 1511572 1700349 961093 1858849 1124313 1761483 1497341 1456667 31714 2472989 1425099 2203437 2574235 1469813 1200407
2014112,1729618 2128544 19682 681285 1093296 1240553 1671267 2086041 2004444 2353541 1430325 2163340 698891 1704763 1386412 1374370 1718313 1315489 2110389 1851478 1659557 1901460 2168278 188410 277658 949723 1011174 1865976 784737 1119495 448567 1819622 2282578 1262747 1665410 2037855 2005677 1214056 2595436 2445946
2538401,1729618 2553427 1317915 307565 196748 162252 700895 2216496 1880819 776449 457843 1888822 2002097 2803242 2348573 2770160 1407200 2234172 2488348 1248163 916566 1119495 2712481 657183 1171271 817630 1386412 1443706 1656449 768905 749431 472359 1924061 2795628 2750191 1754448 1244196 415358 437245 2650926
1981354,1729618 2650926 1317915 1443706 1092821 1606 457843 2712481 399435 1376427 1290875 1664453 143869 2002097 1727956 2257874 640377 1924061 1386412 1860273 415358 1656449 2462518 1719148 1697009 438391 657183 269037 1396492 1579046 2488811 749431 2581271 1945470 784737 1480273 311944 1984078 964435 1476432
408491,119835 719610 2378684 1752016 2447920 58561 2793468 1729618 92261 169408 611771 1865976 1655331 1236465 2052376 373170 1319362 1194746 1656031 422498 20789 454405 2818698 1929503 1058584 103803 625711 2778525 911298 1053542 1487009 2531521 1444073 1720816 451208 932505 303856 2003763 1651511 2595671
1817517,1576126 1295570 286878 1754395 270411 2075582 2512359 2796479 1506424 1236310 1839880 2689277 2212290 81952 1897895 1304000 1484297 132753 2439867 1202630 1712700 875364 2575371 1666186 2674564 1048520 1757314 1400164 69986 1128805 2323215 2460752 197809 2538960 2522661 1830380 90254 2518408 1303594 110133
80815,345001 2073925 1648491 128408 1588611 107312 399306 1961137 2463645 739398 1880420 583658 2240777 1586072 719931 676430 357432 50295 933019 1252708 1637944 859765 1795922 601275 1981831 2037321 2761500 763305 278589 186897 99060 278359 2486808 949792 2613649 2271971 2726037 1155272 503872 741817
2145201,1157923 931803 467471 1738698 992728 1385239 2020146 1438042 1743447 2755248 490267 2380962 2553274 241143 2448973 2011057 2488428 2113785 1114268 2368161 587055 536047 992890 1169706 2737686 2502351 79531 109230 1862101 1330062 79942 2136276 811494 12849 2624441 1568055 97946 2277810 2778525 2173053
2767798,1795584 2640118 327607 2657497 960549 644693 2466849 1840 304693 17782 84369 771424 2048280 1202642 742956 1293823 1079665 1641398 766495 125527 2633391 2365223 494920 1455863 365373 821916 2184520 2794020 343377 278589 155832 2617629 1180023 2449788 586273 2482903 2061039 1772561 2594464 941731
352074,2083881 2705759 1093296 1610963 2218230 1176886 2219078 1492358 1119926 2712821 1946950 284422 2414049 1344373 1837308 1601182 56209 2687809 1438082 34611 601460 265522 597695 1034359 412368 687732 200073 1533906 947802 2709576 2402446 543732 1982016 2435701 2618095 1728166 1240596 819216 2131278 493729
1537184,1156803 74220 2778525 79531 358156 26736 365829 1058078 1392608 2833871 178695 2246405 1078313 476802 2417933 353561 797482 2065259 1855386 837027 1485223 987823 2174799 2208291 998468 254914 2566278 788342 2468295 988140 1622709 941878 2300562 136289 2417177 117923 221757 737209 2002097 2528885
1063876,2368644 230347 1956526 2503761 493460 549848 166385 2491223 1108260 2347920 449055 2047549 2139222 614062 1567046 1095567 2069431 94825 938400 1574503 2086041 964787 994570 1120044 291669 1067356 2215342 1819571 948221 1516543 1711969 711223 794690 557124 41117 37581 1527510 2458845 1060066 2749672
2046918,198108 1729618 1244196 1394156 1029876 1932410 2791339 1984327 1140869 1583705 2187714 343377 79531 1386412 374376 1672211 1292557 291560 47583 1652258 1935876 1732848 2103306 1128939 2607597 1265101 40559 2827819 2489305 787903 2562943 636889 1129899 2227231 1616170 941511 1648723 2743410 635440 1236310
1260489,1763450 2796479 2037855 1583705 712300 2566162 2733195 1063138 2045195 1566590 1459204 2051593 2401290 1210896 1628179 1770516 2368174 979493 2697772 2069682 1856048 2347579 2378300 1025598 2413646 1103958 1663580 1095270 1932391 748654 2080275 1451540 324224 2665611 2083990 1165976 1581211 1515694 1353392 1690290
80844,2277810 2712481 1927732 1754395 313851 2292067 830073 79531 2156629 2256370 1830993 467212 106834 444850 779190 1859093 687732 2187714 657183 625711 1473236 2698468 470426 235592 1244787 2778525 2419510 1386412 2727399 92714 2422536 350611 784737 933025 494929 949723 1636910 2215624 927486 1969158
2210774,830073 1003954 1338724 767198 657183 612922 1928503 2258655 2593483 1854295 2187714 984924 1386412 2778525 587660 195843 1708533 1312386 933959 1944482 2092767 1829565 287640 2683814 2174514 972388 540038 591503 1747233 770061 2027622 73840 1589363 1654923 467107 1859794 1243456 2027861 2640437 1892942
1620953,1729618 2446769 1443706 2187714 194932 1053542 2796479 2106120 2571945 587796 266412 751244 316014 2103306 779190 1984327 2184369 717127 1818555 1492358 2391296 758125 554760 620917 1595372 1240596 1671183 616416 1180326 1218572 2477853 2457613 1123021 1561481 551635 494374 131076 78655 2106311 1744033
1784795,278589 777911 2167880 79531 2479462 2134022 3236 1866999 654736 830073 1595372 1981600 1152752 2778525 47583 183442 57460 2320906 1373344 381044 434699 1110565 907835 2816640 1493771 1436505 1330133 1616880 183693 2323868 1900064 1115692 2166718 1308655 1497341 1284213 2275462 35225 2265526 412233
2145245,1239082 1837006 65832 493079 1922173 2513912 2422473 877685 2468340 2353095 893510 1386879 36424 1295570 716504 1890385 783028 1502243 1248633 1753558 841353 419168 123944 1315106 2448117 559171 2373730 1217116 2460014 2640118 488386 1135743 1887010 434676 395066 709725 1552401 1386591 1022090 2812089
2505694,1244196 657183 536047 2791339 270411 569568 1443706 1162250 374262 1729618 1599538 2244401 1683942 1221704 550993 598614 1905117 1386412 1460778 1069281 2001266 2475088 2280960 2796479 899111 2502800 2002097 2425849 803136 1496107 733947 1465194 2555251 2515183 1622709 941878 1502243 928277 2368188 940893
107441,1729618 1069281 2446769 1595372 2796479 2106120 270411 1140869 2441881 47583 1928254 1106543 367671 2571945 463990 1679143 650831 1652258 1140610 2187714 1047625 981023 1966318 430439 1913461 1542893 1786794 392253 2295250 1830380 1165605 1236733 1443706 2811164 1394156 577084 770793 1957928 2582611 1190975
441318,1729618 2083881 1330328 601460 374262 1402992 1766092 1747238 2336782 1601182 1386412 1610963 1837308 546415 2219078 768246 2622350 553027 2712821 784737 1170721 622177 2002097 2414049 2768702 1290492 1683567 273524 2052113 595231 1295831 343377 2462072 2235427 2117772 1346556 1550865 2776524 236410 2380306
211945,2347920 2002097 1165605 1754395 164972 1517175 1605913 198966 314700 1551749 1977930 2154596 2712481 2187489 758841 823045 2744607 2698468 1443706 1386412 2005722 504220 1710198 1999246 1158169 94770 555661 129235 1474901 2501596 2292067 26945 1122477 886676 836126 1672243 2320448 2403479 1125573 299741
1358827,882543 2086041 269512 624081 41406 1984327 2285061 1961697 1376058 1430325 672580 1496156 58071 1407235 979368 1053542 1285047 228623 1398399 2737707 2543257 2805631 639645 969156 1643358 1973300 2493516 2299750 1922899 2229576 224352 2825431 1430760 1571481 237670 347042 1699564 1651000 2779424 465760
572400,657183 2180989 1119495 779190 470426 1092821 687732 1162250 734196 2635038 2593483 1053542 2256370 2309131 1859093 1776330 2446769 697839 1316860 742729 213792 2086041 1381964 2461175 553187 917992 1140610 1087340 409934 57138 106834 1269685 534926 2267238 279314 2712481 2763919 2698468 2149604 940554
2374642,41406 2235265 2590469 964435 1390011 2353541 1496156 228623 2463309 1907046 1294034 2430279 1671267 23449 1486947 672580 750711 1669749 215982 1304435 1430325 979368 1340660 2252759 319530 269512 2075582 2086041 569568 2249010 769879 942411 1914874 1771822 870819 984916 614780 1012415 2376560 1007167
998387,2083881 265522 1330328 2625619 2672526 1197395 2182526 1946950 940481 2446769 284422 457843 2803681 629535 931519 1867675 21333 1973746 2218230 2712821 1206860 1133193 1438082 79531 145520 336217 72578 1498006 2729447 950207 1176886 1492358 34611 306365 616365 2705759 2709576 2599152 1524011 2251758
1340586,2796479 343377 1729618 1984327 1053542 2791339 1162250 2187714 1069281 2313894 72465 1679143 2106311 1140610 1398399 2489959 266412 717127 2446769 2778525 554760 1047625 1129899 1709749 131076 1905117 1595372 1854085 1199807 551635 75845 668899 1583705 1057023 650831 1294168 2106120 2103306 2596732 823512
1129472,1244196 657183 2796479 72465 1162250 2791339 2779959 1679143 367671 2465901 1538496 279310 1299472 1901460 2586497 1984327 1953846 717127 1591624 343377 1576126 606905 1754395 1132132 1107981 1934683 1067296 2031981 1223397 1686441 2522993 2233564 2143481 470638 2228895 2761836 2531563 1318984 52413 969930
838145,1729618 1973746 931519 2770160 265522 1422357 21333 493729 461272 1093296 2130998 913638 275711 1246024 1814365 257339 1059262 155078 308211 1707604 2083881 1946950 767563 358156 2435701 1728166 2650135 182960 2491431 869013 621333 1360800 2628078 1751546 332484 92637 2802116 200192 26304 2182526
1162249,2519106 780510 1508724 2106311 189171 1286349 1729618 1187848 12298 1198635 244480 2354188 1430580 394327 994450 1349839 288342 2727565 1754787 2520810 1779604 453182 1386412 1514361 2613068 1928254 2083881 1082009 1583705 582146 1244196 2462072 2347920 100519 1824686 2786306 1443706 2289740 2246745 2171280
2440203,1310213 2778525 2513067 1047027 405439 1244196 1663729 1562961 819705 367671 1472220 110052 1103049 1620516 2700988 2274677 2822587 2309225 2529122 1491143 153323 2629037 568976 2097556 1416331 1401351 497682 765477 2441881 1858764 1163578 2788788 437245 1421084 2002110 576003 1496107 2183288 117393 633520
1515352,784737 657183 1386412 2791339 1165605 2593483 2156629 470426 1162250 1119495 1729618 343377 486936 951143 278589 2462518 695544 2380306 2277810 1244787 2244505 2198329 743018 1818555 1984327 2603642 536047 79531 2785598 1443706 636791 745297 640377 838861 1606 2698468 1317915 2086041 387569 2250299
867348,2796479 2446769 1595372 2791339 1053542 2106120 1729618 266412 1140869 343377 1162250 2571945 917992 2778525 668146 2395920 47583 72465 1776330 1811496 2423978 794156 1671183 291560 549843 1897910 1398399 1709749 1129899 1583705 554760 569889 367671 2037855 935545 1106543 1140610 1443706 1316860 1818555
932886,1056667 2770160 973448 1878292 374262 2113458 2102899 2502421 596256 950652 584772 585512 83516 1001431 1706918 1849280 1344373 300053 2635038 612155 1334892 335098 2788983 2125531 2802026 155743 2138537 2005759 674588 484200 2330317 1589053 788342 1277973 977977 2181431 2165096 2505741 521352 2784792
2079769,2712481 743018 1386412 1754395 2292067 2431623 2593483 2277810 1473236 818888 657183 2528784 1874222 507069 2122917 2702153 1928254 536047 1984327 830073 1244196 1526664 1533369 1722374 2323802 1689726 577673 2777359 350611 92714 1894983 195148 74371 2581356 1623030 478208 2722850 898190 1494366 640377
193711,460717 1928254 291560 2648928 1434088 47583 1140869 1244196 723096 1143790 2024094 278589 2183288 463990 198108 990877 381044 2630325 2062022 1106543 666568 2394961 2778525 592140 2332666 2154094 2378684 79531 1735661 1069281 121811 967007 2371498 1271958 2048983 134458 221269 2796479 2055902 360505
2322437,1735099 2468340 877685 1239082 493079 65832 2460014 36424 1386879 716504 1295570 709725 1369964 987170 528854 1472220 1776930 1187287 2448117 1502243 83460 2770160 447985 2704993 928364 2682104 197249 2422473 1837006 2757146 1734406 2759789 1059262 155078 308211 1416331 2308232 1672383 1503518 1918242
2505758,1072695 226749 790528 1481024 1257189 979531 2063333 269512 1538496 1785216 475804 1942390 2218928 1323076 61764 658009 1372882 1041357 529833 1167129 1961131 1457893 25136 714232 1502834 1830824 278589 1736695 1753095 1380689 2633779 2226228 493658 1595491 800552 1126531 987270 473242 1077432 1229050
1915936,823512 74220 1278425 1109633 2528885 1580310 2183497 88915 2051063 765477 317172 2778525 128905 2628458 921637 882152 2720548 2789170 2361571 2540795 2647383 1740143 1140869 2512359 964045 959976 2470137 627815 777581 2742868 27736 286824 1417876 1844895 206564 2310379 257339 764256 1373048 2166167
310307,2778525 1053542 1156803 823512 508676 1244196 2310939 538069 1160406 2063876 1141074 872187 2721169 1069281 653934 2117630 1630349 1136819 2816640 1567678 439744 1445338 2625217 921637 884067 563181 198671 479296 2824284 390846 406896 184517 1517784 497914 1982755 874791 176477 358787 627096 680340
572456,1140610 1129899 784737 2796479 2106311 1729618 2106120 2778525 1595372 2571945 1199807 823512 2172558 2833871 551635 1903410 668899 2313894 2395920 1433888 1140869 47583 1206551 2213077 1038209 1420541 58071 398217 2432258 1400841 1277972 2297897 1171613 2730147 1509637 595902 1808862 381501 1368708 228005
106332,536047 1386412 1984327 2791339 1729618 343377 2446769 1190895 889550 1025695 1903410 1140610 1583705 2423978 1162250 1124313 1069281 2571945 205039 1953846 668146 1740293 346657 663091 1720996 2246316 1337011 1278687 2305777 1140999 2581279 765270 2022302 281013 1847224 1076639 2675663 1918420 1077753 2796479
15406,931519 1176886 1729618 2205815 1422357 2687809 526501 1707604 1056667 1669539 745361 426077 1288315 1450729 400273 1467321 2085889 1954913 640284 374236 55199 2512859 734248 2049850 1244196 657183 1438082 2435832 1069424 92637 95676 2668025 594272 767651 1884979 2462072 412368 751124 2788983 332484
375856,2512359 1111880 910204 1781580 1984327 2488684 853722 1390011 1561194 1940101 1344279 41406 2122393 2127673 626099 1386412 2106311 2591132 1240553 2086041 1314973 547085 2410521 2374229 1117925 1669937 2696699 1867675 1729618 323805 269579 1823148 1196981 597971 1264432 156224 2736833 506115 661256 2318614
1817650,657183 2791339 536047 1162250 343377 2446769 1386412 2156629 1056667 2106120 902460 2380306 374262 2313894 1519543 2571945 1093941 2187714 2742285 546882 2002097 2336782 367671 2277810 399214 687732 951143 695544 636791 215808 2825105 154639 1244787 1171271 194932 554760 2565954 47583 397742 445231
1096759,1729618 1176886 2462072 2802026 1707604 1093296 1001431 2687809 2512414 1422357 536047 526501 1056667 1119926 1492358 1438082 2187714 767651 313851 53221 92637 1973746 2538956 1240596 1795364 767563 174495 2770160 784737 1837216 781236 2002097 2396769 2027015 294270 1678317 427027 354268 1194436 2564608
1948728,1140869 1884305 2435637 2397044 824191 570668 753589 1886939 1948602 2717912 204933 1928254 433440 657607 437245 2588490 1588611 1747760 460717 1937839 2018960 1245162 817255 2291860 2160818 2588879 1962216 1417574 2068877 389595 2765276 2652678 2472459 1860406 1672006 2790218 818160 199844 212272 2151769
2702393,1588611 2450694 2288244 2073925 5608 128408 2726037 1586072 2770369 1516995 881153 2037321 583658 2079601 399306 2240777 1078888 345001 2767184 1791851 1975946 601275 2613649 912321 1945500 2274257 597230 503872 1155272 741817 678494 2571297 955771 1263347 403768 1729618 357432 676430 1795922 1648491
1391677,1729618 601460 2218230 1837308 2083881 1610963 1601182 1437485 553027 1499394 2705759 2435845 768246 1728166 1344373 374262 1818827 1034359 1533906 546415 424007 2205815 2200146 1822084 819216 1867675 622177 2102097 43306 1714673 493166 2635038 2603642 1990976 166263 1440265 2574941 591811 1057023 1970611
2899006,1729618 2770160 374262 1344373 2552884 1867675 1001431 612155 768246 973448 265522 2802026 1512028 776236 631942 1179162 1728166 2159515 617858 931519 1585456 1822084 1795364 2640201 1093296 521352 2494636 1387030 1915448 2832977 2435845 609124 1233947 1897600 2450933 1695588 2083881 1878292 519744 1258303
