user_id,recommended_items
2510146,657183 1583705 2106311 1162250 343377 784737 2037855 830073 2571945 2796479 266412 1244196 2791339 1729618 1386412 1652258 1953846 1928254 1052048 1679143 2005677 1214056 2489959 194932 2106120 1176886 2834536 2246678 2424864 67825 26945 1292744 2701930 692852 106261 1573914 1162614 2033158 2232019 1777544
2832267,198108 1394156 1672211 1029876 2619683 1935876 2778525 1079601 209180 751382 636889 2614865 1932410 2183288 2518787 2702009 1583705 2215964 1911812 1481277 1143790 784737 1413067 343377 1913692 1253184 807267 1851386 1244196 1886939 2301803 1714427 2388149 697831 2382820 2151648 799972 2121201 675334 882479
150852,278589 769613 1836572 1140869 2183352 1587725 407346 2778525 1391714 12317 570383 2177024 1966294 784932 1549053 959544 2067676 2637071 243255 2635709 1265367 528295 1724333 905154 2479462 1242601 2265526 412674 706605 2799690 1843452 2758909 381379 977403 95128 1674398 820486 2399508 1035636 2751908
1079180,1056667 1729618 34611 2083881 79531 1626201 1093296 1727241 2163770 543732 1755502 2778162 2265660 209611 2039263 2468829 1196981 1378235 284422 476792 819216 1533906 1001431 2146366 876171 53909 1058763 2770160 1179162 1499162 1822084 1176886 1728166 2127989 2219078 1837216 1622607 1795364 266817 536047
2411853,698989 2295534 339682 1595340 2003763 198108 1638589 2407273 870096 636889 1538515 92714 2537669 1394156 1301316 2214218 925512 1729618 2375429 1662460 1466334 551925 1900729 2803047 816431 947936 878488 1502154 1596773 194318 2619683 1672211 1932410 852451 902396 2545015 1732848 325294 2183288 1029876
1068370,2260745 1593640 2083881 940481 620343 788342 1492759 1927731 1277973 172858 1396492 1056667 1867675 801902 1006866 585512 2175328 2633593 258503 2295534 1456718 890051 1882592 2705759 43306 2032163 695897 2163834 1874092 573672 863670 960988 439750 1158169 1206860 457843 2391296 1330837 1893616 1335755
2510163,2786306 270411 1447302 1576126 2086041 2577004 1953846 967970 19979 1907046 434072 1239082 2778525 1729618 1249278 1069281 767198 1119495 1713673 849943 1802288 2512961 2014317 1913461 1375420 2665331 657130 615660 2242291 282884 1299729 62537 2524016 984443 2413494 2710461 1695195 744954 2218525 2769471
773462,788342 2467221 530744 2802026 443300 2222699 2309898 452001 1207637 162125 270411 1011174 1236310 608413 254169 1780007 1411416 973448 938775 674588 889827 1776696 2006206 1998121 499178 1869331 372420 585442 1735925 183650 2698620 1810493 374097 663815 469437 2624004 2319540 1674439 892368 335604
249175,1550605 930736 602488 1748689 1430325 2445350 767563 1376058 672580 2179419 220216 2030218 2085209 1679711 2703994 2802608 2472921 1916011 1387030 2733482 1385926 960331 805382 711383 2262560 876188 506115 1317915 489637 291669 2440390 2098731 2664061 2610801 586372 1140869 2421442 1623297 2778525 1092821
1461592,1785949 219716 2005736 674791 2446414 1788114 432482 2358981 2778525 237166 2617083 86699 2261539 428742 491307 572615 1963653 1920852 2105292 2736086 1181656 74130 970778 2522593 2232469 2425330 2579052 508737 502593 2670861 158331 1376895 824598 2303517 436223 980414 277691 928391 679898 1928254
1461593,964787 215982 1853489 882543 2468803 1376058 291669 964435 1686571 1575243 1390011 1519560 89560 660656 2086041 1398399 657183 1129576 883463 908778 2832425 2728143 1244196 390924 41406 1865831 434421 2216717 2607136 2760857 1496156 2043196 1016837 2101655 2051403 269512 1291565 427450 1240553 1070727
1166682,1853489 2468803 2235265 882543 1686571 215982 1575243 291669 1376058 1519560 1129576 2086041 89560 1291565 1496156 1390011 1865831 2832425 2728143 828489 964435 390924 2216717 269512 2043196 1975804 2760857 434421 265500 1771822 908778 2607136 1240553 447985 2051403 1608366 41406 2101655 166946 415358
166511,278589 1381857 256095 2038621 1140825 1418983 1600814 801430 1928254 1419935 472040 1807399 371426 1824155 2268069 927707 1129670 2173335 1306227 1265012 1497942 761663 1828549 1768704 2665280 1244196 793123 1708187 1157789 2198733 1343261 1245551 1340237 2177191 1217889 2010172 1091949 220665 1872017 695897
478562,270411 2639412 2525453 1053542 1222661 1742581 409934 1575737 1346890 1056667 95465 2446769 830073 1348771 1011174 1827114 1808119 1244196 849943 297118 550993 866411 2068675 1470669 1743912 10608 1939869 2347468 2476713 1585956 2628592 1424413 2300207 992369 2696315 60630 431435 1965397 1724313 1023397
482939,220277 736424 1601625 1053542 631333 534413 2778525 1538175 2146583 969223 930407 2069427 1596707 145979 947758 270193 532229 787370 672425 1581360 1933064 1562669 301120 53496 375324 719410 2325751 1715679 1776930 1307210 405448 823512 1598124 2574702 2627099 1028907 261110 2202068 624380 2475636
118118,1176886 1729618 55199 2462072 2802026 1707604 2512414 2521154 1422357 2822479 2481188 1093296 1001431 313851 781236 536047 2687809 870075 526501 2027015 882281 229304 2165626 926632 555624 767651 174495 2336701 53221 2538956 1849280 784737 1092821 2491953 536282 2002097 1689907 419168 2245261 2766686
1789295,2482820 1140869 1081513 901429 2104470 1650710 1763465 2282014 2821822 897017 1926741 2542962 2676843 188562 1244787 2308237 1375116 1094831 1179512 2547281 594059 680084 2165422 1621874 52580 1058425 220216 1361956 1222830 1861838 731405 1858231 2298696 179088 2094020 1264693 27775 1826063 939550 2428507
19825,2778525 1604573 437245 1729618 1386412 823512 882380 951920 1678317 620572 183442 2605994 1159419 393952 294004 998118 741747 11168 2300171 1494361 1617133 445183 1637911 219676 30752 889437 609466 2805871 2738299 1680001 656052 383674 682180 1184472 1361639 865029 805592 1089323 356159 2628445
544116,1576126 278589 399442 183442 964220 1347243 2826993 1729900 168471 2148638 1127760 2347920 920570 1859093 1212042 1516810 1428371 2615290 2607597 1066013 2524212 1878817 2224193 1301417 2317859 73806 46688 91759 2300047 2011425 1936932 2540832 1588214 2327186 1750040 122409 268855 1375800 109633 112204
970101,2778525 1729618 219464 85048 1053542 2796479 39498 1571702 1992803 1634117 2106120 1996144 2462060 670834 1449456 546343 90383 1717404 1766816 1989110 2186013 1982016 1785791 1093296 1538124 2226359 1505501 6566 688689 791448 2229274 812068 973863 1885496 1439071 894828 1063138 2045195 1566590 1460792
1723766,2479462 1140869 654736 2134022 3236 1244196 278589 830073 2167880 1813845 777911 381044 26192 766830 2778525 1152752 1981600 2002097 1497341 2409634 2183288 79531 2666823 1729618 532686 2548410 846840 2094372 47583 434699 1110565 907835 1493771 2816640 2462518 1436505 1330133 1616880 183442 1113264
1265018,1244196 2791339 1053542 2446769 1162250 1583705 266412 2796479 2187714 1984327 784737 2571945 47583 72465 616416 343377 1386412 2414157 551635 2172558 1212118 2313894 569889 1595372 1140610 668899 2031981 470426 2106311 2395920 2037855 2420135 536047 205032 1776330 717127 1443706 424700 129847 2290678
1068412,270411 1729618 2559475 2347920 79531 2778442 1988490 2076 1295570 577084 2512414 1509637 2595020 338152 1936652 506946 2717013 1648961 1748832 2017784 618380 2079118 2419510 1218572 1351194 236664 2123478 294106 335592 2308232 1672383 1503518 1918242 1328711 1717731 2638163 2296420 381044 1749270 2154229
249213,2825431 1496156 1486947 41406 1686571 920520 1259871 2320918 681285 1240553 2353541 2463309 2460014 1390011 291669 2004444 1447547 1577023 1063437 330380 264667 1469617 708153 1091578 2640118 2307045 2411495 407086 997263 2828188 313886 1153961 2802606 1078298 1958413 1045688 361659 1042196 991214 2724528
118152,261110 1244196 2778525 405448 823512 839582 2802116 497400 426955 2593306 26304 1033906 2444587 2183288 2256762 1054961 1700608 1231767 1310213 1681931 2709050 1856837 1236731 730097 1792538 1484065 64360 2194837 1576126 1421084 618254 211361 1115683 1446782 1972717 1057780 2564608 1584165 907830 670777
2608523,2796479 1244196 1679143 1047625 2446769 1069281 72465 1249278 1162250 650831 270411 717127 1386412 1057023 2187714 1274752 2313894 1053542 1294168 1928503 122332 899111 1106543 1606242 1583705 1776330 2273931 399214 343377 2759350 830073 1140610 2489959 2466095 1140869 1025695 139004 2394114 1147345 736755
1330572,536047 657183 1092821 1244196 1386412 784737 1729618 343377 1165605 625711 1162250 1244787 2156629 2791339 470426 830073 2712481 1325341 1818555 2002097 1927732 479595 2489959 1754395 2413494 278589 79531 554760 2198329 2086041 2277810 1984327 1519543 1776330 616416 960988 486936 750304 949723 1213698
2870669,1729618 1244196 2791339 343377 1053542 2187714 2106120 2796479 830073 1129899 2106311 2596732 187666 266412 1776330 1595372 1162250 1140610 1063138 2045195 1566590 374376 1460792 2661087 2342024 433346 1616170 941511 447985 1708318 1331213 1579361 2381917 624775 397742 1047027 1796714 2042526 1717131 2378684
2608531,2156629 1119495 2791339 784737 486936 1092821 536047 2380306 687732 343377 1766092 1244196 2413494 2083881 475404 2648620 1354334 2544224 152554 945588 1304232 2244505 1784127 204857 2463840 2523483 1965527 2650926 1334149 1922189 2636954 2374971 2512414 177804 384970 612412 1470020 1729618 1187844 1325341
1166744,343377 1729618 2446769 367671 1244196 1140610 374376 1053542 2106120 1218572 670600 196659 1240596 1382107 1069281 2796479 2313894 266412 2719617 1047663 1451717 1160822 53909 712300 2277761 2638051 1067442 2070562 1269685 1189065 1776330 1001431 2802026 2200671 1093941 2397031 1731527 811517 1811402 1061874
1756399,920520 129152 1085517 2396714 244777 41406 2590469 1496156 20907 660656 997263 1407235 946489 2188683 1304435 1665933 1669749 1843411 166946 1019003 917938 2285061 908778 1447547 184517 987162 2813567 1007375 697461 2228294 1708956 1319804 106261 2685588 910204 1262500 1009194 1552397 1796526 2348573
1199516,2650926 1729618 1754395 2277810 1386412 2165626 1055423 1317915 2481188 671237 1389265 1984327 657183 991806 803962 2215876 1011174 2167277 1521477 555624 1390608 2232458 2173245 768905 2713312 1815493 1111336 2491953 590819 1710350 14131 2494900 1203107 1154124 216704 193200 926913 1663554 1042848 2539975
511395,1053542 1583705 712300 2231408 2329309 1078579 2118985 2382795 2031981 805149 410414 291560 569889 569298 597971 1213347 1923573 917992 1854085 1244196 1895272 388563 2196249 755891 560740 2766171 1728442 2187173 704626 776006 1503701 1678691 692594 2086265 595394 2148400 1666726 1216773 1319362 1673229
1756585,1140869 278589 2479462 2167880 777911 381044 2134022 3236 1470020 1866999 1525290 79531 1244196 1373344 57460 2409634 1597526 472040 830073 1813845 654736 1497341 26192 1976517 1636910 47583 1981600 536047 1477734 401609 2388433 2671176 2765469 330482 664368 115677 2538733 2659568 2551067 2799206
1494443,2003763 636889 698989 2295534 807267 925512 1130782 551925 1595340 816431 325294 2407273 92714 339682 234084 1252104 1695195 579292 1183933 406855 1538515 2803047 631906 1983757 2631964 2748588 217439 2009746 1734083 35500 381684 1872630 2599735 2733014 2309207 1795359 2616657 765303 1601079 1920598
216306,80174 2712668 1060591 109152 146814 1213849 2566278 788342 2468295 2087736 1170501 847047 2238745 1301133 2342798 2182081 2710266 158175 870096 373383 869409 935602 2086041 439750 1916001 1370249 936885 2119795 363253 265522 1990976 1751093 449055 136289 1239082 1900714 1256484 652778 957007 597224
1363375,1961697 2796479 1090310 468120 725181 1244196 1306810 1460778 2781618 2076 1274752 978475 2738989 2639071 2325510 1317754 1695195 523079 1827114 101005 117372 1962663 1550643 2751394 788648 2512961 1988490 569568 1256807 1913461 1047625 1428284 852794 2784272 1597482 2228789 816058 74843 1580361 2426517
1182963,657183 784737 2446769 1729618 1140610 343377 468120 266412 2313894 72465 1140869 830073 2280960 2778525 536047 616416 291560 1953846 2796479 399214 367671 2106311 1129899 414670 386017 554760 2037855 1928254 2187714 973448 2466095 614700 2785795 2587474 1154242 673299 2669486 1584704 2473833 917992
2510260,2722927 2513125 2523376 2344591 2630325 1497341 2046167 2514565 1143790 1140869 379683 2271560 494081 1496606 79531 833657 1353400 1638875 1638881 1229515 714187 2762550 121811 984924 2496562 1081018 2767340 2038384 952102 1246024 310934 2796479 1782797 2546835 2002226 1800085 2830756 285749 1386412 2829991
724212,215982 269512 1496156 790718 41406 1285047 1070727 2272711 2468803 908778 1865831 525772 310988 1835742 89560 1575243 1036699 1419906 2043196 2686239 823556 1486947 2285061 964787 2178500 390924 2200859 2590469 920520 2547410 1771822 1390011 1759509 986357 58071 2013026 23449 427450 1895272 2796360
1592763,234084 183442 291560 1207345 836292 776155 1056667 2265165 2574735 2778525 2128544 1542531 30759 2441881 516194 657183 415299 362636 387811 999198 2474797 2459555 2728783 1188967 2008598 972388 1096406 579292 1286395 1604573 2030127 748632 2289740 2246745 2171280 1411027 2523065 2369810 2791339 546415
183740,1058763 876529 1528627 1728166 702963 1226034 764484 53909 2163770 1330328 2450853 2802026 172858 2129475 827566 2475389 776236 469386 767563 1727241 1021991 720941 1810673 1194453 1915448 735851 66474 1180707 2472921 1503602 904965 876171 2244710 2402194 788342 2146366 1512028 1001431 1143560 1011174
1527234,1244196 1773661 2522815 536047 869409 935602 1576126 1376058 205039 215982 2347920 424725 2593651 2607597 401291 1765833 2197044 1524190 1928254 2386445 2638669 1582488 1063381 547997 2659978 1792259 2782505 136573 2807260 2297807 2650135 2491431 621333 869013 182960 1360800 2628078 1751546 2786336 896690
95591,225308 1785216 1457893 1312863 2818399 1595767 348550 610721 1886694 1851994 1008298 2423577 860995 310223 1735209 1852734 2463328 1127358 1095442 2414494 2489077 1244196 79531 2653502 2490676 2034090 2601859 1086695 82125 1982510 1290818 1554514 607958 1062787 579903 2541825 573820 784737 2433528 2777593
2379204,330827 427008 1492940 69802 1530155 1366496 1277972 381501 1610707 900853 2155903 802012 43511 2796479 2291057 2545108 970494 2756476 1975229 2347984 261126 1592743 1251276 279576 2450605 9011 2587252 683992 2692584 1691637 1420509 2681428 1565316 1484544 281169 2425427 1281630 2200671 2170534 2561212
1013665,1729618 2446769 1244196 374376 2796479 2313894 2571945 1053542 340121 1776330 659662 1854085 2037855 2106120 2392519 758125 931914 1069281 2423978 1140610 1953846 58071 398217 1063138 2045195 1566590 1451717 1047663 1189065 338007 2234624 1292557 2787616 2052410 1065465 344584 1452700 969447 1760050 2016076
1293652,79531 2778525 653992 1707934 1836572 769613 952102 994588 1684803 1138032 259637 628799 354371 1687644 2453599 1140869 618254 366363 2524456 1860412 1813247 559072 581983 2621946 385789 376817 1349112 1013753 1497341 1146240 1468382 311440 1632483 2121476 2699526 2755871 173909 2192086 1391359 608456
1510648,1056667 374262 601460 1330328 1729618 2083881 2113458 1610963 2348887 768246 2462072 2622350 1747238 695626 971239 2172276 2182526 236410 521352 1601182 335428 1837308 377222 1295831 2712821 92454 617858 2756225 739643 1923845 1926071 2415611 1866823 85264 1930535 1161143 2544667 1275127 922263 1428307
1887702,1244196 2446769 657183 1053542 1069281 536047 569889 830073 1162250 266412 374376 554760 1386412 2796479 1140610 1729618 2571945 1595372 205032 549843 1679143 2106120 1047027 1140869 1953846 2037855 2106311 653934 2187714 1652258 2234233 1073070 193627 194932 72465 1553641 2075934 1240596 1316860 1921445
2821370,460717 1928254 2648928 1434088 1143790 2038384 1735661 2394961 1140869 592140 381044 2183288 463990 204851 198108 2332666 332007 1851386 990877 2407816 1576126 403712 1588612 723096 668146 193627 2024094 2630325 47583 789747 1948602 551054 1499305 2194061 2196857 2344591 1732450 1900405 1585842 2348229
282078,1245559 226749 956715 2584623 205032 211424 2487107 2541825 1855397 1554514 607958 1062787 1931528 791586 336506 854701 878852 2444587 2321688 243727 1027044 1338967 2318732 789136 1725129 732544 2071312 486286 2729082 889993 2362260 1072737 1881749 2069435 2047560 810822 2011681 754441 152334 1934611
1691103,2796479 2446769 1729618 1386412 1162250 2423978 1047625 2106311 1984327 2643630 2791778 748632 154639 901812 2316484 521945 2063876 2313052 581547 1768483 70423 1018631 228799 1140687 2424502 737275 1571702 820736 390491 2004097 1464609 1334149 1915346 2761312 2123083 1615032 1096306 1325013 2468841 104725
