user_id,recommended_items
1594553,657183 1386412 536047 1162250 784737 2791339 1053542 343377 668146 2106311 830073 2446769 2489959 468120 173062 1069281 1583705 278589 1317915 205039 2277810 2594163 1953846 1443706 2778525 1765833 1092821 714060 2187714 1679143 699187 1996122 1090310 902681 2466095 1928503 2593483 1656352 1874222 1174707
1004730,2466095 569889 1181698 1854085 657183 1162250 712300 116630 1673229 2791339 1984327 343377 1244196 1679143 2106311 1386412 406231 784737 758125 2283042 570383 778212 2446769 1462970 1996122 1076904 1928503 2699192 2027836 1895272 266412 2491501 1776330 1443706 146909 536047 614700 375717 1238916 2397769
2806971,2778525 2339838 1244196 995646 1417963 1576126 1825038 2159754 2813294 2313894 1092821 1053542 1386412 2234790 1716463 1635340 536047 2002097 1069281 2791339 562740 693636 2037477 1953846 784737 468120 1162250 830073 2397769 879992 2620827 2748031 657183 1652258 1640213 2705351 1301883 343377 2593483 1771822
1718474,1729618 278589 1928254 399596 640407 512681 79531 1624781 2729978 823512 436574 1836572 2176101 1162250 2037477 330253 657183 784737 1819755 2712481 1140869 1574295 769613 536047 2183288 1824203 1961697 1796632 1386412 740883 2002097 1773768 461272 2475636 274980 2413494 766060 2778525 1092821 1990232
611525,2778525 1056667 1244196 1330328 2113458 2413962 546415 1867675 2205815 1576126 1900345 1407200 2590190 266817 1312019 2475807 1727241 43306 616365 2735100 2773432 2163770 1053542 612155 931519 636339 767563 1366236 1082312 875756 1953846 2454083 150321 672580 2552884 2247652 955572 219728 2002097 536047
1529031,1244196 1053542 291669 1576126 882543 460717 1056667 2200859 784737 2086041 228623 2216717 2235265 536047 2396714 672580 830073 660656 1376058 278589 697461 1843411 1953846 1907046 270411 2353541 1069281 1771822 964435 657183 1386412 1447302 908778 1895272 1165605 1494361 1240553 1398399 1162250 2182715
1397960,1386412 1162250 2593483 2791339 1092821 470426 2156629 734196 1776330 1244196 2413494 1325341 1269685 2778525 1984327 437245 951143 2106311 1583705 2037855 1591891 768905 1053542 1069281 2395026 196659 830073 213792 749431 2446769 1953846 1644045 947360 1576126 2031981 384970 1443706 2734492 367671 2462518
1079500,2778525 1244196 1053542 1576126 655551 1758736 1953846 1386412 784737 1056667 2613649 1724087 2450694 2593483 1162250 536047 2302683 1092821 1604145 1069281 723096 468120 1531419 2581336 2387472 278589 2002097 657183 1127677 1016436 463226 2086041 2502351 270411 2649615 1036825 265187 1286349 571759 1648491
87242,1867675 1244196 767563 1728166 415358 2205815 6834 931519 2445350 1196981 174495 1969867 2770160 1330328 1626201 973863 1755502 536047 2163770 1053542 584772 2625619 2219078 904965 43306 1277973 1576126 1430243 1378235 543732 1437485 2128544 1160822 2442750 1062021 1011174 1194598 266817 2244710 770454
2560514,2778525 1244196 1053542 1576126 934762 815171 1045181 2308676 1854295 51786 1223431 1586192 1056667 640407 2003041 436574 1492201 399596 882152 270411 278589 1624781 2344081 784737 512681 1477734 1011174 2686521 714653 530612 1965165 536047 1386412 2062342 11931 2164636 293978 79531 1450864 6834
1936931,2778525 1244196 1053542 536047 1576126 2625619 657183 1068277 2002097 1953846 2750191 784737 1386412 2348573 1472716 714653 2183288 2501356 1056667 1808280 2770160 2594163 1317915 767607 1277973 1273011 1432568 468120 2156629 1162250 1163578 830073 1101037 399435 2086265 1583705 1206860 2446758 2791339 1904703
611543,2450694 1758736 1244196 2778525 2103981 5608 463226 794365 881153 1953397 1116983 579230 601275 265187 345001 1541359 2770369 684877 213839 660938 960549 429908 1811731 1386412 719931 495493 714653 756103 1258963 784737 1222493 1339831 1516995 1562183 723096 1053542 1903249 1981831 536047 1635860
2839775,2347920 823512 584772 198108 1990976 1754395 784737 1928254 278589 40559 1140869 2796479 330827 79531 1162250 1386412 1011174 1143790 2712481 149856 744945 2413494 2471602 568896 1593289 536047 657183 2138292 1394156 625711 1646349 1092821 1460778 437245 2593483 1047625 2698468 2002097 472040 466673
578789,1244196 657183 536047 2778525 2791339 1162250 1984327 1886939 343377 2183288 830073 2588490 1053542 1583705 1576126 967007 794156 2106311 561576 723096 1953846 2002097 579292 2446769 468120 2203636 1092821 1443706 2356211 2156629 2593483 460717 1585842 291669 1033089 1851386 1069281 2406712 984114 134458
120041,2778525 1244196 1593289 744945 1096406 1053542 579292 1413067 1162250 784737 1386412 1029876 2002097 657183 873088 278589 2117630 1576126 1886939 1732848 536047 1160495 2588490 1092821 714653 2593483 2791339 2506235 698891 1119495 1672211 1041709 1984327 1928254 343377 460717 1851386 1932410 1604145 2409634
1201388,2778525 1244196 1053542 536047 784737 657183 2002097 1386412 1162250 931519 1477734 2470649 1576126 2791339 2198329 1092821 1069281 486936 1244787 1119495 2593483 1988160 343377 1025299 2395026 1438082 947360 1056667 1953846 2205815 399596 2462072 2413494 1984327 972388 270411 1083860 468120 638712 1583705
1037551,1244196 1386412 657183 2778525 1317915 2791339 1652258 1162250 536047 468120 784737 1069281 1953846 1984327 2593483 1619659 343377 1803686 779190 1053542 137527 1576126 768905 2148901 803962 2002097 1583705 1119495 1695664 2594163 1443706 830073 1920047 1092821 2462518 1706622 1776330 668146 470426 1874222
480499,2778525 657183 468120 1386412 784737 830073 1053542 1162250 1069281 2791339 270411 1984327 1583705 343377 2106311 1056667 2420135 1679143 1996055 1443706 1274752 1810858 2446769 2002097 2187714 2459081 2313894 668146 1092821 2489959 687732 2146033 943330 1591624 2593483 1033089 2031981 2032159 226371 1778279
2286462,2778525 1244196 1953846 1069281 1053542 1604145 468120 1386412 1162250 1998362 1316837 536047 657183 1056667 784737 584772 830073 2313894 2588490 2002097 723096 1505980 1593289 972388 1477734 2593483 2791339 667505 1092821 2744495 40559 2734883 931519 1771822 2420135 2148842 1460626 2459081 1652258 2392426
546039,1056667 2625619 1244196 2778525 1867675 616365 1330328 2462072 374376 2128544 1277973 1062021 1025299 1404301 1053542 2778662 457843 536047 412368 584772 493460 1386412 1068277 1819338 657183 1718887 2446758 2442750 1591891 784737 2613026 1437485 6834 712901 2750191 1966003 1432568 1576126 830073 2774804
546041,2778525 1244196 1576126 2302683 1604145 1953846 468120 1386412 1011174 1593289 270411 1069281 882543 1053542 1056667 536047 2555263 830073 1316837 2185674 744945 105999 784737 584772 961921 1162250 1127677 1193409 313851 380595 1092821 723096 1330328 657183 2086041 291669 40559 2593483 2148842 2625619
87291,1244196 657183 2778525 536047 1386412 784737 1162250 830073 2825431 2791339 1583705 1053542 1984327 687732 2450694 2106311 882543 1443706 343377 1576126 291669 1069281 579230 468120 1953397 1971458 1953846 1771822 1648491 81564 881153 2463309 1878131 1536621 2686239 601275 2489959 1294168 645719 1907046
2184444,2235265 1376058 1244196 1895272 2272711 784737 2778525 830073 1430325 2106311 536047 2348573 2491223 1583705 1984327 1053542 645747 1386412 1865831 1162250 1835742 672580 269512 1069281 1285047 734196 1686571 830345 2791339 470426 1771822 2200859 908778 310988 1447302 1494361 828489 2228294 2489959 2590469
972030,657183 1386412 2313894 784737 2420135 536047 830073 2205815 2791339 723096 1984327 1583705 1636910 2734883 343377 313851 2302683 2593483 2148842 1604145 2459081 2106311 1443706 1679143 1330328 1920047 1316837 2031981 2086041 1593289 1092821 2653502 2446769 1771822 687732 2002097 2555263 2827170 668146 1851386
349447,1244196 333000 2113677 1504472 1058353 1472220 657183 1659908 882152 1386412 1749097 1576126 1056667 784737 1624781 2343229 179716 1947685 1162250 640407 2003041 578109 1183354 399596 2169654 278589 2698279 528854 536047 2724129 1477734 1690290 2593483 964898 512681 2791339 1796632 2581562 1041709 830073
2502686,2778525 1244196 1576126 2653502 2825431 2148842 1627895 1056667 1053542 2093466 882543 244777 546415 2159515 784737 1386412 445302 1316837 1604145 1953846 1092821 1570385 468120 291669 1888254 536047 657183 270411 434952 309333 2266525 2555263 1069281 2463309 1623663 2593483 36084 2427786 1162250 1971458
2242775,1244196 399596 1624781 11931 512681 2729978 1477734 2356407 2475636 1661093 1014523 1574295 461272 899503 2456024 1576126 766060 2050227 637756 1402355 276031 398217 581983 1125171 2101671 1218780 945921 1968512 1770875 1747258 269398 783000 1958145 2009453 2334188 985008 1270352 447985 784737 993678
631682,2593483 536047 2791339 657183 2002097 1244196 784737 1162250 343377 2156629 486936 1244787 2198329 2413494 2778525 1119495 1325341 437245 470426 1776330 734196 1053542 931519 1269685 1953846 830073 1576126 1069281 1984327 1583705 468120 213792 1443706 2037855 1056667 2106311 2489959 196659 313851 2086041
152850,1244196 2625619 931519 1056667 2778525 2770160 1386412 536047 657183 1053542 2205815 784737 1162250 830073 1867675 2128544 2791339 687732 1443706 1984327 415358 1583705 1069281 399435 1437485 1025299 343377 43306 2106311 1953846 1576126 2778662 412368 2187714 1228633 616365 1404301 468120 1062021 1427393
2905363,2037477 2778525 991836 1244196 1814222 609151 2374667 1576126 2791339 1607107 2094372 2323055 1427054 546434 723096 2593483 2314169 1190656 1046338 1617671 2827170 1943429 1028328 445342 1386412 657183 1705133 2588490 1033089 1470666 452488 2651182 1686458 1977248 185962 1053542 70700 536047 1817563 2641911
2171780,1244196 657183 1386412 1162250 1624781 399596 784737 278589 964898 536047 1984327 2729978 343377 1477734 461272 1069281 1574295 79531 2593483 460717 640407 1119495 1056667 1583705 2002097 2106311 830073 2446769 2050227 1576126 1953846 57125 200431 2705759 447985 1165605 899503 11931 1613097 415358
2020638,2778525 1244196 1056667 1576126 1725173 1241464 1053542 313851 1920047 1636910 339478 77575 2174446 1153267 1713185 468120 1953846 675564 1386412 1119495 2219078 1823148 2734883 2205815 1521477 1069281 2474777 1722374 1695195 1867675 1717241 2593483 1330328 2002097 270411 78818 931519 184799 90273 2637434
2577696,399596 640407 2778525 461272 1244196 899503 436574 11931 512681 1053542 2050227 57125 2475636 1801186 1770875 1477734 2392150 2334188 2456024 2356407 1404680 1854295 2009453 2197213 1446206 1597800 269398 327358 410070 589524 882152 39704 2003041 2206219 945921 2831601 1402355 637756 348019 2822823
96475,2778525 1386412 657183 2791339 1162250 784737 536047 1576126 2593483 1053542 468120 1953846 1069281 1443706 931519 1541359 1636910 2625619 1092821 1056667 830073 1368635 1984327 1583705 313851 2002097 1330328 967007 343377 2483915 1920047 2462072 1695664 2313894 374376 2106311 1056502 2506235 2124917 2239159
382245,2778525 1244196 784737 1576126 1053542 657183 536047 1386412 291669 1162250 1953846 2086041 830073 882543 1056667 1069281 2791339 468120 2593483 2002097 2235265 1092821 1984327 1771822 1376058 1583705 270411 1604145 2106311 1895272 2272711 2182715 1119495 672580 228623 2198329 1316837 2302683 278589 470426
2118951,1244196 657183 1386412 1162250 2791339 536047 784737 1984327 468120 830073 1583705 343377 1053542 2106311 1443706 2778525 2313894 2031981 1679143 2489959 1776330 2593483 266412 1269685 668146 1119495 687732 2420135 779190 2002097 1851386 2459081 374376 2446769 1576126 1249278 72465 2037855 2423978 2466095
1430826,657183 1162250 1984327 2791339 343377 1386412 1583705 1244196 784737 536047 2446769 830073 668146 1341231 1679143 1443706 1053542 1069281 2423978 2466095 2031981 734196 1851386 1953846 2489959 1776330 266412 2663086 1724087 468120 72465 1140610 1269685 1286349 2515078 571759 2037855 1469274 75845 2313894
1070380,1576126 1053542 1636910 468120 1953846 313851 1386412 1069281 2593483 657183 270411 1056667 1119495 2791339 1241464 2313894 1162250 1713185 1976517 1695664 784737 1823148 536047 2002097 2650926 1984327 1859894 2420135 2289895 1092821 269579 830073 882543 2302683 1725173 779190 90273 1189146 2205815 2413494
1758512,2778525 1244196 1757314 447985 657183 536047 784737 1089692 1386412 1576126 1162250 497400 2791339 882152 1959963 1477734 830073 2545674 1069281 1984327 952014 2189426 2660436 128905 297246 972388 399596 468120 2002097 1653588 1679143 1988160 2512947 343377 2446769 1953846 1206551 799322 316958 1519474
2217265,2778525 1244196 1583705 2324713 1096406 1053542 1466334 160510 536047 870096 1732848 1160495 2467755 2117630 1386412 2791339 657183 939550 1162250 1953846 830073 2265362 1932410 1175816 1576126 636889 1984327 1576725 468120 2059979 1413067 2002097 784737 849854 387920 2282684 1029876 873088 2506235 2198329
21813,1886939 2506235 2778525 794156 1244196 1585842 2470778 2183288 2588490 1686458 121811 2002097 1386412 536047 1033089 657183 1851386 784737 967007 1053542 1576126 561576 723096 2618733 2791339 2593483 1668572 192728 656507 1069281 2588710 579292 2409634 830073 2055902 1162250 2102075 2209141 2767539 1271958
2339731,1244196 784737 1386412 657183 2778525 1162250 2791339 723096 343377 830073 1984327 1053542 1583705 1576126 1361956 2328730 1774071 2106311 2152418 1056667 334342 561576 653365 1541359 933305 2172927 2802638 2170079 1368635 2588490 2018483 967007 2356211 2002097 1953846 1929110 2770160 460717 2776824 1056502
584481,2778525 1244196 640407 399596 1624781 436574 964898 512681 1053542 2356407 2475636 766060 2827170 2456024 276031 461272 899503 1770875 1576126 2050227 1402355 2786340 1574295 1218780 1958145 2272378 2392150 2009453 771218 2011099 333993 882152 1473969 1290918 1056667 1854295 2334188 2116146 57125 226060
2315584,931519 1330328 2770160 2625619 374376 1576126 616365 1953846 1819338 415358 1867675 1069281 2462072 2128544 468120 21333 2778662 617858 657183 2219078 1386412 1966003 536047 2613026 399435 412368 313851 584772 1591891 1025299 1823148 1437485 1162250 2446758 1878292 270411 688689 1277973 1762450 43306
926603,1576126 2778525 1244196 270411 1953846 468120 899111 2424679 1550643 1053542 667505 536047 1090310 1386412 2582558 1289986 1056667 1274752 1127677 904738 2002097 1421084 1162250 668146 784737 657183 1287265 830073 2420135 1679143 1644970 1069281 2518408 1064370 1778279 1348771 2596938 2302683 2146033 2058816
513350,1244196 2778525 1053542 1359029 536047 1576126 784737 2115187 1953846 1386412 2002097 1056667 657183 291669 2791339 2563067 1330328 1695664 1886939 2734883 1069281 1092821 2231355 2413494 42287 2205815 2295019 1398925 2284967 313851 437245 2647240 183442 2150615 2086041 278589 951143 1867142 830073 2734492
939340,1244196 291669 2235265 1376058 1053542 882543 1398399 657183 1576126 536047 2272711 1953846 784737 1386412 803363 228623 1162250 1895272 1566231 2106311 1430325 830073 2760857 468120 2748150 1056667 1583705 466934 1069281 1984327 645747 2791339 1907046 269512 830345 672580 2491223 490987 310988 540038
1889622,2778525 1244196 460717 1056667 1576126 79531 2653502 784737 657183 1386412 1162250 1069281 1165605 2705759 1953846 536047 1927732 830073 2446769 2791339 468120 270411 1604145 1984327 292442 1583705 723096 2205815 1316837 47583 1593289 2302683 1420333 1417571 2002097 374376 1672211 1521930 2187714 2313894
52793,1386412 1953846 657183 784737 536047 1162250 2791339 1984327 1443706 1583705 687732 2313894 2106311 343377 2187714 2489959 270411 2205815 2625619 931519 668146 2446769 2420135 2302683 723096 1604145 2593483 1679143 2827170 1316837 2031981 779190 1776330 2462072 1636910 1851386 266412 549843 313851 470426
120152,1244196 2778525 779190 1386412 90273 1053542 1953846 657183 536047 468120 1636910 1519543 313851 2593483 1920047 784737 1695664 2650926 1069281 1162250 1984327 1056667 2736894 138419 1241464 2289895 288342 2791339 1317915 1119495 830073 2277810 270411 82635 1976517 2187714 1823148 1874222 768905 2603642
415067,1053542 1576126 1386412 1069281 1056667 657183 1953846 468120 536047 270411 830073 1162250 784737 2092767 2002097 2174514 2593483 1636910 2734883 2791339 1583705 1829565 2770160 1092821 1984327 1604145 1443706 882543 2625619 2205815 1421084 313851 701339 723096 343377 1593289 1959892 2637434 505435 1119495
