user_id,recommended_items
2018436,1576126 270411 1754496 1656352 468120 2420135 667505 2778525 2320261 1953846 1962663 44970 1790746 1295570 1244196 668146 1485065 1141367 2146033 1644970 1679143 1048520 1069281 2512177 1438066 1421084 2273931 2185265 899111 56993 2778442 2784272 1252210 1847971 1274752 714060 1488925 1025695 1625624 1231748
740486,2778525 931519 374376 1386412 2205815 2462072 1576126 2302683 1867675 1011174 1330328 265522 1069281 830073 2128544 2705759 784737 1953846 43306 657183 1165605 1162250 2230175 2770160 1550237 1533906 1251570 312943 2468829 1729904 460717 873045 904965 1793593 745361 2791339 1927732 2446758 1728166 1593289
248967,2778525 1244196 1092821 1386412 478510 2593483 333784 2588758 1844547 899086 2816640 1138032 983386 2198329 1576126 1716533 2791339 1053542 657183 1056667 547654 2002097 1069281 1119495 2413494 536047 784737 2156629 343377 1811747 2833871 1621298 486936 1373048 2734883 2596884 596168 269398 888226 468120
1985672,1244196 2778525 949723 1053542 113463 1730803 1278425 1386412 1550865 2189051 744945 933025 1305520 1593289 1162250 2148267 657183 2319922 1687581 2717013 278589 830073 536047 1056667 1953846 1583705 2174040 671237 2356410 1273011 1096406 1492066 270411 277658 2691065 579292 2225560 1729147 1762256 1069281
2968715,2778525 1244196 776449 1241464 1513499 2586497 1053542 1386412 2650926 313851 1636910 1695664 1119495 1576126 657183 2708595 768905 536047 2791339 343132 1803686 692852 1317915 116474 784737 2327186 2744235 2277810 288342 749431 1162250 2462518 1984327 90273 1992108 2002097 623539 2289895 779190 1317035
2051212,1244196 1053542 1069281 1576126 1056667 2302683 344525 1386412 723096 830073 1604145 784737 1953846 536047 773842 40559 1162250 468120 2413494 1316837 1593289 1984327 2791339 2827170 657183 1443706 1127677 1421084 873045 2734883 2744495 2760857 966923 503931 2106311 270411 723782 2002097 2625619 2593483
1887375,1053542 1165605 1069281 1056667 1386412 270411 1672211 1953846 1604145 1162250 2653502 47583 1735661 784737 463990 2699796 2205815 2734883 1928254 1316837 536047 1166038 657183 470263 2148842 1011174 2393543 1324393 90273 1218572 584772 1867142 1443706 2791339 1583705 387569 437245 876529 2640118 1366236
2935955,657183 1244196 1398399 2235265 882543 2778525 2760857 784737 2272711 536047 1895272 228623 1430325 1583705 662309 1053542 645747 1162250 830073 2491223 1907046 1984327 1776330 734196 187666 1835742 2348573 830345 1865831 1443706 672580 269512 2791339 310988 184517 470426 207240 935545 1771822 1069281
740507,2182715 291669 672580 1244196 2235265 2778525 336930 1576126 1953846 904595 877685 1646349 2457090 697461 468120 750426 784737 1494361 414670 206578 270411 22527 2593483 941878 2653502 1058425 1846473 679020 2148842 381379 592559 2332753 96900 1295570 1376058 1461950 1092821 1580946 278589 437610
117922,1472220 528854 2778525 2724276 2054497 882152 1053542 2347945 726686 1504472 447985 1186277 2367222 358156 1058353 1164512 87666 1244196 845114 2669570 1659908 270411 1576126 2003041 1257035 186897 1171134 2198399 1112175 2568049 1997671 1739511 2693738 2138972 64752 1293790 1690290 1364249 902297 954143
1002664,1386412 699104 2339226 2395026 1213849 1244196 1133256 2452583 998419 2731358 611630 1277293 947360 925129 2832752 1416868 2705351 1299461 1953846 657183 1576126 2167510 2778525 536047 1033740 972388 1848945 2159445 1830993 343377 1092821 673299 1473236 830073 1986324 740529 947593 446374 2828047 1069281
1068215,2042482 1822208 2350207 1167093 1053542 1583705 1162627 1042756 2633919 2778525 2031981 1244196 2138060 1851386 2148400 2595626 2466095 103033 668899 1287265 1807819 2411522 569298 1815259 1231401 1927152 1867037 126727 2295473 570383 2249440 1830729 661728 952917 1504472 2141668 2758135 1346114 2658656 1966296
2280636,723096 1541359 561576 967007 1368635 1522825 1258963 2356211 653365 2483915 1056502 1717400 1053542 2406712 2124917 460717 2348229 2778525 1430344 1755659 2506235 1559941 2394806 1339831 2618733 2631964 1695195 2170079 2588490 516406 1325013 278589 1244196 2371038 1716533 1119926 2072817 1758736 2371498 1386412
1920191,1386412 536047 1984327 1583705 343377 1953846 1443706 2031981 1053542 2446769 374376 1776330 468120 2466095 1679143 2037855 734196 266412 154557 1851386 687732 2313894 72465 2489959 1788393 470426 931519 1398399 1294168 549843 95803 1269685 1492358 2778525 758125 1526269 196659 779190 1427393 2660436
576706,1729618 657183 1287265 1386412 1162250 1961697 1394156 1984327 1928503 2187714 784737 823512 1053542 2106311 2184369 2791339 536047 1721694 1140869 215982 830073 2667934 343377 2128783 661728 2796479 902681 714060 1807819 2423978 2723666 198108 1225406 1269685 2286161 636968 698989 2113731 203144 1427384
675011,2205815 2778525 1574991 1244196 636339 1103908 616365 612155 1407200 964157 1837216 613717 1477922 1766092 1900345 2607683 2120527 2770160 2482137 931519 21333 2533646 973448 977977 1878292 266917 1217083 2613026 2157105 493729 546415 2778662 1687188 2059052 2402847 176021 1492759 192161 1838908 1576126
2542790,2778525 463226 642020 528854 673130 1795584 2347945 960549 327607 1304290 278589 1244196 1735099 2261952 1421084 820449 1576126 987170 1195481 562556 1435838 2335481 305327 794365 2014994 458412 465196 2003379 1113937 1543887 1702678 850988 2357651 952102 2411106 1316837 2725136 645915 333000 2179297
937161,784737 1386412 1244787 486936 1776330 734196 2593483 1119495 2156629 470426 2413494 1325341 1244196 1984327 2778525 2037855 1583705 2106311 768905 196659 972388 2446769 2031981 1053542 2734492 1443706 830073 367671 1591891 2466095 1830993 1576126 437245 1294351 1742604 213792 1469274 1675752 72465 687732
1395923,1583705 1287265 2031981 1851386 668899 2466095 2051404 1807819 1053542 1181698 116630 569889 410414 1238916 2336442 1022613 406231 2595020 2187173 1462970 1691566 778212 2775914 570383 1895272 831334 2027836 692594 1996122 1076904 2057641 1192397 1617381 146909 1560025 755891 2397769 24587 104583 758125
150742,1729618 823512 1140869 1928254 79531 2712481 1162250 1386412 278589 657183 784737 1984327 330827 1460778 472040 2791339 291560 1394156 1520097 1754395 2471602 2698468 2286161 550933 337976 224039 2466095 2551601 714060 1996122 149856 770793 584772 536047 2796479 1269685 1701736 2323313 205039 2413494
2280666,2778525 141888 1244196 1563658 1053542 71091 536047 1552680 1069281 1056667 640377 2444321 1386412 687732 779190 784737 2651077 90273 1953846 313851 1984327 2744235 2564838 1593289 2446758 1604145 2691065 2650926 2302683 2593483 1241464 2720356 328312 1319362 1750053 2590469 2459081 468120 2171866 2249010
85211,468120 1953846 1920047 2650926 2593483 779190 776449 768905 270411 536047 1206860 1162250 2289895 1119495 784737 2637434 90273 2791339 745297 288342 2462518 1443706 16356 434699 2277810 2744235 749431 459760 830073 2257874 1189146 2313894 1765833 2215624 2491501 2002097 229304 205039 2750191 1841463
707817,1851386 2466095 668899 1181698 1162250 657183 2051404 712300 758125 1053542 2791339 116630 343377 146909 595394 2699192 1776330 1984327 1462970 2106311 266412 784737 1679143 1386412 1287265 1807819 1244196 2637429 2313894 2107316 2446769 1673229 536047 1245895 2027836 72465 1443706 2423978 1996122 2775914
2510061,2778525 1244196 1053542 1056667 1576126 2611199 468120 1069281 1953846 1427409 1162250 2201262 987170 2555263 1570385 1316837 723096 2302683 1604145 1417571 1420333 270411 2205815 278589 1366236 1735925 1016436 1390003 2220911 1888254 1979964 81416 546415 1381857 2584662 1829565 1521930 955963 460717 1846186
543983,1056667 2778525 1244196 2625619 2705759 2219078 2205815 2113458 2770160 812546 2462072 1437485 1729904 399435 1386412 499178 1975912 1290492 1576126 1025299 1867675 784737 1287265 1093296 2128544 648769 2155146 316152 536047 657183 1228633 2002097 712901 1053542 632873 2579338 374376 2446758 2131278 2409091
2706673,536047 1244196 1119926 2198329 486936 1386412 470426 657183 1092821 1244787 2778525 1438082 2791339 1162250 2774804 21333 343377 2442750 1056667 926632 549843 2205815 821462 512040 768905 1576126 2470649 638712 1973746 2413494 2007586 2395026 1083860 2077807 2659201 374376 2564608 1565316 1053542 716019
2116850,1053542 460717 1165605 278589 270411 1056667 1927732 1953846 1069281 1386412 79531 1604145 2653502 2205815 657183 2699796 784737 437245 1162250 1672211 468120 830073 2148842 1735661 434952 2086041 1168591 2791339 1092821 1316837 2593483 2393543 47583 2002097 536047 667505 1443706 2187714 2185674 2728446
2411763,2778525 1316837 1244196 2302683 40559 470263 1386412 2502351 77400 1576126 1053542 503931 1069281 784737 536047 1056667 1928871 1593289 165999 830073 2086041 2002097 2614650 468120 1141233 2676005 882543 877771 2031981 657183 2685069 1646349 1953846 291669 951143 328312 82842 1092821 2185674 744945
1461492,490987 2009237 1496888 2163175 1566231 2294453 2778525 587660 803363 817597 109031 547654 2748150 1165000 2327774 1576126 1516543 1922036 246700 108752 2382674 2663455 477856 1070094 2683814 466934 1244196 208015 882543 1564530 1922872 995682 1288246 2112907 1421809 2769464 1929540 1206162 2371871 1421084
707831,1244196 2778525 1386412 1053542 79531 1165605 2791339 536047 2593483 657183 1576126 1092821 784737 1162250 270411 1984327 410414 2297807 1735661 2645142 1672211 2002097 1056667 437245 343377 1029876 1541580 2277810 1174707 1920047 830073 2106311 1775397 2705759 1953846 668146 111095 293978 1927732 108612
2575615,882543 291669 2590469 1608366 2086041 2200859 2235265 2353541 1376058 1244196 1447302 2216717 2760857 228623 1865831 672580 908778 697461 1494361 2115187 2348573 2182715 2228294 955572 986357 1156031 269512 207240 1430325 828489 1895272 1398399 2818391 1576126 1843411 12250 917938 2272711 1914124 2477757
1232128,1583705 2778525 1244196 1287265 1851386 1807819 668899 1673229 1821018 2031981 1996122 2466095 1346114 1867037 24587 2429594 1238916 2595020 1576126 410414 778212 1056667 569889 755891 1895272 468120 406231 2148400 712300 1096406 1306743 536047 1175816 2219078 1854085 2229262 2155893 657183 1867675 130072
19716,2778525 1053542 1244196 1162250 1089692 823512 882152 497400 399596 1793266 657183 1984327 1363178 784737 1056667 2172558 2791339 1386412 536047 685023 1576126 830073 1358505 2734492 2106311 1069281 2446769 1156803 999151 931519 128905 493460 1953846 2047542 1477734 287676 2097556 436574 343377 2637434
871688,640407 2778525 2050227 200431 1613097 57125 512681 1053542 436574 1801186 2475636 2680587 1230223 522402 1404680 2334188 1477734 2197213 1446206 1817910 295106 410070 305225 1854295 39704 2206219 2356407 1931213 269398 1505560 2009453 1597800 2116146 2456024 945921 882152 2831601 966964 1402355 1218780
281867,830073 2506235 657183 2791339 1984327 1386412 579292 291669 1037951 1053542 1871213 2356211 468120 723096 784737 2223192 561576 653365 1069281 794156 1162250 173062 799435 2588490 2504198 1180855 1033089 1092821 205039 1491437 1287265 1583705 1585842 1250267 1722282 2394806 1056667 134458 2002097 2406712
1887503,695332 1053542 885301 1722305 2816640 1244196 1842069 1984084 2099273 2177049 988140 233483 1027227 1435753 504092 113384 2696589 1117024 192552 289197 860877 642024 1598124 290298 1312832 1195890 2469981 71335 2789170 2090377 2056512 2054979 2211488 1939795 1363178 375324 1576126 1138032 2310379 2453841
183570,1244196 2778525 1053542 1162250 1069281 1386412 1953846 468120 1583705 2791339 784737 2031981 536047 1851386 2660436 2466095 799322 830073 2827170 1984327 1443706 343377 668899 1206551 2106311 1316860 2183288 1576126 1664579 1249278 2446769 2207523 497400 1604573 1679143 714653 2489959 2086041 740529 154557
2182420,2182715 228623 1430325 882543 1398399 662309 2348573 1907046 2760857 1835742 269512 657183 1865831 310988 2228294 1686571 830345 1285047 672580 2491223 1162250 828489 1494361 908778 1340660 2200859 964435 1056667 734196 470426 2106311 159565 1583705 955572 388626 697461 207240 2269013 12250 434421
2542871,1056667 1053542 2313894 270411 2205815 723096 1636910 1162250 2302683 2148842 882543 657183 1386412 1316837 1771822 1593289 1604145 830073 2459081 2791339 2827170 536047 1421084 1249278 2744495 40559 1984327 1552830 2593483 2555263 784737 931519 2625619 434952 779190 744945 1841463 1757314 1274752 1437485
1330457,536047 784737 2593483 1386412 1092821 657183 470426 343377 2791339 1162250 1244196 734196 1776330 2413494 1325341 2156629 468120 1053542 16356 1591891 1269685 1069281 947360 307099 951143 1953846 687732 380286 768905 874263 2833516 437245 2420135 1984327 291669 2734883 1056667 972388 270411 1920047
1723675,1920047 2778525 1725173 750616 339478 1244196 1241464 78818 178401 1521477 1717241 1053542 590042 675564 1659407 313851 2593483 2716238 90273 2327186 2586497 1927732 1540534 474769 1874222 507069 2289895 387569 1607627 77575 555624 409934 1823148 558217 2791339 1119495 1153267 2047412 1859894 1695664
216348,1386412 1953846 1984327 468120 830073 1583705 536047 784737 1576126 343377 1053542 2313894 1092821 2031981 2625619 2187714 687732 266412 1776330 931519 1851386 2205815 1056667 374376 2489959 75845 2462072 723096 1330328 1119495 2466095 2156629 1679143 1249278 313851 668899 549843 668146 1867675 437245
2329818,2778525 1053542 2282652 1519474 1098874 316958 640407 278589 70127 1757314 1653588 637756 399596 784737 327358 823512 2097556 1089692 1363178 287676 512681 1350893 1244196 497400 2134549 874427 79531 921860 1373048 2172558 1729618 2342569 2446769 715107 2310379 344417 2593306 1768178 2310939 1867165
1559838,967007 2348229 2483915 334342 2618733 2005476 1430344 685023 1143182 1053542 943964 1886939 1695195 1339831 2588490 2170079 2506235 491817 1780684 1386412 1119926 2147088 777911 794156 657183 1576126 2822587 2791339 516406 536047 1162250 1858885 504467 1755659 2292722 1391673 665194 2403000 2072817 1760050
347423,2778525 1244196 1056667 1053542 931519 1953846 220665 1284494 1576126 2625619 387201 278589 1728143 657183 1886939 1386412 1069281 2675254 2313894 2205815 456253 399435 2617471 1316837 794156 468120 1330328 288342 1162250 2791339 619033 2770160 2792382 902460 2555263 5964 2728446 381411 1092821 2148842
1101088,1244196 1386412 1943713 1841463 2658192 1053542 2593483 1056667 2289895 1953846 1576126 657183 1636910 784737 313851 536047 1920047 138419 1027027 757657 1330328 1009819 1976517 243557 1162250 2002097 2791339 468120 1652258 2277810 2637434 1519543 1695664 1241464 1319362 2635038 767607 2650926 1076904 2187714
1550062,1244196 2148842 1576126 1053542 1056667 1953846 1604145 468120 1069281 1316837 723096 2205815 270411 2302683 434952 431799 784737 830073 1162250 1386412 2555263 1420333 1127677 460717 2313894 1593289 2185674 1427409 536047 1778279 2593483 2393543 1570385 882543 81416 1771822 292442 117757 2312671 657183
2936099,2778525 1244196 1053542 2148842 1576126 1953846 1069281 270411 468120 1420333 1373660 292442 2205815 1390003 1162250 546415 460717 1386412 2302683 1593289 2113458 1427409 723096 2002097 2219078 784737 1316837 1521930 40559 2201262 987170 79531 533714 816105 964178 167572 931519 1735925 2413494 577084
1537926,1053542 657183 1386412 1443706 468120 1576126 779190 1953846 1636910 1583705 1162250 1695664 1241464 1181698 1664453 229304 2462518 784737 2593483 830073 1069281 2187714 1876643 2791339 536047 942253 1823148 1056667 2103306 2650926 2106311 343377 1119495 2635038 1330328 2637434 767607 1984327 2744235 745297
2018600,2668381 1386412 657183 2403000 1244196 2791339 967007 1162250 1984327 343377 794156 784737 830073 1583705 1851386 536047 1053542 574598 2118688 2635254 2106311 1443706 1420492 1069281 2204165 1948602 2031981 2629372 536381 1747760 1096406 2157469 1818555 468120 810956 83285 1534621 2287678 2446769 460717
347433,1162250 1386412 343377 1244196 1583705 1398399 734196 2182715 470426 1294168 1469274 2423978 1069281 2037855 1053542 2446769 2491223 935545 2760857 2466095 1776330 779190 1443706 1269685 1807819 468120 2031981 1953846 374376 687732 2713312 1652258 1526269 72465 367671 1679143 187666 1818555 266412 2313894
