user_id,recommended_items
1787601,657183 1729618 2446769 2796479 1069281 1053542 784737 1162250 2187714 1679143 343377 1953846 2571945 2313894 2106311 536047 2791339 830073 1140610 2106120 374376 72465 554760 194932 2466095 717127 1595372 2103306 1047625 668899 1851386 587796 470426 2420135 1776330 2596732 616416 687732 1818555 2234233
411347,1398925 883244 2650926 1920047 1796993 1242404 1220131 974560 2136365 1566590 2049946 1729618 1754395 2593483 1386412 313851 256304 472594 472040 1928254 1533906 1244196 1367536 778972 2682419 2791339 2277810 1524884 1092821 671293 1949534 2712481 1165605 2832475 502026 1030458 2552443 2390676 682768 1235872
2640846,1092821 2413494 1707604 2462072 2002097 784737 2802026 972388 2512859 1386412 2778525 2205815 343377 2791339 526501 657183 2814024 2766686 2512414 536047 2538956 55199 1982016 2214379 30396 77575 1056667 2687809 2822479 611630 2156629 1854924 1499647 734196 1369964 870075 477856 2632598 2417168 1422357
1656534,1729618 2446769 1443706 2796479 1583705 2187714 784737 194932 1162250 343377 1069281 536047 554760 2571945 1953846 1679143 374376 668899 2106120 1047027 1140610 830073 625711 1165605 1652258 1053542 2106311 668146 1776330 1685719 1047625 616416 2591944 2466095 687732 193627 551635 2489959 587796 2073556
1951448,691603 657183 1011174 213792 1695664 1382986 194932 478799 2300562 1915346 2004097 1334149 1464609 2593483 1874222 2571945 2244505 215982 1956960 1389265 2791339 1162250 830073 1081018 2413494 757657 671237 1729618 2292067 2650926 1818555 1990976 1855597 1145157 2346019 2565626 978838 1140869 1443706 2106311
1459929,2235265 2086041 1398399 291669 1496156 1376058 215982 1390011 1907046 882543 23449 1244196 228623 830073 2512359 1430325 986357 2786306 2774733 1447302 964435 955572 1494361 2778525 1294034 41406 2115187 790718 2216717 2228294 89560 2426886 555624 1070727 2760857 1575243 79531 1853489 319530 1092821
2344669,1053542 278589 79531 1729618 1477734 1069281 1583705 657183 2791339 1092821 2336701 931519 2660436 2593483 1707604 1162250 291669 1330328 288404 940481 1076845 823512 2086041 215982 1262409 1928254 1629658 2446769 1376058 1087072 784737 2712821 2414049 1826814 1140869 2779547 246473 602977 1465235 1111880
2967275,198108 1394156 1928254 460717 291560 2588490 1244196 1672211 1143790 917992 47583 1029876 2648928 1140869 1434088 967007 1984327 2778525 1583705 1106543 2506235 2614865 723096 1935876 23303 2630325 536047 2154094 784737 751382 1413067 2183288 1079601 2371498 1948602 636889 2518787 2619683 2024094 2332666
1799805,952102 2710929 2183288 429339 899726 1301147 37967 1797417 2200770 2006590 1502391 1730517 1672211 570668 910694 2723650 1631256 1143790 2367623 2616023 844146 848375 1028600 2673320 959172 2474785 2003763 2827065 787334 1702800 1000382 1424420 2737416 2769804 372056 2434467 87670 880305 2109133 590456
837361,920520 1244196 2590469 1496156 41406 2489725 20907 79531 986357 1450555 1669749 2786306 1398399 660656 1430325 1671267 244777 2463309 1294034 2348573 2396714 1636910 2086041 1536621 2188683 2438123 2686239 569568 908778 797433 1972115 2430279 1681825 2353541 964435 964787 1729618 2075582 876958 1447547
182003,1729618 830073 657183 2778525 65610 536047 1984327 2746534 2721098 784737 1724812 2003041 1162250 592231 39498 1776330 2446769 823512 1053542 1477734 2334188 641029 2253032 1628411 1309699 1619100 2780874 2802116 2835305 1386412 1140610 2106311 1183228 1038472 911727 1959897 2580537 2791339 39704 2280960
2934521,2356407 399596 2475636 964898 2301233 640407 2511428 2521582 1571702 2062695 2818182 1655049 1388459 1446801 2802116 1958145 966964 1169472 1014523 2778525 2831601 1688276 912679 1992803 1125171 2420941 1844119 2411110 1059979 2050227 11931 618254 783000 1854295 1446286 2272378 723046 2025681 2112737 2026389
1197818,2512359 830073 536047 1111880 18872 784737 853722 1499008 1390011 456040 2037855 657183 672580 910204 1240553 1346864 1248963 1561194 1940101 2235265 470426 1984327 597971 1729618 43306 2216717 2347920 472040 689753 1746531 476792 1548072 189811 215982 515031 367671 1314973 547085 1876970 1154338
1787646,1729618 1244196 2446769 374376 343377 1583705 784737 1984327 2796479 687732 2571945 1053542 1240596 1652258 415834 1069281 2113458 2313894 1382107 2635038 2106120 1561481 374262 1287265 1350591 2405262 2209331 1052048 717127 1595372 819216 266412 1895272 2280960 2037855 2705759 1056667 1787206 367671 56209
902917,1928254 198108 1754395 278589 2778525 1394156 2727399 2584606 2314965 113780 2103148 927707 2471602 1011174 2113458 2653502 1079601 1056667 1990976 149856 2518787 1611829 899111 1169706 1497942 1265012 1306227 1295792 929053 2162032 624264 182438 1438073 1432077 2212459 2325224 1792774 1765174 924794 34777
2475784,1928254 2183288 1244196 2588490 794156 291560 472040 2446769 2791339 1668572 536047 463990 1106543 1115692 1143790 1839013 1830993 1340488 439169 2377550 1069281 2778525 2152505 1304669 379493 64267 1474049 812607 2716604 2586554 723096 917992 78338 543296 121811 1623651 2479462 1477734 592140 1948602
18185,1244196 1953846 2778525 2791339 2796479 472594 1961697 79531 468120 536047 1165605 1092821 2002097 2325510 2462518 657183 668146 159874 270411 1244176 1047625 2465194 2229340 1768704 1249278 2781618 269579 467212 43309 1729618 955230 225044 2088842 1695195 523130 445231 1679143 2205216 574660 2788208
542475,1604145 1244196 278589 1810493 1056667 952102 2778525 2347920 2834536 12542 2148842 2926 787546 2588490 788342 1445003 1217849 1671267 2704649 2009207 462996 969022 692569 119275 699315 1497305 1747233 1928254 1356757 817795 1394156 2376266 2825431 92714 1141520 786470 1885490 536047 502115 463990
182028,1244196 1403630 1928254 1165605 2791339 1984327 2281499 1869695 830073 784737 1729618 2106311 198108 1934683 1460626 1754395 1802350 1763465 2066585 1886925 808263 1069281 1604145 2406712 1903104 2245414 472040 847163 1633666 2650926 536047 1274752 1927732 205039 2521990 870209 26945 1001431 670600 1056667
1787662,1729618 2705759 1437485 2462072 2218230 493460 2422536 79531 2435845 2791339 536047 2083881 1074013 1287265 931519 2593483 1927732 415358 1034359 2205815 516194 2770160 1707604 1240596 1423795 1982016 1404301 672563 947802 1119926 819216 1258303 1712302 141739 164623 2603642 1672383 493166 648769 38667
2744621,1729618 278589 657183 536047 1165605 1394156 1011174 1928254 79531 460717 554760 1330328 1604145 2083881 374262 2538956 536282 226623 2052113 1867142 2512359 519240 1317915 2117729 577084 2653502 1717731 949723 1830380 2593483 291669 2075582 313851 784737 2791339 2446769 1386412 521352 1984327 2106120
1459985,2372794 2825431 205032 901645 1016347 1543856 281444 689176 1522859 709825 800493 1327059 160278 2665028 2826946 2533225 1281617 1159042 803962 460717 1199807 1984327 1386412 1729618 1047027 278589 79531 2653502 1588373 2354859 1014234 1015917 1807197 2712746 673182 2547410 1896160 12250 378954 1830920
1230610,1953846 2796479 1047625 1961697 1679143 1306810 1295570 899111 2076 1274752 1827114 1244196 55199 1460778 931519 569568 523079 2802026 2781618 2420135 2441881 79531 668146 2439554 2818914 470079 430439 1729618 667505 981023 2446769 852794 101005 657183 117372 1057023 2439867 1069281 1317754 392253
1623827,1069281 1053542 1729618 1140610 2459081 2106311 2571945 343377 784737 536047 650831 270411 72465 1269685 717127 1129899 1443706 1057023 2187714 1854085 758125 1249278 1274752 2106120 2759350 899111 1606242 687732 2466095 1106543 551635 1576126 554760 1306810 2313894 1526269 1928503 374376 569889 1595372
2498862,1244196 1386412 657183 1729618 536047 830073 2796479 2791339 1165605 2187714 343377 194932 1069281 1162250 1953846 1652258 374376 2734883 2313894 1927732 2106120 2106311 1053542 625711 313851 668146 1679143 470426 1636910 266412 1754395 2489959 2778525 2571945 79531 2073556 2571313 2446769 2103306 2037855
411414,1053542 823512 1244196 257339 1156803 2310379 79531 1808280 859709 2750191 1472716 2310939 2660436 1856606 1396492 1206860 2632598 287676 1140869 2178899 137398 277965 265187 1386412 1171271 2210816 1129899 1281262 1680783 2721169 1612755 538069 2746688 2669570 849943 799322 2346933 2678283 294554 2171008
1328921,1165605 1927732 79531 1729618 625711 2734883 1754395 2215624 784737 2712481 269579 2593483 1053542 818888 687732 2292067 1056667 1443706 350611 444850 387569 830073 1162250 1470020 1092821 2727399 343377 1355739 2323313 2148267 536047 1394156 2277810 1823148 1412539 43306 419168 1579361 1841463 1775397
1230623,823512 2778525 1053542 278589 2833871 2778074 2802116 794365 1244196 1553641 1156803 2413494 380698 778894 1089692 882152 491033 2384787 2417177 657183 627096 1854295 1113355 254339 132555 366720 731739 2612945 757657 472040 2475636 645493 1888994 1168291 1490015 1844493 1516981 853794 1757140 1907103
2934561,920520 1165605 1496156 2825431 278589 79531 2512414 2277810 910204 2148267 41406 1928254 1576126 1927732 313851 830073 536047 569568 1665933 1324393 129152 166946 2534752 20907 1669749 2075582 1630881 470426 1984327 2348573 1729618 1262500 1009194 536282 2512359 1430325 215982 291669 2686239 2581784
2869026,2778525 1053542 168262 1475454 1318044 1244196 1345640 2300433 1156803 2506261 1704380 2120123 2210816 2488006 2492650 2561110 2062996 2720548 2313052 1553476 1195890 1810335 998468 2208291 254914 1856606 1996706 1456836 1757314 2017840 506946 594272 1001431 1289986 79531 1525983 1370919 471112 1885101 1887630
247587,1729618 1386412 1162250 2791339 343377 2277810 657183 784737 2446769 1984327 1583705 917992 830073 2712481 2796479 1053542 1956960 2187714 2106311 616416 2571945 1047625 1008509 291560 1076904 827852 2310727 2292067 1241464 2595592 79176 1317915 1943341 1069281 1903410 1140610 2413494 1097867 730450 1165605
1427238,1953846 1729618 1069281 2446769 2796479 1961697 1053542 1583705 1443706 2200671 902681 1140610 2735360 113050 1597526 2734883 1422357 2635038 137527 487809 2650926 2706259 2784272 2208797 343132 1461374 1891459 1596837 470640 2203488 233444 470426 1140869 72465 1072942 166061 435571 1550707 1091988 789020
476967,2778525 278589 1053542 614062 723096 1928254 910359 2139222 2069431 1095567 2047549 2183288 976378 1068008 1361824 617610 652036 2659602 1824407 2438931 2701317 1423795 2669570 2561063 1220871 1402378 684295 1717030 2421624 775230 1710146 1792904 269398 2613084 2002097 1754760 586035 892359 1623663 1167006
2602631,2635038 1165605 1754395 467212 2277810 657183 1841463 1729618 1636910 2698468 536047 1244196 2650926 1386412 2521990 687732 300053 784737 1317915 2224193 1878817 1301417 1066013 2524212 2593483 470426 2462518 106834 79531 779190 1619659 2739149 2819853 2712481 1725107 2736894 2413494 1695664 2256370 2156629
149292,1729618 1162250 343377 1386412 2791339 2796479 2446769 2106311 2187714 194932 1069281 554760 266412 1854085 1294168 1583705 1443706 2037855 374376 2423978 1953846 2571945 2489959 1595372 2313894 1652258 2591944 1776330 779190 1398399 1269685 367671 75845 717127 687732 72465 2031981 2778525 2103306 734196
2082608,1729618 2710929 1707604 2462072 1176886 636889 2006590 2778525 638712 931519 77575 526501 952102 2802026 1902804 625711 570668 807267 2512859 583560 2413494 1717652 1983757 1629658 313851 1988160 119102 58715 1604573 53221 1194436 2292722 1087072 2027015 2414707 213751 791610 1797417 146943 2822663
1623860,1386412 657183 2156629 437245 2791339 2413494 1162250 343377 734196 1776330 470426 1194436 830073 1729618 2165626 687732 1519543 2551537 1325341 213792 2235909 951143 435233 1928254 2659803 2684599 1213698 2446769 1244196 1521477 90273 742729 1609854 399214 354268 2277810 1812568 2086041 2745354 1769436
1558325,79531 278589 2224325 458412 2183288 1477734 460717 516103 472040 1087072 570668 536047 500526 463990 1074890 1018089 1672383 1959963 1276512 1394156 1047625 2638669 823512 577084 1519903 995658 2038475 1620758 338775 1844124 426174 838902 2413920 714227 2705188 970538 2300234 1928254 936942 2284464
1722166,1269685 1165605 2528784 1069281 2462518 1264432 1984327 2453758 1664453 2744235 1754395 1317915 2439867 2778525 424007 2420838 2702153 1584071 1442935 1281370 1691082 1545743 487014 24249 1031883 1425103 657183 1240923 937879 376763 1612477 2433993 684089 1413067 1636910 1386412 2447779 2694051 348599 636889
2458923,2778525 1053542 784737 2002097 1206551 952014 2833871 1244196 2512859 1092821 972388 343377 1156803 536047 378320 1832467 657183 2413494 538069 2660436 1276512 639321 1315276 78899 2481419 1140610 1729618 2297312 1009366 1129899 1027183 1297454 497400 2331960 79531 2310939 423121 1957142 857501 2713366
1886012,536047 1386412 657183 784737 2791339 1162250 2156629 2413494 1244787 343377 437245 470426 1729618 734196 1776330 830073 1244196 1165605 1325341 2778525 1928254 2446769 1290875 213792 2277810 399214 625711 479595 951143 2462518 1818555 1695664 2785598 695544 57138 2712481 1213698 1735925 90273 546415
1099581,16356 1928254 2778525 1052735 515031 2198329 2314831 2637434 296974 1915203 680271 2079118 166358 1855571 426599 678512 995986 1723057 2798371 758549 1315958 1932410 1312970 1934683 2201160 2502280 216920 2323313 43306 1562539 1053542 1754395 389537 361785 1121920 1049955 2213987 147895 2734492 1244196
1515829,1729618 2446769 215982 2791339 1069281 2571945 2796479 1984327 1376058 343377 536047 1443706 1398399 2489959 554760 1053542 1595372 2106120 2086041 1140610 2593483 935545 830073 2106311 445231 1583705 2380306 470426 2187714 687732 1430325 1269685 1140869 1106543 1905117 266412 717127 2438123 2117630 1496156
1918785,1165605 1636910 1927732 1920047 269579 1244196 2734883 2292067 2712481 1984327 1754395 350611 1386412 625711 79531 830073 2603642 2698468 2422536 205039 1765833 387569 2486575 818888 2277810 1823148 729312 1729618 1695664 767607 1324393 16356 745645 1256508 1283135 1579361 444850 1775397 1748521 2528784
2471563,920520 1496156 1390011 1665933 908778 23449 20907 964787 1536621 1085517 2285061 660656 604795 129152 2489725 1486947 2312162 1430325 1669749 2320918 1754543 1843411 58071 2188683 645719 2460014 1671267 291669 1681825 987162 997263 946489 378726 917938 624081 1294034 1153961 2430279 2603283 2216717
794934,830073 536047 2512359 2106311 343377 2791339 2446769 1984327 2488684 1386412 1140610 1729618 734196 2571945 266412 1162250 1267928 1781580 452930 72465 518862 1679143 2742680 367671 1901398 2477853 2596938 2818914 1942503 1317754 943330 1847567 485193 2729962 264443 1576126 1249278 1809836 1782797 1625624
1492806,1729618 1176886 2548962 1056667 2705759 2083881 2686239 2770160 1119926 1821061 1122927 1174388 1738726 604795 1093296 1053542 1438082 672580 526501 2140049 92714 536047 1831334 195407 1447547 1034359 374262 2559475 1601182 1433353 2593483 1166038 1119495 56209 847474 601460 1837308 1610963 2075582 2580542
2705223,2543737 800209 1754395 2556385 2294603 624053 2109147 2159515 1928254 2232458 2070388 123732 2778525 2219078 825654 966986 2408110 114591 1425546 2787693 760265 1571457 1201058 1080487 1298 384438 566734 85590 210905 1244196 79531 820019 1520097 463990 293163 1941070 1445003 1217849 1849280 531879
631096,1928254 1244196 278589 472040 79531 1053542 2406712 463990 967007 877455 1588612 2124917 500526 1143790 491158 1248633 1588611 2728446 1730803 2355754 2022010 2147088 1638643 1320279 1430344 2631964 1193474 648370 1522825 810956 685023 1415725 2759823 1672211 2712716 1729904 847474 1037951 1490767 561095
1394516,2650926 1165605 1729618 1386412 1317915 1984327 1636910 536047 1056667 1443706 657183 830073 2698468 194932 784737 1092821 2712481 2277810 757533 1920047 143869 1579046 1697009 2765465 269037 2187714 1606 269579 640377 2463840 2778525 79531 931519 2462518 1860273 2581271 1945470 1541221 1639689 156960
2541399,1244196 215982 1671267 2235265 2347920 1928254 536047 604432 23449 162125 1386412 2778525 1849249 2423955 1088987 2825431 1726296 226749 2148842 256095 157713 2004444 79531 1390011 830073 2832919 1630881 2528296 552066 1430325 1486947 1496156 1069281 745270 1583220 1035709 1419906 790718 1481024 2163340
