user_id,recommended_items
1329860,1244196 1053542 1386412 192728 657183 2096155 2767539 2183288 536047 1162250 1576126 2470778 784737 1984327 1780396 1033089 2775363 830073 121811 343377 2055902 2791339 1519807 2021714 2588490 1069281 2588710 1525290 1953846 2203636 1092821 1920047 2358007 1583705 1115692 1443706 2175903 2002097 468120 460717
2542277,1287265 1583705 1053542 1851386 2031981 1673229 931519 2699796 1056667 1244196 2466095 1807819 2625619 2778525 668899 1928503 2302683 1386412 2770160 1593289 2128544 415358 1604145 1022613 43306 1330328 1181698 784737 877771 2462072 1953846 6834 406231 1576126 2051404 536047 614700 410414 744945 830073
1133254,1244196 972388 543296 657183 1053542 1162250 31053 1069281 1386412 734196 1776330 2002097 129847 1068607 343377 1644045 544101 1376427 2395026 947360 2522554 165300 470426 2198329 1576126 2413494 2593483 1416868 1056667 2731358 1041709 1119495 475121 1092821 1244787 2483195 2097556 768905 1206551 1848945
1002183,291669 2235265 830345 1376058 2182715 2086041 2778525 2590469 1447302 1907046 1895272 228623 2228294 1244196 2200859 1430325 2272711 2216717 2348573 964435 269512 1865831 2760857 1398399 645747 2396714 58071 662309 1390011 1686571 955572 2457090 1588050 2519836 310988 790718 2353541 784737 2115187 1240553
2443976,226749 2174644 2778525 488511 745270 1604145 961921 105999 2834365 71091 1576126 1244196 2302683 912768 1553018 2789637 380595 2148842 810822 1250788 701000 2308474 2824594 1193409 119102 1953846 536047 1147489 166195 229021 1056667 1754448 1550605 847094 483395 657183 654955 1127677 2353771 2462518
2869962,1138032 1053542 1244196 1373048 2816640 257339 2099273 988140 420217 943504 1350893 1680783 490340 1974416 1576126 1040073 2830168 399596 695332 1978511 1083860 2013673 2417411 1477734 2058880 528167 1069281 851795 2003041 2760349 1342530 358156 742956 2109133 927769 648525 1150956 39704 1024000 2417933
19147,640407 11931 964898 2778525 399596 2729978 1624781 1244196 2456024 1402355 1053542 2003041 2050227 637756 2786340 410070 1770875 2780989 1854295 1992803 882152 618254 2009453 1014523 348019 461272 276031 1574295 766060 1477734 1968512 85707 943117 4872 1125171 1661093 1844119 1688276 2334188 398217
838350,536047 468120 1583705 1679143 1053542 2106311 343377 1069281 1851386 2446769 2459081 668146 2420135 266412 2466095 2423978 1443706 1776330 687732 2489959 1269685 2002097 374376 2187714 72465 2409634 1420908 470426 734196 2037855 2365564 2616493 2593483 668899 1550643 779190 1398399 226371 270411 1249278
740051,1056667 2219078 266817 1808563 1366236 2778525 1900345 1727241 2468829 767563 876529 1226034 616365 2205815 2498181 1244196 1272927 2778162 422895 313862 1196981 1624935 1001431 174495 2131278 2247652 973863 1660075 567823 1843150 6834 671994 697882 1728166 2604854 1867675 1337899 365574 1676825 931519
2668324,657183 1162250 536047 1386412 2791339 343377 830073 1984327 1583705 468120 1953846 2106311 2660436 1443706 2172558 1316860 1576126 712300 2031981 2446769 2466095 1679143 399596 1776330 2313894 1851386 589524 266412 687732 1304232 1089692 569889 72465 734196 2593483 931519 882152 668899 1087072 2592829
1559258,1928254 278589 1244196 2347920 2778525 1053542 1140869 657183 1729618 784737 1776028 79531 460717 1984327 536047 723096 1193474 830073 1255336 1984202 2032370 713309 305915 360149 1217373 2564889 1162250 1386412 343377 2791339 2037477 1910036 1795584 2104098 1069281 2588710 2106311 2446769 2660701 2353566
2751377,1244196 1386412 536047 2778525 2593483 657183 1119495 2002097 2235909 1162250 1695664 784737 2791339 313851 2049946 1576126 2043929 1053542 931519 161269 1953846 2774804 2708595 1056667 468120 2232458 1069281 1317915 116585 2659201 1636910 2650926 2734883 2187714 755815 2198329 779190 2277810 2268052 1438082
117480,1244196 1053542 1576126 1056667 830073 657183 1069281 1953846 1162250 468120 2205815 1386412 1729904 291669 1330328 2625619 1984327 2106311 270411 1583705 2086041 278589 2313894 2348573 882543 415358 1807819 460717 584772 1443706 2462072 2235265 2770160 1376058 2446758 2791339 1316837 868804 313851 734196
1002219,1244196 2778525 1053542 79531 278589 2002097 35677 1386412 258349 1056667 657183 1576126 1087072 2134022 784737 2470649 2791339 1162250 781236 1928254 2027015 1350893 1150956 1297289 1069281 967161 1025299 1382937 1041709 1477734 1808119 685023 460717 1984327 1834826 1769436 1359079 2593483 1927732 2413494
1788658,2778525 1244196 1053542 1576126 945921 410070 2356407 1958145 784737 2116146 1386412 2148842 2414157 436574 1092821 431799 1056667 1604145 1742604 640407 2182661 1218780 1378066 32344 1728143 2593483 2475636 2002097 1992803 1624781 1777889 78899 1421084 198303 1953846 2156629 1244787 1355739 1069281 664949
1624826,1244196 1053542 2791339 1386412 343377 2446769 1984327 1069281 2002097 2106311 1576126 1505980 1776330 2593483 2625619 1443706 1056667 2588490 1477734 2313894 2781925 1998362 734196 1386298 1223649 1241609 2031981 859709 687732 1533906 1119495 1652258 577084 2545674 2311018 1301147 1777889 1092821 1359079 799322
314110,1386412 2395026 947360 1953846 611630 784737 2755404 1069281 657183 1162250 1848945 536047 1576126 830073 972388 2791339 1984327 1443706 1056667 1041709 1583705 2002097 2097556 470426 976877 2593483 343377 278589 270411 1181698 1092821 2198329 687732 992801 765477 2705351 255085 2187714 2106311 2413494
401877,2778525 1244196 1053542 1604573 808975 1576126 1477734 1119926 685023 1069281 1155259 967161 1056667 2018483 270411 1027708 2003041 657183 1297289 931519 1953846 1041709 1854924 2559923 980988 435233 1386412 536047 2791339 115082 2470649 2781379 468120 2134022 2066470 258349 830073 490302 2830168 784737
1755905,291669 1244196 2235265 882543 1398399 830073 672580 1376058 784737 657183 1895272 2200859 2086041 2491223 536047 1053542 1386412 1984327 2106311 2590469 1494361 1907046 1430325 228623 2228294 1492201 1583705 1162250 908778 2786306 1608366 645747 1069281 2353541 2791339 1294168 662309 434421 955572 2272711
51973,2778525 1594281 265522 1056667 1793382 1244196 2694637 1557892 1981937 2498173 1262409 1053542 1576126 2552884 541743 657130 661997 88823 1021915 2789337 1953846 1978653 1232124 2005895 338595 131057 112769 2685588 270411 468120 2205815 2235089 2611970 1665771 736755 1193717 1118136 1386412 277691 2420135
2493569,2235265 1895272 2182715 2272711 1430325 1244196 269512 1398399 645747 2760857 2348573 1865831 1686571 662309 908778 830345 1835742 2590469 1447302 2200859 1285047 310988 828489 2228294 955572 2216717 784737 964435 2353541 2396714 657183 830073 2269013 1827898 434421 2491223 1843411 697461 2477757 12250
2149130,2778525 291669 1244196 672580 2216717 1390011 882543 1576126 2235265 2200859 1494361 2182715 536047 2086041 1056667 784737 228623 2396714 1608366 1447302 908778 2348573 1843411 1376058 697461 830073 1895272 434421 2353541 1053542 1240553 1386412 1907046 964435 657183 1771822 2825431 1069281 955572 2205815
281356,1895272 2216717 964435 2396714 1686571 645747 1865831 269512 2228294 784737 697461 58071 1835742 1285047 828489 12250 310988 1576126 1390011 1771822 536047 1294168 657183 1053542 675502 1827898 1056667 2269013 1630881 2786306 2106311 2739609 2818391 2273864 1754543 1206162 1492201 2787886 2221056 1118007
889393,1244196 653365 1056667 2205815 1056502 1576126 931519 1368635 1541359 374376 1069281 2625619 561576 334342 2356211 1591891 2124917 1953846 2348229 1162250 657183 967007 1867675 688689 415358 2002097 1477734 378172 1258963 2462072 468120 2239159 2631964 536047 1062021 1559941 1819338 2406712 665194 1760050
2935567,2778525 1138032 287676 1363178 1244196 988140 1053542 1373048 2816640 399596 2099273 2431477 2454243 2012319 225594 2548274 1595312 964898 851795 528167 715272 2456024 1624781 2388776 2308474 1369964 1824203 542825 2297312 882152 420217 2119782 436574 2090377 1553018 1195193 648525 2324056 764520 1856887
1821462,784737 536047 1162250 830073 2791339 1984327 1679143 2313894 1583705 1053542 266412 2106311 2031981 1776330 2446769 1269685 687732 779190 1249278 2037855 2187714 470426 1652258 374376 668899 1851386 1181698 1550643 2466095 549843 1818555 2423978 1184328 1778279 1516543 75845 734196 1398399 650831 196659
2090154,2778525 2463309 1971458 1447547 309333 964787 604795 1244196 2391945 890296 2328948 2006954 81564 1907046 2188683 2255841 378726 2779424 964435 558722 645719 589441 1724584 855714 269512 1033253 2148812 674319 1494361 2396714 681285 2228294 830345 2590469 2127850 1771822 15797 672580 1887979 2654650
2870041,1576126 1053542 1069281 657183 664949 1550605 1386412 593523 1056667 784737 1217373 2002097 1953846 2306713 1162250 2593483 536047 1604145 2487570 105999 2791339 468120 1092821 2313894 234400 855001 2198329 484736 270411 2413494 2395026 459760 1119495 1206162 287640 830073 343377 288342 278589 1933064
969498,2625619 1244196 1330328 2778525 2770160 2205815 873045 2128544 1867675 1053542 1258303 2462072 399435 2446758 415358 2405262 153323 1437485 374376 1665771 2454083 1576126 1062021 1728143 1025299 1953846 712901 830073 2155146 1884979 1492358 2778662 1443706 222443 1386412 657183 468120 43306 1876643 1550237
1788705,1953846 1679143 668146 468120 2420135 2459081 2778525 1244196 667505 1274752 1550643 1299729 1048520 714060 1090310 2424679 657183 1386412 725181 536047 569568 2192000 830073 2086041 2422473 1317754 2498173 1751980 1516543 1069281 1732727 2512177 657130 386795 2757880 1656352 1754496 2024976 1138009 1799960
1821478,399596 640407 436574 2356407 2778525 512681 1053542 11931 2456024 964898 1624781 2729978 1218780 1244196 1958145 1386412 1992803 1402355 2786340 657183 2791339 1477734 784737 589524 536047 2334188 2272378 2780989 1770875 85707 1571702 348019 1162250 1441460 1968512 278589 1984327 766060 915880 1574295
281383,1244196 2778525 1386412 1053542 2734883 657183 313851 1695664 1181698 1636910 1443706 2603642 536047 1576126 1162250 1780771 2187714 1583705 468120 2791339 1953846 2289895 830073 2313894 784737 768905 288342 2593483 1317915 1567678 2462518 2103306 1984327 1823148 1069281 2744235 1056667 1814943 1765833 668899
30101,882543 2778525 2463309 291669 309333 2686239 1971458 672580 1536621 1447547 1244196 81564 955572 1771822 645719 1895272 964435 604795 2006954 964787 2391945 2396714 2235265 2328948 2255841 855714 589441 2590469 378726 269512 1878131 228623 1494361 1576126 1724584 2228294 558722 1033253 2779424 2086041
1647068,1749097 987170 2640118 1164512 1244196 1576126 545278 1053542 2450820 2053655 1581360 2054497 673130 1421084 1293790 1150657 185229 2657497 1888355 1869924 2489591 1796632 2672732 87666 261110 534926 2375182 960549 2204424 1504472 1193474 1520549 463226 21388 2686958 2794661 1641398 2113677 1058353 1795584
2214700,1244196 1386412 657183 779190 536047 1162250 784737 1443706 1984327 1953846 468120 1069281 830073 1053542 2791339 343377 1583705 2187714 1652258 2106311 668146 2313894 1181698 2489959 1212118 1776330 668899 374376 2103306 2593483 266412 2420135 2778525 2031981 470426 2466095 1679143 2459081 734196 1249278
2935598,657183 2791339 536047 1984327 1386412 343377 830073 2106311 2466095 1851386 1679143 1443706 1776330 266412 1069281 468120 1953846 687732 374376 734196 1316860 668899 569889 72465 2489959 2172558 2313894 1269685 2037855 1304232 758125 2423978 668146 549843 873699 2653238 1526269 470426 1249278 2459081
150327,2778525 1244196 79531 1053542 1096406 1928254 2198329 1576126 579292 460717 873088 1386412 1394156 1140869 330827 2712716 1729618 1160495 2117630 1953846 536047 1165605 2712481 1162250 1029876 2791339 2002097 2614865 1732848 1069281 1754395 1932410 830073 149856 657183 2324713 823512 1092821 2705759 468120
1723192,1053542 1576126 278589 1069281 1953846 270411 2148842 1056667 468120 79531 1928254 1165605 2705759 434952 1162250 460717 1386412 1754395 2313894 1140869 149856 2205815 657183 2791339 2712481 1927732 1316837 1417571 2471602 529702 1961697 2611199 2302683 1644045 2593483 536047 1217373 723096 321197 1593289
2050875,1244196 1576126 1953846 1069281 1386412 2205815 1162250 270411 468120 2302683 657183 1330328 931519 1316837 784737 2625619 1604145 723096 313851 460717 374376 1593289 2791339 1984327 2313894 584772 2705759 6834 2588490 2002097 278589 2462072 1867675 1552830 40559 1583705 744945 1421084 2770160 2086041
821171,1244196 2778525 657183 2588490 1053542 1386412 2791339 1585842 1162250 1522825 2409634 536047 830073 902396 1092821 794156 1851386 2506235 1886939 1635860 1668572 784737 2002097 1583705 1953846 2292722 1541359 2209141 460717 1984327 723096 1747760 967007 121811 2055902 1818555 2767539 2134022 854955 2106311
1657663,2778525 2476293 2827170 2687682 1492887 640407 2356407 1244196 2011159 226060 2272378 1053542 2318377 2331710 436574 880503 1631752 1473969 814216 2215849 333993 1788462 65610 2786340 167980 2531170 1150987 1446286 1289358 628902 2475636 1717404 1056667 2205815 4872 1184658 657183 2428757 1386412 11931
2477195,2113677 179716 1504472 1058353 226470 2778525 133813 2343229 2169654 964898 333000 615958 839793 1947685 1759332 2811016 1053542 1690290 899503 1974801 2427517 2079392 65610 2475636 461272 1388459 2642078 184107 1244196 640407 2092516 1574295 1660962 1788462 2050227 1338249 524792 2680587 1284580 1113838
904005,1984327 2791339 343377 1851386 2446769 1386412 1776330 266412 734196 2423978 72465 1053542 2037855 1269685 1443706 758125 1469274 468120 1069281 374376 687732 2713312 1953846 1526269 470426 1516543 650831 196659 1008509 873699 2457401 2459081 367671 1140610 2313894 1788393 1778279 1492358 954409 712300
379727,2205815 1056667 2219078 2778525 1407200 2113458 2561750 616365 1330328 1541495 1244196 1819338 613717 1062021 1217083 2613026 2120527 1837216 1725039 2552884 2482137 770613 1878292 1057837 1492759 231022 2435832 21333 1687188 231115 767651 1384910 2118120 2125531 949736 2402847 2059052 931519 493729 192161
215889,2778525 2712716 1714427 1244196 2614865 1053542 579292 2324713 870096 653365 2059979 7071 1901910 1466334 1301316 2265362 1655570 1629658 1953846 1576126 460717 2694051 1056502 619739 1096406 1583705 160510 468120 1185602 1983757 2348229 170520 665194 2143161 2506235 2467755 873088 2086185 551925 1029876
1755987,2011099 1857507 1898849 1120107 2827170 2183922 2026021 2476293 2687682 283635 2600575 657821 149052 1492887 398611 2778525 98202 1056667 226060 355353 1106820 1239168 1244196 2331710 880503 1598817 1699177 2282988 1299074 70700 1473969 178006 2011159 264799 338012 2108165 1470666 2013432 1992718 89562
2149211,2778525 637756 447985 1244196 1073836 2003041 993678 1576126 1477734 2755320 747193 964898 2669570 399596 1574295 640407 813640 2347920 1757314 2729978 784737 1257035 2148834 270411 410070 2802116 405439 2811370 598306 657183 1624781 1749097 278589 79531 2791339 436574 1472220 2665493 1988160 512681
1854301,1244196 1316837 468120 1593289 2205815 1386412 584772 270411 744945 2555263 2313894 784737 40559 830073 2744495 1330328 1636910 2086041 2699796 1370102 882543 1552830 1443706 313851 2827170 536047 2420135 931519 1928871 374376 105999 877771 2734883 2148842 1646349 1920047 2502351 687732 1771822 380595
1854303,2760857 1430325 2272711 645747 1386412 343377 2348573 2002097 1835742 2791339 1776330 1119495 662309 1244787 1053542 1285047 486936 2198329 2228294 2593483 1092821 1153961 1494361 830345 2200859 1583705 986357 2413494 468120 2269013 526154 908778 697461 964435 12250 1294168 2590469 1325341 2115187 1340660
445281,2778525 1244196 1576126 1754760 1677336 2588490 1053542 1345825 79531 723096 167754 1056502 2771638 719201 810956 1459360 2107649 1195481 1278439 278589 1217373 1193409 2738695 2184058 2404405 1069281 270411 934577 59721 2134022 2348229 460717 1056667 2640118 1751372 2030218 1386412 685023 1604145 434952
543587,1244196 1113264 2397541 1525290 2606723 1115692 1576126 2791339 1053542 695430 2002097 460717 2167880 3236 777911 657183 2816640 2134022 1152752 1308655 214645 2479462 2620827 1386412 2462518 1162250 536047 2588490 183442 434699 2183288 26192 2339838 766830 2036783 2409634 723096 1813845 1284173 505435
