user_id,recommended_items
15406,2205815 931519 1056667 1244196 2778525 1819338 1878292 2770160 688689 493729 2778662 1176886 536047 1062021 1251570 616365 617858 1025299 657183 1966003 1386412 412368 2059052 2579338 1053542 2201657 266917 2462072 176021 745361 926632 1422357 784737 2002097 2613026 1404301 2643674 2625619 568191 6834
375856,291669 910204 657183 1807819 2778525 2489959 1984327 1390011 2786306 2673008 1895272 2106311 1162250 470426 18872 1240553 882543 2086041 425910 388626 1244196 2436828 2488684 323805 1229563 310988 2632598 1876970 1576126 734196 2512359 1053542 1398399 537228 2482136 1376058 2215624 1502168 979910 2163340
1817650,657183 1162250 1386412 536047 2791339 343377 2002097 1244787 2198329 1269685 1953846 2156629 2313894 1583705 1984327 2778525 2037855 2413494 468120 1443706 196659 951143 1591891 830073 2446769 266412 2106311 687732 374376 2031981 2420135 72465 1249278 1056667 2625619 2489959 437245 1644045 1576126 2462072
1096759,1056667 1244196 2205815 2778525 2462072 21333 2820720 1973746 821462 374376 2007586 1707604 844416 926632 1176886 1330328 512040 2368324 767651 2027015 716019 1626201 531704 1119926 536047 1659041 1242261 767563 1840914 2625619 1438082 2822479 174495 2470649 2077807 1596971 2802026 2002097 1053542 2400484
1948728,437245 2778525 1244196 1119495 1886939 1386412 2588490 1053542 460717 1534621 1747760 1948602 278589 2086041 2154094 794156 1585842 1845668 2448738 2617752 656507 1056667 2292722 1576126 882543 2593483 468120 213792 657183 536047 98738 1851386 821662 1422963 1984327 463990 924609 964435 1092821 2150254
2702393,1953397 2450694 5608 601275 881153 1811731 1648491 429908 2770369 1758736 1516995 463226 2726037 1981831 660938 1520311 213839 345001 2106404 1167129 960549 1434566 2387472 2347647 904905 2204705 2613649 12006 2467763 1586072 1266128 1244196 1682513 278589 2778525 1880420 604278 2232446 2103981 2649615
1391677,931519 2778525 1867675 2770160 1437485 2205815 374376 43306 415358 632873 1729904 1492358 1576126 1386412 2778662 1053542 1718887 1082312 712901 399435 1162250 616365 1074013 493460 1975912 2218230 1427393 657183 2442750 1025299 1953846 2791339 979877 2579338 830073 2155146 1712302 335428 1984327 1062021
2899006,1330328 1244196 931519 636339 1867675 2625619 612155 1437485 1576126 415358 2770160 2778662 72578 1053542 2552884 374376 964157 1103908 1018651 2462072 1823148 266817 1725039 2561750 1102456 1082312 43306 266917 1808563 1281739 1755502 546415 2125531 1838908 111201 2128544 2821817 770613 2533646 1969867
244801,2590469 2778525 291669 2200859 882543 2396714 228623 964435 697461 2353541 2348573 2235265 672580 1907046 2086041 1447302 1244196 2115187 1390011 908778 1376058 1285047 1494361 828489 986357 1865831 1238924 830073 830345 1576126 1895272 1686571 2128052 1398399 784737 1754543 955572 662309 536047 2182715
2700471,1358575 2778525 278589 1041709 2065243 771416 2593306 1053542 1777889 1576126 1193474 2002097 1845668 414670 2409634 671237 437245 1421084 1962563 899111 1162250 35677 2097556 378848 79531 2486053 460717 1206551 2264926 799322 96293 2193762 600467 781236 1996508 784737 917243 2512947 2037072 1244196
219831,2235265 228623 1430325 645747 662309 1835742 2348573 1586519 2513067 1865831 657183 310988 269512 1285047 320113 1686571 2491223 803962 1069281 672580 1053542 1897910 830345 828489 536047 2228294 964435 1679143 1090310 1162250 2200859 1294168 1771822 908778 949723 1984327 1494361 2106311 1803686 2208497
1522766,2825431 244777 882543 2778525 2463309 1971458 1447547 589441 964435 964787 2686239 672580 645719 1244196 291669 2391945 558722 1053542 2328948 278589 1724584 2127850 79531 1907046 955572 81564 855714 2255841 2006954 460717 2188683 522659 604795 2312162 1652584 1771822 830345 2790544 269512 330827
1433620,1576126 270411 1064370 1953846 468120 1768483 2146033 1274752 1475454 2778525 1767883 1090310 943330 1244196 2258756 76805 1187844 536047 2688747 899111 616971 667505 1048520 914866 2818914 1550643 1656352 2126869 117372 666316 1812428 1625624 2778442 2424679 742443 906209 830073 714060 668146 1885692
670800,2778525 1053542 2310379 278589 1363178 79531 1928254 1244196 988140 784737 1373048 2065243 1138032 1089692 287676 1604573 952014 1856887 128905 2816640 657183 1729618 1162250 1041709 2388776 747193 1576126 2119782 1825656 2156629 1386412 1680783 2660436 2446769 2012319 420217 2680587 1897910 399596 1206551
1260625,657183 1386412 536047 1053542 784737 2791339 1069281 2778525 1162250 2459081 830073 1984327 668146 1583705 2313894 1679143 343377 2593483 2734492 1576126 1119495 266412 1851386 1443706 2106311 2031981 2734883 313851 2187714 288342 470426 687732 2489959 459760 1776330 2423978 768905 1636910 252577 1092821
2243666,657183 2106311 1984327 536047 1386412 1162250 1244196 343377 961921 1884979 278589 2778525 1056667 931519 2791339 1053542 493460 1583705 873045 6834 1793593 830073 1776330 584772 2489959 2198329 337902 1679143 468120 1382986 1376058 830345 1494361 437245 2086041 499178 1027027 2512859 734196 2593483
1358932,460717 1140869 1928254 1729618 378848 536047 592140 278589 574598 2347920 2037477 1604145 1016436 2086041 2097451 1267509 1053542 1056667 2778525 198108 616416 1244787 2470778 2002097 1585842 784737 657183 2506235 472040 1092821 1735661 2209141 2593483 1776930 2791339 1784135 1143790 742956 1363178 353477
1457240,657183 1053542 1162250 1984327 2778525 1163578 1244196 536047 1644045 278589 297246 784737 1953846 1140610 79531 1069281 205039 1386412 270411 1041709 2446769 343377 2791339 1140869 2512859 1599371 2413494 1576126 1072428 1477734 1928254 2545674 291560 698651 1092821 497400 917992 2712481 254339 1129899
474202,1162250 657183 1244196 1386412 1140869 1984327 1287323 784737 1310213 343377 844116 2157469 536047 1163578 2564608 278589 830073 2717210 573820 2446769 2791339 79531 1096406 2445033 1053542 2348573 1975912 2242867 437245 438708 2778525 1438082 1583705 1277697 1867142 2686521 2614865 684939 2128544 863728
2214415,278589 1162250 79531 1729618 2778525 460717 1928254 1497341 1386412 1244196 657183 1092821 2334751 1728410 1200699 1984327 1576126 2037477 1041709 1961697 2435637 901429 330799 1140869 1520097 2511483 1218572 2367494 993437 1053542 2015781 723096 784737 2002097 1103463 1517655 310408 431852 825741 516103
2882189,2778525 278589 1593289 1928254 79531 1244196 877771 744945 40559 1604145 1316837 1754395 1053542 1165605 460717 1386412 2699796 1961697 584772 1576126 2302683 2705759 1011174 1056667 1127677 149856 1927732 873045 330827 536047 1211985 2712481 2555263 1552830 2002097 1069281 2653502 1646349 198108 830073
310369,1576126 270411 2778525 1244196 2362873 1591624 1953846 2766635 468120 928364 1735099 1193409 667505 696554 2071720 1274752 2313894 1488873 1069281 1056667 117372 2148842 1045181 1053542 679020 1193474 528854 972388 1817352 393952 2273931 225143 2177739 2204482 1717731 1701996 2420135 882543 1367138 1122490
736356,2778525 1244196 291669 1069281 2235265 882543 1386412 1430325 2205815 2272711 1895272 1376058 270411 1053542 1466334 657183 2086041 1301191 1330328 2518408 645747 2348573 1421084 228623 2182715 928364 325294 1604145 1686571 468120 1907046 1092821 1835742 1316837 1983757 2156629 2302683 2625619 784737 2219078
1064044,65610 839793 1759332 1504472 1877413 1320971 1042804 1788462 1058353 2113677 2778525 226470 2475636 1690290 2531170 1659908 1273108 1174630 1947685 179716 732787 133813 828246 834796 226930 2063141 2804338 1388459 1427857 1150987 1053542 1032110 420829 2343229 1252805 290457 1244196 964898 2356407 1413621
998509,1162250 657183 1984327 784737 2106311 1386412 343377 2791339 1244196 1729618 2796479 1140610 2778525 2446769 536047 2713312 1583705 1928254 685023 2002097 209180 597971 751382 734196 79531 278589 154639 2834536 2191475 1143790 830073 332460 2522554 2139191 1047625 1156803 215982 1140869 2198329 1041709
2767982,2778525 723096 1053542 1760050 460717 278589 657183 1962549 536047 1717400 784737 685023 1368635 463990 1244196 2618733 1167006 1056502 877455 1541359 653365 345338 910359 1583705 1386412 269398 1092821 337976 830073 2335901 79531 2648928 2631964 1928254 2002097 561576 1729618 1695195 1162250 1103463
2112626,2778525 287676 1373048 1138032 257339 1053542 988140 420217 1680783 2099273 715272 2816640 1350893 1856887 384945 1244196 1195890 1040073 2266604 823512 2090377 2058880 358156 1315172 589524 225594 742956 2548274 2041285 648525 2431477 2710882 851795 1064264 2569166 2297312 399596 1308655 1983719 1276567
2440312,1244196 2627099 2816640 952014 2172558 888272 475121 1241609 399596 2660436 2833871 685023 497400 1138032 2515545 657183 447985 589524 1477734 1839307 1162250 668549 1089692 128905 2701383 1386412 794189 1576126 1808280 2593306 536047 2086265 882152 2310379 943898 295084 2481188 1169692 1083860 1800393
1096825,2778525 1244196 1193717 1053542 2104098 1324940 547033 2193762 1358575 1574295 1550237 917243 1576126 242392 200431 766830 685023 2488006 327358 2002097 442172 1386412 2559923 50457 2791339 1807819 506087 1155556 1477734 2109924 543296 1241609 657183 1087072 270411 807790 156355 1203322 1056667 1953846
1817722,490340 1576126 1477734 1988160 269398 2816640 657183 1597641 1953846 1438082 1350893 468120 1897910 2470649 2822479 536047 1604573 931519 1855386 1241609 888226 784737 1368635 1087072 859709 1386412 882152 374868 2128590 1056667 1707604 2462072 2002097 2439247 2013673 1162250 549843 1978511 1438645 2701383
1621119,1056667 1244196 2778525 2625619 2219078 2205815 1258303 931519 1437485 2113458 1793593 1053542 2770160 2128544 2296112 1867675 499178 616365 1130730 1823148 546415 2446758 1025299 1576126 415358 2163770 1407200 1381857 399435 1729904 821462 1386412 265522 536047 2791339 767563 6834 1228633 830073 695897
81025,1053542 640407 2003041 992604 436574 512681 461272 964898 1576126 2822823 882152 11931 327358 589524 1386412 2729978 657183 1574295 906272 2356407 200431 784737 766060 2334188 1096578 2092708 2229825 2475636 536047 1162250 410070 2632598 276031 2598619 1807819 899503 1092821 2050227 985008 57125
1752196,1244196 1053542 657183 2588490 830073 2506235 1886939 1953846 1069281 468120 536047 1386412 1695195 1576126 278589 1162250 2791339 784737 1056667 1851386 723096 1984327 2106311 1443706 1583705 1092821 202516 343377 1368635 79531 270411 507027 2593483 668146 2187714 1398047 2618733 2466095 1732848 2313894
638087,964898 1624781 399596 766060 2729978 276031 640407 1574295 2050227 461272 899503 57125 133813 1058353 226470 2778525 512681 11931 200431 2680587 1613097 1053542 2334188 615958 1770875 436574 1446206 1244196 2811016 1404680 2392150 1947685 67066 1801186 816027 2475636 1472070 2427517 1230223 2642078
1260683,291669 2235265 1376058 2086041 1895272 228623 882543 672580 2272711 645747 1865831 1430325 1398399 1244196 1907046 2778525 269512 1835742 310988 2760857 2228294 662309 2348573 2200859 1686571 1494361 1447302 828489 1285047 336930 697461 908778 2491223 2590469 2457090 964435 1771822 784737 830073 657183
390338,18872 536047 784737 1386412 1325341 830073 2778525 1983285 1469274 1717400 456040 278589 343377 1103049 2037855 2681393 1116983 1423457 1244196 2791339 657183 291669 1092821 2106311 1867675 268014 2131853 515031 1502168 1072942 1162250 1771822 2289895 1548072 1928254 265187 1758736 1255741 367671 1390011
2800785,243557 1244196 2146119 2423068 1386412 2751501 2778525 1984327 2593483 2791339 1652258 2443920 657183 1069281 1953846 2297807 1583705 1162250 468120 409934 1119495 280241 1920047 153323 687732 536047 1053542 779190 1381452 1927732 2734883 459760 1092821 90273 2302683 1147229 784737 1576126 2031981 205039
1162390,2235265 2086041 645747 672580 882543 228623 2760857 2272711 1398399 2778525 1907046 1865831 908778 269512 1686571 662309 1835742 2590469 1447302 310988 1285047 828489 2396714 1053542 2269013 784737 336930 657183 58071 955572 1340660 1119945 2457090 1576126 2115187 1771822 964435 2216717 12250 2353541
1752225,1069281 657183 1576126 1477734 1162250 685023 784737 1583705 2545674 972388 714653 343377 2512947 949723 1273011 536047 497400 1744227 378320 2791339 521321 2470649 1386412 888272 399596 1056667 931519 2002097 830073 2086265 952014 2353944 2207523 636023 1316860 2446769 1382937 589524 2313894 1254535
1424552,2778525 1244196 1053542 1613097 1968512 2777143 1801186 1246024 637756 2525722 491664 945921 522402 1756743 85707 2318377 1793266 1125171 54756 2116146 2226272 2380717 2219679 1489058 1230223 1201364 561783 746512 1992725 2112737 1446286 1252367 2486053 85048 327358 1931213 1724812 2242097 2587899 483148
1883312,784737 1244787 1119495 1092821 2593483 657183 2198329 1386412 486936 536047 2791339 343377 1162250 470426 2156629 2413494 734196 1776330 2778525 1325341 1244196 1269685 951143 437245 1053542 213792 768905 939283 2154312 2734883 1644045 911450 1368663 1591891 1920047 289491 2650926 1864789 1907735 926990
2079926,1904703 1765833 1737859 536047 687292 2287678 1953846 2002097 2778525 1859093 1472716 1033089 1166038 1315443 1107379 195148 2750191 1707604 2775914 1294168 767607 278589 2157317 502593 2577004 1244196 1273011 2183288 1274752 1516543 784737 1563658 1053542 870096 1361778 460717 631200 1056667 830073 313851
1424570,2003041 1244196 1624781 640407 1978511 882152 399596 2580537 2680587 1477734 1223441 2013673 39704 2451425 964898 1125171 2822823 436574 1968512 1522287 1972597 2016652 2103715 2272378 1139739 2489267 1854295 385584 2283530 592231 11931 1301988 1845494 2419483 448610 2729978 2334188 1446206 10791 1992725
2112703,2272711 1398399 1430325 645747 882543 1865831 1907046 662309 1285047 1686571 830073 784737 828489 2228294 1069281 830345 1340660 1984327 536047 2269013 2106311 1053542 1294168 1771822 1583705 672580 12250 908778 470426 2200859 1018724 964435 1953846 697461 1827898 1494361 159565 734196 2436486 935545
605378,1162250 343377 1386412 1583705 784737 536047 1244196 1776330 2031981 2466095 1679143 734196 1053542 830073 1851386 266412 1269685 72465 2489959 468120 569889 1953846 1469274 668146 1857 2713312 196659 1069281 470426 1818555 1181243 1526269 1443706 779190 374376 1184328 2420135 1008509 869001 1181698
474307,1162250 343377 2791339 1776330 266412 2713312 2466095 2489959 1679143 1269685 2031981 1244196 2446769 196659 72465 1851386 1294168 1398399 569889 1443706 1053542 650831 1652258 1008509 779190 2182715 184517 873699 374376 1069281 954409 935545 2760857 1671183 803962 468120 2156629 1244787 2488684 1304232
770218,2778525 2770160 1330328 374376 1053542 1867675 2128544 1576126 1069281 1386412 2778662 415358 1884979 468120 43306 1162250 616365 2309131 399435 1062021 153323 536047 2446758 1591891 1819338 657183 2302683 830073 1025299 1707604 2230175 2579338 687732 1228633 1316837 1427393 979877 6834 1437485 1404301
834758,964898 461272 11931 1574295 2778525 2050227 899503 200431 1244196 436574 1770875 1613097 512681 1053542 2680587 2392150 1404680 2475636 960646 1801186 1817910 1230223 1477734 522402 2197213 1446206 305225 2356407 2456024 295106 2206219 1854295 39704 2831601 945921 410070 2009453 269398 348019 589524
1948873,2593483 333784 1386412 1092821 929053 1244787 2002097 1119495 784737 536047 507069 2806711 983386 478510 2198329 334481 657183 2635278 2807607 2778525 2499846 2791339 486936 2165626 243557 1716533 1244196 470426 1984327 1754395 2146119 278589 2785598 1794685 343377 1867142 90273 830073 2413494 1775397
2505930,1056667 2778525 657183 1386412 784737 1330328 1984327 931519 1053542 1576126 1953846 2791339 374376 1069281 1583705 2128544 2770160 43306 2462072 1443706 2205815 468120 2086041 2106311 343377 415358 2187714 2778662 1092821 1119495 2446769 2593483 687732 335428 30878 1093941 2413494 1492358 668146 470426
81100,380698 1839307 2778525 816780 1244196 1053542 1576126 78338 1974319 1386412 447985 657183 2791339 1635760 1033089 2183288 2319685 514005 854955 1069281 1808280 2134022 549843 216948 278589 475121 2588710 1119495 1696792 642020 2593483 2470778 794189 1443706 1421084 191849 2185674 1818022 2502351 669712
1588434,2092708 2778525 1244196 1425832 399596 2791540 1053542 1624781 2109924 882152 1193717 192728 807790 1046338 760158 1854295 1801186 964898 2312156 461272 2190917 2037477 1386412 121811 512681 2559923 2094372 2031703 1705133 1576126 1477734 269398 939259 1398047 2193762 1371807 2767539 507027 2003041 766060
