user_id	recommended_items
80697	671700,1067296,414112,13438,960418,1614180,1165303,1679143,1374312,2339338,1005623,290946,2317102,756111,1475184,2446769,2732053,2419321,734196,982075,657183
1719098	2106120,1244196,1140869,1162250,554760,277403,1694879,2722615,1729618,657183,1984327,2446769,266412,47583,1106543,2571945,597971,1119881,2321322,2579125,1703353,1520698,194241,85574,1533952,72465,801606,2797762,779190,1069281
2046784	
1522501	2802000,2311145,2198484,610816,550978,2182290,2358553,504483,335040,1844674,1827780,428173,429522,547164,382822,2211434,2807791,314612,2668546,2723846,110478,1971664,1341718,2803738,2642596,1034405,1510058,2625837,1747374,562866
637774	518244,905498,2721518,881164,2689910,1161660,2798665,836898,1964264,2121010,226797,1389265,1695664,784737,494929,2744235,2834634,16356,2462518,2481567,914944,776155,1628170,388107,1212042,641039,192783,20789,1540534,2276105
144525	1778798,79531,72465,1897910,1428284,457659,1511102,812241,816357,731729,1656437,261126,1967371,1045268,1796632,645915,2548128,2092708,1425832,1700653,1362357,327358,301878,1270857,2296915,2048343,2557272,2686169,1876442,2176101
2145107	1014523,1736719,2307744,1466418,2165563,1445696,2148574,216159,2226272,1408894,741252,2677894,1550231,2123021,1828156,703858,337283,1891338,1574295,2478900,2581562,2703054,2828368,1124570,2197213,617957
1784661	522416,1730037,2288677,1907735,1331567,1439804,2025615,2664760,1733133,176677,2105943,725756,500517,2323322,29794,2481527,2432379,1410545,2232245,2508668,823512,2183497,1109633,1515811,1014457,2053193,2788843,110224,997111,2454243
2276185	1119495,1695195,2467755,883274,1386412,2778525,1373451,1961697,1729618,2796479,1047625,784737,135539,156996,657183,2446769,215873,2482136,662884,2782162,1053542,2086041,1876007,72465,1516317,852794,2028523,2182208,2065029,617848
2112347	1435753,1006232,1434648,2288677,1652158,1281959,307227,421962,599811,1577534,1998874,1288775,604791,92916,1236078,1003103,1888235,1470277,823512,1485223,2417933,1373048,2814015,53496,1120809,1350893,1069281,695332,459955,2778525
211806	203592,2168309,1235149,1954540,1804556,2012975,1244196,1328659,1755258,971120,2250738,1576126,2833409,2777098,1100815,1310430,2407141,863975,2345195,1340724,2706327,2247652,2079783,1953846,2261562,2065994,193138,18048,914102,1519807
1719141	291669,2086041,1376058,1907046,1398399,1821233,1244196,1069281,1669749,1071532,1486947,997263,1178753,1407235,1447302,1447547,2312162,803363,645719,1531419,463990,500526,2371498,731830,541766,2374044,607462,277658,949723,1011174
2276198	1984327,343377,1162250,2446769,1583705,657183,784737,830073,2106311,47583,2184369,1129899,549843,2070562,1269685,2423978,330019,1140869,2106120,1244196,266412,1595372,2354452,2315090
80743	1244196,85813,2528506,771312,2154094,1302425,2066603,1495733,1341471,216671,1129596,569889,794156,81951,96038,2323368,1487410,2032725,906460,1851386,2629798,2150254,215982,428729,332482,714323,291560,917992,1069281,1477734
1719150	2584256,1386879,110133,1935849,1128805,81952,2469913,947360,552835,2346790,1477158,181004,949445,796373,2060293,2606751,2513586,261847,1093124,598345,1381152,2654233,246762,2500645,2386789,1231748,601167,2256486,1536447,2250038
2440051	1150136,692640,2409485,2147768,563902,1348743,2424679,2011316,310141,1348771,2757880,1953846,668146,23303,1053542,2157469,2796479,1891350,1273011,2593976,427919,435571,2420135,794156,1799960,1679143,536381,2791339,1087413,2593483
1063798	1550865,1467911,2456775,478555,1499381,1751546,23303,301201,1129899,1595312,1781462,1520639,2130056,2581252,1194710,2079498,1025299,2369556,508949,2701383,2579995,1366318,835377,1076533,255032,1155259,1257035,1515106,216914,2771601
2046843	2791339,659334,2622536,1545944,1146586,2589166,657183,228623,2796479,2555904,1386412,1165605,2778525,1953846,1244196,624081,984916,2446769,519268,1686571,1843411,415358,964435,1550643,2235444,1812839,40559,1275256,2084607,1294168
1817468	2002097,1092821,1576126,1386412,92693,1957614,270411,2156629,4264,1325341,784737,2593483,666316,1266442,2755404,2413494,437245,2454622,1119495,1041709,519512,1213849,1308061,1244787,358118,2699341,2122318,565091,1830993,2769008
1457024	2760347,1588167,1553478,2191593,295726,1755502,2117772,332484,1123648,1401351,971285,1438232,1531419,1589277,591395,498742,266817,1790541,2051164,2574941,111201,157284,518767,545918,2109570,2628754,602260,2667669,2076321,1606308
2636677	551087,495939,1845668,1474006,816014,1331308,1620422,1891679,799609,1552889,1070768,595646,1845432,1120780,1356374,52296,2452924,2082342,1414871,2572808,861848,2414458,278589,2335269,2536408,1029876,1953846,2283633,184517,2289019
783511	502115,1604145,947360,1754496,288485,1778279,1846187,1386412,429199,2527535,535955,1777237,2400598,223439,1236733
998287	1767538,2124397,392045,26304,2778525,40490,1053542,823512,1310213,461272,447985,882152,1776930,2802116,200192,955230,460717,776977,1928254,1576126,914866,2206569,1298849,435998,2026389,2791339,2297312,2323163,1315276,2103306
488600	380595,2182715,169286,830073,2489959,1398399,2760857,883551,2170534,1696280,1082523,1686571,2091458,2302683,727355,2487107,734196,1432649,1140869,274608,1971400,1651430,1376058,784737,1895272,2721762,1487347,1092821,1915144,1390011
2145171	1239082,894515,1331135,1981457,2460014,893510,416670,1717731,2759789,1267928,2100352,2603762,2169363,849943,548377,270411,2347602,679020,1565316,1470600,533161,1576126,1742604,1591624,814940,2439554,2008963,536047,2153420,506087
1620889	882543,1695664,994306,2432383,1241563,665666,1821207,1279630,2235566,2298764,2235265,672580,228623,1285047,269512,291669,1244196,1907046,1053542,310988,445231,1865831,2086041,1070727,1376058,1827898,1835742,1682300,1727911,372961
211866	1244196,2037855,1106543,1879708,2616802,2083059,1984077,338924,2710063,915038,1461374,1302314,91523,502668,1515408,657183,2446769,536047,2791339,367671,113951,2395920,266412,139004,616416,1814943,1386412,343377,2156629,1096406
2014112	1304357,291669,1576126,1771822,1551338,2086041,1376058,1907046,1398399,1244196,1069281,1071532,1669749,106261,688749,1200307,2654973,920520,422498,2128544,1447547,2312162,1531419,463990,500526,2371498,731830,541766,2374044,607462
2538401	2594954,1160822,2330317,1782499,1723618,1149693,709488,2264566,833208,266712,473936,451670,2706549,788342,972388,1086695,1520097,1854085,470426,916521,1853121,2277225,53909,1385441,1407200,912407,1856606,2002097,1273353,2496388
1981354	2593483,776155,776449,177825,2750191,2197970,1317915,2285061,1793117,1098848,1849249,1727956,164623,2650926,1196243,2347920,1885101,2653697,2794294,983386,2651543,1857514,2571313,2203701,1897541,1621576,1610825,767607,1775761,2470569
408491	2128544,265522,2814250,1403416,1184379,1816811,1729618,19682,1706918,632551,1340835,422498,1649627,3236,1865976,2183288,2435845,1498633,1888821,2833976,2414830,1514251,1929503,1534276,1550785,1560043,1056667,1542531,83520,1334892
1817517	647084,452001,823556,1345541,2765047,1897770,1355218,561218,1934540,492813,42318,1784236,2595000,1901667,821321,1470226,1753218,2221194,303304,748752,1555218,2391945,2312162,604795,920520,855714,1447547,2686239,215982,2164559
80815	2288244,2450694,213839,429908,631686,2073925,2204705,579230,202934,601275,2270418,816928,1981831,2498480,2770369,1516995,660938,2512859,5608,278589,128408,881153,1648491,1434566,1588611,2079601,1586072,1758736,904905,2347920
2145201	1308599,1316837,928391,411796,1663897,1871647,2401442,541743,2023091,1805288,2498173,1251334,133650,2265367,113119,1979964,1489871,2255708,1988325,536047,1774071,830073,1008521,2112431,2774733,2147154,1404537,2426590,1891040,1461603
2767798	2604865,1997836,742956,1202642,1179136,570887,235692,117770,2649613,1223698,2305047,2807326,478555,2210566,2826280,760362,2579503,1446874,1081393,1445426,1151540,1962549,1134138,1490015,2413118,2406468,230981,273483,1483856,448593
352074	1729618,1018773,1133193,2396299,763311,2464341,1115740,1056667,931519,2218230,2705759,940481,902396,1258221,2787334,979877,2778662,1093296,353332,171706,2120527,412368,1355770,2677791,34611,374376,1011174,556530,79531,1905117
1537184	823512,2778525,1053542,1156803,2746688,2413494,79531,948197,1576126,917992,2720548,1971715,2701383,562915,2167002,203784,1672211,885301,1477689,1342530,1984084,2469981,415371,179347,435908,1456855,695332,2415839,1495799,1759509
1063876	1244196,1158169,2260745,1165605,79531,278589,1514299,222687,1088526,1153107,61154,673167,2104803,657183,1053542,2031981,1129899,1851386,1316860,1928254,2183288,723096,1143790,472040,606787,2103042,1053597,821165,194932,2271971
2046918	2711960,1244196,198108,579292,657183,291560,1729618,2791339,1672211,1443706,2446769,1007499,1413067,830073,761663,1386412,1851386,2313894,1249278,1394156,1162250,1028739,2276105,1543619,2626278,1069281,2778525,1302336,554760,1500447
1260489	343377,657183,1984327,2106311,2446769,1947826,542907,2576974,468717,1162250,2791339,2423978,1269685,367671,2713312,2026193,223038,1294168,1129899,2184369,1583705,163403
80844	2049946,625711,1244196,221351,2265526,2336701,1796993,1165605,555624,2092767,2736894,2002097,784737,2521154,1386412,419168,1936659,1916779,536047,2635038,2698468,2512414,951920,1364124,1519543,2292605,951143,2277810,229304,2232458
2210774	1496888,1604145,2508062,1502243,1701454,547654,1338724,2277750,2302683,587660,2830168,1072695,456536,2811885,1340660,1399856,1003954,536047,40559,1922036,56993,2547342,2009237,439960,2294453,1165000,2493140,2327774,2748150,542993
1620953	343377,367671,1729618,2397031,1093941,1731527,2200671,2791339,657183,1162250,1386412,1244196,784737,2446769,1069281,2571945,536047,1344373,374262,2489959,902396,1763087,730450,1067442,2638051,1437485,2773280,2214581,1583705,1903410
1784795	2247569,1232925,1596971,1176133,1155259,2194934,1505460,266039,2473659,5716,675547,2523376,380146,376312,2059002,1496315,214390,631686,1767691,2575537,113878,1865559,2313955,240016,1772053,1985056,1229860,548021,2261562,1727938
2145245	195948,884067,957770,2660436,563181,1611443,1185009,716560,142119,2683957,1147470,2094371,2712858,2280352,1520549,2652374,1842775,653934,1061082,2076570,2607659,2610223,1930535,245320,2257514,928364,1030893,2392820,2404088,259961
2505694	343733,372245,1015327,1298605,2021114,569568,550993,598614,1191663,2106311,1176886,1576126,149856,231788,852794,2380491,1441045,1782797,2784272,899111,470079,1428034,270411,2794608,1967269,705705,1883210,424197,1839505,2204341
107441	278589,79531,2791339,1576126,2778525,2593483,1668572,1735661,360505,1271958,373282,460717,2588490,1053542,1602163,2778105,2462072,1499647,403137,1165605,662501,1953846,1033089,2240169,2486454,2358007,1244196,818253,766830,1308655
441318	374262,601460,335428,1258303,2219078,2280352,415358,2083881,1867675,30878,1056667,695626,1935754,2712821,1145006,546415,2106311,1419528,625166,1772142,2126142,1747238,1729618,79531,1064960,622177,1330328,1402992,2336782,48646
211945	2650926,1140869,555624,1961697,2552469,91759,1773912,1092821,278589,883270,2796479,313851,536047,472040,1928254,1729618,1165605,2292067,743018,1419935,2528784,579174,2486575,784737,226492,625711,1754395,1976517,827852,1636910
1358827	1526664,1196981,2058880,582531,56516,2163014,1593289,1931434,1815534,914415,2236464,108497,2660436,1749270,497400,1069181,221023
572400	1972115,1338724,767198,1399856,2508062,1738876,387204,1297167,1387837,426324,2478992,803363,2327774,2305349,1516543,1566231,1244196,146521,2208587,984924,730482,403831,832012,943279,689844,851845,2459186,1810493,1585731,2614879
2374642	1053542,1947313,1244196,1959745,823236,2699398,696746,1244471,2782265,1268516,2197180,2530909,448383
998387	1729618,374376,2462072,1325341,1056667,819216,2051717,1364124,657183,213792,1386412,2198329,940481,1258221,2790548,2512414,1119926,253152,400392,976877,1941519,92053,1657878,868249,1317156,1973931,2116146,1966003,2413494,1094346
292010	2310379,1114032,2431477,2454243,287676,1730037,1040073,764520,2273147,2669570,257339,2303330,2505405,1838816,1713369,2593306,2548274,206564,1024000,1160720,927769,1396802,2058880,2109133,1859350,1138032,1872769,1201180,1317941,1293374
1129472	1891459,657183,1200699,1502840,2106311,1389265,1754395,291560,2571945,2423978,1984327,1583705,917992,2423068,784737,2466095,1513499,381044,2809979,1425099,1540322,2289895,1698371,1313448,1403630,52055,2468811,306381,2192837,1699537
838145	1854295,2632598,1738450,2619962,902675,172379,865029,2703994,1289146,520440,634442,1429434,1206551,2778525,1053542,1729618,1246024,2085209,475121,1087072,784737,2769940,536047,2085360,543296,1008509,1162250,1140610,1505560,945921
1162249	
2440203	1262409,2787444,2348573,987170,2477757,1795584,1455863,327607,1173944,497682,2672732,1749097,2640118,2450820,319948,528854,2712029,2630113,545278,1166555,2194837,1982706,1293790,2053655,515888,405448,1493596,1514251,2648984,1052048
1515352	444850,2795348,24794,1271875,1498481,1446441,425910,362393,1281909,2070690,2657910,934336,704891,1225049,1695664,1502840,998626,911450,814454,1652625,1301147,2110725,772611,687114,2455056,454216,712284,49764,1732218,2629756
2079764	127882,414112,2159842,2012231,654472,1175253,2277750,1496888
932886	1706918,719610,1990976,351882,1965723,1365660,116104,748808,835244,1056667,1514251,973448,1334892,2128544,612155,276771,1553179,335098,2788983,2125531,2066897,2618438,87126,1057837,697541,1111815,2414494,1034359,1541495,2502421
2079769	625711,1573914,496378,888093,190325,1970761,2696918,1619717,1478951,555624,838861,784737,507069,1165605,2327186,2277810,2791339,1729618,2462072,194932,171351,299173,313851,2268052,2235909,2002097,1092821,1609854,437245,1659407
980143	228623,215982,2348573,1843411,2216717,1285047,657183,1390011,882543,1853489,519268,1729618,964787,2590469,1294168,1016837,964435,2468803,874570,1519560,415358,1686571,1754543,624081,1545757,1645491,984916,883463,422275,2178500
2322437	254446,2010172,1091949,220665,43051,278589,1498481,2593306,1588611,1340580,2474100,1254228,1386581,1527446,1862334,1498625,525344,782889,1615408,2282061,607825,2544244,2211445,26756,921222,591507,2739380,1915584,1611469,834283
2505758	1105930,1382986,1736011,1438181,1507211,730809,1011796,637040,2463328,2152649,2586072,491307,2465901,168482,25073,1069140,2347351,2530648,2476115,45170,1226886,1212563,1439913,2021573,336136,2359682,508179,1206595,2111831,31099
1915936	176161,537016,2349010,2785546,2107151,2785427,1654807,2726684,12317,1787206,1262631,1009321,2707754,1804588,2326061,1466269,1543472,2438598,1927713,2058714,2808418,173803,1298461,1358833,2727796,2278134,635130,2281725
310307	1708318,98226,1089692,123309,2005476,2610185,1115186,2254905,1143099,1893180,2398553,2778525,537439,657183,2791339,1053542,1281262,2283920,954289,611837,2541582,1794127,343377,1269685,2413494,115570,554760,823512,1867142,555624
572456	961740,2385436,50583,2778525,1640028,2339254,1244196,1477734,327277,2835113,1646811,593775,2139003,2531340,52391,870096,1212118,8922,263415,794365,453930,2745694,2419090,2599315,2409634,1119926,948197,2829299,1806953,1560186
106332	935545,1183354,189171,1309291,135655,1261086,2586571,1486422,1411655,2372311,2718470,2422536,657183,2561602,2280960,2106311,530612,1337011,205039,616416,1244196,1984327,2022907,1636910,283028,237270,2207324,2637434,307099,830073
15406	1419938,316647,1299900,374376,2635038,300053,21333,1973746,894828,1830993,768246,374262,1093296,745361,6834,1900345,2415611,1878292,1538124,2226359,1505501,219464,6566,688689,791448,2229274,812068,973863,1885496,1439071
375856	
1817650	1729618,784737,657183,1162250,2441881,1092821,343377,1402992,2214581,2791339,1269685,2002097,2413494,43306,1047625,661504,678512,1386412,2198329,2156629,510693,310503,1636970,683757,536047,1244787,1346556,687732,2446769,1984327
1096759	232919,1155259,35677,1079601,2470649,1206551,602011,1981386,2690364,888666,1160669,1582140,973360,1928254,2521154,106575,1877584,463990,574589,1966720,465054,118952,1876143,2548962,1908453,15592,1987826,654617,2619683,2680613
1948728	1679900,1631752,1150987,2558020,2508953,1717404,1401070,1407162,1716759,655571,1722271,2480690,840759,1243192,266817,1248903,2691730,1230566,1298,1984327,1858896,2523005,1344393,2814866,724384,1281957,2664390,2186774,2183274,57736
