1394516,317172 1611990 527700 194279 1445885 
1394875,2515558 2276130 533689 391790 2030127 
1394993,197432 1766389 2341757 1780943 1095533 
1395923,1074738 1454922 1831094 1294277 1218332 
1396474,2617587 226805 708789 250853 1946749 
1396569,2360625 44451 1177264 1539375 899567 
1397185,1567715 352055 151809 934781 1942907 
1397921,2302683 2347920 2178555 2450231 1888254 
1397960,646717 1964689 2115383 307153 1684747 
1398475,9054 2080276 2446758 2113976 541248 
1398689,490987 2829450 1553863 1658863 1794684 
1398720,1695747 1737590 440144 473549 699760 
1399177,2073925 948080 430164 1988516 97686 
1399351,466800 413611 2673831 772984 1761121 
1399469,2623983 2332854 702892 1649695 1610173 
1400163,547049 2092767 1403369 1145139 1041755 
1400623,1848051 616788 1691433 944087 1676605 
1400966,2646132 597969 1394263 1706007 1149823 
1401162,41126 1649617 1823773 175463 1602196 
1401572,2833803 2268052 2702153 2778463 1119807 
1401908,1736779 2474653 1777430 2737220 731775 
1402291,2706750 244968 2254825 1111139 2396462 
1402320,1406238 58561 2371725 585883 129062 
1403345,1085517 2329357 228623 43797 1987639 
1403717,1330352 2313091 1445885 1775216 472148 
1404047,2772170 2583286 2006521 1512561 2193932 
1404286,1236112 895087 256250 1311888 907619 
1404695,327358 661156 2613084 2229435 1881528 
1404755,2778525 1244196 657183 1053542 536047 
1404955,587734 2752041 970513 666311 1415296 
1405172,234280 1289358 1839893 814036 2051183 
1405225,2183288 1311888 310654 549388 708151 
1405402,1913692 683365 469137 1001815 2510743 
1405411,1599188 2074565 2608823 1636182 2295240 
1405866,2434853 1085636 1488925 951906 2503386 
1406025,167689 1724584 2074244 2314886 964435 
1406249,189460 522016 1522793 2298149 1213698 
1406317,2754638 2475636 935547 991169 683738 
1406574,49056 406824 1961697 2459081 1057023 
1406670,1761263 1456645 841753 886561 1363722 
1407471,1053542 589977 1082633 2105685 2108575 
1407483,2310379 1878954 724005 591047 88915 
1407600,1857585 2334980 2206751 523736 430618 
1407934,2128544 475192 541248 1712302 1894605 
1408397,600259 123233 2719696 2346702 687505 
1408414,49056 2459081 1953846 406824 71061 
1408979,2038384 61925 587013 2170954 1148851 
1409183,1865831 1285047 1814047 1903114 1772841 
1409676,1201831 1839099 637245 1324940 92038 
1409694,1921577 505795 2820292 1914124 568072 
1409791,1264432 2244464 972388 2090414 1968773 
1410103,941025 276920 1876011 1328338 2666554 
1410169,874501 1421262 748648 950864 623295 
1410648,687147 1403153 1084444 701302 844039 
1410827,1041233 2738637 1835742 293254 1821084 
1411031,166886 2078899 288863 1762450 486234 
1411356,2478434 1300939 2579773 673642 2514336 
1411466,1926213 2445481 937280 2115351 2109216 
1411680,1814047 358962 2120986 1903114 1772841 
1411714,803870 451445 2623753 491200 2237098 
1411841,1625851 2531430 148853 1565838 2312457 
1412084,188562 964113 795738 631096 1429041 
1412271,2089435 1158463 1118258 2744235 1349501 
1412527,725181 2757146 1961697 1426362 1274752 
1412757,1085517 286441 2606061 2329357 1268800 
1412974,1796272 2596528 1975439 1966318 1040704 
1413318,1487244 1224363 850007 2276118 1226120 
1413381,1807180 2381757 2463840 916566 2183468 
1414004,1960263 1433169 827180 1274786 782343 
1414436,1537465 2570874 1524516 1309533 432199 
1414503,2432383 911171 1425638 2120986 1942164 
1414797,2667136 838799 2396039 391379 2609608 
1415570,333260 2518598 2444712 2260553 694833 
1415656,1952664 2017222 1958531 2207734 1280642 
1415714,2334779 2162164 1026784 180215 749231 
1416015,882543 981023 1274752 1359153 36353 
1416484,1784135 213164 15860 318029 1837945 
1416619,1271609 715092 2368894 2001606 2064292 
1416762,1504297 1348832 2428695 886884 1581851 
1416774,2651008 2087361 2739149 957439 1389194 
1417297,618227 216525 2722127 262125 2825144 
1417479,2711875 1376176 41126 282233 235378 
1417541,2233540 137161 2296652 1582932 1560997 
1417553,1493130 43730 163325 2474596 2815924 
1417757,2597144 1304932 328567 2044826 198628 
1417769,1150657 776977 363761 2267003 2524604 
1418500,1244196 1359613 2599298 2205910 2723743 
1418837,144156 1202010 1894790 1300336 2420690 
1418902,223623 1109824 2485946 845962 486205 
1419147,548823 2773015 40559 1165893 2347920 
1419259,455750 2515469 2477119 80785 1855451 
1419364,911727 1994008 738932 2357312 653189 
1419500,1007375 2573575 929557 2417033 2567887 
1419936,2584792 1445885 2681159 89649 2096328 
1420185,1200087 142167 1586993 629433 766573 
1420257,1930451 2281336 549487 1647977 1157322 
1420347,1231082 1556170 677654 904965 1728143 
1420419,265187 714653 563228 2685768 2691901 
1420490,2423978 730450 1806731 1394931 1313668 
1420881,2249632 803962 1810171 2615014 22361 
1421124,2674265 2666997 1090609 1737262 525236 
1421254,203784 2586568 1443014 2767512 1682581 
1421805,2261325 2708022 2302508 1632999 1224712 
1421833,512713 2756054 1664814 67805 2779590 
1422408,838861 1573914 461495 2792568 2427323 
1422442,169408 207893 2143166 238156 2723885 
1422473,1922872 1070094 1933496 488799 932896 
1422619,2230624 2626282 747500 1879878 614929 
1422665,779005 2056479 1359613 2599298 64851 
1422732,1257470 2079278 759019 1287130 2495294 
1422817,2253113 266412 764737 2116424 2590558 
1422860,2411298 1125986 732493 1067905 1283012 
1423430,1326577 2266338 244094 592188 383547 
1424464,2146033 1695195 1525564 311882 2781618 
1424552,1096578 906272 1843330 1454771 192844 
1424570,861178 2319922 1730803 1417642 578495 
1424601,2140483 1712682 646717 2385032 1725014 
1425176,1068882 898479 1579874 104761 671548 
1425464,1403153 1969984 954509 712435 1500447 
1425487,2533889 743155 2243461 568739 1074653 
1425746,2299263 2238161 875859 2171280 923718 
1425888,439750 1034359 331238 1977672 343125 
1426071,2464341 2214299 363826 953241 1982016 
1426288,2338658 2200672 502139 879790 495105 
1427238,1827898 1398399 608314 1915144 1601182 
1427303,2121298 1997661 1738450 363792 1632961 
1428066,1952327 1637267 1149028 2225171 2199800 
1428104,1781292 2388160 1918360 2630585 780366 
1428120,1957948 578684 288445 120636 324593 
1428986,1997484 283449 750426 2696143 393133 
1429129,1092081 1790268 2488006 871728 903624 
1429487,1097867 2028562 1643726 1062183 2087361 
1429526,1177881 1181525 2549129 402007 1929635 
1429654,2750191 399435 137398 1472716 415358 
1429722,34237 333216 2738653 1051054 1753635 
1430123,2366807 1469975 1310164 2809668 998920 
1430242,1728166 1534045 2830138 2709566 168262 
1430433,2277810 2521154 916566 753028 2183468 
1430826,2098500 2198114 1828488 1984977 1638991 
1430968,2118688 1958626 1266811 2098581 1525290 
1431289,728085 2434880 1440071 903173 1518792 
1431403,2445461 2164756 257692 1419363 133447 
1431462,2262479 484849 717015 1523888 2017516 
1431540,253432 2426398 2341725 2374209 100969 
1432073,1389551 1866941 846794 663354 2636706 
1432815,1642642 2057552 2200620 77777 2186671 
1432977,1304435 36084 2826918 1849328 675014 
1432978,2668528 1412599 1337862 2665186 2395423 
1433108,640034 1025812 1663123 1651590 24617 
1433613,667676 1666251 393815 1800863 186977 
1433620,1478897 2763085 1472958 924565 240132 
1433946,351719 1245457 884153 2518598 2444712 
1434608,1583705 710120 2723743 1505460 112042 
1435134,2309131 1495600 390069 2714396 176021 
1435201,605310 1419906 2829657 908778 2120986 
1435847,1258963 723096 653365 2154167 1433595 
1436050,1587872 2256370 1443706 1239307 2723743 
1436490,1512036 984704 2726076 617331 193166 
1436667,2166540 1430325 2590469 1031133 464150 
1436870,2747452 663354 1389551 1436439 1647338 
1436924,2109924 2818748 1007703 1271830 2702670 
1436960,2163564 2533889 1233437 1946427 743155 
1437185,243517 1499394 1014012 2250119 105498 
1437573,317960 947360 2224944 2033350 2395026 
1437863,2033932 2011423 2155440 139755 1601400 
1438009,1814125 2183905 678099 934336 2641225 
1438080,2191961 2647850 1754145 2442771 1438612 
1438538,1369323 2354886 1550099 983484 528823 
1440364,621652 201314 2232663 1149575 91254 
1440386,717081 2610804 661579 2400999 144646 
1440567,541248 1636910 1533369 853980 2791339 
1440838,232795 2785963 200527 69180 2031067 
1441657,1835594 1021117 2523919 1029644 2503002 
1441953,7223 652209 1953353 2777349 2793686 
1442006,357984 1130719 2041656 2277636 2576380 
1442553,838861 1442883 1265251 1955990 1840607 
1442613,401291 2552469 95957 2246253 1089625 
1445028,2816640 2029834 2173110 1914698 758439 
1445183,558807 1664426 244994 1732848 2341643 
1445551,1202010 1300336 2420690 136232 1155741 
1445608,558468 1116560 1415296 1815917 45637 
1445774,1319248 2506584 294497 1727956 489790 
1446390,1736735 1007214 1877992 2004097 833811 
1446445,174819 1037296 2285301 803261 17142 
1446562,1982277 1858220 992719 755126 2810212 
1447086,1686518 2262765 1250837 1217340 750056 
1447809,2635254 1834117 781339 251274 175308 
1448325,2703222 2297487 946440 954575 1372691 
1448383,1888366 1150136 1233566 2528565 2774446 
1449309,14131 1912841 184878 1918997 501766 
1449512,2778525 1757606 2206751 129402 523736 
1449741,1578808 2539513 1146453 1155584 1997925 
1449767,1053542 2108575 182233 2789170 1883184 
1450057,429447 799729 1670516 70786 391379 
1450340,34677 1829518 1887468 928950 1332669 
1450391,459760 593523 2747764 1162188 987684 
1451087,2687682 178006 226060 2011159 1611161 
1451194,228087 1930632 979880 677495 2450953 
1451255,1492940 2579773 627238 427008 1686058 
1451278,570668 544639 769613 2183288 1632812 
1451867,1346056 1472833 29383 2029064 2778525 
1452009,2638550 3161 2552805 216914 1238850 
1452066,1143560 2822040 2022464 2443215 2768255 
1452100,1955648 2798189 307099 2685863 2336706 
1452357,2167109 2226472 1003297 2347392 1021747 
1452671,1069309 1776216 1026831 2755453 973703 
1453369,646717 1964689 172898 1680740 2428303 
1453590,1321704 468917 1984793 391790 892260 
1453628,1832768 2748220 1966647 2192704 65291 
1453647,1721653 397866 1781779 2150095 2805805 
1454402,2439230 1478910 663635 757152 1694724 
1454685,1953846 71837 2405650 373261 2666876 
1454788,2770160 585512 1335683 1291354 902591 
1455078,2349138 802988 804593 99496 740786 
1455085,1282647 874218 460508 368383 1868109 
1455190,1276928 1790766 1196284 1006512 2061668 
1455334,467832 1727739 2568961 1651590 252738 
1455376,2442750 2820126 868736 509758 1568157 
1455602,1382937 967161 2775637 2816087 466593 
1455763,2192139 1021972 2525275 950858 2300595 
1455908,657455 2832895 2436869 896400 389202 
1456373,794365 2774605 901708 2674622 329045 
1457024,1588167 2760347 518767 2443215 1494990 
1457073,1063777 1333060 1056865 2803542 1818063 
1457240,1624825 1931102 1788446 2121298 1964791 
1457249,1212118 71061 1048520 1953846 620917 
1457433,1086684 2576218 566185 604791 338236 
1457503,615843 2349252 526995 1753601 1268927 
1458033,71332 2686784 2031366 2758439 401467 
1458039,1576126 1353343 692994 1880337 712298 
1458127,2264357 947406 2830464 2172299 2547448 
1459078,2579097 668310 1511531 1741982 466016 
1459087,1104422 772060 1187406 1122494 963763 
1459595,2207523 2350050 2653238 538259 234671 
1459725,2809499 2532853 434666 449879 1619100 
1459929,2074565 1563430 321881 2128889 1433092 
1459985,464395 792917 169286 2465937 2082342 
1460410,551548 2642113 1619575 207506 2487868 
1460426,441872 1859340 346657 419827 2750112 
1460532,1819801 39842 388917 1105325 249007 
1461351,1730667 1815493 282167 2438615 1631649 
1461492,59777 13645 1945957 501194 1888033 
1461592,120581 1253011 1248657 1624811 2088029 
1461593,228623 1987639 43797 2157551 1849328 
1461732,2306574 2168153 450173 1099835 666003 
1462251,2027867 2576738 184482 1869700 1632590 
1462315,1442537 2031713 1627127 1997252 2531516 
1462528,266412 2553543 1380556 49056 211260 
1462612,437095 111041 1411484 2722697 27321 
1462625,1757314 1417798 2477111 2503159 1830484 
1462827,2012319 837027 221757 1948137 2537919 
1463439,34242 1098599 1506883 2412380 1529225 
1463449,1879713 673299 1707894 479328 1577373 
1463783,579292 2414119 248307 84240 2639847 
1463809,1896142 1334602 330836 2577886 1108929 
1464125,569889 2629798 96038 654547 2146745 
1464146,1122490 1779551 1116826 1394150 292021 
1464301,1196981 2647727 1764845 1446411 1144229 
1464465,827711 828711 278589 936410 2311124 
1464869,2116381 1225922 840181 253999 2012165 
1464874,119590 969513 1448654 739398 213839 
1464900,270411 1513499 1989171 1180883 1306718 
1465184,426324 2732819 839717 1937533 1487922 
1465484,611825 30560 2720235 1939053 1512028 
1465611,2400484 984924 389548 628045 897308 
1466220,2709025 2642684 955217 2419463 2210459 
1467072,814139 1236888 428756 889996 2787883 
1467079,2201027 2810790 2196509 835004 882247 
1467151,1373344 2520810 1209733 190851 2669679 
1467253,1311888 310654 1202010 907619 1440090 
1467331,943848 998419 1537130 220937 519343 
1467500,2778525 1244196 657183 1053542 536047 
1467604,1362263 925024 2650996 607544 906834 
1467693,696764 36967 1082704 1696880 479335 
1467726,1415784 255338 54668 130429 87352 
1467895,350879 200724 1419405 1718417 1664426 
1467932,2086041 711482 1378689 1686571 1542337 
1468032,1381938 232465 2604878 2339161 812111 
1468879,196620 1063263 2687865 74449 2767086 
1470317,1006035 1190284 488273 1239551 166094 
1470400,687183 1981697 417419 1643117 310958 
1470448,99639 2637489 540078 1213216 1627431 
1470464,819216 253999 2012165 468039 359919 
1470764,2761042 1947329 94336 2657408 1271054 
1470821,2340238 1757606 467643 1285150 573010 
1471212,2779360 1879290 153946 2570210 859806 
1471216,445285 2725670 114264 431918 2470201 
1471311,2607704 2015781 956088 2267651 691185 
1472185,2727565 2226314 1142477 293107 1906068 
1472253,374376 2247103 1878292 927807 1545104 
1472256,2759828 873699 34336 2344042 141500 
1472805,1261382 831365 1754848 608871 1006719 
1472861,2528784 2779583 1609794 1174657 916566 
1472922,79403 253999 2481721 1703883 2151955 
1473276,1906320 510389 1220041 2227531 1678525 
1473795,30878 1157391 1520549 384688 987620 
1473950,189946 2158727 1199223 711064 653923 
1474087,1362357 2557272 1460271 2048343 254523 
1474236,1992870 1908549 38306 2231143 1397244 
1474443,391790 2752041 280261 2213186 2208179 
1475038,1263319 2576397 129486 553337 2806816 
1475255,446311 1060283 265617 2783742 1581067 
1475466,1890385 1033436 489946 2651834 2257134 
1476243,107053 151859 2318811 540379 2290085 
1476347,2641805 2188684 361749 317172 328312 
1476582,926856 543851 1945363 2414910 48745 
1476992,1529315 116062 1924554 2796421 2450373 
1477440,2640781 238334 99416 2250765 287666 
1478615,2581782 935547 125238 991169 2496977 
1479059,255338 1415784 1311146 54668 87352 
1479180,1326577 2266338 244094 383547 592188 
1479237,192552 1939795 1859350 1621947 516490 
1479362,844416 1199843 2203699 147125 598530 
1479434,1566231 939326 56993 839120 1249007 
1479493,1488990 918760 1438351 2041236 2000599 
1479591,202795 977403 384146 2132726 858798 
1479991,2605798 1310455 423188 132247 142926 
1480068,1830218 1119807 2058241 1998334 2431623 
1480626,1665410 1244196 2145208 1199600 260323 
1480642,2783309 1349049 1171339 2093884 948221 
1481101,170844 2511301 1560443 769613 570668 
1481280,53496 119396 775144 2565140 1555009 
1481811,2507205 1025812 2358045 2158727 727508 
1481902,2779766 69127 2835028 1347859 841085 
1482138,249966 2780720 2150065 1543110 1770882 
1482177,970015 1266780 177057 10608 1859093 
1482589,1490662 869023 400928 408267 1244176 
1482770,2004635 198852 446817 2768893 1636988 
1483031,952102 327292 1185031 180545 1177154 
1483200,57892 2625780 1533026 527344 954575 
1483227,95282 1892447 621411 1459013 236748 
1483405,439744 2720548 2125233 375324 2789170 
1483742,803050 1287438 1858501 2770753 1315514 
1483888,1097581 1819571 1519560 972569 1592242 
1483917,1874222 776449 2485657 2785598 486936 
1484052,515119 523642 2824502 1455108 2156971 
1484304,2689168 1233396 87315 363996 876074 
1484812,1987068 1288229 701156 679662 1116836 
1485044,612412 2074611 943862 405393 897094 
1485165,183535 1829279 1171018 2783742 259430 
1485294,1066182 548822 548005 1864311 49743 
1485746,1194702 205968 41126 2105074 447897 
1486294,1561618 1439071 1564902 150772 1857805 
1486574,2131278 1262409 2397933 2118517 1915814 
1486682,2714634 567823 1636585 1280300 1631562 
1486797,2823206 1454720 1734391 910163 2729085 
1487237,1583430 2345629 81956 2794379 2179839 
1487725,1359613 2599298 1879713 2250354 1992878 
1487932,2531430 148853 957439 1713088 1022151 
1487945,1008509 266412 925024 2650996 1362263 
1488034,1849328 2120986 2825431 1824686 2240077 
1488183,920740 57577 546416 1472433 931974 
1488222,1416351 1147981 1310496 902160 1722408 
1488467,1486947 1670516 18509 782728 1419906 
1488669,1419906 1285688 724728 959869 1849328 
1489522,1056653 925024 2650996 1362263 2828615 
1490930,1530142 620656 294753 1829028 2799729 
