user_id	recommended_items
1722318	1920371,409987,1162250,933925,835903,2161610,256250,403712,2483847,583560,2342153,2098455,2618733,1379858,937879,657183,863266,315939,2094372,561576,1744938,794156,1378617,2102075,2020029,1576126,1976517,2154312,1161421,677667
2246607	1984327,536047,784737,657183,2489959,2106311,2512359,1140610,1386412,1729618,1162250,2182715,1244196,343377,1390011,2778525,2791339,226002,166946,1398399,1679143,2593483,883551,1807819,910204,935545,2571945,1053542,1269685,668146
706512	994306,1821207,2298764,1279630,1695664,2235566,665666,1241563,882543,2432383,2714758,313367,1314973,1429924,457392,1353265,2282309,1046987,1689559,878425,2042461,1373029,667239,1689705,727534,2063088,1480436,1924091,2417790
2901970	2796479,1953846,1679143,468120,1244196,2459081,650831,2791339,668146,1072942,2446769,657183,1053542,1928503,437920,1583705,1776330,1057023,1069281,2485059,784737,2574985,1799960,883274,2680669,1274752,1729618,266412,1550643,701851
1886163	2172193,280155,1522884,644041,2106250,1083927,467314,163282,254164,1977385,445737,2243448,1776026,719931,2016636,2056050
2410456	2130998,913638,275711,1246024,1814365,2778525,1244196,2798763,1360901,2163378,1092821,1078888,26304,609124,2134619,313851,1162250,147541,860352,697040,1688403,668146,2413494,2809779,2825185,1684123,2507014,2580281,516263,2489151
2508766	278589,1140869,2134022,830073,3236,1813845,654736,47583,2588490,79531,2791339,2323868,434699,1110565,907835,2816640,1493771,2462518,1436505,766830,1330133,1616880,183442,1113264,2233540,1553642,1580243,2479462,183693,1900064
575456	1386412,1162250,625711,616416,1984327,427919,1165605,1307043,2734883,943916,818888,554760,1241464,2790548,2323313,1713185,596178,1754395,870018,283028,1106543,824153,2184369,1695664,1047027,194932,1269685,657183,2002097,1765833
870369	696993,2798189,1580831,2312162,2535955,1851386,637206,1671267,1240553,1390011,1496156,1092821,749431,674319,1494361,244777,2546751,1016391,2463309,309333,378726,1536621,1724584,882543,2825431,681285,394095,2391945,2006954,1419906
2574307	1115683,1244196,1972717,1057780,1446782,1859233,1903847,453930,1885036,497025,1287319,1272956,382730
1066981	1301316,1729618,1274752,1504444,171221,2827620,168554,2083061,1561763,1714855,1804723,2495805,1834691,1173321,1652172,2140217,2170534,2425427,1527800,1268997,525448,855817,2551818,1192203,1897106,1305637,167989,44089,1666495,1929421
2770918	2471602,1729618,1754395,2796479,806920,2568857,2568961,467832,1213698,1119495,136573,1987984,370186,2004097,477856,1496888,1149693,2264566,2596057,188396,1751093,40810,339969,529702,531879,149856,710764,78655,890295,466673
1417553	357779,1215656,1486807,1167413,850604,879868,343318,1152427,1883566,1492887,1133219,1024057,2408833,1218121,417667,997160,2090736,2356407,171760,2736754,14341,2574347,2813967,2291793,354508,2578888,1782289,2699847,866403,2345556
444395	317362,972377,2106602,1085586,167704,1346073,697882,1107610,1155103,2057636,2546601,1858606,2327344,1802809,2657594,746688,1942979,1986128,1268822,1517241,260699,1087072,1659105,772984,1982463,1686571,2806898,591878,58759,2502280
1296366	2667831,601460,366753,1784127,1931715,1725039,1174198,740470,1254204,173221,783915,1747238,236410,695626,424007,2121562,2622350,194007,164559,2131210,2432079,2761860,1619669,568692,432712,1301133,341455,2181251,594517,1330328
837618	784737,657183,2791339,1386412,343377,1162250,2796479,1729618,2423978,367671,1984327,2446769,1244196,1953846,2106311,266412,1316860,830073,470426,2795348,1652258,1583705,2037855,803962,1053542,2187714,1069281,2571945,486936,468039
2213876	
804866	1244196,1729618,657183,1829565,2103306,1637911,486936,2230842,1928254,2473110,1884834,2310825,212755,1368796,2319185,788352,1284603,784737,1961697,776006,1056667,1583705,1127677,1859093,1443706,374376,1560025,1160322,2753668,2407117
2738179	2726037,1231118,352975,345001,781702,689692,12006,1191248,1677080,266412,2031981,1655570,541466,1162250,226430,392323,368038,2559475,794156,2467081,2614865,657183,1732421,550835,1851386,2117630,1284774,2334751,1179730,802902
1329160	830073,1111880,784737,166946,79531,1386412,215982,226002,1859233,470426,343377,1042196,1267928,536047,2322060,194932,974665,657183,853722,2488684,41406,2031981,2571945,1851386,1729618,855001,1541359,161801,1928254,2086041
1984526	1244196,1729618,1069281,2235265,278589,1386412,2517126,520552,959855,1371601,2796479,2571945,870096,2336701,602488,2834817,518244,1389265,606934,1018089,1324393,154639,1231468,380146,1143790,784737,205039,986357,953241,2090363
1689615	1265409,1989995,2497293,1437675,2631568,1385873,537454,14999,2208153,2658075,29907,800541,2639024,1732258,2452388,2245414,1534764,655022,1896240,2329010,2099807,942397,1928254,1509957,2360993,1668298,1911499,679757,495461,1273427
2480753	562369,154055,1292744,1417963,2454860,1707917,1918424,1608954,1563003,2793882
772123	776449,1317915,2698468,1290875,1727956,2405192,1213617,614187,1503218,2132251,1391548,1090175,216666,2462518,885731,584772,2650926,640377,784737,1924061,2203699,2152608,90273,1744448,2541293,1407200,1125755,1662795,2445526,343132
2902052	1559662,1754977,1750400,203784,76805,388112,101005,354473,1550643,1753558,2566671,1845274,913437,584734,932898,1647660,810558,2514101,1264311,2646608,405439,631942,1980043,1899159,1864902,150705,557749,1902263,373438,1737417
378919	228623,767198,215982,1843411,291669,2347920,784737,1398399,2216717,2590469,830073,2106311,1516543,672580,56993,964787,1486947,2571945,2348573,1686571,415358,986357,882543,1936848,1016837,657183,660656,1566231,1003954,1162250
2400604	1576126,79531,1053542,1672211,2796479,2469981,823512,2724129,389610,885301,1310496,1456855,1495799,625475,1672026,1117024,2145123,2054979,695332,1477689,1342530,179347,2415839,810321,2364773,1170823,2168200,2778525,1492401,1303458
1656875	732787,1854295,839793,899470,616592,2581782,815902,724643,241342,1536475,1019101,749408,2577891,900868,2655366,1038472,2417933,478555,1522716,1756703,2627362,802724,935718,1876643,2766010,298816,564170,2429900,2554704,2096337
1951792	338624,1022592,1403266,2296932,934247,228625,2751507,545302,602488,1530843,1012003,73125,1624706,430704,1326200,435011,1171937
2213942	1165605,278589,79531,2339838,1786604,1832999,1488965,1125781,1244196,2374214,1639192,1595491,401846,25490,236903,59700,2636460,734196,2453690,2259355,1927732,2734883,1497936,625711,1150294,306564,1533413,788359,2516900,1028554
84027	47583,1434088,794156,1851386,1928254,1672211,1886939,1244196,2571945,291560,2648928,2630325,2446769,460717,2183288,198108,2038384,463990,2506235,2271560,2335828,2200671,657183,1984327,2593483,1143182,2617752,2482683,1583705,2024094
2017340	472040,723096,227050,408617,1588611,1386412,933025,1143790,460717,1717731,1525808,2680926,2515078,1434445,2236300,463990,952102,2545674,1087769,1706421,601275,1498361,2119602,2286695,1142139,1818529,97425,558941,2406712,2363688
280637	1119495,2791339,781759,343377,2073556,1386412,1244196,1505980,1473236,1940608,434699,663958,2043929,1189146,2481567,2734883,1823148,1920047,1976517,2215624,729312,1533413,100085,2603642,2396028,93056,2581966,879747,2571945,1583705
2377790	79531,2778525,35677,1244196,2183288,1009366,2479462,36866,1477689,1087072,2171496,1076845,2243263,12065,1456428,2392883,260465,1297289,115082,508653,2632598,2100184,685023,505344,545846,1928254,331877,723096,52403,1726664
2580832	207509,2060293,524555,1708956,2703266,79531,639183,489302,1707008,1655570,2195223,2048280,1098010,948507,2767776,2314529,212188,1518253,789550,1346616,710842,1874113,2030859,1011484,2671441,2142806,944872,1086569,2765172,71285
936004	1695664,657183,2292067,2742285,2698468,1244787,1042117,1150294,554760,2594163,350611,262673,558637,1819190,544343,2077279,1258726,2062056,1362283,1491360,1729618,1125005,1954984,2770160,2154237,284422,1549180,56209,1401265,1936514
1886277	157696,239393,1514531,346177,2255147,2815331,2328948,1274910,2214937,2248474,1772350,2042901
2607174	
2508871	1729618,657183,1244196,343377,1069281,2778525,1776330,2462072,1386412,1162250,1763087,554760,784737,2322547,1191142,717127,1884768,203784,2791339,1576126,555624,2446769,1595372,2187714,2822479,1657686,1140151,638712,2460014,2109253
18508	1729618,1244196,2712481,1162250,1679143,194932,657183,616416,2187714,1386412,1092821,625711,1317915,2002097,1734821,917992,2398438,1348583,2145832,1965165,2459081,1047625,335053,1984327,374376,385439,1443706,784737,2261030,2361766
149582	2778525,2187714,1069281,657183,2031981,2446769,2591944,1443706,784737,2313894,536047,194932,1729618,1269685,374376,1685719,266412,870096,2571945,1053542,2487871,1371223,1300183,2744235,699326,2414049,79531,2103306,1732091,47583
2748082	2650926,1636910,535530,1927732,2813331,1110375,2751501,2002097,434699,2215624,2292067,174948,2332355,205039,1976517,387569,269579,2521990,300053,1754395,2734883,1533413,2433528,1080406,2639412,393747,1750053,626650,372834,583204
2279513	229304,827711,456839,2469440,1092821,1627875,2822479,2165626,1556736,2552877,555624,1422357,211863,2229203,566443,169494,1392166,1521477,1194436,419168,2162032,943504,926632,2462072,1557537,1707604,595303,161269,1244196,2701600
1001565	1366236,876529,625288,397887,2581013,1324940,493460,631942,696993,1888418,2595008,1587412,2631906,2779522,2432963,1086115,64210,1776696,2667831,1170905,30281,1635965,1169439,747193,300959,2559923,620572,1012735,1332649,2574735
1132640	198108,2619683,2446769,1394156,784737,1096406,698989,1041709,1729618,579292,2413494,657183,460717,889112,1776330,1140869,1029876,1037951,1072942,1143790,2117630,1928254,2295534,343377,1244787,52413,1664426,1040022,2786306,697839
739426	472040,723096,2728446,460717,592140,1386412,2406712,278589,933025,1585842,2648928,1717731,1143790,2183288,2564259,2371498,2545674,1909520,2204165,943964,794156,2781618,2292722,2778815,1044973,2818740,2631964,784737,1119495,1818555
1951844	2002097,1729618,536047,715107,555624,419168,784737,1085942,90273,2186445,2265793,106834,477578,534926,2688750,2595270,989818,1059606,1575737,1172393,734196,437245,1969158,2579481,1358906,2128975,2160484,1350853,2272558,1158024
661842	2778525,2593483,823512,2569272,2301803,489050,2720548,2789170,1244196,138271,508676,1957142,299003,1571716,2028954,542657,2746688,1082898,1089692,2002097,270191,1143790,257339,2528885,1109633,1580310,2183497,88915,1541204,1359029
2771053	1244196,784737,1398399,1162250,215982,2446769,1376058,1984327,2778525,1386412,35677,1729618,657183,830073,1390011,2106311,2235265,953241,445231,2302140,306161,1794685,1159528,291669,1324393,1053542,2791339,1430325,343377,974353
936050	2413494,2593483,1092821,1244196,1053542,1782499,536047,2156629,343377,1244787,1386412,1119495,1732848,2614865,2778525,2512859,79531,657183,1932410,1516543,266712,1149693,473936,709488,451670,1723618,2264566,1160822,833208,2330317
1067134	294554,2712481,1587872,2593483,1830993,2512414,2235444,90273,750616,1357017,2580116,2377550,1606,1808280,555624,34611,1074013,1879708,1476432,219030,2015174,1381964,1664453,916566,2833785,1085942,2736894,2468790,2186445,2635038
2934911	2432149,1417876,678239,2552860,820329,1981600,2647209,101005,1090310,576605,2608560,2548410,846840,1063086,1262298,576483,75227,1028787,464048,1484502,1695651,1923046,2545674,1218780,1958145,2172558,2453965,386714,221840,2183288
1788036	1217579,633418,511609,1508511,196314,784737,691043,2514345,334481,2102283,1023011,2244175,2156629,2120398,1183995,1624781,2721098,2214510,2741414,2227367,947691,707576,2507290,778894,2491575,1875828,1548072,1593670,584057,1676768
2574469	2778525,1244196,2246580,823512,2031981,1386412,2484787,1140610,79531,537228,1411806,109279,386796,1521919,2491223,2801020,637831,1008521,2640279,2430875,2213291,1600953,2796479,2185485,2621781,2506584,393133,2822650,898711,530276
1788038	784737,2002097,1457893,1244787,2198329,536047,2635038,409934,2174514,225308,567823,2413494,1155816,2512859,2623792,700782,2429624,1993435,1797064,2036730,814083,916521,1299518,799928,193728,765627,2135951,1423352,2770021,2759350
116871	2778525,1244196,1301147,732146,651848,1322673,1254093,1342843,446722,1282855,2738695,235378,578495,1758661,1315276,918527,1165605,18872,1053542,1921043,597032,1360430,845962,2772663,1796510,1951151,1090994,705481,1979886,1644045
2574476	1729618,179716,1928728,2509344,2475636,2441881,2110153,1776330,877455,2632598,2795441,1787132,324605,1583705,2446769,972388,1162250,1928254,192552,495713,457893,389334,2613992,1859350,1758736,1244196,1851386,1257035,2571945,343377
1034382	
1788047	
542866	524962,1749188,1359079,991836,946122,1614780,2778525,2446769,2427250,2372884,1244196,1668572,278589,2824031
444568	1776696,1153029,2574366,1624099,1206848,663635,2013294,1905285,1970857,700112,1413362,2579192,1478910,1557292,413558,1433522,503733,412099,184311,2004956,415358,1430243,380934,757256,1277973,1126431,916521,329053,1888822,977977
1919129	2170079,1984327,802012,1754849,2156629,1497435,2347920,2413494,1047625,2562356,147868,2365893,1033089,831128,2000561,878271,2045755,1198305,2125180,798089,2306642,197279,2774733,2308660,47583,2521535,2183288,2699398,696746,1268516
18592	1867142,536047,1093296,1604145,1928503,2593483,2489959,447985,830073,2723666,1729618,78789,341979,2002781,2590174,1480450,119396,140759,1276567,2326548,240663,2712473,1696538,2778525,1032862,630085,2249249,1351835,1719972,158503
805025	2791339,2493474,812611,181681,781759,1731527,1846473,547043,176953,1644894,2805635,1206685,2593483,1092821,1088777,2483915,1937519,579292,2712821,856444,687732,2284967,1386412,784737,1794685,1159528,2631317,293937,833533,1272927
2345123	
1624233	1779287,67174,2379591,711223,122552,2056761,822473,1150402,657452,2058298,546984,1530139,1554834,80910,1887471,754997,1617265,2151851,773766,1267509,2338112,1048467,1493723,496520,2098455,1523093,2168346,167487,2606723,2518799
182446	1036205,326331,2531340,2419090,2599315,52391,453930,961740,870096,1212118,8922,2745694,263415,794365,2781569,2518787,23303,712205,1767060,397599,222761,1079601,52413,2613440,800452,2223192,1583705,619739,1693148,1300667
2460701	226749,2218928,1281545,250900,1571417,464522,1521477,721795,1275853,2040812,174578,1533592,2075582,1499162,2145289,2596938,2062952,1115760,1661886,1565316,2138292,100468,931519,1874222,1050994,1728397,2668025,515944,753840,2205047
2934961	1707476,1499162,1995815,1368635,103508,2194934,553402,810456,555624,1639192,1014942,1725173,1448320,550835,1783229,1327617,1398786,274955,978455,2107940,1338430,2134087,1822798,26717,305779,1060482,2427527,1851532,2117775,2832536
1460410	2031953,1059388,2161784,2463631,452930,1605642,1487244,198108,2177654,2738989,2771850,2166311,2067645,679898,2007358,1224363,657752,1212499,2411085,288404,492532,928391,2220911,1062210,896497,2802116,2783867,697744,751382,1394156
149691	189171,2561602,550818,1183354,578109,1559696,2717625,1984327,956277,1739986,479345,2584792,1803671,1510306,1486422,2266030,292190,2343171,2489168,97202,2473246,2229602,290149,375324,2083394,488191,256855,115570,823512,2354481
2640061	270411,1576126,803010,534307,375717,76805,1221704,2424679,1228916,1025695,1888417,1619659,619739,1550643,828489,1753558,2281436,246771,1147470,813250,2136784,108775,2008830,2763546,1216483,2594090,2127719,182646,295844,1047625
641217	2216717,920520,2353541,2280352,41406,522659,1240553,951920,604795,2559475,2013744,2174049,2735464,1748667,2289895,1717467,1714252,428374,2255841,1845668,1665933,880921,1688052,465361,1411286,1715804,1620422,946489,678672,1686571
149701	1173563,2815198,1372732,1156536,2335364,2485999,2427641,672218,2512961,1146968,1454687,248682,1302711,1878772,326422,2223409,1279370,553822,1510800,174948,2342282,989081,2089887,1414560,1459120,2180024,14270,1285065,47869,790530
1460426	2067727,167445,492668,374754,1122477,472594,841240,735286,647692,2604239,1969651,339449,2103280,1287323,1091716,1141233,1924024,2544667,2581678,2295032,36113,23828,1572399,1025695,636110,1657372,289507,892368,685253,1919643
313547	2669570,2357107,287676,235931,1293790,1981457,2228095,2016652,2564608,1472220,1114032,310209,874855,396258,2758337,2036805,1938590,1904275,2742986,405439,2129958,2381852,1200228,1434734,1711268,2744067,2310379,1733133,2224535,1821084
