user_id	recommended_items
2213316	672580,2590469,2512359,830073,215982,2106311,2051403,2016744,657183,330650,1244196,2415138,1016837,265500,1162250,2571945,1984327,2834817,2127673,626099,1596971,855001,2138292,1390011,964787,1707604,1477734,2396450,2063788,2348573
1820103	34611,1056667,767563,53909,266817,1624935,543732,749025,2219078,1728166,1969867,1755502,2146366,1432894,1729618,887776,1822084,273524,2445350,1378235,1143560,106801,1058763,2086053,1957614,1272927,79531,174495,2447920,2083881
2803144	2192837,2094372,1814222,1638589,1206685,1146848,1087202,2037477,1925526,2802146,2728774,514976,1754760,682075,1363230,278589,1517095,13121,1271913,1140869,436496,2265526,37581,1018726,1512578,1193602,2604798,126180,2625780,1211985
2246091	2512359,830073,1111880,166946,1041132,1386412,226002,1859233,2778525,2086041,536047,79531,784737,1502168,910204,269579,470426,233444,1670267,1729618,1461950,657183,772383,278589,1390011,626099,2127673,1876970,215982,855001
1328590	1583705,1053542,1244196,1386412,917992,2791339,1780771,1181698,569889,1928503,2031981,291560,1851386,205039,2791778,1877390,1240596,716358,2123083,1882071,2705759,2289895,2826229,236432,2552240,2777359,2500373,1185949,260465,699187
542160	2778525,1053542,1244196,823512,79531,2791339,278589,2660436,1156803,657183,1576126,1729618,2413494,2310939,2313894,2593483,1638643,1140610,1386412,1273011,1583705,1092821,1165605,1069281,2481419,732146,1301147,2191475,1206551,859709
2737617	2245604,2037736,275305,335592,1507076,2604333,1194288,36936,143734,1239351,582148,2826750
607698	2037477,2085163,731775,2381958,2521535,1806370,2816193,475420,69958,663979,934577,1242437,1332817,167754,194354,2327528,1709661,620765,278589,2183288,93781,1947313,1559515,203016,2230441,997234,1225403,547262,934551,1140869
1590744	2066585,1886925,1802350,1763465
1361369	1729618,1244196,657183,2446769,784737,343377,1162250,2796479,2791339,2571945,1386412,1053542,536047,1984327,1047625,2778525,1069281,1140610,1679143,2187714,1953846,79531,1576126,72465,1583705,291560,266412,1269685,2106311,1443706
1963599	2140049,1390011,1151222,1276372,1240553,1306420,585466,604432,790148,537228,1738405,788342,409811,1971947,2267425,1532323,526800,364798,2042950,1486947,753589,519268,666677,2021497,849342,2712821,641039,1685522,2012231,3236
2016742	1929029,893510,1138088,2757146,1428284,2323492,270411,1778279,483724,1927732,1174707,1754395,1165605,784737,1386412,208958,810648,31460,685854,866258,1033436,1140869,1961697,2796479,324347,1040169,1035613,910176,1548247,1910800
1197543	2824594,35677,1729618,2008623,1244196,2791339,546415,1964233,335428,2593483,1454674,1213595,947366,1295831,2040236,1928254,2547732,1576126,1953846,307835,852898,738324,267996,718656,401378,986357,2002097,1299729,1984327,86643
1488467	1486947,1496156,997263,2086041,672580,1671267,823512,2640118,1259871,1977046,2307045,2411495,1033253,407086,79531,2828188,376489,920520,41406,987162,1821233,2235265,778416,50489,1772841,1665933,1240553,1447302,1178753,1407235
1721844	1193409,1238533,1494361,729863,413465,2829657,1340660,725769,1829748,1928254,508278,532905,613340,803839,2050175,123390,210717,234400,1069140,863312,2774663,373383,721795,533928,2119755,2374681,198701,18572,1349839,1707227
2409973	714376,1059979,723620,331583,2830482,2827170,1931684,140225,343377,1621432,910883,1239168,885652,898655,2674066,1857507,2476293,2011099,2699519,394063,264799,1804348,45131,635484,2260488,1892716,2226833,1814249,952691,1385371
1852918	2077469,1053542,759407,389334,2096538,2652782,2724509,949744,299173,1750053,1596541,1716143,1324393,378598,2593483,2629037,3236,657183,2484787,1427409,2473351,1859350,1319581,1507400,75878,2294726,528823,2638669,2660436,737949
2278909	1765833,2393029
1230334	2778525,823512,2097556,1496107,257339,287676,2454243,354473,2310379,1730037,1984077,1818555,2593306,1040073,1053542,1156803,764520,1114032,2273147,1713369,1002167,536047,2505405,1472716,1680783,1733133,2531605,803136,2109924,322193
2049537	1576126,1961697,667505,1953846,1729618,385493,79531,1460778,1056667,468120,1244196,1827114,2076,2593483,30878,2781618,270411,460717,1419308,101005,643816,2757880,759258,2475876,2796479,2106311,1419528,2126142,625166,1772142
116228	1240247,1461950,1409242,457043,2413016,1442979,343292,2598423,1369964,2063098,627569,268014,1042442,2175331,333233,1514202,767154,1524884,1386412,784737,1423535,2433528,2777593,2198331,1840024,961921,1165361,2044801,605966,1072942
1951238	2770160,584772,788342,2523181,568191,1944368,415358,973448,2251758,1492759,2484384,2118699,1125575,1404301,712901,1092821,457843,447985,83460,265522,536047,1461950,2002097,2599152,177825,519866,1524011,526501,1410041,132377
2278921	1825680,249347,2202730,1941772,1138032,1660181,823512,895844,2227367,2106311,2214510,927805,1703858,2113731,2649552,2767990,598308,847374,1162250,1560693
1440838	
1459725	2778525,823512,1053542,1315276,1244196,784737,1386412,952014,1156803,266909,2802116,1092821,1729618,2791339,538069,1794685,653934,1140869,1959963,2310939,1129899,590953,2413494,1754395,787370,1140610,2148834,657183,2191475,715272
869911	2004097,2471602,466673,2368161,587055,536047,992890,600199,685064,1292810,1575822,1981327,1850392,1586451,1340180,991214,628121,545688,2239684,761375,2319652,2117157,786470,1716209,199978,1969965,2271624,125022,1430325,29879
1754653	1729618,2778525,966964,1244196,399596,1574295,804901,2802116,1404680,251524,436574,276031,2050227,1014523,2729978,11931,1053542,1056667,964898,2334188,374376,1247174,2333332,2462072,1624781,618254,2822823,79531,823512,1590545
2606624	2757146,1428284,483724,270411,1778279,1754395,1165605,1174707,1927732,1033436,1140869,2796479,1961697,1040169,1548247,1035613,910176,324347,1910800,1620504,1370785,2489151,2394720,2771163,696554,434676,2595576,552883
312867	935545,1098944,1244196,1729618,1069281,2313894,1304311,159565,291669,2349692,63326,565828,2489959,1984327,784737,830073,1897910,2125645,902460,2446769,1526269,531013,2712481,811555,1200204,330345,1077888,267404,133795,1567458
149029	1729618,2551714,1291354,1777889,2489959,1258303,1611396,2112406,781211,2128544,883501,2147516,1390162,1228633,220382,2705759,1176294,1047027,1015801,776449,1775761,1086872,2616220,289704,2470569,2594163,979758,2571313,2154229,2203701
443943	1171271,784737,1376466,2590469,2769940,1928254,2246248,2615006,2073927,660656,697461,966843,291669,2471602,1159975,435095,1921013,1394156,2138291,1273011,2779959,758081,1759647,1386412,1729618,830073,291560,1140610,536047,414216
1656360	
1046108	955963,2459081,2184780,2489597,1313443,2383394,1104526,2302683,2154229,48923,753225,13388,918313,1650063,2386092,1813368,1196243,643035,1079971,2615950,1790297,759720,2772231,958497,112708,1499489,362083,2599535,117364,1233029
1328685	723620,714376,792238,1892716,1059979,2574523,373383,1857507,2029480,713565,1898849,1066475,2830482,2827170,331583,140225,1931684,1304752,1499162,2298552,182235,846840,1404836,1885189,2293356,1492887,949664,1270491,2395578,1215867
2803249	657183,2446769,1244196,1162250,343377,266412,2791339,1583705,1386412,1984327,1729618,784737,2106311,1679143,1140610,2571945,536047,1776330,72465,1269685,2313894,1069281,2796479,2031981,734196,367671,47583,830073,2593483,139004
1164854	1018089,1252104,1695195,579292,234084,1545757,877953,2668162,533554,1740393,1639696,2231186,2651543,1930777,929053,1649695,583204,1491749,1119495,1386412,1332525,444850,556340,1796661,1287351,2198329,638791,1267146,2627154,1079971
2344505	889112,1438082,2235909,2250433,1061899,1404301,460717,1025299,2097556,872728,1146968,535394,2074141,56993,936098,2536483,765477,621425,1041709,759982,2759789,2452403,1570362,2162417,1428284,1568062,26304,219969,54082,3211
738875	1984327,951143,2791339,1162250,657183,2106311,1386412,343377,784737,830073,266412,2423978,1140610,2593483,1244196,1269685,1092821,1244787,536047,2002097,194932,2156629,1583705,437245,2446769,1729618,1679143,2489959,2413494,1047625
1361468	140225,759942,1951497,1364460,1012780,1422672,2420756,1850869,1439913,606777,698106,1196271,161269
542271	2462518,1386412,776449,1317915,2002097,2650926,657183,536047,734196,784737,1244787,768905,2277810,2593483,2413494,2198329,2712481,1729618,90273,1092821,2791339,1443706,2138292,194932,2049946,2778525,1619659,1162250,2698468,568191
345664	1248964,1503602,770454,469386,607929,697882,1366236,1057206,2397283,812972,2402194,1300830,2326901,2786134,2193413,723319,1770209,635757,2526432,1044036,313851,461551,2317450,266817,1870468,1661574,292442,53909,2308237,1081513
1295940	1729618,2187714,1679143,1162250,2145832,1965165,2459081,374376,2261030,2361766,1092821,1240596,2484787,2769339,1244196,2802116,1317915,1734821,2002097,657183,2712481,917992,399435,1516690,2096789,1822946,634598,1086695,153323,2750191
2606661	536047,1382937,802100,2198329,1576126,1509637,2826101,870075,1499162,2062952,1244196,1087072,2788139,636889,807267,2326901,2786134,1300830,435233,2595020,2413494,333993,2542962,784737,464522,385493,2353541,2708595,2336701,1926741
1328710	952963,975005,1572033,2044687,1523541,148325,784771,439960,2578630,752443,1994984,1972115,385439,577455,2631613,1619953,1153029,2542635,1541719,75915,1815198,155109,1673229,1583705,1799192,1992744,1602463,1679714,2471510,1079385
1918539	2802116,1244196,2116146,28904,1552145,1616246,1574295,1624781,1103908,2658888,329804,1583705,1964155,2010237,465023,1854085,2790548,1110681,470172,718022,435399,642268,205039,740639,3876,410414,557451,167779,2366311,1814388
1689172	
2508375	1491437,2007152,1538515,2375429,2654786,778645,1455644,1975912,1092821,1834374,470426,1593289,930326,1583705,220277,1714855,291560,145191,2077015,2031981,917992,1851386,1884223,2641042,2076877,806109,1037582,1251276,381390,2312721
658362	
2541154	1908041,143414,677951,1518698,1449103,2263256,2055902,1226980,890159,1960280,2062731,142295,927769,2065986,583247,828514,2759292,945820,1655973,1008817,2364106,1289454,1366794,1708813,311116,2489166,1088340,2669402,999798,934336
1132135	188562,684666,2012589,2347920,197719,1849280,1194406,555624,1036423,2687682,1153044,295029,190606,1898849,2736481,2183922,1067905,615530,1125986,1120107,521911,1164968,2002097,767563,2358399,89304,2005057,438517,2032163,1165869
935529	1165605,1386412,2712481,1729618,1244196,2650926,313851,2791339,784737,2277810,1317915,2292067,205039,2593483,2002097,555624,2698468,2187714,1092821,1754395,1765833,2244505,1695664,1636910,768905,625711,1428371,2438615,536047,1984327
1787498	536047,2618939,725769,1829748,1193409,1652258,2737665,1273011,192246,228087,1018617,637237,509758,1280893,444308,2791339,2110426,68863,1212273,1770902,1241049,367773,2439867,1754395,2796479,1767883,1990976,1061378,2138292,934220
1853036	708657,782360,2328948,2776360,427837,1687498,2455926,169344,2397189,1903114,2555792,2040857,1112915,1508508,1887262,2297904,1606842,1435584,2674113,2454597,2113478,2240077,1399632,654546,1709395,2404832,959855,2031987,1554299,614780
1721965	1206551,2778525,1092821,475121,1162250,2002097,657183,2714060,2366283,687696,882380,536047,2466095,2822479,1200837,2235444,447985,116630,1851386,1729618,144933,784737,2320399,1133203,662222,1695664,1069103,424107,2816785,1244196
2639481	2347920,2778525,2109684,789747,1588611,1196243,906209,2126869,1400002,673433,926828,961921,1990976,619496,1793593,2148638,168471,920570,1127760,1644640,1182236,2698468,1775397,2023091,934205,259808,192876,833973,2482733,1719014
870011	
1018817	2778525,1053542,1244196,823512,79531,2791339,278589,2660436,1156803,1729618,657183,1576126,1386412,1460626,2413494,1092821,2310939,2313894,2593483,1638643,1140610,1273011,1583705,889279,1754395,1165605,1069281,2481419,732146,1301147
1361544	2778525,1053542,1244196,823512,79531,2791339,2660436,278589,1156803,2310939,657183,1576126,1729618,2413494,2313894,2593483,668146,1638643,1140610,1386412,1273011,1583705,1878737,1092821,1165605,1069281,2670591,2481419,732146,1301147
2657218	779527,1514033,327227,851161,2672485,836093,1498880,665229,2702737,1097242,2135722,1772596,2759350,2115001,1201852,1623489,226371,233654,1469386,2512859,1457893,784737,1634404,2766836,1423352,1291130,409980
2410129	3236,1113416,1545175,227003,1100806,326664,563875,1964245,1096154,2802687,1573914,2830079,598529,2497093,2513898,2716850,1322757,1006933,27804
2410130	274980,2439517,2465,763786,1525290,2116470,1767368,1777103,1236918,2559543,2482683,1316860
723907	1165605,205039,2712481,16356,1244196,1754395,1729618,555624,1765833,2002097,1386412,2292067,1927732,313851,1984327,2593483,2277810,1636910,784737,625711,194932,1695664,269579,2156629,1092821,2791339,818888,1583705,1920047,2727399
474152	261126,1967371,1045268,1796632,645915,2548128,2092708,1425832,1700653,1362357,301878,327358,1270857,2296915,2048343,2557272,2686169,1876442,702176,2176101,2525561,2793236,2426634,1828120,1121043,2754844,938781,762658,1024812,1272112
2410136	1729618,1244196,784737,2778525,79531,1140869,278589,2796479,1386412,823512,1092821,41406,2512359,1672211,536047,1496156,2348573,2183288,1143790,830073,1928254,2235265,2802116,2791339,1069281,437245,1497341,1980837,486185,657183
18073	978688,2759974,803136,664107,1538064,1921043,494133,1514040,1616958,1585602,155743,803941,447117,2790564,1728166,1903291,72398,2475730,1264860,1430243,933105,793878,586201,1991466,2198329,2830138,2754105,1624935,2509696,178064
2782831	229304,313851,2165626,1754395,2002097,1386412,784737,1659407,1521477,905089,2778525,2187714,1652258,297006,1557537,660016,2734883,1292597,1053542,2593483,2198329,1609854,555624,951143,690532,266917,2292067,2025587,314036,331683
2573982	2277833,2347920,1707115,1059388,2127465,928391,277691,2569942,779514,2057601,451969,1817046,679898,1292453,2329259,380106,360149,53481,1431279,543576,1217373,1382986,798822,1492618,771288,2754998,2021391,2564717,1516183,2714807
2606753	
575140	1213840,273191,2807188,1657378,18512,999029,1856131,1059466,1784510,655052,1062626,695591,109899,1658229,2651519,2545561,1465277,926150,814027,1977304,1329823,1825038,2758564,354753,2098762,2300562,2002097,1652258,2791339,2248176
2689990	1729618,1244196,784737,2778525,79531,1386412,823512,2796479,41406,1672211,1092821,1496156,2512359,536047,1143790,278589,830073,2802116,2235265,437245,1069281,1140869,2791339,1928254,1053542,2619683,1111880,2002097,1267928,2593483
1001126	175621,1372681,319724,319762,371857,2756946,997683,323734,2198201,1703129
1885870	1244196,2796479,2791339,1953846,1679143,2778525,1729618,1386412,2446769,496378,1047625,468120,1274752,2420135,668146,1776330,1069281,784737,1443706,343377,2571945,536047,657183,1576126,79531,1056667,2459081,2593483,1165605,1249278
280246	743018,691603,2486575,1165605,478208,2452369,1325341,1266591,625711,1362738,696243,606905,2087100,776005,343377,1777889,2292067,2200037,437990,2306574,1891486,852794,1099835,2168153,361728,18872,2354188,1874222,1072942,1096094
2016957	2183288,472040,2038384,463990,967007,1096406,2479462,278589,1140869,2394806,1625654,1347445,2446769,2292722,1639029,1024482,2470778,574598,723096,1143790,1928254,1695195,12542,951772,2395881,399790,657183,1583705,990877,57460
2705094	1110501,1782829,143060,2146366,304693,2327800,1624781,79531,767563,697882,2414494,591894,178478,436574,640407,2265526,1786836,330799,2135143,396444,2356407,1570385,1984244,1685472,104283,1092821,1588611,1056667,562740,278589
1984208	536047,1386412,784737,2791339,830073,2002097,1162250,1092821,657183,1244196,2198329,2413494,343377,367671,2593483,1729618,1984327,1443706,437245,1244787,470426,734196,668146,2446769,2156629,1140610,1269685,1928254,1316860,1143790
1787601	1583705,1854085,2031981,1244196,1851386,266412,657183,2446769,1162250,1053542,2791339,1984327,410414,1287265,2489959,2313894,569889,1776330,2466095,1181243,1679143,2106311,650831,1386412,917992,2778525,1443706,343377,1811067,716785
411347	1550237,2245238,2750844,2094038,1930334,2039234,757883,2136354,568692,2179043,147541,842182,68072,1287323,226824,1499663,782873,1680423,1197747,2757180,2464322,451148,485481,2560641,2664067,671597,1337489,2170012,1545887,2219172
2640846	1729618,931519,1176886,1093296,2128544,526501,1056667,2462072,1244196,2205815,536047,1162250,1119926,1422357,1438082,2593483,1707604,1837216,2512414,784737,657183,1092821,53221,830073,2489959,2187714,2705759,374376,2802026,1795364
