1526372,1564203 2677513 2506828 269579 738110 
1526569,924025 1092735 120946 1851444 1362293 
1526619,1552413 1356826 2717013 744540 1208671 
1527234,2444135 1520683 2260228 2788593 1231506 
1528122,277198 263018 1292506 2305047 1354418 
1528454,2603642 2087109 2581364 1234707 1919263 
1528682,2422473 1837006 2391914 450173 2511831 
1528715,671476 1150284 100896 1996459 1812149 
1528724,196659 2037855 367671 2735408 204081 
1529031,405439 2002110 59733 2284704 1293790 
1529215,2524643 137161 2122604 2051357 1194702 
1529534,1898284 1989611 913904 2551663 1065320 
1529550,1860448 1849328 119763 2016744 908778 
1529948,1269685 1679143 657183 1386412 2156629 
1530049,1874222 776449 2485657 2785598 497369 
1530223,1774071 2328730 2152418 1153530 1708483 
1530382,1850468 1184649 1179521 2276118 2456150 
1530457,1150402 11168 1373134 1487168 1326855 
1530543,1972377 198593 909105 1654163 240016 
1530588,2728143 1849328 2120986 2196931 1814047 
1530924,134458 711679 2326374 2479097 984114 
1531462,1994247 442622 582842 1860478 309696 
1531541,943504 490340 2821934 137398 1472716 
1531548,1447626 805427 1636988 412007 2093615 
1533065,1271559 2598364 1248657 1534019 1301591 
1533167,487809 1997484 1367902 2331436 80651 
1533270,1360976 556186 1757746 437697 2030127 
1533635,1239307 2723743 474639 112042 1505460 
1533910,681285 2004444 2640155 289650 2231544 
1534001,1709749 1000833 1345161 759441 893639 
1535473,1968058 1953846 71061 620917 1777100 
1535546,2666340 863312 2715811 533928 2498129 
1536121,1087340 2288052 1648849 228922 1739743 
1536233,1864723 326299 2275520 2067730 1698062 
1536285,1777237 2175084 278006 2315432 2689168 
1536516,2719925 2659474 3450 1207522 2371695 
1536620,1248274 2071416 1720347 1497336 1851108 
1536666,925024 2650996 1362263 906834 2441054 
1536970,1615866 1176512 758439 510946 160755 
1537176,876945 1492201 1147345 1849328 1308289 
1537184,823512 2098500 2658888 1113274 2270626 
1537256,2678879 1354638 356926 1814024 465453 
1537319,921367 2755766 2290143 1559034 2112706 
1537340,899298 1747339 1649650 1824087 1274234 
1537613,1685 2778525 869287 1735904 1025007 
1537926,380969 2464226 1155809 769786 2310727 
1537963,1341138 1782607 2373591 1908915 228155 
1538304,2539234 1236049 1409073 749746 1226672 
1538754,1175356 1488488 2457843 1052534 1615866 
1538995,2830138 1728166 1216431 2769516 1177264 
1539142,2483915 2739250 1413697 2561741 2087422 
1539639,1308595 935974 1091224 556340 2365495 
1540781,2778525 1244196 657183 1053542 536047 
1541000,105999 282236 713309 768490 2569677 
1541214,320076 1849328 1523939 2120986 1419906 
1541876,2712821 2503386 1475572 1442303 1862804 
1541929,351162 891383 806027 2625180 510265 
1542557,1130362 466336 2507706 1582009 804149 
1542871,2420184 1443688 2738637 1226731 584187 
1542883,613891 1094582 2106250 644041 71081 
1542957,1921577 1800786 505795 1408111 2803305 
1543178,2375925 981518 2487351 582146 1589279 
1543393,1966003 394554 52420 1953372 775024 
1544344,877455 488783 2652048 1835072 1642881 
1544496,1649280 1111660 679373 2142386 1938738 
1545046,1557537 498465 2207837 1442615 408209 
1545128,1278052 1817212 1681341 625746 2525642 
1545164,2782718 2368797 1915795 1601239 2418629 
1545315,1747258 2706865 1270352 1534757 1784982 
1545661,2425400 970037 2276440 2794163 1952680 
1546187,233958 1540517 2197849 1027012 2070168 
1546324,2787983 2667406 1637644 1953997 407100 
1546693,2236826 426576 2345924 359979 1142815 
1546791,724728 1419906 1285688 1849328 959869 
1546838,1097616 2117263 1598293 2708595 1778831 
1546862,2711875 1376176 41126 405042 1418373 
1547180,1403153 213943 687147 844039 1084444 
1547296,202934 1709207 2468781 1023499 1069810 
1548157,2376399 833480 2498129 1803686 2651008 
1548307,2488684 1271851 1737460 1520610 1242345 
1548566,1957757 2646536 1613648 688526 405837 
1549193,2009237 1553863 2067730 2749677 2508826 
1549275,646717 172898 1680740 917933 1964689 
1549336,200724 350879 81312 2211639 1089325 
1549418,1987627 1147235 89610 184017 2080014 
1549778,2215936 199844 489912 959062 1915900 
1550062,2230624 2273952 1858170 276244 144272 
1550307,1146589 1770423 2398985 2670770 2224432 
1550427,317297 278863 1734406 1931196 903837 
1550550,2791339 1603771 2417391 2002097 1533560 
1550585,1185602 2249681 1563089 761569 2502216 
1550874,2183288 35677 41126 2684218 2479462 
1550932,458412 794501 1092932 1052258 1292729 
1551090,691061 854350 2484619 1363691 2580419 
1551201,1263347 1376447 2200037 1234357 2072852 
1551681,294809 2377081 2081996 2739734 1845838 
1552027,799209 1663541 1473462 1790468 1956340 
1552120,526264 1393663 889827 1005041 422649 
1552178,1523781 2262765 1943287 1686518 1250837 
1552197,188121 1775216 472148 2557520 1734195 
1552204,784737 470426 1244196 1984327 2735408 
1552286,2523805 402007 1553819 687269 1048552 
1552833,1791851 1975946 271776 1562478 933121 
1553096,2743410 604998 458153 739674 1337533 
1553212,2803304 1480251 2358007 570668 702869 
1553263,590562 2046603 1199223 2760020 829744 
1553278,2142673 1135349 2429733 940189 2236249 
1553670,1231050 2486236 2363688 179144 2736894 
1554791,2778525 1244196 657183 1053542 536047 
1555092,1021747 899470 2118809 1606987 2131504 
1555773,207002 2554776 315567 1649423 652496 
1555984,226623 2711875 1376176 41126 405042 
1556286,546434 486185 1445895 245781 777324 
1556505,1091881 2326382 1395671 2789232 1872285 
1557175,95128 1392571 2760869 712284 1724269 
1558325,485903 1211985 1399450 600467 1810493 
1559258,2100337 804128 1332112 1433595 1454079 
1559838,2631964 877455 365860 1879878 420615 
1560138,877355 1567396 1521919 838240 806243 
1560144,2087941 1173069 2307721 1114102 817795 
1560537,541248 1533369 2623974 824493 311190 
1561585,464522 1625851 301275 1987582 2262738 
1561606,1091373 483515 140225 2001448 236971 
1561651,1696880 1755744 1585915 1828802 2587035 
1561666,872506 2786125 1331898 1790284 1748018 
1561764,2711047 1859795 1350418 1114939 1482574 
1561784,657183 2038371 2262479 2391547 2002097 
1562436,335098 485807 377663 2630585 1683318 
1562513,2526320 713534 889279 2083061 76726 
1562519,27083 2758375 831943 2783413 2371601 
1562624,2121850 2705229 2239067 1315690 290392 
1562759,2703173 147117 979909 36714 2163766 
1562761,2432644 972160 2073845 1192408 1509211 
1562885,847474 1359079 1927732 624937 79531 
1563118,1849328 2120986 1903114 418805 2196931 
1563425,794365 1377710 1437809 2663536 554384 
1564578,2375901 787334 2367623 1061779 450049 
1564609,1935343 2615550 797188 1947138 2256867 
1564669,76208 638879 1970405 1825129 2109055 
1564991,1375152 2491328 303700 437990 2779274 
1565173,975580 1347948 434123 2228897 375206 
1565265,2030127 2690364 1304946 1179626 75915 
1565462,1417349 1217490 1226367 1645349 2188670 
1565566,1843411 1849328 2308459 1167326 2120986 
1565867,422916 1079169 1845409 813488 2224561 
1566129,222973 2629492 2828205 2243416 836623 
1566517,172836 659662 2321541 884351 2115837 
1566780,140225 331583 2827170 137398 1472716 
1567369,1335856 1908041 53052 439561 999798 
1567667,611884 1465498 2153489 212110 87315 
1567957,1908095 1185690 2420038 120476 1292919 
1568085,1053542 1883184 182233 2789170 2417863 
1568440,1413697 1757606 2206751 2355466 2087422 
1568445,2788025 1678499 1575953 2018275 2449627 
1568872,2098500 1533369 323483 498465 1884828 
1568919,2703054 1354418 277198 2083129 2794748 
1569071,2778525 925024 2650996 1362263 906404 
1570566,2618070 1599371 179144 818486 2660912 
1571095,1053542 778201 2637429 375324 2108575 
1571177,1659041 2744727 601938 578008 2707912 
1571587,2776360 1478910 640728 2232922 1291208 
1571615,1320005 485616 2104869 1385544 607544 
1571793,1969867 1624935 273524 851554 137857 
1571829,225143 754441 2572287 2083166 736869 
1572033,2436234 1024192 2771581 993060 2127397 
1572102,1576126 1953846 71837 2666876 2405650 
1572294,1219581 2584945 2161066 1918560 690865 
1572320,2304303 796137 2643812 1069309 487809 
1572627,1427393 541248 2364358 716019 2565537 
1572783,2526779 2398329 2625962 2778525 1244196 
1572873,1919858 1662783 261953 2710211 407567 
1573027,972388 2389610 698622 355104 2632554 
1573056,2396028 2250299 117513 1155809 1418609 
1573197,800485 1717529 858381 1777215 1956336 
1573256,2272711 17209 1834139 1565428 1588694 
1573803,2423978 730450 1806731 1245332 2723743 
1573879,1307210 2619830 2452403 1302283 847044 
1573892,657921 853980 1579361 712209 1531150 
1574429,70375 599108 2439587 1152574 313722 
1574465,776330 1513499 137161 1727739 2498129 
1574470,569786 1649617 1495600 1291354 1823773 
1574779,2770160 585512 1335683 991945 1291354 
1575003,2385683 679467 2817908 2411450 1111020 
1575481,867333 1931196 1400739 2061228 1217141 
1575695,1702189 2233756 1261396 1442171 2533889 
1576257,121811 142167 675547 1586993 1844707 
1576813,1902216 2381360 1615866 1146623 121445 
1576831,2779130 2008963 1864789 617848 2558456 
1577220,549843 1739321 1239307 2723743 1505460 
1577225,2289239 1407687 743155 134950 475866 
1577682,2534594 1128452 472717 788102 2427980 
1577882,1039865 1746639 1386879 2224432 1735099 
1577923,2584429 1372686 412439 527088 811517 
1579022,451551 1148278 2063924 41812 1737215 
1579164,2058607 1363575 968527 2032850 173803 
1579210,343377 657183 2723743 1505460 2791339 
1579290,370820 947987 144549 1318882 1363485 
1579718,2307916 907609 228705 2745086 2710310 
1579786,137161 1727739 1365989 662755 2229427 
1579888,2778525 1244196 657183 1053542 536047 
1580166,2014172 2811926 1183228 1051611 1857805 
1580379,1435753 327358 904049 1423751 2361122 
1580860,2651508 2023743 139719 1930438 1186391 
1581018,23772 452011 2544655 1418379 2250038 
1581841,2226806 2074565 1797599 1337862 2665186 
1581845,2688176 2111793 636258 1025313 2822823 
1581885,1710416 870087 2546812 1925594 1259922 
1581911,2802026 2813331 2652417 1424471 850402 
1581956,2656061 224117 2681176 1314863 1306601 
1582150,446956 1478910 663635 1333808 1502022 
1582299,2261391 1093192 1125677 1079169 1853488 
1582448,1863049 1555003 1915147 1443349 1314863 
1582537,1851386 194084 2318711 1284173 2767419 
1582616,6746 954224 1784475 796373 2281496 
1583015,593042 132562 1348704 1561473 736999 
1583026,2394114 1747760 2574220 674365 2773384 
1583188,2212161 1131992 1524011 2766543 1583236 
1583662,1733133 1861232 1974174 1445125 28190 
1583672,2475599 1292729 458412 1052258 765098 
1584158,804400 155023 2078554 505795 1921577 
1584668,2728446 1504067 1332112 1433595 1187799 
1584782,1727578 1897254 53657 1258105 939567 
1584819,703829 2403000 2668381 493354 1143182 
1584975,2726244 988443 246435 1414177 1938881 
1585238,880396 2556925 498465 408209 2210331 
1585491,1074653 2533889 2070940 743155 2243461 
1586584,36353 2214545 1850255 1353343 981023 
1586663,2481419 375324 439744 587940 2789170 
1587823,269579 738110 2201592 2486575 2089404 
1588434,1217989 2438359 2441054 574557 405586 
1588457,1680740 172898 646717 1964689 917933 
1588581,1079169 116418 1853488 495105 1845409 
1588660,283072 612492 1947318 2208979 2717216 
1589784,646717 172898 1680740 917933 1964689 
1590050,288192 1111982 1512036 984704 2246623 
1590403,1878517 2140585 2470375 709754 363926 
1590744,2781308 505795 1921577 2829657 47914 
1591530,1582669 1651590 1997484 520674 2633032 
1592275,2425400 89358 1031286 229050 2568579 
1592601,2820443 2361163 541248 2586806 1729147 
1592763,1951066 2119602 2613833 1567322 1968584 
1593495,2704977 2501423 1953515 886884 1122137 
1594226,2543251 505795 1921577 1957757 2698057 
1594544,2770424 469829 1492401 500517 2244320 
1594553,853980 1579361 738110 1621264 1270869 
1594844,2605798 1828683 2044645 1582009 804149 
1595279,2747242 743155 1097924 1449385 2169817 
1596010,2569340 2649823 2526186 1906893 425741 
1596510,639542 2651834 2071416 809831 2239276 
1596902,2073725 1381821 2021114 2489305 2442225 
1597053,2539234 1226672 1409073 2300127 1421020 
1597863,1639029 464412 1456407 1798096 430337 
1597887,505795 1921577 58561 1406238 1312983 
1597898,2663455 1553863 2067730 1658863 1794684 
1597947,2755607 133407 1348250 2477069 734181 
1598206,800076 503968 833275 990238 698238 
1598470,2533889 1074653 743155 2243461 2696915 
1598920,1176512 2758597 1615866 2747864 2327269 
1598964,1704248 1105625 1498305 991565 571205 
1599648,400928 572882 1490662 385901 1244176 
1599845,379040 1139003 2560758 1806233 2222713 
1599916,1392407 2498371 2268400 15433 1304037 
1600039,1819310 1888109 682111 271305 449215 
1600168,1791015 310544 2555067 1431054 2002097 
1600525,1735904 1685 779542 869287 1025007 
1600639,1528195 646717 172898 1680740 2428303 
1600660,1419528 1556938 2179651 1315482 940481 
1600853,2272862 600463 1754448 2368324 531704 
1601339,166886 1591891 2780411 1359011 1495600 
1601416,404496 710727 1222873 902846 1678317 
1601822,1305387 636127 213164 1048647 2597027 
1601889,1754760 2766428 129039 1555003 1394263 
1602074,2415150 190834 82852 1452807 1175126 
1602097,1376058 1430325 1031133 1849328 908778 
1602322,2292067 1796066 2835190 878594 2743671 
1602600,878016 1905862 809963 255688 932945 
1602631,899111 1732727 470079 1846592 1897201 
1603031,1704820 1970299 1199391 387214 984171 
1603208,2317716 1966318 2320802 2672481 323626 
1603602,1335017 1832862 825278 600580 1485983 
1604205,234772 1623116 643101 784932 1127324 
1604435,2183288 2684218 907619 2767419 1311888 
1604887,440611 1431451 2147180 2505409 2125856 
1605466,910694 2723650 1832862 825278 600580 
1605472,1679143 1244196 2674564 725181 468120 
1605660,1211479 270411 725181 1576126 2317716 
1605763,285656 445342 2456007 798068 1175299 
1605956,1724149 973151 247157 2383901 307158 
1606516,2070043 2205216 1380556 1835117 458287 
1606689,1824769 1401755 1330188 171848 1538821 
1606823,198593 909105 240016 1654163 2083427 
1607029,1119495 2593483 1695195 1386412 204081 
1607195,1423680 1634307 1845534 159551 332830 
1607554,75845 474639 112042 223414 1596984 
1607603,1405514 458374 2486675 1675181 1319124 
1608348,882543 1285047 269512 1279491 370018 
1608393,854955 2705392 2502956 2692205 1044369 
1608617,265813 1045883 2345725 392924 1545460 
1608680,1553863 1503054 2067730 339782 1658863 
1609226,2021365 2485517 2493842 590684 1416 
1609465,1198580 2223699 2597348 1072813 2516570 
1609568,769786 2464226 1418373 1366753 1645839 
1610103,1774990 276561 700639 1819684 1621774 
1610122,1903423 999108 2574347 2247338 2813967 
1610672,422811 564919 2289749 869658 1643726 
1611305,536047 2596422 734196 864927 784737 
1612687,1155809 2464226 1153267 1331898 2018834 
1612762,2139131 2007873 1516162 1376176 41126 
1612822,2738637 584187 293254 1226731 1918712 
1612850,1528899 227003 916457 996258 509645 
1613072,1119495 2593483 1386412 2156629 204081 
1613211,1157932 1608963 1419873 20216 966589 
1614029,714721 1239307 223414 2723743 112042 
1614138,2580274 76697 2748568 1943138 1566118 
1614537,75915 1063777 482179 2030063 358354 
1614543,95957 1089625 2246253 2692189 2552469 
1614567,293163 1224363 1987068 679662 1487244 
1614572,369506 202795 1538967 1962563 933681 
1615545,1943646 1555384 1174198 541248 1369323 
1616071,1629061 72465 102963 328353 2082498 
1616094,383319 1346850 1818552 2608560 2533889 
1616435,102987 1245837 1527102 2590174 1438581 
1616615,481366 1165000 1496888 693733 679373 
1616658,1550793 645915 1796632 900955 1468008 
1616796,1243392 2099765 135108 1390966 2017570 
1617138,149571 681766 1837934 124545 326610 
1617802,2030063 358354 2735408 670194 714144 
1617807,2406112 2181823 2808958 2445215 1250991 
1617881,17574 1954709 2814994 1031013 552435 
1618505,1615866 882279 2458245 1771822 1759843 
1618842,2423978 1390011 2825431 678463 2240077 
1619216,41126 707239 1405990 705545 1901065 
1619287,524962 1749188 1695747 485616 683393 
1619988,2782968 1469860 454487 1921879 1642276 
1620691,699549 2754830 2156731 2209930 1613647 
1620889,1241563 1821207 2432383 1578808 483395 
1620953,2397031 831048 1533369 2786969 1879032 
1621119,1271830 2109924 626757 2818748 1007703 
1621655,2157317 2162032 1843267 2572650 1212042 
1622737,910204 253556 1271851 842569 1886797 
1623008,730112 1744938 2650996 1362263 925024 
1623044,691627 755126 398976 1200685 1858220 
1623176,563973 2085818 2052563 907342 1736030 
1623827,2420135 1953846 2459081 468120 49056 
1623830,537688 1031734 223236 2704649 230079 
1623860,2234172 1365692 613698 1868621 413752 
1623898,2789170 826011 207943 439744 375324 
1623970,1145724 881043 2450694 2106404 2463645 
1624233,269612 1488290 557124 1876996 1267509 
1624742,934882 2592921 1268890 866655 113981 
1624826,2128013 1988160 685023 1438082 1790468 
1625038,2072280 2650996 1362263 925024 43303 
1625120,2753194 1162188 1623366 2658381 403558 
