user_id	items
313547	599978,2124935,1025962,912564
706986	952014,203955,257339
1389345	131288
1133487	339283,460717,770793
1311476	1737971,1982016
920603	2421624,2613084,269398,1402378,1792904,775230,684295,910359,1710146,723096,1717030
1990907	1749097,228918,2669570,2794661,446161,1650740,1638675,2199095,892260,185200,267769,1121657,1687557,824598,2489591,2665493,2081758,1208830,1114032,2036805,1907059,150285,961730,426955,98105,120694,548374,2634246,1176158,2192333,589581,670741,1472220,1728672,2051964,620865,405439,1988704,2680648,506948,1664453,42224
2145171	894515,1239082
2545602	823512,2650493,1666890,1598124,1088807
814219	2780828,1099171,1737890
231687	425077,1040797,118710,684464,1485870,491158,2750499,2689077,2116462,1068289,546984,720851,80416,211980,1215260,949686,1425501,1223226,2068285,1427883,1020301,2035057,586021,926840,643297
2803249	883274,657183,2446769
389776	1539598,2813039,2450168
970407	2106311
1828299	198313,1595372,1233969,1469813,1200407
2440606	1322634,63137,1122550
1847850	807274
2469710	1140610,1776330,2791339,1671183
1428120	1957948
1137878	1265174
2236186	668322,1397548,1074738,2316926,756544
1114324	16356,784737,518244,2834634
1219845	528823,60475,994749,2250299,900436,2316514,108752
1287776	2276820,1768483,1576126
970459	2053801,1717400,361485,640752
1104830	1368635,1978534
305505	382031,2397769
1597863	1250787,2668381,1456407,1702620,123856,733760,464412,1639029,408267,2658311
84027	2154094,1140869,1288715,703829,1534621,182695
1229010	833157,203016,1960280,1314863,2601031,760954,2714076,1782550,24239,2330614,610344,2461223,318520,2634568,227058,2626138
2920217	2402476,2607992,310841,1771621,2460943,1072737,1114191,2788428,2281436,1159736,1671880,1790095,1602522
1058402	431442,1995071
2870865	270411
2405130	2024684,1280955,1279790,2013744,2719617,1255674,184517,1898953
2233731	448567,1771822
902363	2772184,2134842,1460451,1855397,790528,1429907,62372,1226070,2288793,257322,841064,2525248,1072695,547997,2248046,392049,1404041,2211461,2000908,1125005,686867,382337,1431777
2057195	1810241
1833865	558807
2849326	758125,291560,2466095
1985114	1729618,2040236,2547732
150057	131427,1052735,678512,2305241,1636970,1934683,1723057,216920,1855571,1315958,328832,2198329,2502280,2468604,2637434,680271,1312970,2039641,1932410,995986,2459306,515031,2709159,426599,1739690,2314831,2798371,758549,2079118,166358,43306,1915203,2201160,1729618,296974
2869962	1293374,2453841,1357433,2303330,1317941,1309960,1563746,1769436,2090377,2431477,1072049,676284,1301988,1201180,2263256
2748082	1920047
1331845	1839245,1053687,1806329
1769879	1512735
2656989	2277810
634553	2119253,1095992,2790641,1205785,1861809,1390748,341979,2142956,1227811,182417,1917340
609025	2211445
564025	2642624,657183
412983	1583705
380642	1535277,951548,758723,2514483,561884,1186125,2135563,841310,1725107
2135240	792970,485118,1948306,969378,2822153,919751,2095076,799627,1683028,1575265,1826151,1778831,1811148,2238716,67773,2246405,11654
1141288	2417467,731561,278589,2274552,2216677,1668572,1545735,1477734,498047,2202854,1617945,1122959,2057312,657398,1391091,2091563
1521947	2200770
772123	2253107,238571,1889273,1545891,1061485,2678283,2619027,1496101,973448,1656449,2090359,1396492,778281,659383,377881,1706622,2422835,2091862,2154335,2816180,1856472,1544518,2253560,297265,137527,1551294,206650,1206860,789180,972816,104285,1612755,1830993,591409,988821,1492759,866371,2220559,2054802,277674,372394,1383508,2496236,1541204,1191532,561594,1294471,969714,2317821,2740412,1076904,2125125,485751,798747,2626534,872112,2833785,539877,260508,1751597,834888,718582,208992,1808280,2501356,1373867,919785,2229512,2144834,2335026,2664659,628582,762002,997960,1424217,1949944,265187,2517626,1856620,372631,310037,1132889,2153145,277965,2175294,1817582,818477,2705197,541357,663958,497752,1271915,541061,2772185,854779,1446788,1924934,1112804,257872,723984,1684486,1366225,1294335,1054422,2270243,875492,1719369,2374997,714309,1060855,2345316,1579046,2178544,294554,1837135,742821,128202,1006426,2152198,384760,1853461,304596,306130,511008,424241,760056,1847430,1501510,1233037,950644,1619659,1295159,2126286,2005414,2750191,2148901,981065,873359,1625983,533630,1210700,176021,1183616,1940754,970074,212145,1664453,1768024
977665	2834536
2337286	2606320,1043555,413512,2123051,2065825,2336345,1009417,312450,1832391,54587
161305	1644045,1129899,1092821,1199807,1163578,1053542,1325341,2593483
2769562	1828926,1842069,2542482,2625674,169332,2442881,317174,1459024,2793835,187349,45430,1351500,492078,2107669,690344,1571406,987176,1684481,2273498,1447446,2705762,1957228,1554558,1139832,2589829,233483,2099273
2826634	1729618
2373128	2706909
1328921	278589,313851,1121920,1572044,1378722,1531150,2673954
1988143	1054203,517555,1097658,2283332,1062953,1423795,2104098,2626501
1280034	53221,733728,2778525
869911	13524
2405361	952248,509074,2576170,2522554,1038674,1206162,2114135
2460273	2085209
1613211	1073836
2150249	1934204
2693902	2358399,648919,480007,232730,2314527,2000094
939340	2413494,278589,1386412,1928254,1734821,486936,951143
1986528	764214,736966
203583	631686
2023460	641039,854994,809639,116166,2549130,1905257,220713
2358645	434644,1911402,1516918,1600785,2760857,394554,1848588,2563067,1322938,224117
126771	813173,682075,233643,374754,2002097,1768991,1010788,2552320,478903,1525451,1216880,1687146,2805162,769528,472594,2462518,1122477,2601140,2162052,1980302,1768729,1903249,1091716
1800351	2088192,941728
2087254	851916,1293244,2286208,2192224,968868,1216975,2269715,1729032,1218148,589880,1793699,387021,77400,1367912,2513713,1792918,545814
2126715	1596124
1123607	1583440,1962549
2147710	1721734,804568,698895,1284659,907672,2289895,933080,1307002,1540605,274167,1223136,74371,1657323,1773666,856642,702380,953446,1162113,375957
1172930	2394114
2543106	1925024,2541360,133795,691957,330345,1077888,1567458,1200204,2299809,1098944,2755481,267404,629136,811555
1723766	1228304,728563,1619658,2694400,1886499,1725310,1271830
2839308	1878587,764760
1820103	1624935,543732,749025
246444	1019580,1264178,856766,2706088,731728,1585393,346007,2810275
2114119	2765405
219741	2097556,1331969,132221,367504,369761,2603749,625296,398809,78899,1453018,753337,803028,2632598,1641243,2739380,2234524,1472716,261196,2369975,2614947,378320,1020244,1681695,535075,768439,799322,2109684
2810984	608258,491033,1816639
2420495	2093052,1250659,1828482,2347178,2489533,2121458,1105808,2283683,1007222,321974,2398842,594599,1282255,602436,2603071,216497,1447067,23791,733615,1265323,1785497,280012,2699106,1471771,1817032,2390779,685512,2271337,742391,358042,323180,2137414,2676270,666318,298490,126167,2798109,2239950,1002811,632632,635557,1830498,1764119,470753,2328621
2270894	2379062
1654030	2042792,839008,1759770,1162250,1677486,2599535,2680941,2681897,311911,2726400,2567676,2135871,2168794,1833969,1814947,2714917,2090363,799968,2834822,1903104,173158,1990976,100665,2334603,1235629,102610,430533,1611305,1236689,2723670,102945,946605,685670,2298488,1022782,2213987,836683,598345,50065,2790548,1152145,2786807,200394,78946,2071658,1366760,2569062,452332,1718718,301716,869466,1957614,1304640,1143790,2155110,827527,875796,1090639,569725,1770849,2239067,432592,341086,2753534,2415538,482768,27321,2633952,667112,274900,881515,503750,853479,1434521,1438606,2502504,1429041,35677,2219871,477163,2785741,159639,2080052,1994572,327464,122863,2028849,938076,297118,1588611,214477,2536636,1509746,1528307,2250299,1576310,1485241,2594760,546415,635018,1843497,1051132,2696472,1663291,528442,2738143,313407,1319581,1253647,2667406,340569,603121,1733080,1686,2339995,2693900
2682645	938498,2386555,2411210,1652255,2776211,507785,15530,2580316,955572,744274,1260490,2170228,879088,258672
2564256	536047
1489522	1056653
1220062	792238,1506927,637124,429979,1219657,224133
1114425	1717556
2436206	1272398,1183228,1215565,2704123
2071404	1404301
865155	1654034,1201904,626678
1142990	1947551,1660075,1676825,1727241
1413318	1487244
2610799	1669625,1355739,1286998,13388,1823509,2234715,288085,351203,261490,992801,1845668,122487,2379591,1695664,1085829,1819801,1460626,1027428
2967275	2262888,2182054,2068678,1082915
1189581	26304,1742604
22107	2770160,83460,447985
208223	1980021
1838552	1090207,655650,1175554,2828039,122962,1300715,781546,439100
1204758	170785,823468,1879032,1291835,109433,1088967,2148267,1627875,2521154,1165605,536282,1689907,951920,419168,384970,659035,2512414,573672,2049946,1244196,2581784,1574870,2640781
1756399	1357987,1914124,1294034,1208016,1527539,1360565,23449,1783834,2289634
1471212	2779360,1819154,123466
1445183	2683750,1664426,2312721,1244196,244994,558807,1732848
523818	1498006,72578,950207,2729447,145520,2625619,336217
300850	97534
2391217	656476,599978,2139931,1888103,1893910,1821084,437077,2224535,1965381
2435042	35677,1133193,2002097
2066047	2774804,2433528,1492358,214637
430724	2111864
2183094	1372927
1417297	1370893,216525,2342423,1358683,2722127,1003395,2314879,1993954,967828,618227,1384088,259098,2746483,784340,1836482,1786757,1603723,1689559,2692232,2286459
2829786	1583705,2446769
2511982	1735925,2509024,1807370,1577074,2193874,684415
952654	2019890
262819	2246580,1290875,758841,1480073,2152422
2505694	1015327,343733,372245,2021114,1298605
1639525	1476111,2601534,1804340,851556,2829363,1745063
1356050	611253,1519543
2153171	1098874
2392860	1523717,1870228,1481041,1472716,593375,494504,2225560,425738,2091693,2352003,2798855,1273011,1103144,2304657,2611505,1702202,520087,257339,872146,584772,1737158,447985
2327432	35236,1562589,1449683,2477239,1052732,257337,1931290,543296,606934
1938086	1081192,1516073,506828
1344964	561095,2759823,2712716,847474,1729904,1490767,1672211,1037951
1123355	536047,2208601,1719707,1819577,750616,640932,879790,1501070,1923520,297049,991288,1526319,497014,1136697
2140057	361785,2361762,1524321,2339794,1980110,1205591,1919407,110745,391954,1874500,2629771
2219246	1295570,638791,1331135,1241049,1695952,1239082,1981457,416670
2645007	1438082,415488,2054114,594272,2540108,2186168,143830,206258,1231221,926632,931519,1574991
1715701	2696425,1168629,2002097,2481022,2197180,951143,1908605,857597,192709,785666,2310053,1997661,1244471,1231437,2211584,606934,2541605,2200786,785037,1972487,679961,437245,2333330,2669469,1770733,1607107,2440704,689497,1997867,2248980
2279513	664484,77575,583303,849712,187478,2708595,583156,1291835,2759324,1689907,1631649,1584843,555540,499628,2782873,599108,1746731,392985,1797064,1852783,409005,23873,1192463,448787,1891372,634667,2044366,2314618,695087,771605,859604,718522,2216592,112011,359591,827852,2117618,2796548,268808,1521803,639183,624937,2151517,571807,905089,2162420,1743088,2238350,624264,2077275,1799849,357885,2385405,640230,638712,615265,1978835,1866065,1467029,2616627,1019090,2669266,2208042,2821965,2027015,459760,1337211,1751627,470426,2299933,876976,2343444,2714396,1825186,1153299,1458392,404496,39524,2200718,1791285,1534278,1908705,469258,384970,1497519,933269,313851,297006,902846,1609854,2121489,1076904,811062,1204918
787517	1560025,1781081,2419483,1587654,413036
2682905	128008
1139811	375376,2377199,547395,22920,2102646,542080
1758640	2589955,1420703,816617
1349612	219464,2229274,6566,1538124,973863,894828,1885496,1093296,1505501,812068,2226359,791448,688689,1439071
1905881	1004144,2757146,1734406,1454720,783041
1601889	1073076,1754760
552308	1583705,1129604
2619940	504483,1934683,1790746
242239	2421624,58071
1372177	1269549,2754694,551824,1383022,1754849
138609	609124
1565462	1417349,1217490,1111528,1160495
196565	512253,1475454,1295570,2518408,765477,1238430,1186979,1040704,2714443,793,2689460,220277,1369964,1878823,1802288,176555
1786561	1279818,2734492,223971,173062,2447891,699037,1386295,1381964,2734053,1259215,600761,2277810,2629501
216348	1162250,1443706
1455602	967161,2713926,1382937,2309062,2018483
1733900	835244,973448,748808
807230	185707,1386259,2092502,2252240,2073925,310503,2047022,2238005,1655314,831292,2009486,1899665,1612755,43085,1492946
1409183	215982,1865831
866083	823512
2815923	2761373,2512303,2240370,124092,39325,1824911,1018165,1260966,619240,50823,1936237,412674,657384,1836823,2027126
2082413	226896,605202,2116564,2713920,2487417,1498811,110133,2633391,2722743,2085017,2828750,1821187,445183,595543
2256735	1781462,1053542,1064264,672471
153415	1469274
2098515	78338,2763546,1411728,1851111,992801,357984,1658482,1529430
232625	345921,1381192,410106,1851623,2515787,392179,30893,86112,1065655,2312204,299581,1568886,106550,2138836,562368,390015,2818184,1265251,1834688,1535470,773766,980778,1092821,2183352,233354,2778525,2419838,1595372,626755,1443706
715248	554760,1729618,2065441,2796479
837919	978762,2347920
312867	1734189,935545,1098944
2941229	1240596
2044365	1258454,1130719,1272112,451657,2754844,1121043,261126,862902,1141717,583774,1566398,2793236,938781,2426634,2326056,562344,2739254,2693988,1024812,2130244,762658,1773768,1404683,1585915,1856036,1828120
2073226	863975,644693,1842634,2760588
727816	1783473,987162,1724176,70786,583823,83835,2017809,2074527,2016744,1329321,41406,188410,1821233,2774733,1486947,513644,1277288
2531166	2256093,267947,395402
1761902	932431,2831826,1652584,653001,936069,1837000,474276,2165430,1117312,168992,522659,2353541,979531,1516336,1447547
980143	415358,228623,1843411,1686571
1785393	674072,1936153
2848551	2640234,1866024,1572156,2798189,1287323
2774940	487958,2376208
2395092	2371336,246498,2175758,2231186,2600074,966252,372304,705203,2199819,585875,1123029,2340547,598955,2489533,1090680,646181,914716,377176
1962338	1894381,278589,1244196
1987641	209611,585442
2950093	2162549,1117173,1770232,2497674
895972	2675124,1904511,533718,2707008,2489523,405328,479200,181792,340875,1776085,804055,1634820,1471666,2663588,1943653,2269243,2368105,697695,1581691,561229,2590918,2813129,233304,2034397,1885843,1623116,2601363,107698,1987136,530102,2829532,2451519,1081729,1591081,1272470,164446,571725,1631101,465196,2344163,2690871,2634838,1975946,2414678,1690530,2583286,1709990
1845413	1922112
543983	1580771
1349169	1352484,2258544,1539200,1715312,2668987
2833902	2514079
1909438	1178495,1206586,69374,1862451,2196249,1346114,2045547,1244196,198425,690801,900425,761893
2565970	1841463,231115,1976517,2541605,2025707,628582,2709159,1517454,788418,2499730,236410,2682042,1428307,526888,111604,410414,202929,343377,2668124,553187
368815	2778525
386386	1795922,859765,128408,357432,933019,107312,676430,1252708,579230,50295,1637944
2287297	725780,1721546,1901910,2511243
1652547	460265,2059742,1454447,1042148,2701174,2239292,838347
1411841	171351,828711,2614878
2484502	291560,278589,2571945
2282935	1128505,1381604,1828936,340317,1838019,1111771,1266276,267758,1180757,1417963,280716
2220885	1667062
825629	1140869,1360864,1499008,1266074,1642242,1559503
2523125	1047663
1747542	1654008,908878,631179,2260745,2047492,233085,2546043,508016,13329,664190,884342,1320005,282924,224341,2548740,2257336,577244,2488811,2083059,1527480,833208,2673459,2402476,1274463,2292637,2393672,2084457,2329118,2778525,1729618,2753566,1614047,720965
2810567	1116248,2210731,1797298,2572174,2305730,1243762,925568,267696,237670,1184328,2219339,83982,489617,912479,1666186,2478833
86916	627096
2167717	1271103,520019,2288244,2666613,360362,1322673
232491	455174,746688,1570022,50481,2149364,236575,1611425,1317915,951143,92693,1565019
1546324	2305213,225044,2787983
1515346	1644970,493880,1086684
2469817	2802116
2624150	744742,1746168,695626,601460,628817,2761746,1198267,558217,2414049,1707083,1747233,1554139,2182526,2331282,546882,812546,194007,2712821,718292,546415,1207637,1970611,1290492,1295831,2288524,236410,971239,1014151,299028,2218230,1898571,377222,1330328,1054067,2039923,995304,1637622
1678873	2353541,1855306,1381522,2075582,2603283,223551,1977046,207240
1055524	2170012,1190195,130630,1578279,2772185,2645873,1574986,2364470,1121863,1060527,671597,841240
2100063	1119535,1777276,2479462
