user_id	recommended_items
2380845	569568,1952257,2631948,1292919,1725173,2024094,2588490,2648928,2420135,1735661,1754496,1298849,447416,1839245,1053687,1806329,713852,1319052,2642113,1782033,959694,2208487,887678,76805,1221704,828489,1228916,1025695,1888417,1619659
2380847	1412161,1447446,1662746,2683403,1708736,2295951,882152,1679456,133813,1042804,2673351,2314565,867,1823676,370385,2153691,1851111,1304292,1927732,278589,1928254,2002097,2471602,823512,2698468,1165605,2374971,1358306,1254543,788359
970248	788342,2475389,302727,1521582,2484384,1097400,927179,223971,925751,1007703,2006719,1301191,1407200,1086695,186124,674588,67543,337370,695897,2163834,1874092,573672,863670,2795697,1617597,2330317,2039523,30961,1430777,2043131
1561651	1195481,2261952,1297454,2362507,1536198,2023954,850988,1034478,2204424,673130,277961,855709,2523807,2657480,2000078,2076880,1501428,2640118,503587,2735424,2717189,861205,2775602,1185847,828985,278589,2776139,2208375,537220,107698
1237854	1732848,1244196,2796479,1953846,1679143,1047625,784737,1394156,1096406,343377,668146,468120,657183,2312721,1069281,2446769,2791339,1386412,536047,1162250,1664426,2683750,244994,558807,650831,1481277,2117630,2420135,1961697,2459081
1987641	209611,2468829,585442,1998121,788342,1074013,326212,654213,2278602,1230042,281999,657183,2221913,674588,499178,314274,586804,1411416,973448,1776696,1626201,1837216,2802026,1512028,2159515,612155,611825,1179162,1017474,1443774
1037371	1386879,2584256,552835,1231748,2060293,181004,2654233,1381913,2606751,1381152,791765,2500645,1477158,2513586,110133,2250038,1536447,947360,949445,81952,598345,2177739,601167,796373,261847,1662173,2669918,2386789,1128805,2256486
2053186	1143790,771171,1597555,198108,1348314,1288229,1732848,79531,1913692,1096406,1928254,2236999,1394156,1386412,1434088,2791339,1370833,67805,1702620,1162250,897837,446284,154639,2245414,2618733,460717,933025,386410,2301803,1140869
1233991	853722,1442340,2477239,2778525,1541359,2512359,1598301,1907046,2460014,2300562,1510058,291669,293886,615660,986950,1244196,2300178,1374999,1555384,2126999,220499,1193551,1729147,495461,2156392,1439632,1577023,264667,1063437,330380
1004623	2778525,823512,1053542,1615362,2481419,2310939,538069,1038209,389610,2660436,1640028,479296,257496,193483,872187,907427,2545674,2172558,182233,2718959,919530,1774879,1129891,1509625,1113274,1012735,2746688,1746831,680340,173909
87120	788063,88310,194354,2183288,1162250,1696792,1244196,2002097,1323052,1636910,2559543,278589,1928254,1576310,1047625,1729618,1583705,1976517,1140869,278665,2300562,288412,353477,266412,1376433,2767539,988856,2116470,192728,2037477
906324	480007,1559515,2247584,2816582,574346,2418501,2288244,1322673,477163,725820,939002,112809,2095398,932606,1825544,294004,2521535,1423037,1816977,2557272,895559,1399636,2116424,382770,278589,1140869,2753194,2368558,1483967,2606631
2577494	1244196,2446769,1386412,343377,1729618,1846186,1165605,2791339,784737,2187714,1069281,1053542,1162250,657183,1927732,2313894,1443706,1636910,554760,687732,387569,1583705,1984327,374376,47583,2593483,2571945,2292067,291560,269579
939096	490987,792737,2683814,56993,2663455,2299270,1686228,2769464,2249276,30347,1165000,2258655,2182900,1566231,2508062,345390,2748150,170089,1397354,1312386,2636095,646033,2325428,1315834,1293823,1244196,146521,767198,2208587,984924
2020444	
873569	1928254,1042714,1418002,2028898,2406712,967007,1559941,2431217,472040,2344452,2273287,2273297,1027608,657433,93740,2053686,1396290,1408068,2585168,1007698,112737,2287716,766573,2377840,1733746,1031286,458601,1890447,183442,1357465
2643042	1729618,79531,2778525,1244196,2187714,1386412,278589,1162250,2791339,374376,2446769,2309131,597971,1576126,536047,1927732,1053542,2106120,1069281,2796479,2470649,601460,2182526,2295019,1442171,1049551,984924,992533,671237,1443706
882875	1583705,1386412,2500373,205039,1053542,1185949,2777359,260465,699187,1322435,943718,1078888,128726,1244196,2630814,1780771,917992,2791339,2658311,1456407,733760,1639029,408267,1702620,123856,1250787,464412,2668381,1681717,2613768
2315367	1928254,374376,787903,2489305,2037477,1147489,556186,1364460,353477,1190656,278589,463990,723096,2564259,2371498,665630,1744857,794453,341401,2479097,854955,1244196,2429361,650831,685185,2591944,554760,657183,1679143,2457401
676971	832012,875776,1064909,750670,1897949,157459,2335861,2543949,214039,279289,605947,2694077,460309,273919,2796479,1984327
2511982	1735925,2576010,2275520,2193874,2703853,2797144,2107050,551925,339682,2295534,2262026,1730667,798425,1574861,2570210,1952304,1018726,1244196,2547284,1833299,903809,1074229,667208,1221079,1844711,412372,843892,2172276,1224460,1837468
1266804	2106120,597971,1244196,1729618,657183,2446769,266412,1140869,2796479,1069281,47583,1984327,2433993,554760,1106543,1111880,2571945,79531,830073,1053542,1162250,779190,1386412,1879713,2722615,277403,1694879,1311381,336007,2712182
2708600	
2249864	794365,1519807,2663536,1840167,268135,158526,2170079,2246886,1514202,2417467,1588611,1673215,485670,1779626,2148301,2762550,2466849,2198922,1898610,2473983,2404420,1806470,985282,1055136,555434,1870283,354765,2009843,2784066,882927
1347095	18872,268014,1793382,2268069,247508,1461950,1025076,1974856,788359,1103049,2512359,498047,2348415,444850,1678673,2452243,361728,389187,2181843,1404537,2106311,661506,536047,1602077,1125573,1920047,2195536,47583,451121,1618914
1463439	2755404,268225,887843,2832752,2134899,748822,949720,1712719,2403671,278589,643161
2413713	536047,1244196,622177,2826101,601460,1330328,2198329,870075,543732,1854295,1551883,2162420,2788139,1576126,802100,1145006,1105930,2232458,1381452,2127989,1781907,477856,6834,705259,1015295,2440859,342509,763230,374262,1935754
54424	2335868,1728147,2814378,1118251,2681008,2556896,1160518,400455,2254796,1330912,1761121,2821094,2665834,2285812,818624,1332395,11398,2252974,1283611,521776,8750,1791535,350625,2388149,1253184,860099,2237899,715989,2080726,2590174
1463449	1729618,2796479,2106120,657183,1047625,1953846,1162250,1244196,2446769,2791339,1069281,1679143,1386412,554760,468120,784737,266412,779190,668146,1140869,367671,72465,1984327,2571945,1053542,911940,281309,1595372,650831,2065441
1299613	2448738,13889,1208005,1044973,2572267,134458,159038,198423,917554,1152752,1121011,2482683,752893,2053120,41728,403883,1093124,480007,574598,1777543,2198922,305933,1096941,554384,2279222,20882,922643,653998,624406,1677336
2675870	291669,1907046,1376058,2086041,986950,2235265,2361765,1244196,1188774,2778525,1153961,1398399,2260759,1069281,1835742,650393,2300562,672580,228623,1111880,536047,16507,2257516,1886925,2589505,784737,244777,2512359,2463309,1494361
1397921	868804,875482,1584236,973863,2054040,2492462,447737,1687361,1304435,470426,2764724,855001,1550605,1821119,2363970,1091808,1165605,1846186,2288710,2285118,767600,647310,2634442,2825431,1007375,549272,1704568,2257516,855714,671237
775331	1053542,784737,2778525,536047,1244196,657183,1729618,2796479,1140610,2459081,1069281,343377,823512,1688480,2660436,1386412,1156803,2802116,1984327,1974118,1316860,2571945,2466095,445231,1129899,1516677,42452,2253353,1230118,2545674
2053284	2807311,1153029,1178809,1193083,721383,386188,1167937,40559,2684674,2269963,2484369,1204914,1160499,2334059,720110,2147072,2834817,161771,2358785,1310729,1587725,46229,2303766,2531205,757657,133915,2676485,1887067,2768458,2359077
1037479	
2512042	90273,1750053,1242418,5608,345001,524113,579230,2761500,387569,374376,1754395,2363688,1460626,2450694,949792,1025076,1212042,1036423,389548,2726037,881153,637245,2176101,2559923,626650,1029640,189994,1331898,2462518,1796526
677036	2435845,1915448,2472921,2002097,1982972,1788038,1194453,1729618,2309225,2163770,735851,1056667,1119321,739643,1503602,2273253,380106,537594,2712858,542438,609124,2109858,2578299,2113458,355196,1810673,1437767,1128545,1194462,676414
1487932	750426,265522,2698468,1729618,1927732,1165605,1754395,1244196,1628811,2324766,1474342,2021391,62424,2205815,2466095,1258221,953446,1056667,614779,662309,77120,1617335,1053542,313851,79531,1252210,1947313,153595,2220376,2246678
1594544	
2082598	555624,1079601,2528784,1228746,313851,2559475,297006,636889,77575,2778525,291315,1677080,1629658,991288,905089,2239950,1664453,2187714,943504,666889,2049946,1191248,256095,1081513,1519265,1088900,229304,1337211,1165605,2819288
54453	1754395,2439867,1165605,2796479,1224868,1767883,367773,2712481,2635038,79531,1326182,636955,636889,313851,2323313,2050087,1720996,625711,1830993,1750053,1025076,1212042,467212,106834,1386412,1469361,1355332,207930,269579,1984327
2282678	920520,2686239,604795,1447547,1240553,1831334,2312162,33161,2391945,41406,215982,855714,2603283,291669,1390011,2164559,979531,987162,1496156,823556,1257189,1516336,2825431,20907,1070727,583823,244777,908778,2063265,1616858
1561784	657183,343377,1244196,2446769,935545,1583705,2106311,1162250,1984327,1729618,2791339,1140610,1069281,784737,1386412,266412,536047,367671,2571945,830073,554760,1269685,616416,687732,1679143,1776330,2489959,2156629,215982,2593483
1594553	1652258,2571313,2113731,1516317,888293,205039,2772224,103175,335753,475404,1914265,657183,942497,470829,2684335,1502899,2069813,490422,129847,1206685,2165494,1463495,2319941,759639,2605401,853722,1934683,1598301,750304,2470523
1004730	1287265,1583705,1319362,2148400,1854085,1666726,2031981,24587,1076904,410414,90135,570383,2466095,116630,2084143,1780771,1053542,1851386,1996122,313851,2409091,1535727,903772,2057641,1197918,1961697,1009819,2423068,385217,1660555
2806971	357779,80174,1213840,1329823,1825038,2758564,354753,2712668,373383,723620,2309062,1058273,273191,355353,109152,146814,1213849,2807311,997160,2413091,1304752,173764,2140713,304693,1082580,2056404,1919289,1652258,2002097,2791339
1718474	2375182,1480251,2079368,2831061,779229,801479,1383653,355688,1164423,1517604,1640486,2341442,197719,1264231,374428,320253,2825004,1561388,194354,325084,2366983,1329417,702527,2011738,1397459,1644295,1460587,802916,2424259,2723787
611525	1729618,1470020,1754395,1056667,2705759,2712481,1244196,625711,1165605,2292067,2277810,1419363,1386412,313851,1443706,1597526,2709159,2459306,371195,43306,1567110,404287,1765833,2215624,269579,2102097,2593483,1140869,576752,2462072
1529031	405439,987170,1993864,2770160,1292557,1749097,1045329,2083316,1724167,855154,771416,1023473,1119495,2669570,1472220,2417168,1976023,954766,528854,233445,1165303,890963,2493,1695195,2564608,497682,1636384,304772,2298521,672425
1397960	499178,592559,788342,973448,1342643,222232,408209,1025695,194313,2390058,1496101,1206667,956110,1576126,1244196,2811200,2512859,584772,759614,1199536,1719369,2668025,650449,2701725,2505862,1403610,585512,1068277,2770160,1734821
87242	172858,1277973,2004689,2667268,916521,2251758,1109255,1822084,2129475,2605580,2553402,1326182,2261109,1456836,2490756,1206667,2034072,742821,1889205,2353771,2457247,592044,2316515,709488,1064821,1126431,1074013,128016,1361433,2506278
2560514	2749856,2711364,2453902,2462358,2356826,1829279
2630521	
2839775	1295570,1187844,1576126,849943,679020,2069813,2577004,1802288,270411,2710461,470079,1679143,1190945,667505,1695195,1425759,1827114,1961697,81952,1897895,1064370,1304000,1484297,132753,1928254,354473,2413494,1090310,1639686,616667
578789	1003779,1728147,835802,656507,860295,2780187,2499761,2208312,1268670,1477953,2388308,2148967,1968623,2613232,1562904,1105432,515614,516103,1284537,1734843,2829763,2599753,2405066,672718,161113,1494507,2292722,858100,1737590
1201388	2264926,389548,2717625,1078888,550818,2357006,1088987,1257035,1092821,1576126,1036423,90273,1244196,2693538,1796771,2547732,376417,294270,536047,2413494,116585,2778525,1240553,1386412,828711,984924,1390011,1720398,2467273,2330317
1037551	2650926,133447,1317915,1386412,776449,657183,1619659,1920047,387569,2289895,2073556,1287265,830073,2106311,1636910,818888,573820,380050,767607,2528784,433636,1927732,269579,2750191,2479462,153323,1798008,2236778,513472,734196
480499	816014,2584196,744150,558637,1874328,1085211,1415429,2517549,2118063,482488,2821706,2690251,1611854,2721744,2414670,2440541,850007,772700,1217373,517727,598754,247907,808804,1712893,1995513,1815549,1257470,1474006,1414871,1120780
2974590	212362,718938,1778099,2339838,1320005,1828462,1212020,1916118,485616,1773335,2104098,1124699,961890,1279041,902049,2705351,1111528,1065465,2570874,2529969,2640999,918648,2159754,1351265,2002097,2555067,610011,310544,1791015,1264983
546039	1729618,671994,1001431,827566,1574991,2491011,873167,2413494,536047,1025299,2163770,2244710,103803,169408,973863,764484,697882,1459356,388817,2402194,2445350,767563,1021823,1011174,1420807,1582781,1668298,676712,1313179,827311
546041	1329825,2593306,1921127,2461212,2590122,1660431,1401522,340947,438652,1515483,2234300
87291	374376,1729618,687732,343377,1244196,2446769,536047,524113,657183,1707604,2822479,2037855,1526269,1386412,2313894,2187714,519744,1751201,1453618,2764101,940481,1974321,1301554,1051740,501873,1897600,146576,2290837,1674439,2667212
2184444	1244196,1398399,657183,1729618,2446769,2571945,784737,343377,2086041,1053542,2778525,1162250,1776330,79531,215982,2103306,1984327,830073,974353,2791339,2106311,1386412,2182715,1441986,579292,278589,291560,1679143,1927732,350611
972030	470426,2778525,823512,2800664,1688657,1630881,1605913,1818555,784737,94593,2248046,2593483,311440,812479,657183,2734053,437245,1053542,814724,1386412,1918997,284422,2420756,2742285,1501314,2165626,640339,2309898,245649,536047
349447	2778525,823512,1053542,375324,1244196,1337011,1156803,2791339,79531,1386412,189171,115570,1959963,1189522,2724129,2746688,1984327,1738370,2660436,2833871,760158,2755766,921367,2717625,2802116,2701383,1140869,2156629,1325341,1847224
2502686	1789453,1263147,896714,1618316,2663825,119275,2512414,906842,119522,1842972,1684784,823616,2344818,1332105,1817998,2231186,23449,224168,1754543,1791964,778230,2087941,2358281,940117,817795,1962718,1807627,1417545,22107,2323085
631682	1729618,220216,55199,657183,1053542,812620,1706918,2179419,2128544,2512414,2002097,2791339,931519,2156629,1769436,2778525,2413494,2512859,1244196,2462072,984924,767563,313851,1092821,1780723,2297004,1422357,2187714,435233,354268
152850	949304
2905363	2291644,1789498,2514079,1902804,1904112,15910,987737,2578024,1629809,2549375,905356,547033,1708888,493290,1232790,1777101,638647,1357884,2112431,1873778,883760,1887816,505969,549043,1872301,2488868,943146,2308660,1804454,1451193
2020638	1754395,903690,1720996,1241049,1713185,632512,536047,1946344,192246,2618939,725769,1829748,1193409,2797063,943804,1212273,1767883,2439867,2796479,367773,1990976,2138292,934220,1061378,358237,2185090,1943713,67825,862575,1567095
2577696	
96475	1588611,278589,1928254,1729618,784737,1386412,1583705,723096,1162250,1244196,467643,2572737,468120,2313894,2489959,2640118,554760,880396,1069281,47583,2559923,410414,1161727,1140869,2031981,668146,1776330,2106311,343377,470426
382245	1729618,40559,118935,752858,1119495,1272927,2426501,2215849,386188,1947318,1088244,499042,1714661,2329495,174936,721383,1604145,1304128,2427980,628817,376954,472272,520428,1386732,2643193,1207637,856444,1170583,2414049,2109924
2151719	1096192,2632033,2237979,1438181,1378662,1301417,1703466,731049,2532600,1815577,2302683,1057407
1070380	
1758512	824598,2329860,143115,278162,2543251,786470,610476,151606,2606923,1042636,376417,2438123,174956,69869,2109684,1193717,400632,830073,2669570,1687557,2634246,548374,589581,670741,1121657,1728672,42224,2794661,1114032,1907059
2217265	698989,92714,619739,1730667,807267,2614865,2323802,2295534,636889,1672211,1576126,339682,433636,2369810,1050950,10571,237670,347042,1961697,1699564,1984327,1595340,1011174,2650926,2619683,630507,225244,2183570,2004241,1248161
21813	460717,2648928,1928254,1886939,1140869,1434088,2588490,472040,592140,1585842,47583,79531,463990,198108,990877,2371498,1948602,2630325,1143790,1672211,221269,1386412,2506235,2024094,291560,1735661,2413494,2200671,2571945,385493
2339731	472040,1928254,570668,967007,2406712,723096,1884305,1541359,291560,2183288,463990,468120,2446769,1386412,278589,1140869,830073,794156,1434088,381044,677711,1244196,2409634,1851386,555624,213792,2588490,1625654,1143790,47583
