1507529,2406738 614356 2087361 829397 1987582 
1507625,1793443 1534065 1187586 1248440 2628493 
1507662,2086041 1542337 1378689 711482 967283 
1507769,255338 1415784 2639694 591878 54668 
1508370,779144 2319139 211439 1436677 2206939 
1508402,633941 1383022 517937 77400 1742911 
1508482,71353 983792 2828864 2208053 1868791 
1508579,2680615 2235887 936116 1296679 2779438 
1508860,146909 294067 2343408 116595 2708111 
1509138,1427393 716019 937049 600463 2364358 
1509298,783000 2014165 54756 807790 2551062 
1509579,1832354 2456150 1387438 864908 1655469 
1509735,2107316 2647236 1854731 807133 1665472 
1509992,855001 2520936 1357441 2253263 600014 
1510145,317827 557088 431871 562865 306509 
1510321,2778525 1244196 657183 1053542 536047 
1510379,2115187 660656 1921577 505795 1786757 
1510531,2737686 2044801 2066525 2338494 2803564 
1510648,695544 490812 2155991 107366 525946 
1510955,1949038 670619 1189777 353069 1844118 
1511097,2007586 342963 1827483 2774804 131557 
1511168,2499325 191684 2719892 665839 2365564 
1511935,843447 1115956 881392 2151710 607985 
1512741,1636585 1053542 1631562 1968584 1552525 
1513376,589524 1961281 1472433 854521 2451596 
1513827,304693 1308551 1905095 2276771 1082580 
1514327,406777 2779438 2267521 39384 1403630 
1514536,2031981 1381153 2564526 222687 708674 
1515049,56993 839120 939326 489059 2751695 
1515063,517508 992131 225308 1161921 2080286 
1515288,2778525 1632999 489943 1258554 2300732 
1515346,493880 1086684 2729277 140553 2828491 
1515352,712284 1370420 1232148 9448 466006 
1515362,1612436 2415146 1170220 306719 144119 
1515367,2756434 508564 2751394 1386412 2347602 
1515660,1742787 992296 2371249 2196857 448679 
1515829,482771 1702474 1493716 156835 2579308 
1516012,1646829 14131 1533592 2382082 2436274 
1516047,2476347 2395064 1885746 1201796 267775 
1516059,1001431 1294574 1860083 2468829 2790372 
1516674,1799849 1774813 2030488 1363485 897094 
1516782,2533889 1074653 743155 2263756 2243461 
1516797,497369 509758 1098000 1874222 776449 
1516995,2533889 743155 2243461 1074653 2696915 
1517200,907427 653934 2226621 375324 2664554 
1517299,844056 238204 839256 501642 1648414 
1517906,1041709 1540517 2753185 2332836 63639 
1518003,1312665 1965851 1824827 594119 1677292 
1518727,1973260 463983 509269 1330154 1270273 
1519557,809059 172385 381325 1177391 1921493 
1519963,1218572 1219167 1145197 418001 2783769 
1520001,38403 2714103 150809 916437 2375555 
1520508,2412380 1506883 465695 782237 73806 
1520588,183970 2425640 2486592 520595 2386184 
1520637,1582921 2467273 955462 1417522 1496888 
1521319,2282023 1897111 252406 1270139 2014750 
1521425,1228304 665639 2346152 1084451 2222587 
1521640,677711 1254141 432229 2760869 725625 
1521743,968865 2263721 2827170 1510798 1469598 
1521947,2200770 23129 1338159 120177 544639 
1522198,591507 2196234 1542531 793478 2632616 
1522460,2778525 1244196 657183 1053542 536047 
1522501,2198484 2802000 482370 2311145 643645 
1522766,1686571 445505 400632 1931778 1419906 
1523217,1728442 1743241 1900740 2455671 2008203 
1523287,1599793 1741317 1817843 2752809 2362393 
1523609,40181 1362042 220599 2324748 1491806 
1523812,434952 363278 1234223 422840 2013333 
1524224,1239307 167779 554760 2686805 2083316 
1524387,2093466 130381 253999 468039 2012165 
1524434,1316860 1448948 211250 886814 1687095 
1524843,2608560 576605 1090310 1988490 1671614 
1524896,571759 1914567 2156053 2297585 1095379 
1526057,207893 2143166 475234 618719 2460109 
1526201,1970573 2583372 1748734 1762668 764925 
1526360,192236 295323 181792 1911398 750666 
1526372,1564203 2677513 2506828 1431174 1150184 
1526569,924025 120946 1851444 1362293 2473923 
1526619,1552413 1356826 2717013 744540 1208671 
1527234,2444135 1520683 2260228 2788593 1231506 
1528122,277198 263018 1292506 2305047 1354418 
1528454,2603642 2087109 2581364 1234707 1919263 
1528682,2422473 1837006 2391914 1480862 2511831 
1528715,671476 1150284 100896 1996459 1812149 
1528724,196659 2037855 367671 204081 2735408 
1529031,405439 2002110 59733 2284704 1293790 
1529215,2524643 1651 2122604 2051357 605845 
1529534,1898284 1989611 913904 2551663 980340 
1529550,1860448 2016744 2760857 119763 908778 
1529948,1269685 1679143 657183 1386412 2156629 
1530049,1874222 776449 2485657 2785598 497369 
1530223,1774071 2328730 2152418 1153530 1708483 
1530382,1184649 1179521 2276118 850007 1226120 
1530457,1150402 1487168 1373134 11168 1326855 
1530543,1972377 198593 909105 1654163 356516 
1530588,2728143 2120986 1419906 1824686 418805 
1530924,134458 711679 2326374 59091 1392400 
1531462,1994247 442622 582842 309696 1247843 
1531541,943504 490340 2821934 137398 2548274 
1531548,1447626 805427 2423577 1636988 2093615 
1533065,1271559 2598364 1248657 1534019 1301591 
1533167,487809 2331436 1367902 61045 883271 
1533270,1360976 2609019 1757746 556186 282473 
1533635,1239307 167779 554760 2686805 2083316 
1533910,681285 2004444 2640155 289650 2231544 
1534001,1709749 1000833 1345161 893639 2586375 
1535473,71061 1953846 620917 1048520 1968058 
1535546,2666340 863312 2715811 533928 2498129 
1536121,1087340 2288052 1648849 1739743 228922 
1536233,1864723 326299 2275520 1698062 2067730 
1536285,1777237 2175084 2315432 278006 1334602 
1536516,2719925 2659474 2371695 2625619 837542 
1536620,1248274 2071416 1880174 1720347 1851108 
1536666,925024 2650996 1362263 153758 906834 
1536970,160755 510946 2361550 758439 1176512 
1537176,876945 1492201 1147345 1985028 2260857 
1537184,823512 1113274 1624330 2310855 1837994 
1537256,2678879 1814024 1354638 593420 465453 
1537319,921367 2755766 2290143 1559034 1813845 
1537340,899298 1649650 1747339 1824087 1274234 
1537613,1685 869287 1735904 1025007 2450392 
1537926,380969 1456836 93781 2470569 2310727 
1537963,1341138 1782607 2373591 1908915 228155 
1538304,1236049 2539234 749746 239700 1409073 
1538754,1175356 1488488 2457843 1052534 107647 
1538995,2830138 1728166 1216431 2769516 1177264 
1539142,2483915 2739250 2561741 1413697 2087422 
1539639,1308595 935974 1091224 556340 2365495 
1540781,2778525 1244196 657183 1053542 536047 
1541000,105999 713309 282236 14131 768490 
1541214,320076 1523939 2764724 2120986 1419906 
1541876,2712821 2503386 1862804 1442303 2576430 
1541929,351162 891383 2625180 806027 523823 
1542557,1130362 466336 2507706 2011230 2643603 
1542871,2420184 1443688 1226731 2738637 584187 
1542883,613891 1094582 2106250 1588611 644041 
1542957,1800786 1408111 1921577 505795 2716452 
1543178,2375925 981518 2487351 582146 1949106 
1543393,1966003 394554 1953372 52420 2687508 
1544344,877455 488783 2652048 1642881 1835072 
1544496,1649280 1111660 679373 2142386 2769464 
1545046,1557537 1442615 2207837 2210331 498465 
1545128,1278052 1817212 1681341 625746 2525642 
1545164,2782718 2368797 1915795 1601239 2418629 
1545315,1747258 2706865 1784982 1534757 1270352 
1545661,2425400 970037 2276440 1666617 1817733 
1546187,233958 1540517 2197849 1027012 2070168 
1546324,2787983 2667406 1637644 1953997 407100 
1546693,426576 2236826 2345924 359979 1946749 
1546791,724728 1419906 1285688 1824686 959869 
1546838,1097616 2117263 1598293 2708595 2501906 
1546862,769786 1418373 1775257 386476 1446788 
1547180,213943 1403153 1084444 687147 2735742 
1547296,1709207 202934 1023499 2468781 1069810 
1548157,2376399 833480 901833 2148901 1803686 
1548307,2488684 1271851 1737460 1520610 1242345 
1548566,1957757 2646536 1613648 688526 405837 
1549193,2009237 1553863 2067730 2749677 414935 
1549275,172898 646717 1680740 1964689 2428303 
1549336,200724 350879 81312 2211639 2711960 
1549418,1987627 184017 1147235 89610 2080014 
1549778,199844 2215936 489912 1915900 959062 
1550062,2230624 2273952 1858170 144272 1322435 
1550307,1146589 1770423 2398985 2670770 2224432 
1550427,317297 278863 1734406 1931196 903837 
1550550,2791339 1603771 2002097 2417391 1533560 
1550585,1185602 2249681 1563089 2332267 1366518 
1550874,2183288 35677 2479462 1728969 41126 
1550932,458412 794501 1092932 1052258 1292729 
1551090,2018092 691061 854350 2484619 2580419 
1551201,1263347 1376447 2200037 1234357 2072852 
1551681,294809 2377081 2081996 2739734 1845838 
1552027,1663541 799209 1473462 2128767 1790468 
1552120,526264 1393663 889827 1005041 422649 
1552178,2262765 1523781 1731070 1686518 166263 
1552197,2557520 472148 1775216 188121 1734195 
1552204,784737 470426 1244196 1984327 536047 
1552286,2523805 1048552 687269 402007 1191287 
1552833,1791851 1975946 271776 1562478 933121 
1553096,2743410 604998 458153 739674 1337533 
1553212,2803304 1480251 702869 2358007 52403 
1553263,590562 2046603 2158727 1411683 829744 
1553278,2142673 2429733 940189 1135349 1670442 
1553670,1231050 2486236 2363688 179144 2736894 
1554791,2778525 1244196 657183 1053542 536047 
1555092,1021747 899470 2118809 1606987 2131504 
1555773,207002 315567 2554776 1649423 2068890 
1555984,226623 1010375 2251758 86750 50457 
1556286,546434 486185 1445895 245781 777324 
1556505,1091881 2326382 1395671 2789232 1426274 
1557175,712284 1392571 95128 2760869 2429733 
1558325,485903 1211985 1399450 600467 1810493 
1559258,2100337 804128 1332112 2586032 1454079 
1559838,2631964 877455 1645237 420615 365860 
1560138,877355 1567396 1521919 838240 806243 
1560144,2087941 1173069 2307721 1114102 817795 
1560537,541248 2623974 1533369 824493 311190 
1561585,464522 301275 2262738 1392594 1625851 
1561606,1091373 483515 140225 2001448 236971 
1561651,1696880 1585915 2587035 2628853 1755744 
1561666,872506 2786125 1331898 2763816 1790284 
1561764,1859795 2711047 1350418 1114939 2031198 
1561784,657183 2038371 2002097 784737 470426 
1562436,335098 485807 377663 1750612 2686982 
1562513,2526320 713534 2083061 889279 76726 
1562519,2758375 2585605 2783413 2371601 2391422 
1562624,2121850 2705229 2239067 1315690 1554033 
1562759,2703173 147117 979909 7506 36714 
1562761,2432644 2073845 972160 1192408 1509211 
1562885,847474 1359079 1927732 79531 844871 
1563118,2120986 1849328 1903114 418805 1824686 
1563425,794365 1377710 1437809 2663536 554384 
1564578,787334 2367623 2375901 1061779 1075563 
1564609,1935343 1947138 2615550 797188 2256867 
1564669,76208 1825129 638879 1970405 2109055 
1564991,1375152 2491328 303700 2779274 437990 
1565173,975580 1347948 434123 104621 375206 
1565265,1662460 704265 2426517 2030127 1304946 
1565462,1417349 1217490 1226367 1645349 2188670 
1565566,1843411 2308459 1167326 2398809 2117601 
1565867,422916 1079169 813488 2103075 2224561 
1566129,222973 2629492 240227 1628525 836623 
1566517,172836 2321541 659662 884351 2115837 
1566780,140225 331583 137398 2827170 1472716 
1567369,1335856 1908041 53052 439561 1854777 
1567667,611884 1465498 2153489 212110 87315 
1567957,1908095 1185690 2420038 120476 1292919 
1568085,1053542 1883184 182233 2789170 2108575 
1568440,1757606 2355466 129402 1881678 2087422 
1568445,1678499 2788025 1575953 2018275 2449627 
1568872,2098500 323483 1533369 1884828 390059 
1568919,2703054 1354418 277198 2083129 2794748 
1569071,2778525 130855 906404 696345 925024 
1570566,2618070 1599371 179144 818486 2660912 
1571095,1053542 778201 2637429 2108575 375324 
1571177,1659041 2744727 601938 578008 2707912 
1571587,2776360 640728 1318550 2232922 2141899 
1571615,1320005 485616 2104869 1385544 607544 
1571793,1969867 1624935 273524 851554 137857 
1571829,225143 754441 2572287 1604145 1928871 
1572033,2436234 1024192 2771581 1886012 2127397 
1572102,1576126 1953846 2405650 373261 71837 
1572294,1918560 2584945 1219581 690865 493998 
1572320,2304303 796137 2643812 487809 724545 
1572627,1427393 716019 2364358 600463 1684140 
1572783,2526779 2398329 2625962 2778525 1244196 
1572873,1919858 261953 1662783 407567 713836 
1573027,972388 2389610 698622 355104 2632554 
1573056,2396028 2250299 117513 1418609 1155809 
1573197,800485 1717529 259627 1206162 145867 
1573256,2272711 1834139 17209 1565428 1588694 
1573803,2423978 730450 1806731 1394931 1245332 
1573879,1307210 2619830 2452403 1302283 847044 
1573892,657921 853980 712209 1531150 313851 
1574429,70375 599108 2439587 2010041 1560857 
1574465,776330 1513499 1033173 2498129 2528888 
1574470,1649617 569786 1495600 1291354 1823773 
1574779,2770160 585512 1335683 1291354 902591 
1575003,2385683 679467 2817908 2411450 1111020 
1575481,867333 1931196 2061228 1400739 1217141 
1575695,1702189 2233756 1261396 1442171 295029 
1576257,121811 142167 675547 1586993 777911 
1576813,1902216 121445 2381360 1146623 270087 
1576831,2779130 2008963 1864789 617848 2558456 
1577220,549843 1739321 1239307 1349711 1856257 
1577225,2289239 1407687 134950 194465 44371 
1577682,2534594 1255836 472717 788102 2427980 
1577882,1039865 1746639 1386879 2224432 1735099 
1577923,2584429 1372686 412439 527088 814793 
1579022,451551 1148278 41812 2063924 657926 
1579164,2058607 1363575 968527 173803 2032850 
1579210,343377 657183 2791339 1386412 2156629 
1579290,370820 947987 144549 1318882 1363485 
1579718,2307916 907609 228705 2710310 1583052 
1579786,1365989 2229427 1727739 662755 1530199 
1579888,2778525 1244196 657183 1053542 536047 
1580166,2014172 2811926 1183228 1051611 1605545 
1580379,1435753 327358 904049 1423751 2361122 
1580860,139719 1930438 1186391 2651508 2023743 
1581018,23772 452011 2250038 2544655 1418379 
1581841,2226806 1797599 679190 2125180 710578 
1581845,2688176 2111793 771110 2250301 2822823 
1581885,1710416 2332466 1259922 1925594 2546812 
1581911,2802026 2813331 1424471 2652417 1816101 
1581956,2656061 224117 2681176 1314863 1306601 
1582150,446956 1478910 1333808 1502022 663635 
1582299,2261391 1093192 1125677 1079169 1853488 
1582448,1863049 1555003 1915147 2338560 500648 
1582537,1851386 194084 2318711 1284173 2171899 
1582616,6746 954224 796373 2281496 1784475 
1583015,593042 132562 1348704 1561473 736999 
1583026,2394114 1747760 2574220 674365 2590558 
1583188,2212161 1524011 1917951 2326061 1158640 
1583662,1733133 1861232 1974174 1445125 28190 
1583672,2475599 458412 1292729 1052258 765098 
1584158,804400 2078554 870815 298934 2581283 
1584668,2728446 1332112 1504067 1433595 1187799 
1584782,1897254 2364918 2512700 1816815 2202073 
1584819,703829 2403000 2668381 493354 1143182 
1584975,2726244 988443 246435 1414177 1938881 
1585238,880396 2556925 310037 498465 2210331 
1585491,1074653 2533889 2070940 743155 2243461 
1586584,36353 2214545 1850255 1353343 981023 
1586663,2481419 587940 439744 375324 2789170 
1587823,822332 1533011 1165605 2201965 2121162 
1588434,2438359 1217989 2441054 405586 574557 
1588457,1680740 172898 646717 917933 1964689 
1588581,116418 1079169 2139131 2007873 1853488 
1588660,283072 612492 1947318 2208979 2717216 
1589784,172898 646717 1680740 1964689 2428303 
1590050,288192 1111982 1512036 984704 2246623 
1590403,2140585 1878517 709754 2470375 363926 
1590744,2781308 47914 1989122 1082765 2829657 
1591530,2419396 2669690 708263 1697742 1880856 
1592275,2425400 89358 1031286 229050 2568579 
1592601,2820443 2361163 2586806 1651338 1729147 
1592763,1951066 2119602 2613833 1567322 1968584 
1593495,2704977 886884 1122137 1045927 1425584 
1594226,705836 2337484 2134549 688526 2296 
1594544,469829 500517 1492401 433524 417058 
1594553,853980 1579361 738110 1621264 1534163 
1594844,1828683 2044645 2605798 2657924 2768893 
1595279,2747242 743155 1097924 2169817 1449385 
1596010,2569340 2649823 940349 2020484 2526186 
1596510,639542 2651834 2071416 809831 2239276 
1596902,2073725 1381821 2021114 2489305 2442225 
1597053,2539234 1226672 2300127 1236049 1421020 
1597863,1639029 464412 1456407 430337 1798096 
1597887,1406238 58561 129062 2446524 585883 
1597898,2663455 1553863 339782 2067730 1503054 
1597947,2755607 133407 1348250 2477069 734181 
1598206,503968 833275 800076 990238 698238 
1598470,1176308 1781763 2061460 634245 18048 
1598920,2758597 2747864 2799936 1965851 1964791 
1598964,1684721 1498305 1704248 1105625 1322448 
1599648,400928 572882 1490662 385901 1244176 
1599845,379040 1139003 2560758 1806233 2222713 
1599916,1392407 2498371 15433 2268400 1304037 
1600039,271305 1888109 2107140 682111 1819310 
1600168,1791015 2555067 310544 2002097 787506 
1600525,1735904 1685 779542 869287 1025007 
1600639,1528195 646717 172898 1680740 1964689 
1600660,1419528 940481 1315482 2179651 2001866 
1600853,2272862 600463 1754448 2368324 531704 
1601339,1591891 2780411 166886 1359011 486234 
1601416,404496 710727 1222873 902846 1678317 
1601822,1048647 844550 1302825 2597027 154843 
1601889,1754760 2766428 129039 597969 1394263 
1602074,2415150 190834 82852 1452807 1175126 
1602097,1376058 1430325 1031133 908778 1042778 
1602322,2292067 2835190 1796066 878594 2743671 
1602600,878016 809963 1905862 932945 255688 
1602631,899111 1732727 470079 1846592 1897201 
1603031,1970299 1199391 387214 984171 1704820 
