user_id	recommended_items
1260001	2774733,790718,2112431,1461603,1376058,2423955,2426590,2235265,319253,1971927,2010605,1404537,1891040,2147154,2683774,1008521,1308599,1357884,2348573,1244196,2182715,1198190,645747,2086041,1835742,1398399,228623,662309,1430325,291669
1915363	1244196,215982,1398399,1069281,79531,2310939,2829657,2284706,605310,1241609,306161,1162250,2235444,1583705,1008634,1386412,1757314,2011652,1359153,1119495,2028523,1562961,1134847,75845,1903249,1248879,1140610,1053542,2441881,569889
1030628	1624781,2729978,828659,2811697,964898,2044303,11931,561169,686332,1255702,707041,1379049,1258454,779229,2092438,702176,2793236,2210566,283291,1653439,2141531,1574295,294017,2554704,382230,260100,2283530,997402,747555,2658356
342501	950766,1206551,2076691,165300,61544,925340,655400,1105240,2280539,2697709,11792,810518,1123863,2208538,1876125,757152,887713,897573,299805,2720192,2513090,2273615,1671635,2471383,2311145,1398003,2572149,1407606,641017,9211
178663	1244196,2791339,2395920,2446769,657183,1386412,1729618,139004,1708318,2796479,538069,194932,79531,2313894,1776330,1583705,1420908,2031981,717127,1550643,343377,1140610,1984327,75845,1162250
2243057	1244196,784737,1069281,194932,2446769,657183,2791339,1386412,1729618,1053542,2571945,343377,2187714,554760,2103306,2313894,1162250,2156629,1903410,2593483,277403,802398,1611974,72465,1008434,1984327,1818555,2512859,668899,1895272
2836906	1808119,1140869,1698783,278589,40181,1847971,2055902,1097242,1684114,758439,553187,276880,781236,447767,2802116,1278439,2409634,1470020,1597526,2571945,291560,665714,342229,823512,1100154,1848324,44241,2390300,520534,2354166
2749525	2778525,2310939,2660436,1737029,1185870,2295951,497400,1460626,732146,1642989,538069,1113274,2481419,1774879,385708,1338159,1315276,1141074,1276512,1615362,1129891,907427,952014,1160406,375324,2824284,954933,2284647,1027183,1248879
1849859	2802116,327358,758471,2081993,939259,54082,2697731,1958145,1858569,1736719,677392,2686994,79382,2417178,2564636,573982,1244196,34336,1006625,2356772,10791,2318377,1889834,1839794,1905202,77491,436574,951791,648760,985660
1161738	2778525,1053542,823512,1156803,1244196,1729618,784737,653934,2300433,1959963,2791339,2685664,2811438,1754279,254669,1168629,1983879,2387051,2031981,1129899,1140610,1316860,2310939,537228,2593306,1329825,2395920,194932,538069,1140869
735755	830345,908778,20907,1390011,2235265,2474739,1494361,98694,394095,1367536,1694406,923364,2228294,338924,1408111,1729618,675502,1069281,120636,378726,192420,434591,675799,1053668,150238,360686,2364468,1082026,2619596,2271195
2537996	2085209,2534157,865029,1465439,1460626,2224024,59927,1621221,2340784,2770160,902675,380286,905116,2703994,268987,2714816,2709215,2716961,2120605,2130855,59830,943073,1829733,1889834,1960680,2000343,2619962,634442,1429434,1738450
1915409	1829851,162125,4935,458112,614779,1915448,1647237,2113458,378954,2676435,1164506,2593483,603146,1128927,1057837,398735,2736517,1837468,2186158,2698620,63137,2676408,636889,1192059,428374,139646,1874532,1102456,2655087,66474
171779	1913692,1902804,1267056,2204165,1096406,771171,2174286,276834,1291122,2389146,1566703,135001,1288229,1348314,2741249,2387472,2185279,1495106,1460321,1728615,267887,1508978,2116578,4991,1579261,2444066,1249596,1996607,153793,2230937
1030676	876529,1366236,1844001,333734,2534594,577261,1090127,1825993,1719423,2347414,816307,469386,1293242,1504925,2478036,1049581,879532,1361433,764484,1506915,168262,2076321,1660075,1011174,1492887,2450853,2832816,615868,1181656,811491
1522198	2751507,1885141,731325,1542531,2254905,2822908,1729618,695897,2163770,2637599,2113458,2273253,2128544,1031734,2374971,1582146,223236,100701,230079,934247,537688,50783,1166038,2650926,1561481,536047,870143,1110375,1340066,1092945
14875	2571368,1755659,672024,711302,2196509,2810790,2201027,1612529,1302425,1341471,1244196,2066603,1495733,85813,216671,2154094,771312,2528506,1129596,2092928,805636,23303,2399624,174892,482314,1382159,496016,1087769,1702556,1822622
2144804	226002,2488684,2436828,90273,974665,359965,931652,470426,2512359,166946,1876970,1244320,1852693,1042196,2611099,1288315,237793,1533104,853722,910359,518862,1130819,2659059,1781580,1041132,2322060,1859233,929802,787803,686127
735781	108463,619589,1491437,1322221,2007152,455665,2788114,2375429,2118010,2235707,1114046,1770277
2210342	1576126,2297807,273222,2148842,873088,2525261,1204224,2635278,1758736,293978,1669751,311944,2816180,1492201,2140397,562427,1305896,756103,1190847,2217467,2598890,2506235,513633,2195508,2749834,1421084,1244196,2444928,243557,1539853
997931	425738,166946,742821,767552,2352003,1523717,2798855,2304657,1870228,520087,2225560,447985,494504,2091693,2611505,1273011,1702202,257339,584772,1737158,1472716,1481041,872146,593375,1103144
277042	1729618,2698468,2471602,2682419,2192086,1391359,2021391,614779,149856,2709159,1668037,1859093,2109924,1498518,271115,439750,1428371,2244505,2438615,313851,601460,1583705,2593088,2268069,1257035,1755400,2822479,926632,1780723,2493474
1924873	247719,1020200,1110375,2751501,2212681,31053,745297,535530,354268,1707031,2446769,1662795,2734883,698486,1108512,2700743,885695,1061859,603640,288314,327568,1513499,573820,1634983,375853,807419,1920047,2419510,16356,514218
2390071	570481,1584236,105999,2288710,1289406,1098302,2414157,1514136,1924024,2275670,1121134,2308137,2638464,544975,1583220,903101,1196174,2113458,175929,695897,1732413,488846,2820023,1286461,445557,795125,1792977,61908,1318741,827426
2456630	536047,1260412,1376058,1729618,1294168,830073,2571945,962562,2477239,1212118,470426,1350591,784737,291560,1213494,1928254,1277697,657183,2086041,1825387,1713100,306161,1496156,2607136,519268,964787,1398399,1244196,2543257,41406
1063485	997263,1843411,2518073,964435,129152,1853489,2396714,2241646,265500,920520,1373344,2520810,167689,1238924,1608366,166946,1398003,239393,1681825,2127850,964787,665905,1003395,2101655,427450,2178500,1013720,1016837,2737707,830073
539202	2508062,490987,792737,725713,345390,25857,2821515,1560935,2299270,109031,1213563,63262,612922,1061947,1738876
2636357	1386412,2462518,2660436,1244196,2778525,1053542,1953846,2466095,2257874,1069281,596178,1685719,2106311,2796479,2650926,1238924,1443706,2419510,1606,2520574,1597526,2489959,687732,2316949,668899,79531,278589,1602163,2778105,2791339
951962	2778525,1378235,1175023,489302,2754668,1636970,875211,1075884,1570924,2300562,2553688,67972,374262,2147953,2613424,1143768,1344373,2580281,2163690,1933722,2135434
1161799	1244196,384536,244994,2312721,1664426,558807,2683750,1732848,2256912,685716,225308,1837855,855730,1419977,1498061,33761,1255163,25970,2653941,2651128,1092475,1328637,78338,2705759,1533413,1735661,1047027,2564347,577084,1773768
1686088	876529,1366236,1011174,1492887,2450853,1719423,1090127,1844001,333734,1825993,577261,2478036,469386,879532,2605580,2534594,1660075,1010453,764484,973863,2347414,1504925,1049581,476792,168262,1722752,1669539,368222,365574,842283
1905775	682280,672858,1273318,2347920
1018296	2083881,374262,1330328,1729618,2380306,2336782,2712821,377222,1295831,48646,1290492,546415,2242080,1601182,1818827,1610963,215808,1031455,80210,1791317,2567000,296295,2651965,1935754,2622350,760724,1533363,1311182,2693600,1837308
1292882	2353541,1381522,1977046,2603283,223551,1855306,207240,2075582,951920,41406,1447547,979531,1240553,522659,696340,1545757,2505761,2586671,2777143,2822202,540752,158296,591969,2698338,2296433,2115187,2610804,2196088,2665086,1915524
1325651	30878,1867675,335428,35677,1794685,1056667,1729618,43306,1157391,374262,2219078,415358,2296420,1737971,1145006,601460,2002097,27446,1811890,597158,2081159,5522,2709576,2402446,1587714,1918601,705214,2778662,1002071,1848945
2669146	1537558,2518900,2772227,2766858,737808,2033190,1668683,174671,2689123,727190,914590,1737407,1180868,2686933,396044,1082162,2828098,1528664,1106294,1321852,6657,2437135,2776360,722456,2096684,584243,974901,2311255,823311,1051750
1653341	1244196,1386412,1140610,1069281,1053542,657183,1165605,205032,79531,75845,1903249,1248879,2441881,569889,1477734,802398,1611974,266412,1900345,2395920,2791339,430337,2625619,139004,622177,1708318,1636910,535539,2778525,1583907
1292895	2459081,1053542,2422536,1244196,657183,2778525,536047,1249278,468120,1386412,1069281,1679143,784737,2446769,1729618,343377,2571945,1317915,1984327,2796479,2466095,194932,1140610,79531,2561602,1652258,1443706,1583705,1953846,2660436
997984	2330317,302727,484200,674588,1086695,1755164,150573,2497649,664686,1646243,41130,1617597,1578175,52972,218872,1485069,2290477,1908027,800577,162125,1305315,2130797,1133438,489855,31622,2101639,788342,628169,622177,580198
2243170	938572,928401,2430857,607638,2321372,1467185,730665,879695,1932909,1149080,1887630,2131371,2001373,1393693,880160,733760,2380370,32858,616604,915124,1994457,1213195,2312465,1456407,1071495,1827768,1569774,536047,836206,1767060
2636393	1472758,1416331
1194605	2726670,1098229,1253624,324150,203451,2547434,2120833,1966234,108497,166889,1527283,1559927,2300364,117291,1507448,2177171,2304664,1326243,1090389,1756311,1705133,1144502,2558215,2028319,628000,1919289,15676,190851,1915693,1833370
1587823	194932,2595592,2446769,558031,1289986,1984327,1165605,1695664,1519543,657183,1241464,79176,2734883,2515220,1115575,2183288,2038384,472040,463990,2490891,11277,712672,1636910,2283042,2593483,1386412,266412,704891,1583705,1679143
2341488	1729618,2439487
1489522	337179,2361222,480007,2533354,1056653,2807035,983679
637556	405439,987170,2564608,528854,1749097,1982706,2002110,2357107,672425,1293790,114871,300053,2635038,2417168,497682,2016652,771416,1001431,310209,333993,1878292,2053655,2672732,1166555,2640118,2712029,515888,2450820,2194837,1173944
2964092	466934,767198,1097658,813079,503253,1053542,823512,2235444,925568,696993,803363,2313894,1472716,2750191,2791339,1583705,1646190,2716926,423288,1984077,2778525,1818555,1423795,614418,21956,734196,399787,1566231,839717,589900
801407	
47748	1588612,2204165,1099911,2297004,1356815,629267,1782677,1795868,990877,1289119,1576352,902049,315939,2273350,1985574,2567465,891563,794156,2174514,577084,984114,102963,442172,2082498,2728774,1193289,832715,818253,532686,326608
2449174	1386412,2187714,1244196,2698468,194932,1389265,90273,1729618,555624,1642289,422341,2357716,2777359,2042526,1042117,1695664,2736894,518244,2415922,2286154,809059,299173,2180925,1729705,1928254,2103306,72465,1008434,1069281,198108
1817224	672580,2086041,291669,2328948,1390011,1496156,1907046,2272711,2002097,2285061,1535415,1575243,83835,215982,41406,239393,955572,660656,782360,708657,2514248,157696,2042901,2214937,1274910,1514531,346177,2248474,2255147,1772350
1063561	2785963,2403367,802446,1290917,200527,1279630,2292100,2661802,2108431,2095252,1717420,2023123,1818349,456040,815991,1116983,1980750,2157443,1447547,2686239,1866472,2160632,357432,676430,859765,50295,933019,579230,107312,1637944
637582	1562539,2726460,2779808,1321176,2579197,271115,2427211,98738,1278953,2086977,498835,1927353,2069769,271161,1457145,607958,1554514,1062787,2021391,1927732,2576475,1140869,380146,218885,2214218,2491763,1195985,1729618,117773,2229782
1555092	1915450,1055719,1218572,2580537,2272378,333993,2666823,1239168,2699519,394063,898655,2674066,1857507,2476293,2011099,264799,1804348,45131,635484,1031711,535118,2107534,1505501,2535700,79876,479285,286284,1729178,2139318,2226502
2275989	2298826,607052,687406
965272	2468829,2342153,2502654,1386412,1402413,674588,1381720,628169,2491011,1143560,2625962,2791339,1058763,311317,1927731,1729618,704623,1277973,238223,2165428,468856,1092821,2197250,1944368,172858,10571,940481,1117184,691716,387589
2308761	2245166,1165361,1524884,1461950,605966,1072942,2044801,1045329,2083316,785911,920828,213792,696993,2096295,981752,2326745,2515815,1143740,1367322,1264678,1809981,168554,893799,372961,2486581,747388,2308528,1504772,2309131,1244196
572058	2770160,415358,457843,584772,568191,973448,2251758,2667268,788342,2625619,712901,925751,172858,1277973,2032163,2584606,2063903,397887,1706622,834180,2530540,458062,957318,822702,2336701,1729618,1944368,1126431,2729447,1074013
1089306	2106311,1984327,1162250,1583705,657183,2423978,830073,784737,343377,2571945,1129899,2184369,2446769,1232262,1212173,1620247,2791339,2267695,2713312,1345640,479851,655227,486936,2002097,1807819,2574985,1854085,1244196,367671,1920701
277152	1931528,1605642,243727,146576,1273395,1056659,2419736,1703963,610845,1116836,805427,277691,2513600,452930,2655428,2288710,57160,59601,1338967,902235,11487,1027044,1289446,547439,896497,1733751
1096359	1525510,1631752,434447,67347,1404565,1142425,761372,1059357,633759,2509296,987312,1468216,2723262,2440293,863333,1190637,2731120,1368635,1103236,1497687,2669527,2350861,718861,2511120,986386,499991,2486816,346530,2726684,2746534
506558	208067,1117173,2049896,1244196,1519288,2107649,2319990,505525,378812,224951,1225403,278589,2773055,300450,1042037,2427250,1165605,2292067,1636910,1927732,2514293,154322,1608544,579230,934551,2750461,2680926,194871,1676735,1526755
2800323	2002097,1211431,734196,323805,178401,1624905,1140341,676124,1876513,1536575,1278862,810121,1244196,1671571,536047,2277688,1944928,2791339,205039,2277810,2156629,1325341,2043929,547048,26945,1573914,507069,2727110,2684599,1980021
1898050	2172558,1053542,2833871,1276512,2778525,475121,1494602,1776330,1984327,1777889,1959963,389610,1690704,2481419,534203,823512,381044,830073,1206551,78899,671237,73995,1129899,1345640,724014,420217,1521687,1601704,2207091,389334
2112197	1455644,569889,410414,744609,1503701,1583705,1053542,1895272,712300,1834374,470426,1593289,1491437,1975912,1092821,981802,144941,252577,1078596,2781925,844416,1509637,1058319,636889,462788,2550303,810659,2717862,1423795,53221
1662753	478510,1281257,2693655,2652995,983386,96176,1091036,1017510,200416,333784,1398613,2115677,381226,2468295,1820191,2148923,2261060,1257584,2355480,1465051,66775,2780929,2363185,956303,430110,2005092,819894,2347920,548021,2102542
1620691	
113367	1870862,1906750,2773883,2459221,2443365,576752,2374421,627018,2588499,84854,1443706,1023499,310299,1218914,38481,1744441,1517637,1168457,571980,280657,304731,2568805,1953903,2230937,2353957,2661601,1140603,1424612,1016566,2549506
473816	1909739,1111880,2825431,2235265,2778525,1376058,334780,1398399,830073,1007375,1422357,1907046,2324766,2546303,1244196,278589,1771822,291669,1215298,2760857,1240553,2182715,2489959,931519,128016,980778,1430325,647310,549272,2634442
2374363	622177,1086695,580198,2330317,1244196,499178,493460,2551714,1162817,747193,674588,788342,584772,1064960,2280352,24587,2607683,119475,994107,925751,568191,291312,1888822,2446758,1379382,2134619,2818698,650393,1909416,902460
2341602	1910631,528854,765477,2784352,81551,1092821,737058,469829,1719764,2758720,1975952,2079387,111300,2552217,1310213,2002097,2156629,1150657,1325341,2198329,1702777,2413494,437245,83460,2770160,447985,2206219,1878180,2510489,333000
2079461	331583,226060,2830482,714376,1931684,2827170,2770160,1944368,149052,723620,140225,1059979,1729970,355353,247979,2571751,467896,1593640,584772,415358,70482,949189,1569950,220889,1677052,1611717,457843,2032163,1729618,2689498
2144998	833206,723096,813931,1035048,758439,156799,2371498,1244196,1953846,2156629,2037855,1526269,2245261,1776330,2593483,2198329,35677,734196,2002097,1928254,2086041,1576126,1092821,1119495,343377,470426,2778525,536047,486936,2413494
47850	1658646,2252801,2269190,1812633,610517,2634189,2400803,340528,568160,2728423,1268647,1166284,1752022,779294,1385544,1417963,1780943,1387846,562740,1005141,1656480,339675,2615007,304903,2786950,456552,749431,2277316,151555,2607136
2013938	717913,614046,727362,538007,95192,1165605,2528784,1717331,536710,1879708,2032892,1014060,1172283,1443706,1217944,1814943,2353095,1273817,401500,2315013,401161,304472,2042718,293246,2365825,1743854,582083,1603558,2585581,175165
2767603	414112,671700,1067296,657183,2310495,2065886,2642624,2608168,575209,483850,803363,421973,989389,2446750,655358,2732053,1005623,982075,1614180,1374312,1475184,2419321,290946,2339338,1679143,2317102,756111,960418,2446769,734196
