user_id	recommended_items
2938249	1138032,2778525,823512,1485223,71335,574074,2051063,2011194,2003041,1509474,53496,2013673,369214,2327912,1470277,2109133,2809499,2746688,2417933,489050,2814015,2619129,2310379,1577534,2058949,480069,1604145,830073,2593483,1928503
2217356	1900345,1729618,1056667,1386412,1244196,931519,1018726,1404301,730450,543732,1346556,2219078,1330328,2083881,1092821,1624935,803021,2672526,2005057,53909,2138292,1196981,2653502,6834,1262409,265522,358163,271161,1432894,2292067
2723395	1936848,1177446,1174069,1834691,675564,1848515,1538515,1516543,771424,2640118,104583,194318,2816006,2512414,1900729,698989,2003763,2407273,2712716,2803047,2728345,2341821,1179108,1394156,1368169,530744,1483116,1215008,1237016,160510
21913	478799,784737,2438123,1145196,2723666,1729618,40559,576023,330827,2327156,67841,1922055,2432149,369845,2269134,1031653,1402992,2179839,1440388,2683153,1915162,1945896,1462204,2798912,667348,2315641,2154844,438506,655912,631671
185755	1566590,112114,2297913,1561028,491316,545862,2645080,1070677,2420458,659256,9780,1961546,974560,423006,2584372,1738716,1063138,2045195,2512947,2398410,1132800,430337,1089947,2443745,1639029,680604,2329343,855054,2386999,2444539
1627548	1416331,2357006,2168153,2717625,1351592,1839307,2086265,2371142,2134619,1078888,516263,26304,2489151,516417,450390,2646953,488386,959444,2266030,1337011,2561602,1183354,189171,1984327,292190,2751610,1033587,579295,2797063,943804
2053533	1181698,1583705,1244196,569889,657183,2031981,291560,2466095,1851386,778212,1386412,1287265,1928503,2549022,900225,704626,561350,1074964,1411450,917992,536047,2791339,1053542,1140610,1721694,1701736,79531,1249278,1069281,450736
2020767	2771403,625711,221351,2265526,2352358,1747233,555624,2122917,1213698,171351,2268052,229304,313851,218885,1839737,490116,1465045,2470140,585476,2798431,749057,2547567,559624,1992108,2386445,90135,1121817,119835,742430,2829344
2151842	955572,672580,1496156,920520,986950,291669,2489725,309333,2580316,244777,366249,1088987,1486947,2396714,2463309,1907046,2198329,908778,987162,20907,879088,1681825,942420,772154,2029130,1873133,1415454,1421809,2468340,376489
1856933	1754795,35677,1082898,1089692,695626,335428,2547732,1684803,1811890,2755320,664393,2504631,405448,1778574,784737,1025695,1928503,2571945,1794685,1159528,723096,1498518,2002097,1928254,1053542,2235427,1636970,2482733,1065538,376417
2905511	1087422,2100343,1266442,2784272,678167,2218525,1878823,2738989,1413041,2380491,2455630,1265366,2289239,1078888,260465,1576126,1446651,551548,1257868,498658,706931,2518408,168262,1791015
2250154	478799,2562216,2306863,791922,1729618,1165605,78338,2292067,1717754,1730667,2246580,2351631,788359,444850,1244196,2289895,266909,1619526,921222,1386412,337930,640377,1119495,2470569,2462518,1452909,2698468,1092821,1927732,1815493
2839979	753135,2308137,2603749,2183437,81952,1153187,1248424,806827,2612013,2245166,1345711,253237,1889056,1242066,291669,1608407,1181914,67805,883166,1637856,369384,1047404,2524525,256753,1706281,2676352,28802,2490630,419181,991891
1758640	816617,2589955,1420703,1698238,2393888,1961697,2092772,467312,96038,212599,326608,1746417,1049763,287764,2397769,2479743
2282935	1417963,1128505,1828936,280716,340317,1266276,1838019,1180757,1381604,267758,1111771,432440,2400803,2786950,1516723,1928254,2791339,1525604,1681717,606934,1977248,902049,2270467,2633266,2397769,818765,1021568,1738370,2267007,655349
1430968	1244196,657183,1386412,1729618,2778525,784737,2446769,1162250,2250919,1069281,1053542,1984327,2118688,2098581,2791339,2571945,79531,343377,1165605,625711,278589,2106311,2313894,554760,536047,1595372,1953846,367671,1927732,2103306
644539	2770160,2002097,437245,584772,2590469,1273011,1856606,2594954,2560031,1719148,1423795,2234172,1644970,614418,98661,682915,828489,1430243,7538,2480507,1456135,912407,1273353,2496388,2795628,2031149,1510798,1923330,1098354,1385441
841149	1679143,2796479,1162250,468120,2459081,2325510,668146,1928503,2420135,101005,2446769,318747,375717,2781618,1953846,1047625,2184369,14996,2423973,657183,1842144,836451,2337230,96066,2098420,465158,1817414,2490294,2238716,2750341
1004990	2363970,2601859,483172,1680714,1519714,159631,1853488,181715,1793593,621113
1168832	1695868,986917,2129895,1406602,2402252,715409,72465,2814072,1176840,801479,367056,1726263,1657157
2741700	475121,1526269,516263,343377,2446769,266412,2191475,1776330,1583705,275711,1984327,1286998,2791339,1021346,1140610,2037855,2738473,758125,569889,1679143,1269685,2796479,1489071,1008509,2713312,2031981,2749339,734196,1129899,244968
2577864	1035028,2283577,1757794,1813761,1177881,695332,1121061,915880,742191,459955,1722305,1175106,1984084,1744895,1268997,525448,855817,2551818,1192203,1897106,2170534,1069223,167989,44089,702653,1666495,1301316,2214218,1929421,2120399
349647	1562183,1928254,3236,60875,1016436,50481,253858,26736,365829,1058078,1392608,1040785,1565019,2149364,2424927,1754395,1967426,1068553,1747202,619033,2641038,932505,2131105,1499394,2753324,1724738,1901910,531879,2488838,1047077
1168848	782713,1745276,1098302,2126087,2793468,2261109,898128,1839753,663621,2664053,422649,930258,1112749,1475424,1724926,1428488,2098341,2409697,1353158,1473171,1729618,2146366,536047,1034807,2198296,1984327,2129475,2414157,1470646,266412
316883	1443706,1244196,2712481,1729618,2235444,2791339,536047,2187714,1053542,784737,2686805,1583705,1317915,1386412,194932,1162250,266412,2778525,2779959,657183,1953846,2002097,823512,648968,1652470,2594163,1022613,1069281,1609812,671237
21973	124978,1011050,1064985,2056966,1001635,2418025,765077,1878823,1717685,1065210,1860625,1641520,1643312,2764132,2109684,2589067,2514578,489628,2127397,1931563,254274,112708,981153,2056954,2780069,1031653,1479405,2321267,261624,2659327
1594844	933025,827426,548823,2697247,549487,2044645,275947,2657924,1828683,2277810,1928254,2076,1386412,750616,419168,1310213,2777455,2304079,376763,2652325,508292,1510614,804149,1682843,472040,2155146,905498,1143790,931519,2593483
2446813	
1988066	1763465,2066585,1886925,1802350,657183,1386412,2791339,1162250,1984327,2294453,632945,606511,1927478,207240,2048516,288445,1729618,1244196,1443706,696993,43290,291560,1583705,1249278,616416,1851386,1028739,1106543,784737,2276105
1463783	579292,424437,1672211,1932410,751382,1943286,198108,1667513,2067730,1928254,2445531,1096406,870096,1695195,2008598,2783867,2537669,1413067,1956340,291560,1394156,343377,657183,2301803,2802116,697744,715406,727972,2371498,2614865
906728	2778525,1053542,823512,2300433,1156803,1207245,1244196,959357,1729618,1129899,2310939,2791339,1140610,2746688,2802116,787370,538069,2191475,1281262,784737,1189522,1808280,1386412,194932,384017,1703179,1503053,1089692,1959963,543296
808431	1003954,109031,490987,426324,767198,56993,2235265,708871,882543,1566231,2508062,1376058,1070094,1729618,1338724,456907,1961697,2228294,1430325,1244196,1390011,310988,2106311,266412,1443706,2168475,372961,1781580,1070727,1162250
185848	
939517	2712182,2102197,2051461,336007,1111880,597971
1019477	266817,887776,1248964,2335080,1858896,376954,223893,1386879,904965,401833,830073,1330328,1267928,2477853,536047,1553478,1755502,1822084,357363,979877,2309802,1448645,840520,2480690,840759,1243192,1248903,2691730,1230566,1298
1463809	2675738,2785714,2607824,2828530,2093080,1105043,2260875,1831491,2512859,332404,2344827,910849,2648323,1208256,2078471,823816,511755,1461005,910088,2428303,1625624,1561618,1041612,1527453,1435295,1381152,613808,718370,476067,882380
1857026	927799,2087130,1998831,968570,2543257,1227036,700812,162125,1276372,2438243,1140869,1928254,2435715,2355719,505452,2419340,333709,2300179,929557,1941270,1907738,1186594,2801692,50986,1793707,1485997,1678522,1143099,2821308,1288394
677379	672580,1169736,291669,955572,2086041,2252759,1153961,493460,2590469,50489,2361765,1665933,2016744,2177883,244777,964653,558722,1114399,986950,1722698,1103848,429447,2171791,522659,1115557,303593,2415138,2458140,1441986,58071
2577931	2499761,1477953,2208312,2613232,2780187,2388308,860295,1968623,2148967,1268670,252673,2816182,1344418,2361579,1472473,1761103,2247584,278589,1928254,639986,2368105,2151164,238740,1275127,1332492,1424780,10966,2119105,1480251,383531
316940	1851386,656507,2213077,1583705,1033588,657183,99573,1244196,2446769,1053542,291560,917992,1928254,2106311,784737,1984327,616416,1162250,1386412,2031981,472040,198108,2571945,1269685,1206551,1679143,343377,1729618,2791339,266412
316941	2786306,1901398,2115187,1962563,967970,662309,2435637,79531,736755,964435,335428,1380801,2778525,112055,1626821,2034234,2241130,1729618,314629,2512359,244777,2517022,2623746,385295,472148,1907903,1095084,2016702,2119368,448560
841230	79531,1087072,2632598,1076845,685023,115082,260465,36866,1297289,2243263,1456428,1477689,2171496,508653,12065,2392883,2100184,2778525,1244196,1477734,466593,278589,1711268,1707604,1499162,1604573,536047,1382937,1092821,1729618
2545167	2796554,2831601,737209,927769,2381852,96717,243378
972305	1878737,1885639,1338986,1530371,1848324,1343495,413192,230981,2045002,1189514,1619083,2433475,1091736,1517222,2145497,345338,2121713,1781081,1553638,842156,2342335,659906,410070,62453,2701927,2778525,8104,568235,1244196,1811496
2963715	1445003,2778680,1928254,2791339,1217849,278589,1398047,291560,1244196,1304290,917992,2183288,2484044,2778525,1851386,1604573,47583,1069281,794156,1274752,650823,1162250,2117630,206700,614512,37274,1065436,1667594,1618444,737865
2315798	2512359,830073,657183,2106311,784737,1111880,536047,1984327,626099,2127673,1386412,1162250,1041132,2632598,215982,2778525,1583705,166946,1053542,1244196,1267928,226002,1826943,2673008,537228,2302683,2030488,1867142,2488684,855001
710171	540529,1118187,1400492,304973,2432149
1267234	2481567,388107,1628170,226797,905498,2721518,2510944,213792,1165605,2795348,1273817,881164,2798665,518244,1964264,836898,2121010,2689910,1161660,1212042,2043929,1920047,434699,2603642,1940608,1189146,1976517,2215624,729312,100085
2874658	2778525,1244196,1729618,2770160,2635038,940481,657183,1143790,374376,2462072,1830993,931519,768246,374262,1053542,1092821,819216,2131278,1878292,1422587,1982016,2721169,2103306,2205815,1728143,300053,1166361,2666823,1967426,823512
2184741	2796479,1737543,1961697,2306574,2034582,519240,2422473,1217116,2373730,1480862,1181878,2553025,1256266,471011,1555590,1580361,2740067,2275312,2646615,685185,2436869,1709064,2489878,2421003,1400291,2033951,714144,464993,1827114,523079
1172401	657183,1443706,1695664,1244196,1140610,784737,2593483,2791339,2073556,536047,1162250,803962,1386412,1729618,2446769,2796479,1984327,1244787,367671,2187714,2423978,343377,2313894,154557,2106311,1206860,2571945,2698468,615273,2292067
1857065	695626,1729618,601460,374262,873045,2441881,2219078,335428,1244196,1754795,1747238,79531,415358,1330328,555624,170744,2622350,2002097,30878,1056667,2462072,967007,2593483,38667,1867675,2106311,1419528,2126142,625166,1772142
251437	1206551,165300,61544,2076691,2778525,1244196,650831,2213077,1092821,475121,1162250,2002097,657183,2512947,1583705,2714060,655400,943718,536047,2235444,1200837,2466095,2822479,116630,447985,1851386,2552343,144933,1729618,2320399
1988143	1097658,1423795,2104098,2626501,2283332,517555,1054203,1062953,343377,657183,2791339,784737,1244196,1244787,486936,2156629,536047,1269685,1729618,437245,2413494,1162250,1119495,1163578,1053542,2778525,823512,1472716,2593483,2002097
1955376	119275,2009207,2453650,462996,1497305,969022,692569,182826,699315,2587683,1031950,1231639,442366,1560583,2680841,2103306,1136654,497682,987170,1103908,1126440,1165361,1953846,757817,2048072,276559,2656338,2703458,2834536,1749097
185905	2268069,1701749,518244,1389265,468120,1742604,2593483,475121,1092821,2049946,2720354,1357987,1289406,837408,1270583,1872319,2292067,1513499,98844,100398,2541642,1565316,1890624,2693538,2207324,1775761,1545916,44221,213792,537313
382514	2229193,12841,68315,2229007,2044693,1522492,1793344,5716,1496315,823578,777178,1884979,1176250,2072651,325850,1392994,961637,1415164,1113724,1243456,1654923,357004,87821,2333838,1881491,2763412,204700,73840,1141922,467107
2250293	538944,853645,410925,745361,364185,1220911,2348573,2582558,2511393,1575075,917938,1855791,914866,650823,225106,449242,1707227,434421,1386879,531082,1143595,1957178,389441,2692947,1317738,935019,236675,1854785,973448,1176886
2577981	720851,352648,1296028,1631001,1307932,2459546,80416,2140947,614433,2141218,1983541,2196091,2620058,901166,1138463,2095398,2068279,2435637,2140495,1022335,2401766,110073,2760869,2303808,1477953,615770,1884223,2641042,2076877,806109
1234494	1427393,2180961,1240596,1244196,147909,398473,532686,2089404,426527,109847,2438650,1382107
1726024	1576126,388112,430439,270411,357035,1953846,1244196,1768483,1460778,2796479,1069281,1249278,2710461,198108,852794,1425181,657183,899111,1421084,1679143,1550643,2778525,266412,2420135,79531,468120,875364,2784272,604795,668146
513609	2650926,1695664,640377,1727956,1386412,657183,2593483,1317915,2736894,1119495,784737,818888,387569,2277810,1607627,1874222,1920047,1927732,2431623,2698468,776449,1619659,2138292,1636910,2501356,1165605,1092821,830073,2106311,1244787
513612	873699,669208,2791328,925641,849943,1295570,2274056,1233396,2002097,1047077,2313894,1140610,2446769,827470,2169363,1776693,135483,1729618,1460778,811112,297118,1576126,239710,1187844,2069813,569889,2563720,723733,2439505,526173
1758797	1174630,1550351,485193,612146,655606,815787,703222,1643499,2528587,1793446,753206,726686,1785791,1244196,1625525,1140610,1556257,1576126,2264209,1992803,2791540,186531,269073,431852,2719569,940093,2289897,2787983,1542893,1786773
2020942	1092821,1739743,426673,2547732,2215936,199844,991452,95615,70018,2503584,1333577,410301,1585104,21349,1525355,1337371,2484710,698954,1355610,2684015,1029385,2002097,1729618,1550865,2791339,2778525,1928254,1386412,2413494,2419510
1988180	1664356,522016,380050,1576170,2486427,967076,1949047,1946961,2163356,66786,2730674,1976128,2304555,588991,543851,2611099,1761263,135794,872112,1566541,1123212,901190,1171568,1480097,1860093,935345,2483170,787557,2041033,2655961
2152025	784737,1191099,285468,1080265,1238786,58530,1130555,307158,1950193,666265,805943,402511,783638,1306060,1306296,536047,555624,2002097,1386412,343377,830073,657183,1244196,2593483,1729618,1609854,2327186,437245,1092821,2235909
22107	2770160,447985,83460,955572,672580,584772,620865,2108130,50457,291669,1153961,1907046,2778525,2336701,2086041,568191,1486947,1163578,1129576,415358,437245,536047,2593483,1390011,2441881,788342,1240553,617858,2198329,2031981
153182	914866,849943,1700766,1961697,1576126,2002097,1047625,254339,1310213,1729618,1244196,1090310,2653551,2796479,2783915,270411,1583705,297118,894515,2076,1411450,778212,1953846,2296420,1737971,468120,1274752,1124493,743018,1460778
2872933	1058763,469386,2778162,53909,1366236,887776,476792,2146366,266817,876529,2529551,1226034,185476,1001431,2086053,671994,827566,842283,1185556,1248964,2445350,1755502,2004689,1866935,2328730,6834,1057206,607929,2491011,1143560
1824358	2512961,615660,282884,1802288,62537,657130,849943,2577004,2014317,1695195,2524016,1299729,2665331,1913461,2413494,2242291,744954,984443,1375420,2710461,1713673
1234535	1728166,973863,764484,1051740,1048333,1001431,2435701,2618095,1469359,1727450,2054040,1534045,219464,2521499,1729618,767563,424007,1216431,2415538,770454,639551,1965165,1828048,2022935,911146,2830138,1413479,2062886,524890,387201
1627752	2113785,1114268,2063333,1782176,2415033,2711875,270411,1165973,1211479,725181,1576126
2184811	1244984,1908701,2329579,1025695,1510306,1707604,2462875,714653,1660063,1630369,1329475,2309062,159565,2319185,51027,1009366,35677,2712804,2309131,537781,1897910,2400484,1903847,487795,980477,400392,1941519,92053,1657878,868249
2610799	1695664,1460626,1355739,1845668,1669625,261490,351203,2379591,1823509,13388,992801,1286998,2234715,1085829,1819801,288085,1027428,122487,657183,1162250,1053542,1729618,1244196,784737,1984327,2593483,1140610,2595592,72465,2002097
