user_id,recommended_items
1898680	784737,1430325,228623,2272711,1398399,1953846,1895272,468120,672580,2760857,1907046,657183,645747,2228294,830345,1053542,1162250,269512,1447302,1771822,2348573,908778,1686571,2590469,1835742,2200859,1494361,662309,1865831,2739609
906324	1332817,2110288,2085163,652331,2263598,886351,118115,909972,1464889,2314169,1814222,1273892,997790,913976,773766,1416868,1848945,2015781,2731358,677711,255085,1903604,2377131,1654386,947360,2569166,2089505,2079278,1575702,611630
2577494	
939096	490987,2009237,2508062,1566231,2663455,2277750,1165000,2382674,547654,2201823,1564530,2294453,2769464,108752,1288246,587660,1070094,2141777,2299270,109031,2748150,1701454,1532521,2763004,1922036,1929540,995682,246700,208015,426324
2020444	
873569	2778662,2778525,1056667,931519,1867675,1244196,1330328,2182526,2625619,2770160,616365,111201,2718704,1819338,1062021,979877,307099,2128544,1024246,415358,1363485,2462072,1281739,1126892,1591891,1576126,313851,160181,1695664,1020200
2643042	1576126,468120,1953846,1056667,784737,536047,830073,931519,657183,1162250,1443706,1604145,2462072,1636910,1330328,2205815,2734883,2791339,2420135,1593289,687732,1316837,374376,2002097,723096,2593483,1984327,1092821,1025299,1695664
2062523	300053,2736894,779190,687732,1443706,1244196,1386412,536047,1181698,2207324,830073,657183,2103306,942253,313851,2547597,2637434,2127477,229304,2042526,784737,505157,2719617,1162250,2211387,1859093,2625619,2778525,1069281,2734883
2315367	1754760,2180322,919545,1839583,1677336,167754,1751372,1806370,648765,2586235,1278439,1195481,1242437,2338560,574342,2778526,1332817,1558170,117757,197759,2309306,2766428,1151791,399598,1373134,452488,2735424,2593660,2571751,191277
676971	
2511982	
1266804	2791339,2031981,1679143,1386412,784737,2423978,2466095,1851386,1526269,1269685,569889,2037855,1244196,1008509,1443706,650831,2713312,2489959,1069281,470426,196659,668146,1953846,184517,468120,687732,2313894,873699,1294168,779190
2086008	
2249864	2334751,2807442,2077838,1456564,1226367,2431923,50445,1585842,223623,934577,2232446,1806370,2617322,2107649,1677336,1751372,2180322,733414,1305514,1195481,574342,2063692,650449,1839583,1361824,399598,2607585,2735424,191277,2309306
2446475	991836,1885101,1154974,546434,734229,1646532,2319483,2374667,1825255,1299945,1427054,2365168,2659160,2314169,2727626,185962,980778,1244196,2361579,2477038,2048343,2517641,1784135,1046338,2397541,773766,1924718,2654786,2183352,725769
1463439	
2413713	
54424	
1463449	72465,2466095,1851386,2446769,2037855,650831,1008509,2713312,784737,536047,830073,196659,184517,1244196,1443706,673299,2457401,2489959,873699,1469274,470426,668146,1069281,1953846,758125,468120,687732,1818555,954409,2313894
1299613	
2675870	882543,2235265,2216717,986357,1907046,228623,660656,908778,1376058,2396714,2353541,2086041,1156031,434421,830345,697461,1576126,58071,1430325,964435,2348573,2228294,2477757,1895272,2182715,1771822,1240553,2272711,662309,778416
1397921	
775331	1583705,266412,1776330,1679143,1851386,536047,72465,784737,734196,2446769,2037855,1526269,1443706,650831,1008509,2489959,1953846,468120,2713312,184517,470426,196659,2313894,1053542,668146,687732,2457401,1181698,668899,758125
1561764	
1037479	
2512042	1319362,1796526,243557,2658192,1943713,1876643,1695664,507069,1767368,1648491,459760,85840,2450694,138419,881153,313851,2734883,1636910,779190,601275,2650926,1922189,2586571,579230,1867142,2391900,345001,1317915,2462518,16356
677036	1330328,2205815,2219078,2273253,1953846,468120,931519,616365,1069281,1053542,1867675,415358,270411,2468829,2625619,767563,2113458,1196981,697882,6834,2414157,2128544,1439033,2770160,1437485,266817,2302683,536047,876529,357363
1594544	1051993,2363185,1730037,2718959,2310379,1276567,287676,2041285,859242,1040073,1138032,928108,2099273,885301,648525,424893,988140,2300457,542825,2807607,2816640,225594,1195890,257339,1680783,420217,1373048,1146589,2431477,2778525
2082598	1244196,1119495,1386412,2621781,2778525,1706622,784737,1092821,1576126,657183,2235444,1953846,2013441,468120,486936,2198329,2791339,1695664,1874222,830073,239491,1534912,1920047,1162250,205039,2156629,313851,2215624,2637434,2734883
54453	
2282678	2353541,1381522,2821515,1447547,882543,2391945,1971458,2345175,1536621,1907046,2312162,291669,2255841,1724584,1652584,2463309,2288332,2825431,964787,244777,672580,1831334,645719,2328948,378726,303593,589441,908778,309333,2200859
1561784	343377,2106311,1386412,1679143,734196,830073,1851386,2423978,72465,2466095,1443706,1244196,1269685,2446769,1526269,2037855,569889,650831,2489959,687732,1069281,1953846,470426,668146,468120,266909,1818555,1181698,184517,1053542
1594553	
1004730	2466095,1181698,569889,1854085,116630,712300,657183,2283042,1673229,1162250,570383,1984327,778212,2336442,1056916,406231,1679143,1244196,2791339,266412,343377,146909,2106311,2491501,1076904,1462970,1443706,2745937,1192397,1386412
2806971	995646,2159754,2339838,1635340,1640213,1892400,2813294,693636,1825038,551874,2234790,2437922,2500474,2643101,2555067,2246248,1417963,879992,1716463,2089505,1092599,1212020,9784,1301883,631310,562740,1633706,1469476,2705351,310544
2504906	
611525	2413962,2475807,2735100,1091373,1465045,370820,1165973,2230523,1793117,497682,2089383,319530,138325,226623,1710350,1103848,266817,851154,1102456,2659798,2454083,271161,1407200,15797,1155556,804593,1093974,546415,1855397,1363485
1529031	
1397960	
817356	
87242	1728166,767563,2445350,1867675,1969867,174495,1430243,973863,1196981,1626201,2205815,6834,1194598,415358,1755502,2802026,770454,1058763,1244196,904965,1160822,1330328,887776,2244710,749025,1998302,2146366,950113,543732,266817
2560514	
1936931	502593,2778525,753346,1244196,2750191,1068277,2210816,1277973,1808280,1904703,239700,936060,1576126,2086265,2160939,2348573,670541,1737859,223971,687292,1290875,137527,2625619,399435,1472716,2501356,2770160,714653,1803686,1053542
611543	2450694,213839,5608,881153,660938,601275,1981831,1222493,1114514,1758736,1811731,579230,2103981,1953397,1516995,719931,2770369,429908,794365,345001,265187,960549,463226,1116983,95793,362803,280155,12006,912321,1894150
2839775	
578789	536047,1244196,1886939,1091662,830073,2356211,1878175,657183,967007,2183288,2406712,2588490,2778525,561576,583560,1161421,570668,794156,1162250,1707917,46386,1163863,2404405,1459360,2791339,962091,1074890,2020029,1443706,1668298
120041	
1201388	
742638	
1037551	1803686,1619659,1317915,2148901,2772487,137527,1652258,1664453,2750191,2594163,211071,2462518,803962,2501356,768905,1244196,585466,1874222,1656449,1706622,2485657,1695664,2234172,1386412,779190,2228095,1380378,1175964,1212118,205039
480499	2032159,468120,2778525,1810858,1996055,270411,1348161,830073,2553625,1069281,1767883,1274752,1053542,1386412,784737,1591624,2146033,657183,1642638,943330,2420135,1056667,2265362,1162250,2313894,1420908,2791339,1606242,1725173,2459081
1991550	1352609,2699341,1714855,2538271,95911,1587725,2649409,1890624,2226682,1725193,2834536,107638,2310385,938375,1876513,622177,2778442,2790725,1489367,2191475,2555524,1894983,1753948,967970,531879,494929,356159,1551777,2770160,222443
546039	
546041	961921,926828,105999,483172,2315865,1438181,2275040,2789637,1382986,1824527,1851096,516492,2302683,1550605,2465901,337902,1785216,1707227,2052113,488511,1604145,2031953,613590,810822,1213494,293796,2308474,1764119,1011174,882501
87291	2825431,81564,2463309,1648491,1971458,1878131,1536621,2450694,2686239,2649615,645719,579230,345001,1447547,881153,1953397,719931,2770369,1724584,681285,601275,2312162,926828,429908,2006954,1981831,1811731,589441,378726,660938
2184444	1376058,2235265,1430325,2272711,1895272,1835742,2348573,1285047,645747,1865831,1686571,2491223,269512,1340660,672580,207240,828489,2200859,908778,1244196,830073,784737,1494361,1447302,2106311,2590469,310988,2216717,2228294,12250
972030	657183,1386412,2313894,2420135,536047,830073,784737,2791339,313851,2205815,1984327,2734883,1636910,291669,2459081,2086041,723096,1920047,1443706,1583705,1771822,1722374,668146,1516336,1971458,964435,589441,2593483,1274752,343377
349447	
2502686	1627895,445302,2159515,36084,2427786,871728,2148842,2313989,1365661,2825431,2093466,256164,1623663,330799,2118847,2778525,2266525,2653502,882380,389548,546415,244777,285749,1101229,835244,1576126,1570385,209611,2140049,2720229
2242775	1624781,581983,1747258,1014523,399596,11931,1244196,512681,2729978,174781,1467933,2148574,1661093,2356407,899503,1124868,1078596,1270352,2456024,2101671,1125171,993678,398217,1574295,2050227,461272,2475636,766060,1968512,1576126
1844098	
152850	2625619,931519,508827,2770160,2128544,1056667,2205815,2778662,1437485,1867675,415358,1244196,1228633,2637071,2480706,616365,1025299,399435,2778525,2328955,687732,632873,1443706,1062021,1427393,43306,2309131,844416,2155146,1712302
2905363	1814222,2314169,1943429,2037477,1921513,2344920,2374667,2323055,1427054,991836,609151,1435753,2211584,2586235,2319483,2651182,1299945,38760,2361579,546984,546434,1301883,452488,1242437,2094372,185962,906022,2641911,886351,1304669
2171780	
2020638	1722374,184799,361785,1153267,1717241,77575,1199207,78818,2445526,2319723,1521477,2174446,675564,339478,2474777,1750840,584053,438391,869264,658479,1981937,378598,1725173,1241464,1043051,1713185,2453690,2039641,981065,1125485
2577696	57125,2050227,1404680,899503,399596,461272,640407,1801186,2392150,11931,1770875,2206219,436574,1446206,1597800,512681,2334188,2333332,2009453,1931213,2197213,2831601,2475636,39704,2456024,966964,410070,2160065,348019,2283530
382245	2778525,882543,1576126,1244196,291669,2437313,1327819,2148364,1680714,1056667,1907046,1771822,1053542,2086041,1310205,2235265,964435,1953846,2825431,468120,790293,1376058,280241,270411,1390003,1820942,244777,2182403,1069281,2148842
2118951	1244196,468120,657183,1386412,784737,1162250,536047,2791339,2593483,2313894,830073,1119495,1984327,2778525,2420135,1576126,343377,1053542,779190,2489959,668146,1443706,2459081,687732,2002097,1583705,1249278,2106311,437245,1212118
1430826	
1070380	1576126,313851,1636910,468120,1053542,1953846,1069281,1386412,1241464,270411,1713185,1056667,2313894,1976517,536047,2593483,1823148,657183,269579,784737,723096,1227049,1859894,2164654,1725173,2588490,2791339,1695664,2603642,1271958
1758512	1757314,469973,2778525,447985,1832467,1089692,2189426,1931196,2302659,1988160,1519474,2512947,1098874,1244196,1415888,2545674,2331071,1959963,1621394,2670591,1653588,282309,497400,165190,926660,1527102,1897910,2270687,297246,2060943
2217265	2324713,160510,1466334,870096,2265362,2059979,1022976,1538515,636889,368038,387920,1576725,1932410,1160495,1096406,939550,795181,1521687,2117630,2645314,849854,2304682,1980302,1175816,1926375,1732848,2223192,2467755,2282684,325294
21813	1886939,794156,1585842,2362924,2506235,1948602,121811,2470778,1129646,1044973,103079,561576,2618733,1646190,742215,2406712,2335828,656507,2483847,990877,157284,2102075,1623651,2055902,2767539,1271958,2183288,1196031,2280960,570668
2315584	
1811339	1244196,1576126,2292722,2183288,2506235,1886939,723096,967007,2335828,653365,2348229,1780684,103079,1053542,2588490,1541359,1037951,2203636,2252974,2239159,2371038,1143182,134458,1056502,1953846,2007152,984114,468120,270411,1056667
513350	1359029,2231355,2115187,2563067,2150615,188092,2259652,134478,787903,765726,959577,992469,2683609,583560,1398925,1146154,2295019,2313052,1129350,1047027,1545757,317785,2007152,265522,1195141,1091662,1994213,2017533,2058880,2116470
939340	
1889622	
1199673	
120152	779190,90273,1519543,2635038,1244196,2778525,138419,2736894,313851,1636910,1920047,2650926,2244464,1953846,2774545,82635,1241464,468120,1317915,1664453,729312,2547597,942253,1823148,1859093,1695664,2593483,2289895,2603642,2437289
415067	1576126,1053542,2092767,1231198,1069281,1953846,1056667,468120,2174514,1386412,109498,701339,1829565,1959892,813128,2437922,2031674,2734883,2769940,229021,505435,723096,2321437,657183,270411,184134,2313894,2770160,645719,536047
2043323	1245440,2230523,2723846,144549,1710350,131427,743223,271161,1093974,2659798,656696,1363485,887337,1652172,244911,2146446,1211336,1935876,894515,719368,2488811,1940608,947987,966812,2393543,579168,2670591,985008,243557,906272
1955166	
316767	1218780,436574,640407,2356407,11931,2475636,399596,2456024,1992803,512681,864249,2729978,964898,1624781,1053542,2009453,348019,589524,1688276,1402355,2272378,1576126,1955473,592231,2786340,766060,1184658,783000,2334188,628902
578919	
677228	
742766	
1365363	1829851,2159515,585442,209611,2093466,1894914,1239082,256164,117283,2460014,236410,768246,2574941,865510,2249010,976139,695626,1024246,344417,2039641,358118,143830,2219078,2264926,2014969,509872,1052536,1735925,604432,1746168
1693046	291669,2235265,882543,908778,1430325,228623,1494361,2182715,2272711,672580,2228294,645747,2778525,1895272,1244196,1907046,955572,1447302,1016391,1398399,58071,675502,942411,2654628,540529,2200859,2760857,269512,662309,1865831
2839931	
1529215	
2597782	
1332615	1053542,1576126,1069281,2235089,468120,1953846,1386412,2571522,2694637,1856887,784737,1474679,1056667,57460,1241609,657183,830073,1044973,1477734,2313894,270411,536047,859709,2310379,399596,1363178,1138032,1162250,1193717,1443706
2938249	2310379,640407,2786340,1373048,1218780,2012319,1402355,2475636,1958145,11931,2780989,287676,2388776,399596,851795,1040073,2009453,374868,1301988,2562094,1363178,964898,512681,528167,864249,592231,2729978,2272378,2431477,1624781
2217356	
1183299	
2103337	
21913	
185755	879615,2466095,2031981,1583705,1851386,1671183,569889,2106311,343377,1984327,266412,1162250,2791339,1776330,657183,650831,2446769,1679143,223038,734196,668899,661923,72465,1181698,2457401,1245895,1854085,1526269,1269685,873699
677276	2002097,536047,1244787,1244196,784737,912164,2096155,2791339,657183,2778525,1162250,2593483,2156629,486936,110514,1119495,2198329,470426,2334751,192728,1585842,830073,1325341,343377,958956,871141,2807442,1192522,1115692,1146848
2053533	657183,1162250,1679143,1984327,266412,2791339,343377,2106311,1287265,2699192,1776330,72465,1807819,1443706,758125,2027836,2446769,2423978,1673229,1386412,2103306,1245895,661923,406231,2107316,1053542,650831,668146,1008509,784737
742815	1386412,657183,536047,1162250,1576126,784737,830073,1984327,1069281,2092767,2397541,1053542,1953846,636110,468120,343377,1092821,1583705,2106311,2593483,1443706,2313894,2002097,434699,2734883,1920047,668146,687732,1636910,313851
2151842	964787,244777,1907046,2825431,2391945,2255841,2312162,1724584,2328948,309333,378726,1376058,558722,855714,2546751,645719,964435,522659,2006954,2654650,1686571,1853489,2779424,81564,2317055,2228294,1895272,1887979,1652584,589441
1856933	
2373873	
2250154	
1136043	
1496493	
1758640	1119161,2637071,769613,2707152,1469476,1675294,2608168,1740183,468803,2348229,1067442,818253,1767368,2245261,1133219,1829050,1271913,505435,62608,1575702,1897600,631310,2393133,1505980,2552884,98738,1599371,1445376,996041,1718844
2282935	2643101,2002097,2099148,2593483,1386412,486936,2198329,1119495,1385544,1244787,2413494,1892400,631310,1212533,2014227,536047,95192,1828462,481567,2791339,784737,1320005,769837,2437922,1894221,1244196,2339838,288342,951143,212362
1430968	1583705,1953846,1984327,2791339,536047,830073,784737,266412,2106311,1679143,668146,2420135,1776330,1851386,2778525,2466095,687732,72465,2446769,569889,1576126,1269685,2423978,470426,668899,734196,374376,2103306,779190,2037855
644539	904738,1963624,2058816,933017,654955,2778525,137527,1563658,640377,1244196,1596837,177804,2302683,2148901,1553018,2650926,1576126,1290875,1603484,2112706,784149,2050032,2750191,813128,1317915,753346,1544360,701339,317172,463365
841149	2106311,2791339,2423978,734196,1269685,2037855,1008509,2713312,1386412,196659,784737,2457401,536047,873699,758125,673299,1443706,830073,1244196,2489959,668146,1469274,1069281,1181698,668899,468120,1953846,1854085,687732,1053542
1004990	
1456373	1847971,483781,2203636,46386,530612,1192522,2292722,568235,1115692,2375558,888342,1878737,192728,2577384,1360864,2710736,2289094,1111528,295084,2175903,2094372,2109684,2067645,2778525,850799,2588490,1206667,1036287,2763546,78338
1168832	2042950,2140049,445302,1864035,330799,2143502,1974480,1512161,2111793,1358683,871728,1107617,2388846,2811919,117283,117072,1309786,3876,633315,1814951,783028,712417,197427,2617322,2018838,1320005,631310,2339838,1465342,1870704
