user_id	recommended_items
1065005	367671,2037855,2158592,1169723,634598,804275,2201657,1000338,2415611,1598486,991945,1422357,1495600,1125005,1490020,2342995,1002573,160177,986844,2551649,2444034,2734753,1426995,1865985,1549180,1011070,1345170,1410523,2309131,1867716,716019,1845866,2278788,11714,1421532,1859114,249146,437135,2781772,2753324,1280360,2154237,748808,1990346,2369774,568191,2221302,178151,1770012,1819338
2015280	595572,1071615,1376955,1953773,2126784,955884,1707404,2624004,1343437,835797,1622899,2714056,1732872,1478910,2260221,871519,912546,15888,774179,354632,2542614,887752,1529439,881041,169147,2037359,1411855,834903,1908037,2077072,1333808,663635,1311876,1150973,1572324,2035485,1062210,1279130,934889,509074,340399,790350,688338,2810609,497698,2044739,672713,181055,1853787,45440
376890	2120986,1586451,1849328,464401,1772841,1419906,2781497,959869,2373836,1356465,952917,1162396,2196931,1375793,567560,1903114,1814047,724728,1541547,1554817,2240077,678463,2257676,2113412,2546751,915241,33161,2273864,1285688,1856276,1901460,610476,2417300,1854417,83835,2085658,1556445,607638,973418,9240,592201,1841480,2356635,2040857,2178500,2554369,2317055,418805,1920394,2396039
1307999	381226,757817,141483,2099011,1033532,554760,2031149,758081,2223409,1139510,10150,1412133,306161,2304555,2030331,248820,2464663,2361514,1359613,2599298,1153447,2748220,305284,745747,2330814,2774083,1451654,2819180,2654843,1761282,1381258,1664550,2691065,413303,2760409,2664554,1996525,1169439,1052870,266412,398096,1094501,415852,556443,2205780,531013,223038
147516	722139,646717,2567768,2353221,1480502,2625018,1920318,1746658,2102700,2427938,712249,1089397,2276077,2477290,504839,2529718,69982,2496086,28378,2401405,169344,288882,1807370,2407458,995073,1101364,2019813,2123891,1115258,782728,420425,1654407,2113412,938076,324593,682111,733891,2723650,592201,757163,2450875,1778916,2253816,568864,54900,169139,1321336,1593847,548292,2137752
1916989	1510435,1164227,1324012,2673831,1796756,911842,1011834,2527207,236744,2501423,13911,53350,954836,2651089,950392,1829949,2218144,1324393,42524,1611450,10602,752773,2367524,781937,2582673,2816624,2780093,2820653,2340839,2511184,1228870,572274,466800,2364767,2179288,1953515,886939,1239593,2726905,772984,1761121,2499911,2552469,1754615,2807578,1306936,413611,1994335,698061,1001158
2703423	955850,1772306,42438,1250639,2825374,1026531,289463,741747,216255,2197672,1876720,375469,1824407,939082,370786,535548,2212214,1252109,1952904,939002,420045,327897,1142450,711885,484667,327361,1383764,1127018,1540340,2654189,1332817,1680052,1555003,687009,1080821,2634568,2757877,1676735,1290388,2624003,14572,967285,926241,1264245,72070,948333,146644,2825732
901187	1379809,258435,1330855,401915,2009198,1898327,1531233,2088579,2513776,2734164,819892,1592489,743328,2012008,2518907,1193525,752928,931129,2232530,462813,391619,736011,141425,2689309,2187119,2662315,1092744,2682780,2799881,1447626,1600176,2521120,998775,321881,992399,174320,2783495,1088581,349064,2070813,2340852,2681428,649630,2165370,1436465,1245796,1899077,1963253,1200860
2474052	1093941,2339126,541248,2256304,1029684,934882,2462740,1712302,296689,590819,444467,2337574,1945009,1921453,360020,1290648,240180,659308,1118136,1533369,1342643,736578,2487376,2116381,1225922,253999,1853001,244266,1287323,1268890,1057746,2580939,1807370,1036991,1735523,740644,726344,1820206,756563,1175568,366793,2588397,466845,310085,2012165,1383686,359919,123048,2785193,2830837
2965578	1873169,1319727,2166311,2431334,2459574,1987660,2785232,447737,743881,227515,2086002,515117,1927539,2113412,1948123,2015461,2514055,507992,539569,1924128,2113787,2822202,952181,594728,1990175,1608845,207428,1478001,1054887,123466,415097,2723547,2582861,1081413,476838,767335,1200307,524236,567560,1783473,592201,2404832,465760,711482,1378689,1620247,1419906,49663
2277451	2365612,1386422,692994,1072047,1426362,2076,2729929,1353343,2358119,373303,1704145,36353,1271560,1850255,1184328,1880337,725181,2439554,1678659,1352246,2149580,2478185,1332410,863165,707733,1269615,967057,2783915,510888,2177836,1269438,1130232,1666186,712298,1160101,2740067,1622709,1271473,443766,1214620,2749231,2794661,1684948,2774908,2509189,1193431,2490294,1374090,1596707
2670669	1213617,528823,2562216,2551789,256912,440569,2505741,784205,1369323,564747,949715,2705662,988926,494063,1512039,1153267,266425,245634,639866,1304743,2137916,136076,636197,573546,2636472,2060575,423288,124475,1922362,2018834,2259246,2575073,1183871,1565019,378598,1589085,561868,959636,367773,2414623,168852,2216430,1847224,2283683,900066,822259,1050300,227786,976270,77575
2072589	1705105,1707149,72703,1545780,1632808,2482060,2741788,500648,1784886,1636053,502286,2788025,1142003,268793,2024478,367611,2067429,2045810,7362,1726263,1828301,1825406,2661833,1370250,663656,1678499,2728322,1915147,427446,1077536,458703,2212141,1957664,102981,1710586,2823978,2163767,390324,1135252,1086024,1061737,242163,2435250,1565802,2646132,432664,610344,91516
475220	1544285,837656,769528,2095873,2543197,2402527,1665819,1172540,428850,231507,1595340,797348,2283342,2191035,1122960,1963877,1850468,95184,2277911,1202485,1955540,990605,639944,1837000,1206811,226805,1037582,2816210,711468,658763,1195935,1596773,978818,1759421,942427,867291,2235436,2711739,2375429,2529926,2571572,469636,438478,767144,302419,281319,1884223,2835303
1163350	650606,2302285,1739258,1552509,1130528,964018,1183403,930013,1345590,1618176,1783821,1600154,759094,698891,2691730,2763200,819953,1497305,793248,1762449,922269,2424449,1185033,512713,287897,27517,857577,2422095,1521544,860740,204079,2720570,2390333,2402527,788794,1343891,1623256,2017352,1206445,837656,387021,448522,999606,1069223,2339194,567126,2185434,354538,2199819,2241000
2932823	2145208,1326704,2494772,176253,1441045,2711315,1736905,146390,1280895,1196123,2805071,746671,12713,512182,404434,246240,2224025,2557995,1374752,2306155,2622779,382276,2044502,144873,1274825,1109983,889346,1192713,1468511,954766,2580104,833076,148218,439362,1557256,1375673,2194828,727225,474790,75227,966475,51286,31460,693214,2329941,712298,2411015
213084	53657,1727578,1897254,939567,1258105,1971400,351140,795738,2364287,2696315,2576112,207322,2731422,2565938,1088429,799928,2650918,409768,2464529,2533297,1225305,1901640,2512700,1317615,1816815,2189381,2173186,1140687,1354601,594978,281086,2007675,777327,910080,2168088,2369678,2155431,1405010,411246,118935,1511191,1686188,820805,2146194,1396253,2655035,2785995,446073,1457480,855997
835679	1501677,1918899,2205370,2730512,2078444,1833169,31755,596734,2497243,2471434,340543,928387,2458260,554973,2396967,1664903,88198,2706865,1375534,765093,231489,1072930,1815766,1862579,1590688,2463077,1078596,783233,1670471,2822823,1107868,2797891,2500398,890137,2250301,1736719,581983,402465,883167,1649999,1447785,750033,2805249,2473241,191174,1520085,1000398,1961917,2742523,2238325
1523812	1407200,1383686,359919,123048,2785193,2116381,1225922,432517,2012165,468039,993060,537970,253999,563728,2588397,927712,43621,2171020,1434177,121753,2339448,612155,2122406,1902285,2487376,571725,1915279,2435832,355196,1541495,1029684,302932,1330328,1062021,1264860,1360923,1690362,1180707,1915448,1289780,1245695,311190,1091272,22937,2354480,607507,1354713,2113458,1318776,544494
2793489	1921577,2543251,505795,2803305,155023,2363209,561218,977979,1258560,1450555,533107,2127850,1652584,274928,1402543,2140692,727662,2319988,214039,1559214,1800786,2448495,2705558,1340284,1404023,568072,1590818,2790544,505,1008973,1443484,2396714,1586805,2258771,671359,2479604,1528170,1759840,1357987,1314583,2371875,1351056,2364708,1673407,224352,2815331,2581283,2673215
2179179	159750,966043,153946,808046,1318680,2447714,1612790,1331437,1266819,579244,2137608,1757711,2355691,785666,545814,313310,337408,1226273,2226652,143958,1238222,97344,192709,1616383,873945,2498218,2666761,561246,2621786,1262259,404829,859806,1880772,1717977,455443,1951842,328428,1741626,671450,2353718,939550,2176939,1832516,949770,2459366,985728,871620,223606,2668331,494068
1392754	438890,2021714,84183,1583678,1111528,1981600,34406,1519807,440144,724258,1436505,2068622,820645,1780396,2162471,147315,1293478,1525290,2089435,1851478,2371739,148507,229900,1907407,2482683,156563,69758,1344924,2381965,2096155,1074977,881503,546434,1233338,2786212,2790189,46229,2710736
1269780	791623,2109995,1758436,786426,2101444,23579,2772114,906790,2476665,1959963,2787616,1740143,1906078,1642261,1582684,2105515,1480450,475057,1529816,1689717,2397796,1320764,482392,2722743,2028954,2700299,2248272,2510137,2712443,2267882,1964658,1792019,2237654,24237,2350612,2180842,1951621,2226360,1963019,2116005,850178,857501,2358392,1711687,1677340,2209886,1674318,2779674,1269066,969447
2900096	1132800,2812984,208603,2110944,1677700,974560,1923399,1877425,1897496,1527082,573330,1526755,452844,2593120,2302406,50310,2318561,317065,2305435,1752853,439561,1848515,291560,1259192,1933352,978085,482314,2036783,1108066,973802,2784642,2442757,1046338,1755008,2444928,934551,2445709,847234,1945860,463919,107013,1488290,2818002,1808748,1280077,1774026,1001858,23201,2255344,854672
2801795	880071,2413494,1313668,864927,734196,951143,1394931,1806731,2198329,437245,1092821,1350616,2466095,1158224,2002097,470426,1269685,818031,2831727,75845,172383,650831,2596422,2426744,2312088,1879713,1751179,2230842,1902880,1413837,533689,1417176,741927,2260857,1137922,223038,2168656,2288228,673299,1140610,309122,2088390,1203188,1273817,1904703,569262,704891,1024800,1921445,1008509
2736264	273914,818031,2638724,542863,569262,1497570,1561878,281999,2044693,2109738,577455,2658311,1299461,2690364,1179626,2376419,2030127,1001040,1304946,108612,2026315,1586458,873095,701302,1419734,266039,785732,2387549,1318539,2032884,2654997,2314585,2189493,2828047,236078,1904703,879747,1984077,65296,1640392,1909311,310819,1542376,2360507,1673743,1403369,1035359,1445003,6097,2419773
2539657	530237,2493073,979356,2382371,2126500,2651790,1122964,791240,842283,2567436,2375042,573797,2673524,2825867,1697321,580180,239930,2490735,272763,1321744,258637,476792,1553815,736695,2546714,651266,1866935,2741718,2541448,1001431,1843497,566036,1801603,1726305,2036401,1495987,2423007,58165,2322743,760418,498951,1305315,619496,2615255,221216,2617982,2702183,1729584,224652,2538571
2048141	1708619,936312,2586001,1101315,905062,2110329,1215580,57892,2705311,2053156,95192,1939134,2080286,1533026,120852,214517,1877484,282177,954575,1510813,908124,2335980,1404041,1792111,541783,1171937,51641,2229094,1456484,2801810,1005078,1791049,2796084,1310205,2264025,1878839,1463850,1021915,2655611,2436274,92705,1284889,2040540,2180565,1710715,2569677,912092,1422237,1010774,830194
2408592	2689168,1233396,1494431,1545485,2017044,2317716,2108697,1966318,841813,995582,110222,934799,1094523,2313416,264443,1055596,1095083,2672481,323626,586955,2288886,2297926,2563686,998371,1786794,2320802,1754216,2108691,2345461,87315,439433,2562258,1233566,641355,2258756,55251,1335884,131564,129623,1622709,391417,1426451,1145834,877685,2524016,563646,290236,793,2342200,2701005
573598	1148915,1123799,1621667,1169587,2312681,658681,1407606,56033,2777455,711560,401932,1026296,2112050,1518896,1133178,1941117,246229,721944,1799207,2572975,533714,775606,1862101,1441935,646971,2087143,570937,2027211,524149,2549602,1012233,142926,423188,1092257,2453285,1177557,2462764,2600265,275475,627282,2736833,1485241,809987,1491762,2443232,995176,2662327,2439821,2800344,1498032
278697	1996360,2805954,833571,154757,749058,462907,636401,1177224,787557,1270139,2221762,2550402,2194807,724391,1355934,884806,2452583,2441024,2811883,885579,854557,1408698,504348,374754,2744235,2304555,1110375,613233,1957757,1579046,776236,78338,1440673,290808,1465205,2362960,2462843,2268069,68304,2391414,1610498,1990946,615026,34952,1539524,2650370,207930,2512859,1719148,2376399
1261738	2325314,150923,891828,2510896,1953903,1059777,61764,1975946,299241,1791851,271776,1896324,1323853,725887,1278106,259707,2687652,1510766,2277799,2225171,2823037,1818619,534358,1608544,1222493,579085,2526692,561893,21877,2761500,1034332,1240822,88054,613891,463226,77211,2168050,2746654,2368105,2468781,2098029,2386184,183970,1387321,1659041,2269243,2369033,2096015
508076	2422536,2083870,1774457,2625950,1884828,1621264,1270869,830372,2337118,269579,837087,2201592,2486575,2155277,1023434,853980,1534163,1203107,738110,1863894,2006653,2089404,1579361,313851,1062979,257692,712209,1531150,2791778,1043051,822332,1533011,2122486,1994522,407427,2571313,2831662,156116,1328208,1010637,2590558,2541360,252593,1380556,2413696,200945,1445048,590141,2777704,1593756
1654961	2405650,71837,373261,1961697,316635,1191663,523079,714060,2459081,620917,1412019,2165885,468120,2674564,2044945,49056,1269615,819311,1079838,1842144,2149580,1426362,1647944,1072047,2145832,1389372,311882,2358119,834813,1271473,2365612,1777100,1044011,2426593,2503671,1953846,2041603,2098420,1020875,1214620,1678659,852794,437920,1492830,1950386,249212,406824,2738989,2148764,1277364
2372979	1684803,449879,2647727,2583451,1764845,605202,434666,1212304,32873,2358392,1160101,1771584,1638643,1728969,61544,577084,1708132,666744,2086265,2686521,1141074,1465148,378320,1547391,1210625,1492358,2161665,2123089,196040,425464,1036830,2592844,2224523,2122927,2384857,2483195,2072481,2125300,2073093,905504,1075441,340569,35677,2112706,831369,150594,1621394,1386298,1260189,1386422
180411	905062,936312,1289446,1878839,2416216,448940,2110329,2053156,95192,206495,810822,2827620,547439,214517,1533026,57892,2675639,1744440,279811,1284889,1939134,1463850,954575,1549237,1687929,2264025,120852,1774749,29328,1356499,52910,1422237,1246042,1647167,2541825,689176,229732,804009,1663143,2134842,912092,2023746,879764,2141796,423249,2413211,2126894,2640175,225308,375815
999614	278302,1731744,1530142,620656,1796510,2403289,2648980,2731453,1063522,782728,1327807,2015461,1253255,294753,207428,476838,767335,999643,2318880,1128854,1829028,2217386,1195040,2166336,2731824,627577,1012445,1383875,1975777,1521704,2479007,2741515,2209456,30854,2349166,1175040,1332153,1873950,70206,914008,464822,1459889,2140716,2767179,261016,1793117,756786,256753,496441,2799729
1002187	221923,375180,839872,677682,2126295,1614416,1651590,119522,2097353,957439,1022151,2303893,1713088,2531430,148853,1473236,1234441,573546,439169,1725762,104285,2310865,1946998,300507,1396496,847264,266425,332604,1486399,2707446,2793857,933269,2698891,1128670,361785,1885417,1515138,2087361,1575737,230773,1062183,2262738,2736681,1037296,356573,2437789,852042,665794,1565838,805099
147655	2204002,2617752,1543051,2604548,613129,604649,2299809,2148861,1980254,619557,1497734,1739629,511624,2338556,320378,169138,1044973,2128121,2768069,525249,2444681,954546,1499651,2792569,2323368,2132381,1173310,2271560,771312,773512,832886,387389,1577332,2624781,2589812,1723293,1401818,1795026,2388664,1646403,440001,563170,874677,583659,817567,484013,1473515,762143,1651687
409801	1898512,2794958,811428,1770429,2309543,1851116,51679,708169,1722191,101896,767892,2081159,1308633,1445885,2251831,86666,2100615,1584710,531109,1599236,924230,2398842,2313091,1369906,513995,1138181,2582598,693367,756309,320936,410650,1667872,1370279,1327022,921926,1668715,635557,2427425,527700,889197,1044172,2235666,1164312,2056177,666329,2495179,1330352,1242294,1009449,2681159
2572491	853104,2140170,1418574,1884766,2320980,1335412,782548,2515016,798444,1400228,1284081,2443555,205341,844371,1966234,1401400,877959,2483257,942397,2555835,886282,1962049,1073843,2584125,588388,1108923,258399,2223330,145058,707395,1589830,329162,1260103,1861034,1623529,562175,1231652,2231613,1984247,1750786,2328017,1272191,987897,978274,207290,2741718,2182838,1196983,2221282,2338556
1982670	140180,1404537,389187,694421,759586,2451909,2452243,1405858,889559,268014,2576473,2312671,661506,1618914,1132026,2393472,1700024,684753,1760997,2398553,1142477,2829355,955652,1147247,81907,1042442,1239301,560913,879555,1070839,475439,532634,1906068,542061,1677000,94825,20861,1042758,1115322,87847,1999762,428225,1056037,332728,268921,383319,2408110,678319,224681
