user_id,recommended_items
2633242	536047,1867675,784737,2002097,1576126,657183,1053542,816307,1056667,1695195,1755502,671994,2625619,1162250,1386412,697882,531879,1315276,931519,973863,1728166,111201,385493,687732,266817,1808563,291669,1093941,2205815,1844001,270411,2454083,2309131,882543,2268961,24756,1001431,1239082,357363,1794685
372251	
1584668	2669570,2360346,246301,2087467,1768024,229021,1769171,1294124,2758935,76057,2211121,745270,2189624,870258,1120697,22996,381411,2027489,2832470,2324056,1554455,1078851,583247,275042,1924714,1385581,624255,1599626,2466485,2263763,1355489,1768181,1562873,2234624,2789637,2659602,2146604,995646,798025,1770853
11805	2445350,671994,767563,1056667,931519,2219078,1196981,1969867,1626201,174495,6834,43306,266817,697882,313862,973863,1244196,2004689,2247652,687696,2778525,2468829,1727241,2774804,536047,1272927,1011174,2827170,1729618,1025299,357363,1900345,1728166,1226034,2442750,422895,2205815,2802026,616365,1867675
1682975	1244196,2778525,657183,1386412,1576126,536047,1953846,2593483,468120,1162250,2002097,784737,90273,1119495,2791339,1984327,470426,2420135,1679143,1244787,1053542,1092821,1841463,270411,205039,2198329,1443706,343377,1583705,687732,830073,2650926,668146,1927732,1519543,1725173,1776330,1750053,226371,2635038
2895398	2476293,2791339,1788393,1289358,2013432,1056667,1492887,226060,2106311,1984327,343377,880503,149052,2011159,374376,2766862,2340784,335428,1330328,2102097,2778525,784737,545205,687732,2687682,931519,213925,2415538,333993,2152719,270644,829088,2446769,1898849,2261109,1726001,1143182,95803,1443706,2501783
2764329	2590469,828489,1907046,876945,2594954,134155,228623,2709909,2705558,470426,2200859,1595298,662309,660656,2271544,2178500,2272711,874570,2825431,718425,1031002,575708,1236061,784737,585442,1588076,1050606,1396463,2115187,697461,1754395,1548072,1244787,749431,1254369,1096073,490766,536047,657183,33197
601644	2778525,640407,1244196,2003041,1504472,436574,1624781,1661093,618254,1053542,2822823,964898,1232623,1947685,179716,11931,783000,850988,1690290,1867557,410070,882152,1125171,2729978,2111793,648760,888226,581983,2632598,939259,399596,779229,758471,2050227,2204424,2414424,1113355,2000343,831369,385584
2141741	979531,1977046,2686239,2391945,1831334,2813567,150238,1482556,2447734,2345175,1240553,2369556,1756703,34336,1688118,1214056,838799,1648385,2590469,2524643,1447302,2821515,1548909,784737,1438082,734196,2774804,936964,1299074,2273931,2086041,2353541,2235909,2481188,2521154,362056,1830993,1069140,256095,2759789
568878	1056667,2778525,2219078,2770160,1900345,636339,616365,415358,612155,973448,1492759,1277973,1244196,1541495,977977,1574991,1407200,1477922,2113458,2613026,2446758,2402847,590780,526501,457843,1163578,613717,399435,1330328,1843150,546415,2120527,2348573,1273011,1103908,1018651,757256,584772,1074013,1838908
569949	1053542,1069281,1576126,1386412,536047,70127,2816640,1241609,1839307,1757314,784737,1808280,1624781,1959963,1953846,794189,468120,1583705,882152,2313894,1098874,1984327,830073,2791339,859709,1089692,2164636,447985,1092821,947360,2282652,442172,1644045,1244787,2086265,952014,2593483,1138032,4264,358118
536112	1851386,1679143,2466095,569889,1053542,784737,2106311,2446769,668146,668899,1776330,830073,266412,2420135,1181698,1443706,1269685,2423978,2778525,1854085,2459081,72465,116630,2051404,734196,2489959,1576126,410414,1287265,1807819,1212118,650831,2037855,687732,2457401,1184328,2187714,779190,1516543,406231
2174514	
1607603	770730,529201,977717,2038200,1816060,2037477,417419,1640333,2337403,1497341,2070659,1143560,1796632,1676825,6566,229287,1419828,1757879,913976,2771516,1442869,19663,632280,1884379,2094198,2194432,1463345,2795678,2362470,2201327
2436665	1576126,569568,1241464,313894,2145289,309333,645719,2430577,1447547,589441,936069,855714,2825431,964435,2391945,522659,1831334,920520,1295570,551548,425910,468120,2420135,388112,2325510,1244196,1996055,1317754,1809836,1953846,333784,1713185,1920047,1785949,2593483,2492629,812294,2631948,929053,200416
261174	1244196,1091036,536047,1056667,1386412,931519,784737,2778525,2625619,2593483,1330328,1025299,2705759,1053542,1069281,523327,1576126,929053,2462072,1244787,1540118,830073,1162250,1729904,631852,2214510,2075551,2054560,270411,468120,343377,1443706,821462,2027015,2187714,2650926,470426,1267146,2002097,374770
1453628	2420135,1053542,1679143,1583705,2031981,1069281,1162250,343377,2002097,668146,2106311,1851386,2423978,2313894,2446769,569889,1056667,266412,2489959,2593483,2466095,1799960,1269685,2650926,291669,768905,1090310,1961697,1854085,375717,1096406,1249278,2289895,1443706,1842144,2182715,1184328,2175084,1776330,2699192
339520	2778525,1583705,1053542,1851386,1576126,1244196,1386412,2031981,657183,784737,1953846,1287265,2791339,468120,569889,536047,614700,1069281,2002097,1162250,714060,668899,1842144,1181698,2420135,266412,270411,376507,1274752,2637429,2051404,2466095,1807819,667505,2027836,1273011,10609,1277697,205039,1140869
437825	2778525,1244196,1330328,1212020,536047,2002097,355064,1530750,694833,2219078,1585842,270411,531879,1706918,2588490,1895272,1170721,1228633,92328,1227049,556055,830631,1219852,2640118,243520,1082312,456837,1386412,1892400,123233,1759655,14857,1452632,2169495,2822835,740066,287856,1608954,2143502,2651519
601666	1795584,1572780,734229,1680023,1705133,1773768,1531088,1845494,1345405,1952917,1386412,1817563,642020,2483847,1585842,2348229,2094372,1044973,2506235,2280960,78338,855054,1379858,1593371,822812,315939,1244196,2588710,2647591,136232,1744938,794156,984114,1174707,1953846,2342153,1789498,154171,2287678,663617
2174531	657183,1244196,1162250,1386412,343377,536047,1053542,784737,1776330,687732,2778525,1269685,2103306,668146,734196,2037855,2593483,1818555,2420135,1652258,650831,2423978,668899,1526269,2459081,75845,1249278,2409634,2719617,1854085,1092821,306161,2051404,184517,2102097,2002097,196659,868249,1294168,2117630
1453647	337283,617957,2703054,1574295,2581562,1124570
1420881	1386412,1244196,657183,1162250,784737,2791339,536047,1053542,1984327,1953846,830073,1583705,343377,2187714,1679143,2593483,2106311,2489959,2778525,468120,1119495,1212118,1069281,734196,2446769,2031981,1443706,1427393,668146,1241464,266412,687732,1776330,2420135,374376,1576126,470426,2423978,1851386,2734883
667218	343377,657183,1162250,2791339,2002097,2198329,1092821,536047,2156629,2324713,939550,784737,1550643,799322,2708209,2650926,734196,1744227,1244787,2197250,177825,1053542,2614865,2224868,160510,636889,1274752,470426,768905,2446769,830073,870096,1421084,531879,1857546,1413067,1213468,410414,1294351,432440
1355351	1162250,2791339,1244196,1984327,343377,536047,1583705,784737,2778525,2593483,1092821,1679143,1269685,2031981,2446769,1776330,266412,734196,1443706,1244787,1069281,2489959,2002097,1851386,486936,470426,1053542,1119495,668146,2413494,1818555,2423978,72465,1576126,2466095,2037855,1325341,2156629,1953846,951143
470625	2778525,1119495,1244787,2198329,486936,1244196,657183,1386412,90273,536047,784737,841240,1719369,2002097,343377,2785598,2650926,1241464,734196,460717,1056667,278589,79531,1317915,247719,2593483,2094038,749431,463594,1414089,2674722,2156629,1128670,2370029,2443920,2653697,830073,2563375,1162250,2791339
1322594	965536,2766428,1394263,259637,1928254,1284173,2200671,723096,2371498,2728446,406121,1132800,2391382,312743,1244196,1162250,2347351,1297454,442982,2640999,2489959,997501,1754760,1879708,2409634,452802,1443706,2435344,1551634,252698,657183,1669934,301878,538944,1705327,1679755,757657,597969,642020,2031703
929380	2778525,1867675,767563,1056667,1244196,1196981,1330328,1969867,2468829,415358,1437485,2445350,2163770,536047,904965,2442750,2128544,6834,616365,1378235,1404301,1576126,543732,2131278,174495,2774804,827566,1001431,2770160,784737,1176886,830073,844416,1492358,2219078,2401491,2625619,671994,1277973,1626201
143974	952102,2134022,85529,2404405,832056,2672193,23940,873088,323245,1074890,2617587,1416451,1382159,475926,2077469,2122078,1088900,183693,1957798,2164654,2210223,2675124,725452,650725,1278439,211992,614433,1027211,1677336,1459360,1644709,665775,934577,1610942,355064,613129,467332,1801533,1751372,1543537
2240104	1391673,1061295,1087769,2036783,661923,618918,2744495,1747760,2233540,1611974,2146119,864853,1320279,2104408,636258,438890,2274552,2613649,1780396,1607107,1284173,990161,2698070,2745694,474349,1483788,1041709,514456,184760,2420429,695430,931208,768905,2395026,2097556,124951,2631964,1213849,2689314,1416868
2174569	2003041,640407,2050227,2822823,1624781,399596,2356407,512681,2009453,1854295,912679,2615784,618254,11931,2148574,581983,2456024,1246024,1661093,1402355,2333332,410070,1058353,2729978,2689314,2475636,1402854,2707301,648760,1477734,1386412,1467933,2250301,1659908,1504472,1092821,783000,766060,1877413,1125171
2403948	1487074,1651955,2063098,752518,400263,907672,739730,1549464,2378016,1398179,1317767,1884979,1360565,2461753,1535557,324066,1843150,2612945,606934,2559845,374376,2252271,687732,2241151,617858,2051717,1668037,90273,164006,2375978,1052870,2131278,745361,2544247,2615456,887969,1258445,2656338,1669539,619132
372335	2056842,1206538,1962271,2588490,2778525,270411,724545,573546,1125485,873088,558217,358042,2354886,852704,2474777,2415922,645438,1049955,1241464,1522578,1521477,1828270,2637768,1981937,1717241,1244196,543296,1596998,2205815,723096,2313894,1576126,597716,1069281,2728774,468120,1906071,1381857,610845,6834
2829936	657183,1244196,536047,1162250,2791339,343377,1984327,1583705,1092821,1576126,2002097,2593483,1053542,486936,1119495,830073,1244787,1069281,2489959,470426,2106311,668146,2413494,2446769,1636910,734196,2156629,2198329,1325341,2031981,951143,1269685,1953846,460717,1818555,78338,2445033,2289895,2650926,779190
2928241	1056667,2472921,2273253,695897,2435845,2705759,1593120,2163770,433109,671237,413752,1975912,1330328,2593483,1092821,2410885,2791339,1386412,2691065,1439033,1158169,2386980,907363,1940608,2085519,320810,2653502,1081711,153479,265097,2709909,1884665,521352,108736,2095824,1258303,2579338,1244196,1576126,2391945
2305651	1559696,578109,134624,2744235,2778525,1984327,1337011,1386412,1244196,2277810,1183354,313851,2593483,79531,657183,2791339,343377,468120,784737,536047,2561602,189171,2489168,1808119,787247,1025299,1171271,2826101,2462072,2651516,2049946,479345,1376427,229900,2629037,1853461,478799,656507,2681028,2091862
2895477	1056502,1053542,1576126,967007,334342,536047,2588490,1386412,1368635,2406712,2791339,1092821,561576,657183,1953846,1162250,653365,2506235,2593483,2348229,2124917,468120,2631964,830073,784737,2545674,1391673,1258963,504467,2106311,1339831,460717,463990,343377,1858885,1755659,810956,2239159,2205815,124951
110200	310819,1244471,1461603,2631048,385493,1132520,693256,1483788,2672229,486936,1542727,1591891,2156629,150661,1128072,146576,90273,1164968,2039983,2002097,1244787,2370750,2593483,748748,920272,1863896,1408219,1196284,2261462,1119495,2685741,2007871,1866562,784737,951143,2618216,1369964,997234,1092472,1530750
1831530	2778525,1244196,1330328,1386412,1576126,931519,1069281,1953846,2109924,2002097,536047,468120,1056667,1119926,2625619,1516793,2128544,2219078,784737,1771822,830073,1164968,882543,493460,365574,470426,2198329,1686310,1876643,703873,1258303,1193409,2205815,1390003,1680714,992728,1419600,1016436,434952,547049
2174591	1244196,1953846,455510,468120,1576126,2003763,524925,1732848,1863686,1096406,792302,432440,1466334,1290766,767607,2322060,2051858,202516,1074456,893756,1068882,10579,1304000,2614865,1386412,1871213,7071,1274752,2083694,1400762,1877578,325294,2705146,2803047,2407273,873088,1029876,2324713,870096,1053542
2666112	1244196,2778525,882543,536047,657183,830073,1162250,1386412,2348573,734196,2216717,1907046,343377,2825431,964435,2235265,1376058,2353541,1984327,1053542,2686239,244777,1494361,1686571,1576126,1971458,2086041,309333,2115187,604795,2106311,2182715,908778,1754543,1583705,2791339,2002097,1443706,855714,830345
2764418	1244196,1583705,1287265,1851386,2031981,1053542,2778525,1162250,657183,1069281,668899,343377,1576126,2466095,468120,536047,1854085,1386412,1673229,1079971,410414,2002097,830073,569889,784737,776072,595394,935775,2791339,2489959,687732,1056667,2051404,2593483,1092821,1181698,555624,2380306,2422473,2289895
760914	2325510,1809836,592140,1672211,1717400,2076,252577,1803686,794156,1160495,1576126,2187714,2593483,1096406,1466334,109925,951143,2324713,1778279,2618733,312943,667505,2127465,1151097,143830,351882,1002071,2196239,886928,1975701,1419885,1669539,1604145,1337899,2201262,2224561,2604854,2111288,2386570,1972932
1912453	1244196,536047,2593483,1386412,2778525,657183,784737,1576126,1953846,734196,2791339,1984327,2182715,2086041,1119495,1162250,2760857,2002097,1092821,830073,468120,291669,2489959,270411,343377,470426,668146,1679143,2106311,1776330,1069281,266412,1771822,1636910,1053542,1244787,2491223,1818555,313851,2459081
2403975	1021972,2014994,1454707,1677336,2338560,452385,2640118,1104826,2319990,480255,648765,2590177,2778525,1863049,2126002,1080113,1244196,468120,1634068,2077838,2107649,191277,159551,1299729,1806370,657183,37581,2721768,1751372,2675043,1292787,883270,1967318,1575265,1773768,192728,1079665,1090037,705198,2763589
2961034	1386412,536047,1583705,1984327,2778525,784737,1069281,2791339,2313894,830073,2106311,468120,1953846,2031981,1776330,1576126,343377,1851386,2489959,1181698,266412,668146,2103306,687732,1294168,470426,2593483,374376,2187714,734196,779190,569889,2446769,1818555,1119495,596178,72465,1398399,1685719,1269685
1093260	1244196,2778525,1330328,1386412,2625619,657183,1576126,1162250,2791339,1053542,2218230,2593483,2128544,1969867,493460,2205815,2774804,536047,2705759,784737,1984327,313851,2002097,830073,43306,1583705,1443706,1867675,1119926,1092821,2564608,1069281,2442750,617858,632873,2445350,2770160,343377,2219078,616365
1945231	2778525,964435,1907046,1244196,2825431,2115187,2590469,672580,1494361,1576126,2760857,1771822,1949201,1206162,2391945,1447547,244777,1163756,228623,2235265,1536621,2463309,778416,604795,986357,2216717,2686239,675502,2312162,784737,2086041,2255841,2348573,1376058,2818391,1351056,2328948,536047,1971458,2534157
690115	657183,1053542,1162250,1069281,2791339,1583705,536047,1984327,830073,468120,343377,1443706,1953846,784737,2031981,2106311,2489959,1851386,1679143,2420135,1576126,2446769,668146,1249278,2593483,72465,1776330,2734883,266412,2002097,1269685,1207245,2466095,1652258,2459081,1092821,1119495,1757314,2660436,2187714
2235673	1376427,173062,839181,192537,2488348,2414623,355372,2095672,696390,1043051,767607,2681475,2054802,646332,1976517,166635,1098998,1398047,2734883,895273,729312,1924934,31053,2489168,1594751,2734492,1540534,1461744,2441881,1294168,1244196,1631752,1150987,32685,2786340,2318377,305225,39498,1717404,226470
1552027	1140610,2446769
2797214	1583705,2466095,2778525,784737,2446769,1851386,72465,1304232,184517,1776330,569889,1443706,712300,873699,2313894,2172558,668899,2489959,2037855,779190,470426,596178,589524,1839307,687732,1477734,1269685,734196,2316949,794189,2423978,75845,2270198,1526269,859709,2759350,1688480,2545674,1241609,1249278
1683108	2791339,1053542,536047,1069281,343377,2778525,2106311,2031981,830073,468120,1056667,266412,1269685,668146,784737,1576126,2313894,2593483,2420135,2462072,1851386,2466095,2625619,1181698,1330328,2157469,1119495,1652258,2423978,1776330,1096406,2198329,470426,92053,1008509,294894,650831,2734883,2002097,569889
1748648	657183,1244196,2778525,1162250,1386412,343377,1984327,291669,536047,2086041,784737,1053542,2106311,882543,1092821,1583705,830073,1953846,2037855,1679143,1907046,1069281,468120,1376058,1576126,2235265,1776330,1269685,2031981,2002097,2348573,2423978,2313894,470426,734196,1398399,672580,1686571,1771822,908778
2043565	1092821,1583133,649892,478510,928817,241974,2622536,2091092,1442395,1866983,1740393,928108,2293743,2767990,1281257,828794,1119495,1671183,470426,657183,2734883,2002097,1386412,1325341,1269685,2457401,2413494,848989,1508319,2289895,1244787,2156629
1584819	723096,1541359,1119926,653365,2124917,1244196,1056502,2348229,943964,2406712,536047,1928254,1024575,2024684,1400053,1622266,2276105,1208645,2822587,472040,801773,252406,334342,1062507,2181794,530231,2002097,486936,1092821,1119495,1325341,2198329,470426,2506235,690034,2778525,1269685,332482,1522825,196659
