user_id	recommended_items
1369362	1092821,1386412,2239409,1839808,1435753,2614083,2593483,45905,1027227,1091737,347249,2835020,1277315,251235,2277810,198586,2448210,1692679,2661508,823512,2282190,660441,1516810,2326056,2473202,1996582,1109853,1203322,1358833,242449
343794	787370
1162610	460717,1928254,1585842,2588490,472040,1140869,278589,592140,2648928,2024094,789747,2559923,1729618,2571945,2645670,2506235,2214937,2132114,2038384,830073,463990,2817628,972388,2107140,1287323,1851386,723096,2176101,1162250,2154209
2142546	2796479,2234233,1737543,1907950,743690,1729618,925512,523079,1106543,2511184,2621927,198108,1576126,301240,1151097,213792,1053542,563202,79531,493354,2744136,278589,1244196,376507,2807578,2778525,1394156
2960946	2786306,986357,1259607,1654407,2138292,604432,2579533,1606308,2250765,1556223,1327471,807613,56156,2560289,2106120,2266525,1531419,1789453,775484,1501627,1367150,940481,2746483,1980211,526154,162125,1278684,149856,1849280,1008202
800338	951143,1933400,1386412,1513499,2317892,1410888,1184328,389860,483205,1351083
2309746	444850
859890	1226070,2742285,1605913,1695113,1729618,1254543,1989620
173842	2559923,1729618,877771,1081192,2635278,152396,902681,1223649,1696792,2347920,1090369,2297807,1087072,2778525,79531,1244196,1854924,1053542,1394156,530612,278589,1069281,659659,198108,1056667,744945,1013313,1576126,1317915,1588611
618290	385493,1068607,2093746,60740,1432568,2603862,2093466,768905,2348573,460717,295844,1386412,123732,2761561,1706622,1989171,1036423,278589,790267,2604878,1931213,1596971,717971,1058584,2522554
30546	657183,1162250,1240596,1729618,536047
296850	1754395,2650926,1410585,1611990
1314738	1092821,2413494,1386412,1163578,297246,768905,2745021,972388,1644045,1839307,1638643,1907735,2392996,153945,947360,2794559,1090064,2071286
153554	986844,2579338,2422536,657183,948197,2561602,2645142,2219339,2309062,252207,1729618,1739986,1053542,2778525,653691,1575075,488195,2613026,1583705,1988160,530612
2318322	1162250,2791339,877771,1316837,2187714,1953846,1047625,194932,2778525,1011174,468120,687732,657183,1729618,1053542,1244196,1140869,2796479,278589,2744495,1143790,830073,579292,536047,784737,668899,2459081,460717,2117630,2420135
1009682	1984327,1796066,667505,1521292,536047,897000,2159449,2061584,1092821,2235265,194932,1588611,668146,278589,933025,1184328,2277810,2198329,1765833,1679143,1115179,1656352,2272711,2489959,2466095,566728,1867675,1427384,1096406,460717
2082962	1359079,1071532,1196031,2723666,2256807,602116,1976517,2771638,575579,625711,1165605,447897,1735661,2712481,2062302,2630325,1570153,1328888,1319362,153323,2170079,1567678,18121,2778525,2259652,1229112,1636910,1281262,1842144,543296
2578642	2471602,1754395,405133,198108,330827,1729618,1220383,625711,1191749,149856,2138292,2712481
1245618	132435,2638170,2706575,470181,2211839,239445,1158352,285159,2269848,676216,817422,1717858,2785945,1273942
1951122	649466,1488674,282309,1359029,334711,1090064,1907735,153945,333175,2071286,2626390,358118,1885700,899111,2596938,1653588,2518408,1612232,324354,606934,2782087,1708132,1636252,911450,225044,1096306,2183636,1145477,1377641,2461753
659890	1924128,41406,9011,2285061,1810785,2320688,564646,1927732,2457090,882543,1763465,310988,291669,1496156,11271,672580,1486947,2086041,1390011,1376058,1101229,2579533,1494361,2216717,133995,830345,536047,830073,973448,2590469
1745394	1593640,584772,2205815,1706918,821462,1002178,1785216,1837308,1819338,493729,1729618,1422357,1281739,730808,617858,632551,2415611,2270688,138419,1056667,1086695,1337371,1062021,82053,568191,716019,2083881,940481
1812850	2627099,124457,472258,838540,2090377,1552145,943898,2041285,2310379,98760,841721,848543,1140610,2475636,1158640,103175,1339101,559099,926990,668549,2699109,399596,1793266,2197213,678802,461272,2470969,357984,2392150
1012274	2643603,712901,2205815,2523181,1819338,188092,2770160,2613026,2579338,493729,931519,288863,1966003,1727450,1330328,732576,1492759,1176886,1498006,1878292,79531,568191,130558,21333,986844,1762450,1345170,1729618,2337574,1053542
1292882	917938,2353541,1729618,1056667,41406,291669,678672,672580,1390011,1398399,2235265,278589,1240553,2285061,2086041,964435,2216717,2778525,882543,2590469,1486947,1376058,79531,2182715,215982,464150,1244196,228623,1143790,1494361
295538	2002097,437245,2486053,2156629,1244787,56993,2264926,951143,1119495,486936,1041709,1589181,1369964,2044303,1065538,592559,2632598,2593483,784737,1939827,192267,1093672,2300127,2291728,1236049,2712481,536047
5938	2417300,662309,784737,1430325,329031,2391246,1492201,387569,1238533,1723562,778416,2269013,2396714,2182715,2056842,42465,216435,876945,2021391,1679711,1588050,2528784,1390011,714993,2745297,228623,1448046,1981721,2216717,2010573
991986	2529926,636889,807267,1079601,637195,1461104,1629658,1466334,2324713,281319,1274752,1852783,2262026,945501,122151,393162,1755400,2399085,1659731,989793,2835303,2086185,2770589,1786863,1182236,99814,1238752,2277911,1837000,2669266
1616658	343292,2127346,197719,1796632,645915,333000,1806735,673130,2542424,199135,1550793,1506993,735240,2232147,2802116,945334,2113677,2204424,2778525,1504472,854521,2343229,850988,138508,2680200,1971302,1058353
760914	205039,1317915,1746109,2255704,137527,79531,380595,1126390,1174707,2594163,2277810,1036825,2543257
1248146	1990976,1197395,2512859,1111528,2794559,1238099,1643037,1262631,1432568,543296,848269
1356050	784737,1623489,1277697,364428,2488684,1519543,2002097,1353616,1325341,1386412,1652258,1774431,2635038,667239,657183,598614,583935,300053,1133256,226371,279083,865185,898472,925129,2403300,779190,302432,215982,1208235,83835
91122	1810335,2300433,52580,2618733
2012210	76205,1091737,96001,287676,2598423,1027227,1842069,1014523,2593306,1391359,823512,1628367,2583443,2444658,1285850,2099273,2778525,2827170,1295775,374868,1660745,1146589,257339,1935461,1412552,1301988,2183352,1160706,2260537,329967
2243666	926828,475804,1942390,2423978,784737,2396545
1203410	1244196,2518787,1166361,2402764,2245332,1163578,1438082,2348573,258239,1640855,2770160,2641573,2231878,863728,2205815,2803681,1422587,1729618,2415538,1966003,1443706,1604043,2119226,2761777,1492759,2446758,1888822,68072,1689072,1056667
687090	1576126,2405602,1778279,1090310,1928503,2424679,1679143,1053542,468120,1754496,569568,2146033,134478
2501586	1729618,1047625,2347920,931519,584772
542066	1729618,1051839,2347920,1304752,1990976,1921983,2502421,545205,2462505,2778525,1244196,2011099,1056667,546415,1820206,220889,803021
159634	1576126,2018868,1162595,288404,1233396,734939,278589,1047077,1381173,270411,1961697,504684,79531,1754496,2347920,1056667,679020,2169363,1797982,392253,2802116,468120,1953846,1460778,2587046,941878,2068692,1064778,1729618,1048520
1480626	2347920,2148834,940481,2441881,972388,1422587,1466656,2834536,1053542,1244196,2803681,2512359,813640,2790548,1984202,1729618,2778525,79531,1485065,278589,1165605,765477
2269138	1041709,1163578,1695195,543296,31053,2189426,1599371,544101,297246,2488348,2778525,202516,1376427,111095,1644045,732146,2121010,1053542,1068882,1324393,775865,286472,2642531,1244787,2483195,2833516,254339,2477239,1515551,2667934
936050	56993,297246,1644045,972388,947360,2097556,926990,2395026,544101,768905,976877,2731358,2615721,1718887,1416868,611630,682476,2755404,1213849,992801
504850	1047027,1729618,2347920,621382,422498,153323,1056667,1630520,1803650,499178,1807457,662497
1632498	23303,2106311,515031,1162250,2089381,956277,1286349,1724087,1103049,103175,2260971,1984327,571759,50675,2796178,501873,1514361,868414,189171,1116983,2712481,2002097
897298	1588611,305327,1143790,828514,1976306,2347920,2051217,2437292,673433,2519356,2789906,327593,2640118,2439021,820449,1928254,1096018,1765351,2450694,311581,278589,2722168,1577871,2073925,213108,2588490,2617322,1525320,2092767,1120809
377170	2335080,1745661,1158539,1446411,2005057
1951730	2710106,1158539,1548072,1672383,1366236,1226034,6834,2096295,2424679,973863,1867675,1090127,1001431,1678317,1844001
760242	22192,771410,2396911,1845494,626753,2479743,2015900,831504,2336753,1168837,1854924,2351810,752482,1897910,2024094,1232220,506237,2778525,1525434,410414,1233836,2498316,2352450,2425642,532104,776072,950994,2641225,221382,1256381
133042	2686203,16369,1751372,1323052,167754,203016,1928254,1729618,801479,69958,2532026,489484,1498369,1278439,2778525,1304669,934577,2000078,2397590,2721768,731775,390015,47583,1839583,1576126,198108,850227,1142450,1306601,967440
277042	2323313,2021391,42465,1850802,339478,211667,1099549,1649348,1754395,2473526,2575073,2410081,813173,1725173,961973,387569,750616,1394156,675564,109433,2138292,79531
1278546	1585842,460717,1434088,1928254,2038384,2094372,691515,353477
1602322	1394156,555624,657183,209180,2277810,1984327,2698468,1754395,70127,1489071,205039,1140869,1386412,2292067,1419363,2113731,109433,2791339,2004097
2407218	906603,2746688,1007900,838540,624064,60662,582838,1129899
134002	278589,1037951,2292722,2205910,980778,2252974,2559923,2203636,173062,1456667,2183288,2618733,931519,2356211,536047,1871213,291669,1347445,198108,472040,579292,2778525,2223192,799435
103314	715272,2266604,695332,1051993,2119782,2778525,823512,2211488,1861232,1959963,684295,399596,778894,374018,918527,721214,2802116,322193,1386412,1089687,851154,1604573,657183,1387396,874263,589524
2057170	2324713,91246,1466334,849854,147079,1301316,1095035,1180023
2780146	2645142,1315690,877213,2154209,2778525,1729618,1928254,1965165,767563,1728166,92038,2163770,2477853,1839099,536047,6834,2564608,657183,1829565,1969867,1196981,1053542,1244196,1056667,1645859,1576126,278589,1867675,904965,422498
2820946	2507996
1817650	1092821,734196,1244196,1240029,2593483,931519,1776330,486936,1119495,1325341,1330328,536047,2413494,784737,470426,254339,2002097,1069281,549843,775865,657183,2007586,808406,1162250,2565954,1244787,1867675,1386422,1928254,1729618
246866	1777889,2217639,1728143,457893,1754395,2512947,420854,1056667,764214,2686239,1366236,902675,1053542,2778525,1244196,2254905,1069281,1576126,1762450,876529,882543,2205815,1249278,2753566,1421084,1241609,2219078,1330328,1771822,1062021
1215602	1202424,805816,277961,2101057,858100,1757873,1115511,1183606,1580920,1588611,255475,1105432,1828205,723096,1434088,580346,278589,1270074,2300562,1913320,2728446,433636,1860472,367427,1023595,665194,1024575,653365,2003379,2476112
1109426	504186,327225,182826,648982,1684123,2344591,2717625,1328711,731332,1143790,2659160,2512933,150573,460717,952900,51422,952102,49163,1828120,2086015,2347920,1306330,2699347,2512177,1121207,1146058,2730942,1516883,704947,342180
1617138	2132114,1190656,2143484,1092821,844241,602820,1789498,1322390,799756,320799,1423751,2180454,2462766,171205,1576044,460717,1234228,2545674,2728446,2114645,2638130,1118982,2465670,34365,146077,1703643,723096,1765669,1320005,2349315
493010	2106311,2423978,657183,2791339,1984327,1269685,343377,2713312,367671,2309898
310578	1362738,278589,70423,79531,1928254,765811,192499,2158090,2148842,2260494
1425746	2776930,1072942,1845668,2353564,162877,1367536,293978,204113,2818391,2549888,1422963,1559941,683365,310988,269512,415358,2156629,419068,1984327,2778525,437245,2506235,1827898,820303,1771822,2651776,2164310,2077748,2593483,2659978
2385362	2570280,1808563,2778162,2645142,846677,2265660,34611,2770160,2447920,2126087,2666148,1229156,2546714,671994,876529,2332561,2450853,2070275,1801603,276771,1041184,887776,1868215,2347414,767563,561002,405633
536050	2378107,787370,2778525,2076023,1053542,1515551,428513,1074368,614062,1708132,1928254,1701289,538069,2802116,1547761,1156803,1193474,460717,1729618,144933,2826126,685023,823512,1289591,218122,2200059,165300,278589,2005476,436003
863186	1065538,822973,1624781,2632598,1854295,161407,2044303,1997340,24549,1824466,465416,11931,2524730,2395026,2261316,2486053,1978511,549221,2300127,2729978,1635610,1236049,949792,2731358,2197213,636790,1527440,2474722,1501048,2755404
1668146	631942,1811428,2668738,2552884,1162250,568191,2205815,1176886,21333,1973746,2645670,1244196,536047,1492759,1334892,1722637,79531
484690	512681,640407,161407,1862579,985018,1955473,592772,2581562,1640871,2802116,1736719,2703054,2050227,1427857,2475636,1124570,337283,1058353,1776930,1270425,1974801,199135,448207,333000,2347920,1784275,1716848,1586607,2629310,2240271
712370	818888,2807260,1773912,1570917
2162994	1107981,1867142,2289895,1389265,1009819,243557,1266780,1754395,1978673,1976517,506652,2528784,173062,1480869,2714807,1922189,1796993,205039,757657,478208,1860024,1165605,199844,515119,767607,64618,776155,1636910,484267,1915900
2733842	779190,409934,1841463,2658192,1943713,90273,613590,138419,271246,757385,1122461,148853,35517,1742581,2725376,690213,1029608,2189051,1251570,306365,2577631,5608,1866562,1687063,2272862,2547597,2174514,82635
393010	456714,2523065,657183,1984327,1162250,1092703,2791339,1244196,650831,1386412,2106311,343377,1218572,1583705,758125,569889,1729618,357779,1588611,2410371,2093570,615530
1644434	1593289,1927732,744945,1223372,579292,1729618,2790548,2796479,1928254,1056667,1140869,1240596,1053542,1143790,1218572
354258	1604145,1736695,714653,1514033,1166038,1092821,580068,2300562,2296112,2430875,232730,1053966,7170,328832,555624,546984,259166,2426238,623539,1884979,2380306,1295570,1533906,439750,1907846,2541021,713309,2348027,294138,2548410
1603602	579649,2127430,1359029,2769940,165650,2090363,1211919,842622,861851,30878,302727,97470,593755,2737116,2435715,707286,79531,1303261,818765,1782829,1856606,291669,2465606,718938,2633391,1798053,830073,632512,653748,1525983
1455602	829088,1382937,781236,2687682,190606,2018483,2309062,1234223,1726001,2827170,967161,1681408,2713926,1218572,1053542,1299074,69958,2778525,278589,1244196,1928254,442172,1150956,1729618,2082498,2628493,1304752,1604573,1793443,466593
1935442	1718887,1244196,1729618,2197250,942253,2155146,1165605,399435,931519,1550237,648769,1975912,1729904,833571,153323,2348775,422916,1659041,1421084,312943,1876643,2491501
2252978	1363178,2099273,2778525,147117,1590609,742956,1195890,2709876,192552,1842069,1939795,695332,1373048,2746688,677109,1027227,2344291,2051063,2086185,1053542,257339,823512,1856887,2162420
452818	1984327,213792,1269685,657183,2796479,1469274,2791339,1306810,1953846,2423978,1162250,1679143,468120,1895272,291669,668146,730450,2182715,2699192,1550643,645747,2574985,2420135,1778279,1376058,343377,1826,2031981,2235265,1057023
2517650	478799
950578	894515,2200671,460717,2371498,1274336,2328730,62796,2152418,1774071,167452,2018483,2542962,1361956,2406712,2802638,2235566,2662501,928461,1139649
910610	30527,1926741,829138,1740688,2446161,440005,809887,2073893,546585,2728596,1601712,1671098,1246890
1464146	1003954,1399856,243727,648769,2087816,757523,2511483,1070094,1761753,2493140,1588373,1864723,1729618,1763465,2572091,2377969,932497,439960,823512,2277750,2616973,79531,1022922
1415570	1134688,562740,2641911,2397769,931519,2444712,79531,2086041,2308432,1244196,2592829,1516543,1447069,1538218,2568579,398809,460717,818765,1636970
2728370	2227724,2792971,400085,2822128,562740,1469476,2393133,1065270,2014227,2512859,2494659,2513067,194241,2446758,802392
2861522	333993,1187250,1598817,1573845,961621,814216,2706575,899470,881668,1076462,622908,1422492,1966296,778212,1748781,1266328,1435964,776006,2581782,789320,1793810,1908731,1071188,771218,594222,1560025,2486816,771410,1915450,2581562
2429938	810648,1428284,868507,2228095,1961697,768905,1092821,267654,220665,2413494,992801,4264,1378828,192267,358118,1565316,1825175,1497116,1765833,657252,1742604,1897910,2032159,815376,1910875,926990,2755404,177997,79531,2395026
985682	2244505,2106839,378598,2458605,1056667,31053,2681475,266917,1165605,1454255,829447,1506990,767607,1600458,2000983,1729618,1119495,2778525,1777634,1231562,15226,2734883,2712481,2698468,387569,1241464,2205815,192267,940481,1567678
1086066	311479,1391563,715276,2178845,484216,1190437,2207734,2611640,1916779,243426,400233,1495706,1330062,1058425
2400946	1830707,1546857,2630325,657183,1984327,2104046,1143790,1037951,67174,2830168,410414,683365,2549888,2097556,1585842,668146,2397769,2588710,470426,1386298,1854085,712300,661923,830073,757657,1777889,2686275,620572,306161,215982
