user_id,recommended_items
1263928	1672211,2324713,1244196,939550,2778525,1466334,636889,1413067,2791339,1053542,2614865,2694051,1162250,579292,2467755,657183,1096406,1984327,414670,536047,1092821,278589,2224868,2059979,1386412,2712716,1871213,1961697,1583705,2002097,79531,428850,2265362,2295534,830073,1834691,1160495,1140869,1777078,1394156
178003	270411,2420135,1679143,668146,1244196,2459081,667505,1295570,657183,2778525,899111,1550643,1961697,725181,1090310,1274752,714060,1928503,2146033,2710461,1542893,784737,1184328,1048520,1778279,1317754,536047,1053542,1348771,1984327,1386412,2778442,1168494,1119145,1754496,266412,2076,2446769,512253,1299729
1980247	2778525,1244196,2673008,1513499,1576126,536047,1807819,2446750,830073,1053542,1646349,1754448,1056667,1580946,1069281,1604145,2228095,1771822,1652258,1386412,1347243,1092821,593523,1551156,910204,803363,226002,784737,1566231,803962,2039314,916351,1441115,2085519,2148842,2555263,2183288,2185674,1593289,723096
1128282	1053542,1056667,1330328,1576126,1127677,1386412,1953846,657183,1162250,1823148,468120,1443706,2734883,2187714,2603642,2593483,1593289,399435,744945,2205815,584772,931519,1069281,723782,415358,288342,2302683,2650926,904738,2422536,2462072,1289986,1867675,768905,278589,447985,784737,1437485,712901,2313894
2078556	2778525,1576126,1244196,1053542,460717,270411,2518408,278589,1386412,1239082,657183,784737,1953846,2781618,2705759,437245,1033089,830073,1016436,79531,1064370,2791339,2002097,723096,2714443,1185036,742443,1686458,1184328,1287265,1092821,1165605,1927732,1470600,972388,1187844,2577004,2710461,1887630,2430857
1980253	734196,1269685,2423978,2037855,650831,1008509,2713312,758125,1386412,2457401,1469274,196659,1671183,536047,954409,470426,673299,1879713,2574985,779190,1921445,2465711,1516543,1382805,92053,1244196,1053542,803962,451445,1443706,687732,223038,2365564,2157469,1818555,596178,374376,1747760,1652258,2831727
2340702	2778525,1244196,2645142,2245261,1053542,1576126,972388,2635038,779190,233654,2588490,1162250,1953846,536047,685023,2491223,1056667,370337,2002097,784737,1386412,387201,1069281,2506235,1771822,359645,2791339,1769775,300053,374376,1984327,657183,270411,2463328,2205815,501873,668604,2413494,2174514,47869
571236	1583705,1386412,2791339,1162250,1053542,343377,2420135,1776330,2031981,668146,2106311,1069281,266412,1443706,1550643,2446769,2313894,2489959,1269685,1294168,2827170,470426,1184328,734196,687732,2037855,2187714,2699192,1398399,668899,75845,1799960,2498173,549843,2182715,72465,2409634,803363,1249278,794156
1324901	2778525,2594163,2277810,1996122,2650926,1656352,668146,1174707,2391408,468120,1984327,137527,1636910,536047,313851,1976517,2426765,1090310,1092821,2734883,1053542,2709576,343132,2157469,1576126,2489959,1775761,1386412,1984077,1290875,714060,2272711,299173,2289895,1857,337976,776449,18872,931519,507069
1023633	784737,2593483,2734883,2603642,1583705,1053542,1576126,468120,1317035,2650926,808406,1725173,1069281,1874222,2327186,779190,2002097,2289895,434699,1734347,2637434,2031981,2491501,2446769,1317915,1859894,1976517,2744235,2187714,16356,942253,2462518,2422536,956277,640377,1226519,1092821,1664453,470426,768905
472937	1758736,429908,463226,345001,1516995,2103981,2387472,1880420,2347647,2467763,1222493,714653,684877,1244196,1894150,2106404,763305,1258963,2778525,723096,280155,904905,2270418,2427058,631686,1682513,60875,1445281,1240029,794365,362803,2002097,1604145,1635860,2232446,673433,2726711,95793,1586072,756103
702321	2466095,569889,712300,406231,2051404,116630,410414,1996122,2595020,2027836,146909,570383,1560025,776006,1022613,595394,661923,692594,2699192,1895272,2775914,1691566,2491501,1928503,1462970,1076904,2336442,2128783,2758135,1966003,1056502,2187173,648769,2283042,1245895,2057641,1975920,1923573,130072,1821018
472949	291669,1771822,1895272,2235265,2086041,830073,2182715,228623,536047,1376058,830345,672580,882543,784737,2778525,1244196,1398399,1907046,1494361,2106311,2272711,18872,1430325,2348573,2353541,2216717,1390011,662309,269512,908778,2200859,2786306,645747,2163340,1240553,2760857,1447302,734196,657183,1686571
2406262	1244196,1851386,657183,830073,1053542,1160495,2031981,1386412,2778525,1162250,2409634,873088,1443706,266412,2292722,468120,1953846,1984327,1143182,2106311,984114,2154094,2614865,967007,1029876,1585842,2204165,1948602,1069281,343377,668146,561576,1646190,83285,2459081,226679,2483847,698891,2403000,1679143
407415	1244196,1386412,1053542,2593483,2603642,1953846,1920047,1695664,1823148,468120,942253,1119495,808406,1976517,2187714,2462518,779190,2650926,1069281,657183,784737,2289895,2744235,767607,2637434,536047,640377,1734347,1775761,343132,1984327,1162250,2277810,1189146,288342,2205815,1226519,90273,2470569,2734492
1849212	1025299,2778525,2353541,470426,536047,1897910,657183,1386412,1053542,1162250,1092821,2413494,1477734,2462072,2821515,1381522,522659,882543,2002097,1977046,2820720,638712,1707604,1591891,2345175,2086041,1907046,2791339,1599371,1119926,2288332,2007586,2198329,2395026,2470649,2439247,1069281,2075582,1376058,1299074
2481813	1244196,712417,614062,1905111,784737,1139459,341993,175113,536047,2778525,780745,1679732,657183,1122490,2720356,2495294,2468829,1824203,470426,1162250,1979540,1069281,1056667,685713,1758957,2198329,266817,410414,1272927,2280523,415358,2002097,2210816,343377,633315,1386412,1974480,1591624,1672026,1808563
14219	712300,1673229,146909,406231,1076904,2283042,1462970,1895272,2027836,692594,2187173,614700,1238916,2699192,758125,1192397,1975920,2336442,104583,2637429,1691566,2775914,1022613,1056916,1928503,661923,2397769,375717,2107316,1245895,1317035,1284173,2057641,2468672,1345611,71285,2448738,2595020,1626862,2109995
735121	2778525,1053542,1784982,1829565,1244196,579903,2104098,2619962,1362357,277658,723096,1477734,1962549,2143484,877455,2822823,1373048,1056667,181505,327358,1592489,2211445,1760050,991836,2802638,2374667,244911,1624781,399596,2037477,461272,1836572,1092821,2235265,715107,1069281,2176101,2791339,1695195,2002097
2176930	2778525,1056667,784737,2205815,2198329,1244196,2002097,536047,1867675,2413494,1244787,1102456,2778662,1325341,1162250,1330328,30878,2156629,1126892,2625619,2454083,931519,160181,72578,546415,2113458,1591891,1119495,1386412,486936,1092821,1053542,584772,43306,343377,2097556,2593483,526501,657183,636339
47013	2395026,1416868,2071286,1848945,153945,2778525,1092821,1386412,2755404,2413494,2632598,611630,784737,926990,2002097,1213849,2832752,2689314,2116146,1624781,2198329,2380717,2097556,536047,1053542,4264,70127,1644045,768905,1119495,358118,1244196,992801,2291728,2593483,255085,486936,297246,972388,1065538
243625	1244196,2778525,1652258,2791339,2339838,1417963,2234790,1386412,543296,1053542,1162250,1238099,1460626,2002097,972388,1092821,2397769,1313179,490302,1576126,559121,631310,1984327,41126,1599371,2714060,657183,2313894,1834826,784737,2134022,1442340,2813294,1056502,536047,1716463,2181794,562740,830073,1134688
767921	931519,2778525,1867675,616365,415358,767563,2442750,2462072,2445350,1062021,2468829,374376,1969867,1437485,1025299,1176886,1404301,2774804,1728166,43306,844416,1001431,6834,1053542,1966003,904965,1973746,2368324,2643674,1492358,2163770,1074013,1196981,584772,1378235,1228633,1819338,531704,671994,568191
2570167	2778525,278589,1981600,1244196,192728,784737,657183,460717,2134022,536047,1386412,1033089,1668572,2102075,744945,2588710,47583,1886939,1499651,205039,1593289,1162250,1686458,794156,2094372,1053542,343377,2791339,2037477,1113264,723096,2002097,991836,939550,2479462,2106311,1851386,777911,2020029,677667
2308025	1244196,1053542,278589,79531,1069281,1953846,270411,2205815,468120,1386412,1162250,405439,1928254,723096,2734883,882543,460717,657183,313851,447985,1443706,1522487,536047,1165605,2313894,784737,1754395,2171866,1961697,2705759,1330328,1927732,2187714,2719569,2593483,1517655,431852,931519,1604145,584772
2350751	2235265,2086041,2182715,1376058,1895272,228623,2272711,2760857,2778525,1244196,1907046,645747,1686571,1835742,828489,1285047,2348573,2228294,830073,2491223,2200859,830345,672580,657183,964435,1018724,908778,536047,2353541,1494361,1340660,2269013,2590469,12250,1053542,697461,1162250,1447302,2216717,434421
79816	1056667,2205815,2113458,931519,2552884,616365,1053542,612155,546415,1823148,1727241,1217083,636339,1953846,231022,2435832,770613,231115,1788038,1062021,2247652,266817,1057837,767651,526501,567823,1069281,2625619,1025299,882281,1119926,493460,2163770,767563,752476,1838908,1766092,1636910,2446758,964157
2734025	2778525,2462518,2785598,507069,1244196,2650926,657183,841240,1386412,692852,2674722,2002097,2734883,258905,749431,784737,1122477,1119495,1953846,1796594,1241464,2798189,1695664,1576126,2094038,74864,1868621,1550237,1060527,1917972,1092821,1984327,1867142,409934,478903,229900,374754,2289895,1287323,1920047
800714	1244196,1652258,998419,925129,2159445,1133256,699104,270411,1033740,786300,2167510,1386412,2459081,1069281,364428,1421084,1162250,1841463,1211919,657183,1053542,667505,2246248,1984327,2791339,1428284,899111,494940,987864,2405602,2593483,807419,2489151,995646,1583705,1513499,2420135,784737,1904703,2313894
1292235	1244196,536047,1765833,1386412,1053542,1953846,2785598,1920047,784737,2650926,2791339,2485657,657183,2593483,1162250,1583705,1317915,468120,1984327,2277810,830073,2156629,1725173,205039,2287678,2183288,1636910,2734492,2289895,1695664,779190,2744235,1576126,768905,1287265,2734883,1212118,668146,2470569,313851
1652684	657183,2106311,1984327,2791339,1386412,1776330,2489959,2446769,1069281,1953846,468120,72465,1818555,935545,2037855,779190,1516543,668146,2187714,1652258,687732,650831,803363,2313894,549843,2420135,1469274,645747,873699,2457401,2086041,2759350,75845,758125,668899,2103306,1036813,1427393,1249278,2459081
2930637	1096406,2778525,1583705,1714427,1244196,1901910,2324713,1160495,1871213,1053542,2712716,636889,2117630,1655570,2694051,160510,619739,1732848,870096,1932410,335824,2224868,939550,2077469,7071,1185602,1834691,1521687,1152171,2791339,2143161,2467755,1538515,1162250,873088,536047,1672211,657183,849854,1386412
407503	1583705,2031981,1053542,1842144,1851386,1765833,1656352,668899,569889,1874222,2277810,1174707,1181698,2594163,1287265,71285,2391408,1244196,1317915,468120,536047,1854085,1976517,668146,10609,2426765,1857,712300,879747,1984077,1184328,1090310,685185,1679143,2745937,1984327,699187,376507,2709576,933025
1962807	2154209,921365,637245,695332,1244196,2067676,1315690,2816640,1884768,1324940,1138032,388178,1453007,71335,1433888,92038,885301,2559923,784737,1839099,813640,2109133,357532,447956,859709,627815,2090377,381720,685023,2176101,2806494,2310379,1312832,715272,927769,450049,417058,2454243,278589,252556
14295	2778525,1053542,278589,1244196,2545674,79531,784737,1138032,399596,2627099,57125,1041709,952014,1928254,640407,972388,1729618,943898,2645142,497400,128905,1959963,1624781,1576126,668549,200431,2310379,799322,1796632,1984327,536047,2816640,2172558,882152,2189426,327358,2833871,2097556,574074,2003041
1947609	1386412,1162250,536047,1053542,784737,1953846,2791339,2778525,830073,1984327,374376,1069281,1636910,779190,468120,1695664,2106311,1056667,2625619,687732,1008509,2593483,343377,931519,2734883,2446769,2489959,1841463,2051404,1212118,1427393,768905,1576126,2719617,1027027,1823148,2462072,1492358,2103306,549843
2701275	784737,343377,1244196,2446769,589524,1053542,2031981,2466095,1125171,1968512,758125,1688276,640407,2489959,45946,1851386,1443706,1140610,2037855,1776330,1724812,374376,1953846,1092821,1469274,2172558,2356407,2593483,1069281,687732,266412,2157222,65610,558468,2063141,1972597,512681,367671,2827170,1958145
112604	1096406,1029876,2117630,579292,2778525,1160495,1413067,1244196,873088,469137,2806026,1364949,2518787,771171,1053542,1932410,536047,657183,77400,2061584,1305520,1935876,2393265,1521687,1583705,1670804,2771009,1851386,1938881,1576126,784737,1162250,2791339,382744,2559923,2002097,2714060,755891,1370833,2771189
341982	1244196,374376,657183,1386412,2791339,1427393,1162250,1443706,1053542,536047,1583705,687732,784737,343377,1069281,2462072,1056667,830073,1984327,779190,2827170,1867675,2128544,1953846,2106311,1330328,399435,2446769,468120,415358,668146,2205815,2187714,1679143,2778525,2466095,2241046,2489959,1228633,92053
374755	278589,475121,1836572,1053542,1140869,967162,888272,1206551,1382937,1262154,769613,2778525,330253,2176101,1350893,1990232,1009366,784737,374018,1664579,35677,642020,801479,353477,536047,984924,949723,709066,2040671,2154209,532686,1885101,2791339,1477953,959976,1551883,1584536,1928254,766830,1952917
1521640	2778525,1680023,2176101,1244196,1362357,278589,330253,1864233,1624781,301878,2557272,1952917,784932,2037477,1115692,327358,2382710,943117,2375182,2109683,1092821,1053542,640407,1079665,2397541,786790,1517632,2356289,2119249,2198252,1990232,2048862,2175851,2134022,1560443,734229,399596,1672026,709066,11931
866281	1056667,2205815,931519,1330328,2770160,415358,1867675,1062021,2625619,1053542,1966003,374376,1576126,172858,697882,1001431,1957614,2128544,1059319,2373731,804275,1277973,2254905,493729,2113458,2127989,2468829,1819338,2778662,2004689,493460,2273253,1755502,1728166,1930991,2613026,1884665,468120,53221,222443
499367	2778525,657183,830073,698891,873088,1583705,2791339,1029876,536047,1851386,468120,2806026,1162250,2031981,1386412,784737,1443706,2198329,1953846,1364949,1521687,266412,771171,2518787,77400,2614865,2300245,1069281,1938881,1767060,2316949,1984327,794156,2771189,2446769,2506235,2409634,1679143,683365,2282684
2963443	1056667,2778525,1244196,1330328,374376,931519,2230175,85669,2625619,306365,767563,2309131,688689,2205815,1196981,2770160,2128544,1053542,730808,2163770,43306,1884979,626650,1672383,1378235,616365,1623489,1969867,1386412,2778662,312943,657183,2442750,1953846,2468829,1437485,2059052,1793593,415358,2462072
2930680	1317915,1996122,2594163,2778525,1174707,1656352,536047,2709576,205039,2391408,2593483,2289895,468120,2157469,2489959,1636910,1695664,313851,714060,668146,1841463,2734883,1090310,1984327,1576126,1386412,1830993,1984077,337976,18872,1053542,2426765,2637434,931519,1920047,137527,2272711,1119495,2257874,779190
899066	2778525,1056667,265522,1244196,931519,2770160,2205815,1053542,2625619,415358,1594281,616365,1757314,399435,1330328,1867675,2778662,2552884,2462072,1557892,374376,584772,131057,2128544,338595,2789337,1665771,43129,1262409,1118136,43306,1417798,1062021,1851111,1025299,2005895,2411085,1984327,1900345,2442750
1325051	2625619,374376,1053542,1330328,1867675,2778662,1062021,616365,1819338,2128544,1591891,1404301,412368,1025299,1966003,43306,1707604,21333,2613026,493729,536047,687732,457843,399435,2822479,1093296,1762450,1277973,1119926,1884979,2579338,568191,6834,617858,2230175,1386412,1069281,2446758,844416,1492759
2340862	1386412,784737,1162250,536047,830073,1984327,374376,2791339,2106311,343377,2313894,1679143,2489959,668146,266412,2187714,2031981,1776330,779190,2459081,668899,1427393,1851386,2466095,549843,1249278,2037855,2827170,2103306,2423978,1398399,1181698,734196,2102097,470426,1652258,1492358,1516543,2660436,794156
2865151	2778525,1244196,784737,830073,1053542,35677,584772,1604145,1162250,2097556,536047,2002097,1193717,1576126,657183,1069281,1604573,1324940,685023,1155556,1442340,2826101,1184612,1953846,1583705,1155259,1190656,1708132,1624781,468120,2086041,2193762,1273011,1593289,431614,1854295,2489959,543296,1386298,1287265
47105	657183,1386412,1053542,2791339,1162250,784737,536047,2420135,2313894,830073,1576126,1583705,1984327,343377,2459081,668146,1269685,1443706,270411,470426,1249278,1679143,2489959,2106311,687732,1776330,1695664,2031981,266412,1056667,1092821,2187714,2446769,2002097,1851386,1325341,2423978,374376,2637434,1636910
2439175	1244196,1053542,1056667,1576126,536047,1386412,1069281,1316837,468120,2593483,335428,469137,1604145,18872,2148842,2205815,1953846,1901910,1461950,830073,1417571,657183,2302683,1096406,784737,1413067,1162250,1092821,1652258,2635038,579292,1867675,757657,1855397,2611199,2117630,434952,1593289,1119495,1695664
1783816	2729978,640407,399596,512681,1624781,2778525,1053542,436574,964898,1661093,1014523,1796632,1477734,2101671,882152,1854295,2802116,2475636,11931,2003041,1504472,1729618,766060,179716,645915,1659908,2113677,333000,823512,2050227,992604,1125171,1574295,2822823,1244196,79531,899503,637756,71640,1685484
