user_id,recommended_items
1594553	1652258,2571313,2113731,1516317,888293,205039,2772224,103175,335753,475404,1914265,1206685,657183,942497,470829,2684335,1502899,2069813,490422,129847,2165494,2319941,1463495,759639,2605401,853722,1934683,1598301,750304,1713531,2515558,316009,1229936,667505,420850,1129587,620917,2813174,2445033,2470523
1004730	1854085,1076904,24587,570383,2466095,116630,2084143,1780771,1996122,313851,2409091,1535727,903772,90135,1009819,2423068,385217,1660555,2289895,133447,2073556,2790548,99267,455938,1451707,1197918,90273,226002,459760,2395772,1593120,373170,776072,614700,1961697,1587106,1703977,1636910,555624,2603642
2806971	1213840,1825038,354753,2712668,373383,723620,2309062,1058273,355353,109152,146814,1213849,2807311,997160,2413091,1304752,173764,2140713,304693,2056404,1082580,1919289,14341,2574347,1782289,2014227,2393133,2094129,2699847,2291793,2345556,2813967,866403,1401288,2260125,1215656,2247338,1449137,437877,1735874
1718474	2375182,1480251,801479,1383653,355688,1164423,197719,1517604,1640486,2341442,1264231,374428,2825004,320253,1561388,194354,325084,2366983,1329417,702527,2011738,1397459,1644295,1460587,802916,2424259,2723787,2449383,2194432,2468870,929288,1831341,561169,764675,436765,99870,2326056,2069038,417846,753208
611525	1729618,1056667,2705759,2712481,1244196,625711,1754395,1165605,2292067,2277810,1419363,1386412,313851,1443706,1597526,2709159,371195,1567110,404287,2215624,1765833,269579,2102097,2462072,374376,1636910,1695664,1206860,2083881,2727399,479595,194318,1052735,515031,2435832,2734883,2593483,1927732,1140869,576752
1529031	987170,1993864,2770160,1292557,1749097,1045329,2083316,1724167,855154,771416,1023473,2669570,1472220,2417168,1976023,954766,528854,233445,1165303,890963,1119495,2493,1695195,1636384,304772,2298521,672425,1982706,1364249,1814947,2482137,2375182,2457912,1617250,1402854,1565853,317093,931503,2058949,2210530
1397960	788342,973448,2811200,1199536,1719369,2668025,2701725,650449,408209,395042,1113937,496610,186124,1510326,172957,619739,2524986,1856620,1038792,2390058,2353771,1885598,2251758,77356,237692,1619659,2750191,580536,2470880,2628685,2080276,1666591,1706622,981065,2791339,434421,1349927,957243,1719148,682915
87242	1277973,2667268,916521,2251758,1109255,1822084,2129475,2605580,2553402,1326182,2261109,1456836,2490756,1206667,2034072,742821,1889205,2353771,2457247,592044,2316515,709488,1064821,1126431,1074013,1361433,2506278,2641962,1704509,2119744,1194598,591507,2618065,1101086,770454,2347414,1927731,1729618,704623,311317
2560514	2749856,2711364,2453902,2462358,2356826,1829279
2630521	
2839775	1576126,849943,679020,2577004,1802288,2710461,270411,470079,1679143,1190945,667505,1695195,1425759,81952,1897895,1064370,1304000,1484297,132753,354473,1827114,1961697,2413494,1090310,1639686,616667,2512961,984443,282884,1913461,2524016,2665331,1713673,62537,1375420,2014317,615660,1299729,744954,657130
578789	1728147,835802,656507,2780187,860295,2499761,2208312,1268670,1477953,2388308,2148967,1968623,2613232,516103,1562904,515614,1284537,1734843,2829763,2599753,2405066,672718,161113,1494507,858100,1737590
1201388	550818,2357006,1257035,1036423,90273,1720398,2467273,2330317,1413864,2372763,390398,1996067,2602816,2400484,2777133,260465,984924,2205108,2168153,99474,2441881,1786175,1568292,1023603,1092821,808146,2090363,2828437,215873,45832,482179,597124,1576126,145889,2389610,1959897,1165737,2093466,1337011,442959
1037551	1317915,1386412,657183,1920047,1619659,387569,2289895,2073556,1287265,830073,2106311,1636910,818888,573820,380050,767607,2528784,433636,1927732,269579,2750191,2479462,153323,1798008,2236778,513472,1874222,734196,2342153,784737,311944,1076904,173062,640377,1727956,1695664,269037,646236,555520,579174
480499	2584196,1415429,2517549,1874328,1085211,558637,2118063,482488,2821706,2690251,1611854,2721744,2414670,744150,850007,772700,1217373,517727,598754,247907,808804,1815549,1257470,1995513,1712893,2440541,1474006,1414871,1120780,1845668,2082342,1356374,1070768,1891679,1552889,595646,495939,1620422,52296,551087
2974590	718938,1778099,1320005,1828462,1212020,485616,1916118,1773335,2104098,1124699,961890,1279041,902049,2705351,1111528,1065465,2640999,918648,2159754,2529969,1791015,1351265,2002097,2555067,610011,310544,1264983,1128805,1353616,794156,2722406,1522825,1517095,445231,1728410,179144,1453018,1316860,171018,1535059
546039	1729618,671994,1001431,827566,1574991,2491011,873167,2413494,536047,1025299,2163770,2244710,103803,169408,973863,764484,697882,1459356,388817,2402194,1011174,1021823,1420807,1582781,1668298,676712,1313179,827311,2699192,699321,1214394,2327536,293886,459391,1432388,784737,34611,24220,90756,1539798
546041	1329825,2593306,1921127,2461212,2590122,1660431,1401522,340947,438652,1515483,2234300
87291	1729618,687732,1244196,343377,2446769,1707604,2822479,2037855,536047,1526269,1386412,2313894,2187714,657183,1453618,519744,1751201,2764101,940481,400392,1941519,1657878,2625619,972388,1669751,1973931,1094346,1422587,1317156,2116146,2462072,92053,868249,1966003,2413494,324066,976877,1301554,2479396,1396492
2184444	1244196,1729618,343377,2571945,2446769,215982,784737,1776330,1984327,830073,2778525,1441986,2791339,2106311,79531,579292,278589,350611,1162250,1927732,1053542,1147345,367671,306161,554760,1376058,940481,1047027,2698468,1140869,1165605,1859093,2103306,1443706,2712481,2156629,1932410,2250765,986357,2289094
972030	2800664,823512,1605913,1818555,94593,2248046,311440,2734053,437245,1386412,1918997,2593483,284422,2420756,2742285,1501314,2165626,640339,2309898,245649,1974163,1372681,2376560,1140869,2367524,307386,1278146,1911328,1073868,996192,2556896,691266,2282578,2716827,1944790,1076847,1009268,2068309,923580,2462164
349447	1156803,79531,1244196,189171,1189522,2746688,1984327,2660436,2833871,2755766,921367,760158,1386412,2717625,2802116,2701383,1140869,1847224,917992,1129899,1959963,787370,2791339,292190,2561602,1183354,2266030,2446769,2395920,2310939,2177049,2297312,1140610,587940,2461349,2721169,2141808,22192,417278,2644569
2502686	1263147,896714,1618316,2663825,119275,2512414,906842,119522,1842972,1684784,823616,2344818,1332105,1817998,2231186,23449,224168,1754543,1791964,778230,2087941,2358281,940117,817795,1962718,1807627,1417545,22107,2323085,77549,2300178,1667886,2136941,2008440,1284333,1413067,1717731,323588,1408566,2054734
631682	1729618,55199,812620,1706918,2179419,2128544,2512414,1053542,1769436,931519,2462072,984924,767563,313851,2297004,1780723,1422357,435233,354268,2414049,719610,83520,1334892,812332,1041647,2784811,1435768,2156629,2264091,839835,587438,2343444,1707604,2187714,979531,359591,849712,1492358,827711,716019
152850	
2905363	1789498,1902804,1904112,15910,987737,2578024,1629809,2549375,905356,547033,1708888,1232790,493290,1777101,638647,1357884,2112431,883760,1887816,549043,1872301,2488868,943146,2308660,1804454,1451193,2778815,466173,2029310,48915,1603351,1327396,2307899,1969470,577941,1886119,2111938,2427867,1465395,546415
2020638	1754395,903690,1720996,536047,1946344,192246,2618939,1193409,2797063,943804,1767883,2439867,2796479,367773,1990976,2138292,934220,1061378,358237,2185090,1943713,67825,862575,1567095,6746,1832052,359292,1287323,2233273,1467337,763067,1787206,814454,2658192,493460,786823,2693538,389548,1630793,1555020
2577696	
96475	278589,1928254,1162250,880396,47583,1729618,1161727,463990,2640118,472040,662884,1386412,616416,1652172,719931,1464037,1434088,773007,2305241,1513452,2083881,374262,1421084,1969952,951143,460717,84369,1148779,2559923,2564259,2371498,2572737,1430344,1583705,2040236,410414,1299461,1210905,1984327,784737
382245	1729618,752858,1119495,118935,1272927,2426501,2215849,1947318,1088244,499042,1714661,2329495,174936,721383,1604145,520428,1304128,2427980,628817,376954,1170583,472272,1386732,2643193,1207637,856444,2414049,2109924,1676383,2249971,2807311,1710775,2518703,1552830,2302683,1974321,2712821,2432149,540529,70018
2151719	1096192,2632033,2237979,1438181,1378662,731049,1703466,1301417,2532600,1815577,2302683,1057407
1070380	
1758512	2329860,143115,278162,2543251,786470,610476,151606,2606923,1042636,376417,2438123,174956,69869,2109684,1193717,400632,830073,2669570,548374,2634246,589581,670741,1687557,1728672,42224,2794661,1114032,1907059,1650740,1176158,2199095,98105,405439,620865,961730,426955,506948,2036805,2680648,1664453
2217265	1730667,807267,2323802,2295534,636889,1672211,339682,433636,2369810,1576126,1050950,10571,237670,347042,1961697,1699564,1984327,2650926,2619683,630507,225244,1248161,2183570,2004241,2537669,2134345,1491288,1695195,2547597,177944,2553427,1815493,878488,1055703,1552724,2035205,2164477,1902804,1414177,1011174
21813	1886939,1928254,592140,1140869,472040,1585842,47583,1434088,2588490,1948602,2630325,463990,79531,1143790,2024094,291560,2200671,2571945,1386412,2371498,2301803,385493,1672211,198108,803962,516103,2344591,668146,193627,2506235,1735661,569889,2141266,332007,2778815,1044973,2413494,1413067,2113731,1212859
2339731	472040,1928254,2406712,967007,677711,1559941,2431217,463990,723096,833206,1033089,2183288,2584077,1774071,638712,468120,2446769,278589,2086041,2459081,2170079,657926,790148,2813546,830073,1859233,1550237,2022781,2713926,779190,2311327,1673229,264556,2058665,1854085,2239159,650831,855753,806755,2470649
584481	
2315584	536047,226749,657183,437245,2791339,781785,784737,1386412,74220,313851,2062952,870075,2826101,2165626,2571945,2002097,619033,1081513,2788139,2302683,1830993,807419,1652258,343377,1297289,1983757,2481188,1194436,1443706,2212434,652373,2198329,1069281,882281,78655,2159515,677392,1854295,1551883,2162420
2020675	
513350	2712821,23791,141176,333366,2287767,1278190,2352358,1054067,744742,1604145,705203,2646713,1284333,989876,1897288,458931,248443,2283683,322220,615688,985879,283449,1090018,16356,2093052,1096406,752858,1499394,530231,1580388,2244505,1796526,2351004,1023007,1338992,927469,287764,541766,1266780,1956960
1889622	2120261,1071797,1854295,2833871,1006032,905704,2400746,80891,698165,2475389,802795,1404301,94542,2220085,1333841,205968,705198,2155255,2652417,489302,447897,1980362,1417712,1467390,2177024,1836572,784932,243255,769613,1966294,1265367,2067676,1549053,2637071,959544,528295,1724333,2635709,905154,534544
120152	2778525,1754395,1165605,1244196,106834,657183,487638,1386412,1340488,1584061,1878292,1927732,796857,1577756,940481,2698468,1317915,1085942,173062,2377550,439169,2002097,2712481,1984327,554760,1053542,1092821,1244787,597971,2791339,1746730,1115575,814597,214556,2512414,133159,2754105,358156,2084453,2788983
415067	1300183,1522825,1635931,53156,677711,102963,2631317,1320005,600822,652036,1762322,617610,1459360,2507290,873045,1018773,2112406,1375436,1918420,931519,2082498,1920900,2181794,1744033,2696453,1092821,1222968,1583705,1276512,1053542,1626047,223991,480007,2701317,480258,2512933,2232435,1153172,2472136,1510775
2086238	2288524,2415611,585512,2107457,1662795,1429581,889827,1342643,2321541,2002097,1423795,902591,1472716,670541,28650,256387,791180,2299797,1158169,2483994,658600,2778525,1654814,1215656,2190136,1567046,482401,453328,302932,1746133,334157,317818,2352224,1520097,689252,1782001,957555,2008055,2625273,1443706
316767	1953794,3008,907363,491664,461333,2779430,877225,2251690,2282562,2676943,1688276,436574,585711,163445,353144,140168,2610828,913437,1875231,888485,1686188,1712302,2589085,1769913,1712954,2833343,296654,2121552,1727579,442768,1565428
578919	160177,1793443,1940151,661157,1497091,2547854,1169439,368689,1756345,2304254,299173,2187714,1658609,814454,44221,1175501,2410078,1120901,2395920,2478632,650073,501223,1444413
677228	2601859,1398665,2457005,734248,830073,1521930,1445974,2634257,469758,473928,2323278,289688,2681769,1698783,1392062,1861091,259735,2764495,1253286,2512859,2515057,839835,2344655,1779786,1034711,1403425,2766635,109335,1757987,379806,715905,1926741,587438,1769436,1267586,1660864,53221,1011174,359591,849712
742766	1053542,538069,2778525,788648,1509625,187215,406462,2783915,657183,309369,211260,1831491,2542912,1525564,772112,1728536,1269817,1140869,2424974,2086265,725452,2615833,2593306,236405,1768345,91254,1764558,1129891,277965,2172558,872187,2770697,1746831,2328545,1824747,1244196,2718959,1891459,1991173,1209207
1365363	2320918,810121,619033,407100,1536575,1361496,1102456,1794685,1149594,1712286,2813646,1499394,1046305,449334,807254,310141,432517,1867675,1378744,2021326,1695195,1155556,2676408,2460014,843892,1224460,266817,1553478,2051164,2574941,111201,518767,545918,971906,602260,2667669,2760347,2086053,1502899,873147
1693046	
1542557	198701,2030218,2353718,1403218,2027867,780639,1798006,1987504,2374096,2796479,2643603,1961697,1140869,2325510,2242588,311849,1044011,358958,2462774,2716221,462518,2739782,2319966,86111,566369,1111139,2355300,902758,2634856,2372201,1377395,1016436,1151097,1362042,245183,1836672,2090118,2161288,1708689,1398431
1529215	2086041,1494361,1771822,1244196,2272711,41406,2403300,1398399,213792,1269685,2685266,660656,1486947,168262,2300234,1498014,638662,1914874,233620,2328948,1198190,1536621,2571945,157696,346177,2255147,1772350,2042901,2214937,1274910,1514531,2815331,2248474,239393,688069,2285697,333291,1549837,964496,2662399
2597782	2367180,1165605,260617,855054,327568,2686994,1274772,762779,614187,1545136,46517,2443232,867014,1057735,1538252,935754,2242528,1208033,1985135,584053,814454,927486,1536002,1496107,2629771,2130029,1325974,1363485,2432928,389537,2283683,2125732,413609,2523315,204596,147895,361785,2182208,388065,1146848
1332615	1053542,1129899,1316860,2512859,1156803,2660436,1140610,1903847,657183,2031981,536047,2097556,478799,1729618,79531,790650,1427409,2432258,538069,2270198,1421020,1160406,1854085,1386412,35677,712300,1615362,832143,1664579,2619703,992296,1717754,907619,2153691,508676,2686805,2481419,613630,2085017,2713920
2938249	2778525,823512,1485223,574074,2051063,53496,1470277,2109133,2809499,2746688,2417933,489050,2814015,2619129,2310379,1577534,2058949,480069,1604145,830073,2593483,1928503,1867142,536047,447985,2489959,40559,1093296,2267695,1941772,2202730,1825680,249347,1660181,899086,522619,334481,1518947,2363185,2807607
2217356	1729618,1018726,1386412,1244196,931519,730450,543732,1624935,803021,2672526,2005057,53909,2138292,2653502,1196981,6834,1346556,358163,2219078,271161,1432894,2588441,1330328,2083881,1092821,1162250,1213630,2109147,2625962,2269134,367671,1763087,343377,34611,2512414,43621,112769,1789233,432440,1262409
2723395	1834691,1538515,1516543,771424,2640118,2816006,2512414,104583,194318,1900729,698989,2003763,2407273,2712716,2803047,2728345,2341821,1179108,1394156,1368169,530744,1483116,1215008,1237016,160510,455510,881546,1440786,209180,751382,880039,2811164,577084,1729618,134458,2572267,1331437,2825374,1416451,658763
21913	1145196,1729618,2723666,40559,576023,330827,2327156,67841,1922055,2432149,369845,2269134,1031653,1402992,2179839,1440388,2683153,1915162,655912,1462204,2798912,667348,2466937,2154844,438506,1945896,631671,2315641,2160379
185755	9780,1961546,423006,2584372,1738716,1063138,2045195,680604,2398410,2444539,102121,1398925,883244,2650926,1920047,1796993,1242404,1220131,974560,2136365,2029934,1984793,1667560,2210566,2186013,512727,465648,2182267,478555,1253084,2731358,1953846,75845,1495110,270411,1738837,1271958,280749,2271560,375180
1627548	1416331,2357006,2168153,2717625,1351592,1839307,2086265,2371142,2134619,1078888,516263,26304,2489151,516417,450390,2646953,488386,959444,2266030,1337011,2561602,1183354,189171,1984327,292190,2751610,1033587,579295,2797063,943804,1212273,1751093,1897259,192337,1862567,966644,1723939,1548353,2248822,2197170
2053533	1244196,657183,1386412,704626,900225,561350,1411450,1074964,778212,536047,1928503,2791339,1053542,1701736,1140610,79531,1249278,1069281,450736,2748150,661923,1729618,2778525,343377,1505980,1473236,2313894,2571945,1679143,1393871,1848170,2202501,1966003,1623993,830073,1714882,784737,291560,917992,1628811
2020767	2265526,2352358,1747233,555624,2122917,1213698,171351,2268052,229304,313851,218885,1839737,490116,1465045,2470140,585476,2798431,749057,1344008,2272777,2386445,1121817,742430,2829344,2541601,1780771,1224741,203100,1198122,984619,1215533,728622,625711,2097416,2047542,277560,951360,2337857,696390,1218631
