user_id	recommended_items
1415570	2518598,333260,2568579,2397769,192420,307298,355394,1134688,2374007,562740,1377195
2728370	2014227
2861522	1187250,771218,899470,970221,571670,471458,2486816,1662776,594222,22307,364372,2126017,1435964,1717852,1793810,1953840,780221,881668,1908731,1088599,789320,961621,2584784,2706575,2072197,1860291,258327,1931094,1088502,2128013
308722	2183288,1507791,544639,2031198,543296,1289899,241322
985682	265522,1823148
1086066	773866,1575925,1963442,912473,1485241,731872,638647
2400946	2089279,1830707,284050,1624848,1984327,2362502,389967,830073
1772370	945033
65266	2320591,2491575,2484787,2290143,2674441,1399783,2401241,2048054,593675,1548072,1537758,2772979,1645420,8104,317960,740732,2127465,2778525,2067645,393914,242449,2185265,192728,723096,2828750,218501,178693,1422284,2615811,1065538
1976531	882543,920520
2453747	10905,1854417,1127227,1354430,556055,1877687,2393888,1377121,1964589,796589,2070349,1154582,2777240,2305336,1792056,2263705,557785,998338,1441435,2015163,1218958,473671,2388528,145136,4892,2238716,962854,1366406,1878879,65704
480499	816014
1365363	1606308,2172276
127475	2292605,2366932
1997331	475962,573820,1832862
830931	782713,1822084,1755502,892910,1191610,529771,1058763,1446411,543732,53909,2146366
955411	1845207,428374,2113458,1056667,346257
2440051	692640,2409485,2147768,1150136
2405107	1053542
1250163	2336701
1125843	2446769
2075603	2657408,94336,1147489,232099,2560013,2732867,939020,1230477,786509,139461,955230
2368051	1909739,1422357,2778525
64531	2575841,1022350,2732295,1947571,146003,133045
1604435	2183288
2102387	1258303,2380306
947443	1532690
214323	173909,2778525,2755871,1632483,2121476,311440,2699526
2510163	1681825,2582861,1637976,2667364,1107588,1127632
955763	2146366,1162250,1267928,876529
1402291	2046528,2335901,2706750
2829779	1037677,762071,1816815,2674744,728357
2297427	2741414
743347	1739511,1200685,1112175,1869924,2416476,401470,1293790
2262355	1729618,1240596,370775,517952,2128544,910849,2783407,2491985,350611,2006653,80262,404287,269579,1042795
1572627	1427393,2180961
2037619	1920047
1880595	1890385
1046515	1268800,1253283,2137413,671359,1588050
2752531	920081,1237576,1337566
2525235	906553
1675347	159788
1707635	1990976
1187987	1953846,2796479
182003	328567,417494,2140966,1129906
1388755	1750840,2193460
2361651	2394806,967007,1695195
2511187	700771
1075635	712300
1667539	2778525,1053542,2210816,2753185,1159621,186303,538069
1128883	644869
1804851	1185847,912321,278589
283219	1140610,376417,1776330,1386412,536047,398948,951143,2778074,2156629
930515	405439
2767603	1067296,414112,671700,13438
1869011	1092821
1567667	611884,2221912,1465498
259027	2194287,1573787,2451675,424007,483123,2356701,1735925
998387	1729618,374376
699571	2764473,1861632,1198371,1442395,1535333,2269715,207240,1651634,1184501,1398613,939550
1733843	2113731,1140610,657183,2571945
1492243	76805,1888417,1753558,619739,2424679,1550643,246771,2281436,1025695,1221704,828489,1619659,1228916,1475454
1744147	1171271,2348573
1057043	1125575,1202259,1543165
2195571	1003329,2537669,2282684,766792,94376,551925
1746579	2561580,1213494
1967251	767198
1623827	1047625,2420135,2796479,1776330,468120,1583705,1679143
1646451	845879,1775397,76496,459720,717673
993171	2264557,1195759,2229602,1510306,550818,290149,2660656,1875923,97202,352597,2473246
1585491	1861093,289308,1501394,1953365,1933822
710707	1830993
1288339	637756,2713035
1495347	2640118
2496851	569889
143795	1522049
852467	60643,2655778,410789,34993,2311784
2950291	1434566,1648491,2073925,763305,440983,1024737,881153,2271971,1846349,719931,1880420,1156080,881043,739398,489503,144808,2288244,1953397
53875	678672,1381522,522659,2164559,946489,604795,2708595,1652584,1686571
90547	265522
2943891	25468,1035641
541683	921509,1012735,77120,1038209,2718959,1746831,1920057,1509625,425922,1615362,2098158,2297159,287676,734812,193483,1871764
2116627	2393265,152482,1143790,198108
1561651	1696880,1755744,2735424,1195481
23027	992329
2882771	2476293
2704627	2718689,1027227,1956145,457234
584403	1212743,916351
701875	302798,77549,2223960,765881,2233895
327123	1212023,2441881,1758661,2344081,1611505,660817,2062342
2305651	1793344,2229007,1496315,1522492,2229193,5716,2044693
345843	2153975,1788682,812546,269579
1380115	1773472,2265526
1761107	2338786,1984327,1196371,2363688
649075	1390011,2348573
2600851	1071532,550765,252316
2815923	1260966,1836823,1936237,2027126,1824911,2512303,412674,50823,124092,39325,2761373,619240,657384,2240370,1018165
1408979	2183288,2038384,472040,463990
1005619	945334
743315	878488,1616383
103027	2336718,1818281,662338,2254875,274213,632604,1086115,849679,1520888,173221,1867142,2636639,1150633,165650,1145694,846976,149312,2457005,420854,635183,1602393,1848866,741252,1506276,506087,1550865,86643,35677
2638035	2776524,81551,2778662,356159
2166003	663098,1036702,1511831,2027139,1025846,2506281,2140585,1829909,2161079,1779626,145900,661484,574262,1282134,2803704,1624366,119406,1092327,709713,2427932,633641,2801618
342451	724005
1481811	2137321,770793,1668683
1620691	44064
2448179	1086695,291312,568191
2798483	2598017,1029644,2390843,270199,2183274,1436620,1320559,2608443,1174830,333582,856488,2707666
1538995	1311773,182028,2769516,929814,1216431,2830138,1534045,1728166,415358
986099	200287,2276588,2050879,2184736,1145890,1444485,1959080,1278953,695383,1515530,1460857,1919225,1449305,2593794,436974,2199290,2506108,2371709,1959058,1727927,809473,2827393,2023306,2170858,2205194,1880899,1541580,109078,215062,1985647
2000083	2532359
2411763	73727,1006426,2779959,1636066,845794,385204,1625654,1552413,74537,793867,2698110
1488467	1486947,997263
2745683	907607,47745,1411286,2249678,2791339,2023267,1386412,2728438,1041147,2026728
2768307	2516651,239491,510627,1733959,2356211,2814994,2214932
2410899	53909
2627091	911842
1517299	2513090,1160468,1915840,2559160,796601,1119495
1455763	1021972,973802,2300595,2405911,325637,1465313,2784642,871141,2215551,2172265,1302933
411347	1878638,2560641,767939,1285646,963783,884668,1550237,1930334
1632083	2767459
2240019	945596,343292,1122888,319427,2176686,1018089,2366283,2704696,1241049,1211940,2323642,46364,327229,1546121
1886163	1828900
1259667	1435339
274419	1185847,2718892,577851,1588050,1508978
2963443	6834
1157459	211031,1337317
2898323	1368819,2204424
526259	882543,2685588
1794611	1991173,1635815,2257874,535395,1406787,640377,869550,2121178,1443706,2489052,2615721,194932,2045429,1747518
2157331	2268279,1770733,2029977,1078931,1305650,829419,471029,1025982
2493395	384945,5169
2145171	1239082,894515
1341043	389441,82509,1341401
1592275	1031286,1734021,1709088,2496035,254883,1540259,63542,2675254,1756854,747215,438040,1162841,2290809,752398,2106542,2331463,2287568,2130577,229050,1092572,200351,2774441,1808532,1099637,320853,1509246,1105630
433171	2475265,1651630,1834532,1894524,2110743,1270340,1185055,1868311,1392739,128059,1349198,1782301,2429106,2736754,2133035
2630707	1732848,1096406
1633747	34973,588780,731338,1261506,1025695,2042482,2557995,229717,1167093
890099	2227531,1091988,500417,2462072,2250299,2588805,778416,1292698,1499162,789747,225244,2642487,784737,1776330,2665046,2413494,1435791,2046552,2786306,1586530,636219,358030,665639,621104,1669168,1684721,86643,1695603,2520563,1672211
1029715	201721,1395429,2576430,2321168,931519,2634334
2372979	1642989,2295951,497400,1185870,1460626,732146
681299	1545757
2485843	2767340,1081018,2496562
2793779	1685719
2826323	2308814
549427	1140610,1244196,2778525,1053542
428595	1882410,1944493,2157469
2339731	570668,1884305,824191,2397044,753589,2435637
821171	342489,2121162,1271958,1497570,1971713,140996,1401818,449350
1740755	2277294,2331200,2365223,71836,1828649
1548307	226002,359965,655466,2488684,567823,830073,931652,143184,1737460
239667	2086977,1927353,1457145,271161,498835,2069769
424051	196958,769879,1547769,2011173,1496101,2249010
2331251	2354859
418067	2588490,320378,777911,1196524,1497341,2059218
979283	1416407,2563625
1506195	634298
1518003	1312665
1771955	1473969,1009366,2235089,814216,324333,2831355,2208324,1289358
1069523	1316860,2545674,1140610,589524,666744,1244196,741927,223038
74195	425526,2317937,2576380,1088799
746003	1458156,167747,2614669,606966,2345657,1673154,1745284,1885736,1936011
1616435	1916690,1145196,1545757,1944928,706284,1245837,341979,1915524,1720816,905116,2485340,102987,2666155,2689460,1527102
2517331	1892333,182784,1244196,2332666,47583
256819	429169,1833976,1356757
1276787	1069281,2796479,2791339
330675	409934
660435	562740,2313894
1877011	1030199,2786306,1416868,1258950
2917523	1056667,567823,2122406,1727241
1254675	686020,1146589
3507	1390966,306401,1197846,1951470,1903431,46067,941980,2482502,1046165,2280446
316883	1443706,2235444,2779959,2712481,1408432
912947	1986324,1363722,2306378,886561,1025029,1984327,795132,2442591,422665,1610194,2061909,1939189
2963027	834903
2487155	610577,2367518,1210773,16109,493460,390880,496832,909825,2687018,763308,1683318,706927,585561,2122457,950018,2650786,1002619,2606830,2709831,1375152,954224,1132112,1134640,6746,1421178,1553651,1837075,1273843,1941916,1078684
1476243	107053
757427	838799,2416759,2742285,1990957,304696,364056,256569,2492462,4029,173227
1203955	1313689,551076,723246,1622155,1848158
1386259	1358161,144496
1011507	1717731,882380,49770,449441,2694051,162125,890381,153487,51193,1002178,618818,2349636,223236,430533,145191,2103280,650449,1732529,856986,2705146,304092,186557,1215526,323334,2597778,1644114
178003	2784272
1337363	463990,1538515
79475	2563266
209203	1516677,1053542,42452
1999219	2219078
2876755	2336706,2304657,1428371,1708486
610739	1036813,426673,2110426
825811	1470020
1747475	59700,1028554,396940,2477817,820582
1325651	2602013,30878
1479059	1311146,572874,87352,974088,1362351,2210530,330725,2589829,1565853,2547974,1270118
2263699	1274910,2835303
607475	1130719
2153171	1098874
850515	1548072
2667315	2032676,1733751,1189063,2337541,2031953,274765,2463631,657752,21081,1021915,2436869,1614606,1798343,2693265,1107034,417946,1232124,1163433
228179	552883,2394720,696554,2595576,2771163,434676
2905363	2291644,2724790,1113014,1384642,580987,2439933,2514079,256520,808364,2777260,285942,2335798,2443215,414607,1052185,1127970,148101,1457998,1946542,505969,1726940,1002653,1589286,1129791,38760,412201,1873778
273427	468120,270411
2935955	731830,541766
793811	2543917,1586072,2666530,570961,1178717,1634805
91379	920520,1419255,1231018
2608531	2688586,2790218,1569708,2068877,1860406,2588879,2151769,389595,2250299,199844,817255,818160,212272,2765276,2652678,1417574,1672006,661151,1962216,1216009,2160818,2472459,2777076,2291860
2661843	2705759,1437485
1928723	298666,1625654,1738716,10952,1948841,2369810
314291	1383425,2389610,2267695,1434648,1373048,1595312,2568049,2302522,2553882,1368819,2691401
2070195	1037969
2434803	362400,21100,2055323,324042,1490474,133708,1238860,1306178,1069851,1450555,1138181,2079278,2830746,2827868,1241628,620765,67805,855775,405042,2536085
30515	3236,2277810,2734883,1597526,1953846,2486575,1583705,1244196,1636910,1443706,2134022,173062,2126344,84905
502707	373205
2893811	2317974,747448,513369,2094950,2451199,987157
492147	1212118,1732091
1788275	2020029
2023891	1687498,2455926,427837
2159123	2746688
1607603	1391714
1269715	2437135,1537558,1984610,1186852,2205216,6657,703201,2460586,2661226,314700,1841388,782360,310425,1938939,1528327,2681159,160381,41053,2776360,332011,224532,960116,2114622
126771	1122477,682075,2462518,472594,769528,478903,2805162,1768729,1010788,1091716,2601140,813173,2552320,1687146,374754,2162052,1980302,1216880,1903249,1768991,233643,1525451
885587	1344567,1739585,2348775,206800,2515078
1657715	121811,1359079,1969786
2677683	1005911,1382007,1590432,1180015,761935,1637976,2086041,50489,1372964,2619118,215982,359248,2540060,2026056,1772841,777097,986357,2269013
1336275	810648
1305587	1522825,8254,1006855,2005414
2972147	1460847,2086041,2272711,2058760
1957043	1434887,1530750,360955,1903847,1660615,2191729,2227153,2723014,1506598,2572998,2804690,473045,2103710,133726
1713363	2620058,1837436
2098515	1411728,357984,992801,1529430,78338,1851111,2763546,1658482
2762195	108630
140627	1162430,1598817,453930,872611,2533649
34643	1729618,1056667
2283411	2488006,2041741,1053425,507027
2383795	889935,1125950,1940065,165162,1639821,400054,1912056,649794,302727,106385,721500,1905387
2240499	283179,2048343,2673711,307963,194354,1530162
1148244	2450694,213839,1648491,881043,409373,2042983,1047077,2106404,1988516,932454,1434566,2395913,1177224,2463645,1198407,1301191,881153,1354091,1090018,2832373,2288244,429908,1650710,51222,604278,89561,2198329,403768,278359,200663
1641844	2134842,49992,1494663,2612181,545449,547997,1918997,2163391,2772227,1909987,2095555,886874,1192305,474225
2430356	1563355,175752,2545674,182233
1541876	2712821
2244148	2228095,2112947,1186259,1928254,130230,1033241,1459811
2137428	1604930,884476,2431477,1480251
1218068	1949195,1370519,2212114,1916402,1842089,2734152,1003229,1896221,57095,937415,49812,1006232,618392,931,228826,986701,133900,1697262
1027828	1729618
1394516	317172
2666484	819986,2340839,1036830,642850
1832980	2791529,785351,1475478
1640532	2347920
1370324	1638785,2618603,1210905,2505971,2173245,1810493,1092821,2413494
1405172	234280,2428757,1683436
1911668	2068576,445285,1106341,24964,1586127,52733,2398553,817265
88468	877225,2251690,436574,1688276,2676943,585711,2779430,2282562,163445,461333,2493814,353144,491664
1501652	980778,414887,1154974,1316191,938681,810915,200035,196026,1716251
752148	1812568,1754395,705760,1409733,1778899,2262986,845821,2659201,2791339,434699,1539746,905525,1162614,2802746,229303,414670,2635054,102544,2502800,2566619
2165332	495713,1859350,457893,2613992,192552,389334,1427409
840308	2053679,1455005
2182420	1901460
1401908	2099973,1899602,757028,247561,185962,2474653,1993821,1928254,1736779,2705323,1031202,1894594,1322390,1218572,435671,1280782
127924	2236130,1030246,98165,1968086,98354,1858885,1904911,2220911,2674441,1987293,1461950,691265,716416,1603723,1317762,568629,1544031,1033241,18872,295053,261196,1308599,547739,1368635
2630580	1487443,558044,894467,1172012
146804	1851386,755891,1626862,2031981
1213492	2820467,301496,122409,2518825,2111626,1146589,2042557,837022,478590,109633,2430113,1028907,2157922,499001,1750040,1375800,511866,1712204,112204,268855,975249,293169
2477140	1707917,1292744,154055,562369,1417963,448820,1918424,1608954,2793882,2454860,1563003
1266804	2106120,597971
58548	126734,429339,2554887,1974983,987552,2786773,988492,1748018,645234,895686,952102,351302,2134451,2348605,480188,80028,2618567,2649525,1086198,2793882,509069,810647,369585,1198928,360955
2344244	1082186,645247,2356109
1635828	2097556,1352100,2146889,516263,1002167,2413646
2016116	1404476,2055902
2100820	1599538,2244401
466580	325162,2451672
906324	105450,2247584,2156978,1826922,1559515,2302386,551940,1573487,568168,2486355,991219,1372572,2577820,895559,1291947,1805730,1008738,1399636,2539956,2521535,448383,1844118,1407001,607544,1708813,222295,1244471,560686,1816977,2111152
2815732	1276097,536047,1386879,2640118
1623860	1659407,256095,750616,2829299,2228618,89793,2138292,1742040,2569786,263959,587438,1250267
1658708	1877578,2235436,325294,2407273,547870,1284064,2559636
70612	2200658,1706918,1056008,53378,925369,1195985
1017684	463423
757844	2474260,2554369,101005,928364,827470,2614450,484873,2399944,2518408,888691,1527539,2076787,2712746,2477757,1896160,616971,434421,244790,1268570,1882285,1914124,2256876,1184304
390868	378726,2068464
1288372	270411
2109652	1069177,1887471,514456,38481
407796	1656352
1460532	1630872,390059,1019231,2244505,2805266,842981,2021391,1099549,2637694,252577,2733973,2620406,1819801,415161,899577,1006627,1306124,1885036,2820023,1666033
1462612	2294438,546720,2723103,417590,2697974,2280984,1361091,37522,1078277,2722697,1814365,711229,1881564,1503676,481372,2066526,499136,1860683,1613163,978699,2593666,2450933,238933,708671,2062431,1897974,1528537,2334361,2544985,2742285
