user_id,recommended_items
2671627	1722742,2253436,1055321,654975,1426274,2789232,279644,636790,1717852,1445381,1305212,1516978,30961,1559552,2413438,2156153,2602346,1943837,1846409,264994,2470411,2683123,802958,2126017,1070342,1160108,1980362,706288,323770,2337912,465412,1562829,1070893,2073171,2457374,517571,1944556,1314938,1981970,2293878
1197068	
836631	277198,1304995,575332,1363266,2689897,1730944,1300962,3440,1741067,2059980,1192562,958584,1250068,465416,2438964,1287955,620384,2579503,401023,651913,1467821,1461094,1061552,1476020,584057,2192573,1934518,2779674,175718,2648088,1721676,447962,2398068,1181478,2776918,1897259,758631,2320236,65398,459587
2438660	638712,402008,323504,1093941,2301366,2265720,2287883,1926993,527088,412439,1765840,258239,2433953,1429581,2245332,2350050,863728,380969,670741,2353944,2372201,1301932,329053,2612071,1431380,165182,234671,62398,477993,8104,2162391,913771,2483269,1074059,1662795,1719369,104761,2290195,1099007,35309
1786909	1377249,934548,1270086,2715391,154503,1258444,2448536,2251023,1247222,926078,1656661,2223014,2436810,572617,2780688,129527,1233541,1389489,353332,406229,1070154,2264344,255620,1105243,2725064,1729786,1575325,1718313,1213487,2112755,1195759,1071011,753135,1027239,2418818,219673,1338291,1663590,2194537,437085
1983518	2585701,115570,2782849,595835,1097379,676284,2701383,786344,2045888,268855,2373173,1358505,2186158,1545596,1339101,2643014,1759509,2476969,242392,2339193,1309338,1537749,2713785,1375800,933678,1523944,2589086,1517784,1787206,1444969,2120123,574074,2449949,780354,1163216,1290240,2811438,570383,784139,2119782
1002331	1278052,1817212,1681341,625746,2718689,2147391,619891,30376,2525642,1024432,1993167,1127663,2511563,503647,2101826,1879009,375199,175998,988821,81964,2596192,109904,564747,2226089,798628,2225654,852145,1772596,1156824,778972,2650176,331011,2411902,2730601,2539847,409615,2046334,2056826,251436,1131579
2868262	2715079,1281722,949664,2453505,1280441,885652,2738978,2019857,2293356,2289632,2324957,774444,809126,1373703,1885189,2263721,968865,2646127,1404836,1655850,2611987,1839632,1092132,1187937,1510798,1634962,1699177,886896,1215867,2582133,1390420,1218572,553591,1669221,252019,314894,982144,2096454,94850,1909791
1931881	
2704425	2685522,884633,2159078,2318050,529109,1040255,2188303,408734,1842327,2505086,536258,2155476,215604,1429907,114871,2089298,273289,263671,292581,2274270,710690,458180,2413925,396118,2596826,1091581,1893910,621740,2208702,54756,1771787,2603921,14114,497660,1765511,1944844,2780411,2578619,1345489,1514587
2409515	
345132	1341666,729266,834672,2815198,508676,781702,2371038,2621224,965904,2374206,2418744,1299840,1586750,1185342,2798739,577470,1112590,81104,1406251,867917,2548182,1773304,2400152,2825827,1415725,918951,2817835,1774879,1261506,1189450,1972885,285398,686430,1847781,1389711,1130040,728983,1715708,2547854,1035340
1164333	2553402,753686,1820717,1660497,2122318,1306864,789133,1626821,767080,236490,1875989,2198576,2148400,2077226,340926,1695588,791461,1346017,25841,1194598,770454,760545,2674746,804055,986744,2483094,5207,961009,2110531,2767500,367087,1139061,2748396,527396,2102700,1581477,1164869,2293743,1721075,2426469
2968413	232235,1236465,16356,1529117,702845,1128670,1946998,1695664,1220813,2198442,1265251,189626,2033158,1200993,1543165,490340,2821934,943504,291130,1004023,1206469,2310865,945978,1795884,2602800,1270726,1334618,1162614,708380,1524884,2129010,1289276,2596057,449157,1795992,1681253,2273952,2522385,1541246,2298939
2245688	1082725,1489808,472828,1573395,598084,2025707,1640855,1553763,585442,1602720,979345,1925214,2755079,1492922,1057746,828198,2544425,1006690,296689,590819,444467,2568172,1826558,1346114,2404084,2144429,685347,2590248,1024737,940726,1118136,52100,1905111,1914007,538043,2714816,890020,131057,1223094,1227452
1000505	1099007,491817,2434581,1201610,2321541,1007332,8104,2162391,1814125,1926993,1431380,2198864,1502840,329053,288885,527088,412439,1299073,1074059,937932,2433953,1429581,477993,1928503,2287883,2483269,2353944,2265720,2372201,62398,1662795,1719369,1744227,2245332,35309,2207523,1524307,258239,2350050,44970
494431	777324,2186525,2405911,2357680,45719,508827,26959,171403,245781,2095400,1684977,2605994,2109683,1562011,2085282,1221904,166919,486185,1330188,2711342,171848,962483,1514844,1005137,1705133,1566398,2364672,1322221,1344924,1941398,2628149,879093,677667,1245843,2778274,67500,1271205,438131,619589,2754844
2114620	568160,603443,1202171,1348691,2706423,311849,612544,1877752,1208825,1512893,1224712,1438068,110626,2793882,1124699,838240,1295843,1135610,1118982,2538403,2207227,1093725,1817362,1856131,555292,826671,2365963,703088,4285,1126971,1018034,1996617,1009862,1906061,114931,1784510,2169495,2159754,653265,1703254
2671677	
1393728	
2212931	
445281	1149823,2507878,2045755,2544495,745391,888176,1514607,251097,1048173,436154,2035294,659326,1432862,1036188,412904,2150539,1845116,2366659,1713179,2069427,492708,2289860,665178,2679178,971913,1808931,2075405,1310460,1147079,447371,699137,1013753,1148120,919127,635289,1124662,691258,486737,2350906,2189969
2409547	2737329,936060,2178364,2006392,1292314,638320,1313910,626757,2663242,2095349,2102358,412770,2609355,1946950,220499,893799,2537726,787012,2668517,846510,260323,1299238,426862,2712396,784503,1096337,555960,410334,492668,395066,2770697,1758909,983336,1509625,1308470,819986,2562818,2791018,1115586,159949
1885260	2150265,1382164,478874,737834,907607,2591288,1215900,672404,1108754,37261,1223012,2066194,2295516,1318741,1287243,1522049,1100574,2768152,2248980,785727,1406602,1159419,2267651,2057460,301638,1913505,2668334,74270,1828900,49589,790306,1948362,514745,200897,2132142,2634126,5590,733153,620765,1786833
476239	2198442,1946998,1709072,2310865,1681253,1515138,16356,2273952,945978,1206469,2033158,2522385,1128670,2771403,1827476,232235,449157,1619717,1236465,1006652,2736681,1162614,1874222,2485657,2785598,776449,2190989,2601972,596801,1003612,2614083,781753,1077523,1164202,708380,6657,178401,1342366,2157321,2129010
17489	1128670,2286154,636110,2310865,274782,1023007,1551749,2418691,1946998,1270726,1265251,1092945,232235,2148901,1956960,945978,2298939,1541246,775868,1344008,2666340,863312,2715811,2563560,1334618,351229,2522385,2796184,1709072,2736681,708380,2387206,2397319,77711,81305,2506861,690167,2595671,791394,574
246866	335514,682564,2296828,865510,1583020,2668488,558804,1056037,109603,2102197,2548677,1239301,2012702,1047760,376489,1718836,81564,1334138,961901,2704375,1814951,730326,2712182,189035,1566544,789311,2201061,1634465,1060465,440341,1387972,2231082,1776085,1111709,487906,1093941,2659905,2588441,1043317,528890
2968419	1202171,813193,1148190,1586365,2573796,1578826,2218502,2518662,2070116,1674348,1161359,168999,892260,2461685,1175195,1516017,1624825,579371,2433034,1264001,1669119,2462358,737535,1562472,2443020,1468008,1482077,2655758,1909594,2778343,184809,2689943,2423583,2285046,363792,1838291,1100759,1378711,1534757,832746
410711	259637,2099531,1195518,1725193,936942,2563208,971500,1335619,1751853,2472055,638757,891246,2433475,290305,1475736,2660242,1898458,2448437,2494043,1956695,823623,2174587,2729929,616924,2240683,1748887,2793487,654790,2229101,1682280,1638971,1088060,1098839,628832,646027,153945,860877,472075,758162,2071286
476251	573232,582899,905704,1811023,715019,2298568,1605609,798976,2110888,261126,172981,1808532,124092,2783742,1548642,391790,709051,1528195,1134138,1989110,120530,1828802,1018073,283459,981654,1584704,420221,1785793,2068090,2486675,2081812,1656113,536412,1707718,1103786,219464,2772916,2752041,971500,2602816
476254	
803939	517937,1616932,773262,1120008,1150956,1163863,1624539,1070763,2256942,1074468,351455,1049641,430456,2282694,289368,488953,1791820,536710,1856106,1241609,2800664,1315276,1645928,709421,1695868,253720,1965083,1270997,1552516,1945363,1674439,2226425,1026837,1885585,990130,459173,2441899,381720,1099911,1366996
1229925	1903847,1885036,2169286,2322547,1191142,2455271,2622074,1416,1360565,583421,276747,1281940,2028044,771742,533793,1223429,885731,2756654,457893,2833976,458440,681347,909323,2028380,481684,2822479,1759039,1560043,261735,26509,1355096,2379473,1683436,1968400,1423795,295902,615784,2226283,2470649,53341
1335035	2011574,2439867,311882,1400572,2137747,2577886,2783915,2152858,117372,1709304,278006,805959,2329895,2212691,2052640,1691796,1882285,1001635,1908095,1292919,120476,1124493,1039622,502115,1830954,316139,422011,1996055,251505,1438140,2290865,1812428,1963152,1140870,2240639,1062626,2354188,426862,423121,850912
1786985	441436,658089,1869663,165753,2738344,952168,2152719,1690568,2151910,1763466,1652085,1469598,178006,765655,1995974,2783813,2400469,479285,2140236,2609228,1033330,1451085,1411484,2232294,664669,2183351,2283244,2165357,62269,1304752,1692029,1817874,2373231,466411,2681264,2699519,1629853,1473109,2395578,1987601
1524843	629267,2072312,2577886,2329895,2052640,2152858,2784272,1695195,2439867,805959,2783915,1039622,251505,311882,1691796,1882285,2757880,1400572,1132146,2137747,1709304,2392182,117372,1996055,2212691,1883210,2290865,1438140,1812428,1062626,1747995,2240639,1963152,1140870,2669496,846976,2392023,380969,74371,2727677
377964	
2409584	2532600,2370171,535570,1392062,1288384,2701725,1723751,1403416,2397933,648857,1486201,1516162,759614,1793593,1917512,1414691,443717,1240072,447657,2653502,2818748,769831,2086673,1446784,2768801,2775311,1044423,1726296,901038,1717385,2784386,1101229,1623663,2219078,2437135,1424749,1702775,1380790,1778511,2165370
2935657	37301,1859114,2369774,2186168,2006206,382016,2377695,316647,1865985,1345170,1280360,748808,607919,2754392,977977,2221302,105894,1482335,1975800,526501,536282,1047261,1490020,987484,873365,1478712,962196,2607683,1845866,60883,1169723,251941,1421532,1598486,2618356,11714,2278788,249146,964157,1931147
2081912	1728662,871197,1194851,1736080,1753888,301201,2464099,1393620,528658,2787641,265633,312941,2210459,1583912,1041755,1235144,1191848,1108006,2636095,2062731,1368866,2417016,2736961,583321,1546064,1660209,160341,133567,1859402,1583151,1403369,2131831,2662170,1120525,101704,1999042,736471,1850197,816431,1084528
377977	2803480,1464865,468311,1295570,2676165,1155900,1031950,1281120,168482,1098036,566877,636968,1223431,1640586,1893616,1024246,2465348,1990496,2680451,390015,364647,157091,1030803,2351809,1041276,2771801,2556995,740670,2430857,1205151,2380491,1874726,520869,1928683,402229,2337541,1652172,2261898,629605,2565187
1229953	556055,1121011,99474,489315,2102197,335514,682564,2296828,2809483,1239301,1378933,2712182,789311,2783986,2626873,2714060,1760565,109603,376489,81564,1943286,1056037,546004,2694077,1718836,441920,31288,961901,1047760,2704375,1814951,558804,746923,2012702,1566544,538207,2593666,2437563,378275,95818
1590403	2827455,1782797,1492940,2658126,2199413,2430376,1715804,1955848,2579773,344525,1582728,1763270,1300939,484736,1259802,1218598,1520150,1978478,489434,502705,1269615,2218525,1171936,33761,2520359,267187,1301081,2830312,528450,1118687,1122073,586599,596611,2147830,1272876,1442561,2633800,1514762,2070921,2745775
17540	1924123,1490538,2041650,1124313,721340,662572,397742,1864789,617848,2558456,691603,378603,598628,750366,2407172,2574235,2627769,313112,677734,1279141,746585,1583547,1277815,2822587,909684,404941,1087808,352497,456200,1046938,2246566,22934,47655,1982630,249570,288471,2189349,1665472,892324,902925
1623176	2718715,526760,1600953,2199413,1247022,203707,1560922,2566025,2717500,2423991,1387071,2198506,724138,951906,1520150,74342,2774805,1269615,1143125,2483196,1187707,1715804,2776860,724395,2579773,1686058,1715336,2010224,383547,1681288,309013,621322,643816,1444656,1988088,2527535,1340012,737921,427008,960042
345226	1516490,1847009,761524,374671,2811031,890020,1479987,2820883,1937037,796373,1755221,677926,2091908,188332,2816938,523514,1123643,1088968,630507,2121970,1711003,865428,1528664,596752,1530531,343368,326147,2728995,2088029,1758779,1523481,2446161,1919313,2264238,539218,63650,2292012,2365239,1569118,1759529
2831895	1931614,2235909,116585,1092821,2594163,551111,1641038,1716367,2342153,1903410,2565156,2710271,657183,2646309,880071,1400526,1971938,728434,1269685,708153,2500074,2156629,1386412,2306705,1308425,187666,1664524,126248,1241474,1985028,437245,2168656,2209141,293349,1735582,800452,951143,1617381,2696696,1139663
1220803	1769760,2365011,2705888,2664120,768831,2110867,2827386,828496,2466216,1892926,2300457,2536490,1883643,639014,1843330,856378,2293641,1454771,606754,2489903,46364,2747456,259717,2467484,2310342,837482,356159,571705,2292383,924036,968379,473903,2685830,1249542,2078701,454366,560973,833782,414634,2139192
101230	2574985,2275462,1508002,1299461,46745,431408,1231748,690034,427919,2032198,2589812,615660,883274,257839,309122,354804,2213077,651393,491200,864853,1971513,1992878,1128603,2457401,2789970,695653,434263,925512,2623753,1108851,2286263,2721762,2010573,451445,60324,2037790,1251638,1284173,2385673,1404476
1885334	1849280,60883,1776696,2006206,1015801,931252,72578,11714,2533646,2278788,664107,1534276,2377695,964157,1859114,1585456,987484,382016,37301,977977,67841,962196,2221302,2072448,1047261,2186168,1490020,316647,454308,751448,2154237,92637,748808,2618356,1098342,921441,2369774,1845866,105894,1169723
554521	708153,1181878,2282684,2711424,395547,1560583,197869,1929486,1215533,183134,34581,2469302,2018166,2656083,390715,1617381,333484,335753,1151487,954396,196785,1771835,2036500,1990679,1735582,2805280,1229936,1623523,89916,2193244,2752502,1446497,712298,1518495,995805,2308184,2597168,2073096,741817,21586
902298	1693148,731689,1398339,2379156,1939455,2522159,2304192,730911,977838,1649603,1300667,626890,2013637,1932811,983391,2069212,1042791,96066,1220359,1288229,1387278,1634860,2079735,2106170,2169905,524758,213240,1126440,1541185,397599,1742166,2678483,1378207,1707761,2228620,2096495,37163,1162813,755183,1040022
2802846	888994,1776931,82966,2290106,2590870,1587600,2555430,2752736,2114313,1927307,2738143,297265,1390748,1310213,983204,2105725,2168916,728099,2066470,1840647,1517492,1717731,2181794,2289837,2394491,685054,504684,1326297,86643,206212,1059900,1825995,1429812,1401035,625196,1304132,1856106,442019,1791820,600917
1524896	1709072,2286154,1265251,1955990,624937,232235,1097867,2418691,1159921,1946998,1098827,849606,945978,1541246,127303,155442,1874222,2485657,2785598,776449,3008,1847914,490340,351229,1200993,2821934,943504,2522385,1543165,31113,331022,2356519,2418997,590223,1393174,2736681,1236465,1795884,2246678,636110
2770083	
443564	2635271,2242953,2574613,854955,1263555,1279041,2620827,1812175,197884,26822,2808315,589248,1158526,2733213,678398,1717131,1087319,21012,561765,2801299,994188,2664368,2095262,1916001,2752502,1199807,784907,2032159,2081639,1133219,920525,2548962,2150385,636648,90393,611043,2814378,486205,1002957,716107
869553	2017087,48994,1252078,2148988,123781,202210,1964855,2280150,569789,940593,2029418,549646,605721,2295940,2275566,2803357,2433387,2474722,12921,1522721,385823,32469,2048054,1826118,801366,45548,2373019,263018,612009,1138288,934433,1853460,2197392,1997340,1997661,1730098,2531565,2624381,1372274,2427517
574642	1300481,1374815,2097899,1030596,527105,1334473,487631,316431,773711,2379473,149048,2298545,2671609,1681585,1739484,2532417,1408002,44607,1128545,1801050,176660,303856,768859,1101596,2780254,796373,2190495,189531,533793,235967,1809211,2025587,1278687,583421,2169286,940973,384345,1416,168199,855041
738483	
2671796	2506372,1088968,24574,1625967,2737911,1318776,1756617,1943341,2419179,2104187,1156824,1035641,2360818,441523,1769420,1533277,193116,88,2006719,1805429,2292012,1690449,1727739,1943881,149940,159713,1346114,1103679,981752,1277012,52100,2107050,154503,2682042,2047832,1342643,1466625,432712,903456,585442
1852597	1860406,14131,2698147,2339810,153867,1631769,1992606,1828660,574902,1764917,33817,16797,1893616,1746921,343763,2018682,696764,885646,2743645,1770733,2488811,413611,981976,2774545,2668027,2680451,2661164,168482,390015,950883,566877,2233649,2277449,1296164,2081939,1589277,1081192,1165869,1295209,839592
