user_id,recommended_items
1622737	657183,536047,1386412,784737,830073,1984327,1162250,2791339,2593483,343377,1953846,1053542,1771822,1695664,468120,1443706,226002,2289895,1652258,779190,1636910,1069281,1807819,2187714,2215624,1241464,1920047,1976517,313851,1119495
1863062	1386412,657183,830073,1162250,536047,2791339,1053542,343377,1443706,1583705,2106311,668146,2489959,2031981,1679143,687732,266412,374376,2446769,2086041,2187714,1818555,2313894,1398399,2420135,734196,779190,1851386,1776330,2182715
1428104	1056667,1819338,616365,493729,1878292,1053542,21333,2778662,415358,688689,2309131,2523181,1404301,804275,2479396,399435,1277973,2643603,986844,2446758,973448,1330328,1068277,2059052,2579338,617858,2798189,568191,926632,526501
2369044	1029876,1244196,2778525,2198329,1413067,2806026,873088,1932410,1053542,536047,1583705,657183,1851386,1938881,830073,1305520,771171,2771189,2791339,1386412,2061584,1162250,2771009,683365,1521687,2031981,2393265,382744,2547284,2559923
2250533	2324713,1466334,2694051,2778525,939550,2224868,160510,849854,1152171,1175816,2467755,414670,1301316,2614865,2712716,1672211,1871213,2003763,325294,792302,1053542,636889,536047,1863686,1244196,2407273,1096406,579292,1834691,2803047
74195	1244196,2778525,1053542,399596,1624781,536047,964898,1576126,1386412,657183,1162250,1477734,882152,2729978,2791339,830073,436574,1056667,276031,2000473,784737,447985,766060,1069281,2545674,2625619,1817910,2014155,931519,11931
2656157	2778525,2625619,1244196,374376,1330328,616365,2462072,2778662,1053542,493729,2613026,1966003,1729904,1819338,1404301,43306,412368,21333,1975912,399435,1025299,457843,2309131,1437485,1728143,2446758,712901,1591891,767563,222443
1107470	1244196,2778525,657183,1053542,2791339,1386412,2588490,1984327,536047,1886939,2506235,1851386,830073,1162250,79531,2002097,1818555,1096406,2031981,213792,1583705,343377,1576126,1092821,794156,2038384,1069281,1033089,723096,784737
2213297	291669,1895272,2182715,1244196,882543,1376058,2086041,1398399,2778525,1771822,228623,830073,784737,2272711,536047,1430325,672580,1240553,1907046,1447302,1206162,2200859,1865831,1390011,830345,2348573,2590469,657183,645747,2216717
702321	2466095,569889,2051404,712300,406231,410414,1244196,116630,657183,595394,1386412,1162250,1996122,536047,2595020,2027836,146909,570383,2057641,1443706,1560025,776006,1022613,1984327,830073,2313894,343377,2791339,661923,2778525
1643008	784737,2734883,1576126,1636910,1953846,1056667,972388,468120,1069281,2593483,313851,1976517,657183,1920047,1241464,1386412,1162250,1119495,536047,2528784,90273,2734492,2289895,475121,1583705,1695664,1927732,2745021,2302659,2205815
1168330	270411,1953846,468120,1244196,2778525,667505,1679143,2420135,657183,1053542,1274752,1778279,899111,668146,1162250,2459081,1119145,536047,784737,1386412,1069281,2424679,1928503,2791339,1048520,1090310,2593483,1591624,1056667,1961697
1574429	1244196,2778525,1754760,1021972,2216967,1454707,794246,934577,1033089,2640118,399598,2735424,2015781,2014994,2002097,725769,1195481,1677336,1576126,2107649,2588490,460717,991836,1000266,2657497,1053542,734196,2521699,2037477,2063692
2926928	1593289,40559,2778525,1244196,744945,584772,1576126,1953846,1443706,2593483,1056667,2002097,1069281,468120,2555263,1053542,2699796,1092821,2185674,1011174,877771,2086041,2625619,1552830,2584662,1162250,344525,328312,2205815,723096
995653	657183,1953846,468120,1069281,1162250,536047,784737,1984327,1053542,2778525,668146,2420135,343377,1583705,1679143,2593483,830073,2650926,2313894,2459081,1576126,779190,1776330,925129,266412,2106311,1443706,313851,2208601,1695664
638297	1244196,1056667,657183,1053542,374376,2770160,1386412,931519,536047,1576126,1162250,687732,830073,1984327,2791339,1330328,779190,1262409,1583705,1069281,92053,1953846,415358,1900345,343377,784737,2625619,2106311,2187714,2309131
2445047	1069281,1953846,468120,668146,1162250,343377,687732,779190,2791339,1053542,2187714,1984327,668899,374376,1652258,1583705,1249278,470426,1776330,1269685,2031981,2106311,72465,1398399,1679143,2423978,2446769,266412,1854085,2409634
819360	2778525,2205815,616365,2468829,1728166,1244196,767563,172858,697882,1062021,584772,174495,53221,2625619,1755502,6834,2004689,2128544,1969867,493729,671994,1728143,973863,1194598,1330328,357363,43306,1126892,2445350,499178
2098755	657183,1984327,1162250,343377,2106311,2791339,1140610,2423978,2446769,1583705,704891,1269685,1386412,367671,1679143,2031981,1299461,734196,1776330,1851386,266412,72465,536047,2489959,830073,2156629,2713312,1469274,2037855,2571945
291902	2235265,2182715,1430325,1895272,228623,645747,2348573,1398399,1244196,1835742,2778525,1907046,1865831,2760857,269512,784737,1285047,310988,1053542,908778,2491223,830345,1686571,828489,2228294,1494361,1771822,672580,2200859,830073
2736174	1386412,1984327,784737,343377,1583705,1053542,830073,2106311,1953846,468120,779190,2778525,2187714,1695664,1636910,1069281,1443706,1212118,687732,313851,1776330,2289895,1119495,2593483,2734883,1317915,2031981,2603642,734196,1576126
688683	1244196,1053542,943718,2123089,1684803,61544,2100352,952014,2583451,1832467,1089692,1386412,1619100,2603762,657183,340569,32873,2545674,784737,1241609,1621394,1069281,572948,2295951,399596,1576126,1162250,2791339,589524,128905
88699	2219078,468120,2205815,1069281,931519,723096,2302683,2113458,835244,1417571,1316837,1604145,584772,973448,270411,1127677,2313894,955963,2825431,1570385,1521930,1593289,1052536,1390003,2636095,66474,186124,2734883,265522,2625619
1320776	1244196,2690625,1053542,460717,1729618,657183,1343448,79531,794156,2648928,278589,2778525,2593306,1443706,830073,1386412,1844119,1583705,1467933,436574,2356407,784737,1358575,1661093,2791339,2729978,592140,2134022,668146,2489959
1369252	1244196,2778525,2252270,1053542,2813294,657183,1386412,2791339,1576126,2066361,1839245,1984327,1651511,306564,1069281,343377,784737,2465606,494940,699104,2339838,830073,231348,786300,998419,1313179,2452583,1394512,1980956,1638643
1250453	784737,1244787,2593483,2156629,1119495,1776330,1244196,734196,470426,2413494,2778525,1053542,951143,437245,1583705,2037855,1069281,196659,1984327,1591891,1953846,1576126,1443706,1250267,468120,1841463,730450,1644045,799322,1851386
222157	2182715,882543,1398399,2778525,1907046,1285047,269512,784737,310988,1686571,657183,1053542,2228294,2491223,828489,830073,1771822,1340660,1069281,830345,1984327,470426,672580,1583705,2200859,1162250,536047,734196,2106311,908778
2268602	2031981,1679143,2466095,1776330,2446769,734196,569889,1269685,2037855,650831,1386412,184517,1008509,758125,2713312,784737,536047,1244196,1671183,196659,2457401,673299,1469274,470426,1053542,1069281,1879713,468120,954409,1818555
874264	2778525,1363178,2310379,1373048,1053542,257339,287676,695332,2099273,1195890,1138032,2119782,2012319,742956,1856887,988140,1680783,1244196,2451672,918527,499001,1859688,677109,2471181,2816640,2241315,874263,225594,648525,1842069
1273164	2778525,902396,794365,1430344,1611974,536047,2791339,2104408,1984327,1386412,1162250,1583705,1053542,343377,744945,723096,830073,1851386,2631964,2031981,794156,438890,1953846,1559941,1576126,468120,493354,2406712,561576,2668381
1752225	657183,1162250,343377,2791339,1583705,1386412,1984327,1069281,536047,2106311,2031981,784737,1679143,2466095,830073,2446769,1851386,1576126,1316860,266412,1443706,1477734,569889,687732,668899,72465,1776330,2313894,2423978,1269685
1755905	291669,1244196,672580,882543,2235265,2200859,1376058,1398399,1895272,830073,657183,2086041,1386412,2491223,784737,536047,2590469,2228294,1494361,2786306,1492201,1907046,1053542,1984327,955572,1430325,2353541,645747,1608366,2272711
2825922	2270467,2181817,1459120,2826946,1060591,2441783,2284546,1103049,2085360,2778525,2690395,886884,1244196,566227,784737,1270857,1501439,1827898,2250928,830073,1774071,2328730,1601182,1461950,1771822,2152418,874567,830362,1867675,2002097
2717250	468120,1953846,667505,2420135,1048520,1244196,2459081,1591624,679020,2710611,1809836,1679143,1295570,668146,899111,1996055,1069281,620917,1266442,1053542,2325510,1421084,2424679,1090310,2680669,1767883,877685,2313894,392253,1367138
2118042	1244196,1576126,1056667,278589,254339,775865,1953846,79531,1093941,2242889,2778662,2605994,876529,1018773,1069281,974620,1162250,2205815,1241609,270411,952102,2134022,86643,1859688,1927732,468120,1794685,1771822,1644045,1525290
636549	1244196,1056667,2205815,2625619,1330328,821462,730808,557005,2462072,1053542,374376,695897,415358,1867675,2778662,2613026,2128544,1576126,1062021,616365,2163770,1837308,536047,1823148,1025299,399435,1953846,1729904,1069281,153323
1813986	2489959,2791339,1053542,1593289,2002097,1984327,2593483,1583705,668899,343377,1316837,2205815,779190,723096,2106311,744945,40559,2031981,2086041,1851386,313851,266412,1330328,1776330,1056667,1636910,1287265,1398399,2413494,1652258
1387065	1386412,657183,2791339,343377,536047,784737,2198329,1244196,2778525,1162250,1325341,470426,1269685,734196,1053542,1576126,2734883,1776330,951143,213792,1984327,1953846,468120,205039,1583705,2289895,1056667,1069281,1165605,2277810
2667315	1244196,2778525,1576126,468120,1386412,1053542,1953846,1679143,1069281,657183,270411,2763546,2791339,668146,2489878,667505,830073,1984327,295084,536047,784737,899111,2321267,2289895,1162250,1428727,1430325,1184328,2313894,786684
2728366	1953846,1053542,270411,536047,1069281,1837006,976877,784737,899111,2156629,1765833,781759,123944,2187714,1601704,1583705,1735099,468120,687292,751179,1904703,1213969,2775914,2732867,657183,872728,779190,2459081,2807989,830073
2895477	1053542,1576126,1953846,1056667,468120,1386412,1162250,657183,1604145,830073,536047,784737,2302683,2313894,2205815,270411,2593483,1316837,2791339,2148842,2420135,2106311,2555263,2625619,1388842,1056502,1443706,2653502,967007,334342
2630382	1732727,1576126,2512177,344525,1252210,1679143,2321267,270411,1754496,2818914,1953846,668146,2778525,1928503,2018868,1266442,1265366,1778279,2320261,2146033,667505,1961697,1299729,650823,2347602,2423893,1295570,1386412,1760050,109925
2847139	1576126,1604145,1056667,1053542,1316837,2302683,2744495,82842,2502351,1953846,468120,1069281,830073,1386412,2148842,2185674,1593289,536047,1552830,270411,1913082,177804,1754448,1092821,2205815,1974321,2555263,1570385,877771,1330328
1801853	2778525,1244196,1330328,1056667,1576126,931519,1053542,2205815,1953846,2462072,2625619,313851,468120,1437485,1069281,1867675,2128544,2734883,270411,784737,1823148,1386412,536047,374376,1228633,1695664,2770160,1729904,2791339,1025299
1778247	1854295,1576126,1716010,640407,362056,1770246,1583705,657183,2002097,399596,233483,2003041,536047,2822823,1162250,436574,2529940,1621298,512681,2479743,2031981,988282,2616946,2466095,11931,2742388,1624781,702915,1978356,1246024
2963268	1183354,578109,1244196,2422536,2778525,189171,1811428,956277,134624,1337011,2489168,479345,1903249,1053542,2593483,657183,2264557,2309062,2090414,1944482,1803671,2579338,784737,2022907,505435,1636910,1386412,78381,417278,781753
2339052	2012319,2778525,1373048,2099273,2310379,1363178,1716010,1244196,257339,399596,1195890,2816640,528167,39439,1855386,837027,2616908,1125324,93732,178695,1605719,2168200,1573505,1842069,931503,2058949,1138032,1690290,388178,988140
306260	1986324,2778525,213792,1244196,1313179,2465606,749431,2620827,610011,925129,1245895,1053542,460717,400085,1635340,2107316,1382071,2452583,786038,494940,1633706,142295,699104,2245261,976376,194241,2313894,1829050,1301883,2494933
1291388	1053542,2563266,380595,1583705,1807819,1576126,784737,657183,1238916,278863,2148400,1346114,1069281,1666726,1162250,2249440,337943,1386412,536047,468120,126727,1621272,830073,1851386,1673229,2031981,24587,2466095,1830729,204535
838145	931519,2770160,374376,1062021,2625619,399596,1819338,21333,640407,415358,1576126,1878292,1363178,493729,257339,1386412,1624781,461272,1762450,2778662,436574,512681,964898,1138032,1404301,1867675,2462072,2613026,1591891,688689
1623176	2778525,278589,149856,1244196,2148842,1053542,2653502,79531,1928254,529702,1056667,1165605,2589968,2471602,1576126,460717,434952,1604145,1316837,330827,1570385,723096,292442,1593289,1961697,2712481,2705759,2302683,987170,2511483
908808	1386412,1037951,2292722,2618733,1871213,2778525,1053542,784737,2559923,1583705,2504198,2223192,653365,799435,1162250,2356211,1576126,2205910,1953846,343377,561576,1732848,1096406,1886939,270411,1851386,1180855,2092767,1347445,463990
2039488	640407,399596,2778525,2356407,2475636,436574,1244196,964898,11931,2272378,1053542,2729978,512681,85048,2456024,1624781,589524,2786340,1218780,1785791,1958145,4872,1756743,1631752,305225,1446286,491664,1125171,628902,1688276
288786	1244196,1583705,2106311,830073,687732,1053542,1427393,2446769,1443706,2031981,1069281,734196,2102097,1492358,2489959,2037855,1953846,1679143,668146,1851386,470426,2156629,549843,1056667,1244787,266412,1671183,2770160,72465,758125
1507625	2778525,2475636,2356407,11931,1244196,1624781,2729978,1053542,2456024,1477734,1958145,1218780,1724812,65610,2334188,589524,783000,1972597,2063141,1574295,2318377,2786340,305225,2003041,1402355,2580537,2746534,1386412,657183,766060
1225804	657183,1162250,1386412,784737,1984327,343377,2791339,536047,668146,1953846,2106311,1928503,1244196,1140610,1679143,2446769,2796479,468120,830073,1443706,1778279,1069281,1928254,2459081,1047625,2420135,194932,2423978,1550643,2489959
2274360	579292,1244196,2614865,1901910,1583705,536047,160510,1714427,1301316,1160495,2324713,1871213,2593483,807267,1576126,1096406,1655570,1466334,170520,1386412,870096,1119495,2113931,1185602,1953846,2117630,939550,2265362,2694051,1834691
891823	2778525,1244196,1069281,468120,270411,1053542,1953846,1162250,657183,2830168,2269715,1041709,901429,313851,1056667,2002097,1386412,2462072,226749,2596938,784737,984924,1350893,2731358,2362873,931519,1438082,67174,1876643,1583705
2083896	723096,2778525,1056502,1244196,653365,2348229,2124917,2631964,967007,2618733,943964,2005476,1541359,1717400,1522825,810956,1053542,495447,1386412,334342,2239159,657183,2371038,400392,1559941,1162250,2483847,2356211,1258963,2791339
755989	1244196,1053542,657183,1386412,1162250,2791339,1576126,2545674,2816640,685023,1069281,1705010,2002097,2668750,1119495,2660436,2313894,2614566,859709,343377,925188,2593483,784737,1092821,437245,1041709,1241609,536047,1038107,1984327
1594553	668146,468120,536047,2489959,2594163,1996122,1765833,2277810,1317915,173062,1184328,1903410,685185,1857,2157469,1656352,699187,205039,1874222,2466095,1679143,714060,1174707,2420135,1053542,266412,2426765,1984077,1096406,1090310
2175238	2778525,657183,1851386,468120,1576126,1162250,1096406,830073,784737,536047,2791339,1583705,1386412,579292,1953846,2322060,1069281,2506235,1886939,343377,2117630,2588490,1029876,873088,1242348,1208005,616971,1719018,1128505,964178
2866080	1330328,931519,616365,1819338,72578,1867675,1053542,636339,2770160,1103908,374376,979877,2625619,1102456,2113458,612155,1591891,1766092,1900345,1407200,1762450,1082312,415358,1541495,43306,977977,2607683,1837216,1728143,613717
2636357	1244196,657183,536047,1162250,784737,2791339,1443706,343377,1984327,830073,1069281,1953846,1053542,687732,1583705,468120,1776330,734196,374376,779190,470426,2593483,668146,2187714,1244787,1119495,2031981,486936,1269685,668899
1788275	882543,2778525,2216717,1907046,2235265,2590469,1447302,1376058,2086041,2396714,2353541,2200859,2115187,2348573,908778,228623,1494361,1244196,672580,1895272,434421,660656,830345,662309,2182715,2760857,1430325,1686571,986357,955572
472833	1386412,784737,830073,657183,1162250,470426,1576126,1984327,2791339,1953846,343377,2489959,1443706,468120,2002097,2593483,2302683,1583705,2106311,734196,40559,1056667,1593289,2156629,794365,1541359,744945,756103,1477734,1092821
70612	2778525,1244196,1053542,1576126,460717,1069281,1056667,1953846,468120,657183,278589,1386412,1162250,1165605,784737,270411,1624781,399596,2593483,1316837,649988,283064,71111,2695460,640407,436574,2145786,344493,2705759,1604145
