user_id	recommended_items
1218068	90135,119835,1780771,1955940,1452909,1119908,2181843,718717,2577384,1074964,66786,1939821,919785,696390,890296,1120384,259166,997960,1087340,1290394,200351,2616539,1155827,455938,991452,2491501,1071982,2270688,991214,77575
1218079	378726,2122406,1536621,1211985,533554,1408111,1028918,239393,2228095,1494361,606934,519268,2328948,2678283,1552435,2460752,667239,1964661,1587872,1983719,1606360,970015,530744,2188611,535394,2260875,1845668,2120123,1550785,1975716
1218152	291669,1376058,58071,1447302,1430325,2547284,20907,882543,1831508,228623,1475736,757657,1719018,2760857,606511,2756922,2603862,2047291,2284706,2712746,892805,2182715,1188774,2086041,780835,1441986,1211479,2778662,641090,1771822
1218255	1680783,2267695,2548274,2310379,2242097,1838816,1040073,2454243,857809,317172,358156,1495799,948197,1701563,1713369,1212173,2388776,1064821,367504,1553476,2760349,2212956,2012319,686032,1974800,2063876,2669570,1730037,140225,1560025
1219266	568896,1438082,965585,2616908,549843,2187714,399596,2637434,1707604,374376,512681,823512,2625619,2446769,2128544,958584,1181698,813931,1093296,1386412,678512,486936,2486053,1254535,1477734,1093941,1250488,2197213,687732,1938881
1219584	1806731,1489071,1640169,1021346,2465711,2783915,673299,1747760,2191475,516263,2457401,954409,196659,873699,2184369,306161,1008509,475121,2713312,758125,184517,1129899,650831,1526269,569889,2037855,72465,1652258,2466095,367671
1219734	641090,291669,1703858,1376058,1188774,2086041,215982,2760857,2235265,606511,2603862,1823827,2047291,1430325,228623,757657,659662,645747,1211479,2223192,2547284,1576725,310988,1390608,1069140,1938881,269512,1719018,2182715,372961
1219845	1334149,2039641,1363485,612412,1352606,784205,2637768,1965527,2502800,546415,1121920,434699,1597526,2039923,1554139,744742,1207637,971239,1903104,340569,2339995,297118,2536636,1236689,1022782,2502504,2334603,214477,477163,695626
1220062	373383,1596124,2308232,2183351,776640,1252805,286278,723620,1646883,149052,683757,1931684,252232,354473,2011099,877455,2693538,1059979,2687682,2093570,2022546,2026021,1108328,1898849,766097,1857507,1339149,551019,1695195,2029480
1220803	138892,1327705,906272,2293641,2664120,740883,2665493,79382,1467933,1466418,1641528,723046,813640,1771086,1236049,1103958,1465439,1992803,1412721,1551995,2295951,1878180,1701563,1061082,1514718,2615007,393952,1508077,1793266,939259
1221779	1957142,1805606,1115692,506948,378320,242449,491033,2067645,1130719,98760,1878737,1907735,1836572,1548072,769613,1591891,2245261,2559923,1206551,2632598,972388,1830993,1325341,470426,2512859,1269685,2198329,2156629,1244787,2593483
1222519	2152418,2584077,1361956,1274336,2691480,1022782,771424,128408,318879,2425171,1819310,369384,2603862,1139641,965585,265291,2047291,2813294,531860,931417,2606723,906941,466673,38667,606511,2107316,1141520,516194,856488,1534621
1222533	652331,2198252,709066,1643040,871141,508531,360955,833206,67174,1028739,1966651,363926,2487417,1427054,1472473,2204482,353477,1570153,1560443,1042553,1018726,1553642,1143560,2053679,2183352,1514804,1308655,2767302,1563237,506652
1223656	1938881,1521687,1851386,2518787,410414,1718887,917992,2287678,2806026,2603862,2047291,83285,606511,2223192,2547284,2579533,1928503,1287265,2117630,2057641,1390608,2096155,659662,1576725,2465711,619739,291560,1732848,1184328,1181698
1224554	1125005,1605913,937487,94593,1226070,1244787,1269685,2002097,1325341,2413494,1938881,486936,2198329,2166538,1119495,1522825,2248046,2637434,1718887,1386412,1818555,2593483,437245,343377,1830993,2813294,767607,813931,684089,1481277
1224734	2337118,1306397,2030488,823045,1775761,11277,1619717,2471983,660016,108612,696390,269926,1609854,1940608,459908,411796,2042557,2166538,2702153,1346890,217439,615265,1042795,690034,1594246,2038259,2826229,1588214,1237016,168992
1225615	2057641,562914,1721694
1226086	1269685,475121,2791339,1938881,2713312,2172558,1053542,1140610,1386412,1047625,2571945,1551285,343377,2547284,1092821,2513067,657183,823512,1129899,2466095,1199807,538069,1729618,2465711,1747760,1776330,568896,1181698,536047,579292
1226181	1857546,759407,2341821,666889,1701454,731372,1718887,2077469,636889,258239,2491501,1352609,855054,606511,2798189,870143,2286161,1334149,400392,1079601,813931,2820720,2155146,551925,2705759,1151097,312943,749846,1780723,1223136
1227073	1802288,849943,1913461,2512961,2710461,657130,1047077,984443,297118,1299729,2577004,369384,1790541,1884768,2818914,2150112,1151097,1460778,1470600,2040236,1370102,1695195,1913082,2146033,679020,894515,2413494,1306810,1550643,1128805
1228304	917992,428729,2466095,1287265,1928503,291560,704626,1098944,1695664,1854085,1721694,391954,2491953,1570917,1583705,468120,1502840,108612,215982,1498481,568896,2187173,1961697,883274,1047625,1053542,692594,1811496,1184328,668146
1228513	1046987,667239,1689559
1228699	1053542,823512,2172558,1184328,1129899,787370,1140610,1156803,712300,2457401,1313179,1245895,2713312,2778525,2666823,1928503,1089692,2339838,1938881,468120,1316860,952014,668146,813931,549843,1825656,82811,1176133,1299461,1928254
1229010	1733344,208236,583560,1785306,1945860,546984,1316191,1139649,1773335,2109677,399598,2096155,2477038,1943429,1560443,1552435,321612,41117,297118,2295984,1469476,620765,1132800,1313179,709066,879093,1643040,2323055,2574985,1245895
1229083	298666,2369810,2553427,1726664,1936848,2513067,194318,408209,1834691,2614865,1191248,2295534,2631317,1804723,1655570,2223192,550835,1006232,339682,1248161,698989,2712716,619739,870096,1732848,23303,78338,2117630,217439,1644640
1229273	2584077,931417,2606723,1819310,906941,369384,466673,38667,606511,2047291,2425171,2603862,2813294,531860,2107316,1139641,265291,965585,2547284,2223192,513633,516194,631930,1534621,1825656,1576725,856488,1635760,2802638,2152418
1229925	453930,776449,1552830,1390608,98661,143869,1697009,1646349,1680673,1611990,791099,1860273,1229563,484267,2141808,1042196,662497,2632598,1807819,1272956,1290875,692594,252577,1237016,587860,1826943,232099,2159445,2030488,953446
1229953	2617752,697744,2271560,2287678,134458,103079,1250267,703829,2806026,2335828,2200671,2648928,83285,2506235,1585842,2482683,1744227,1886939,656507,2038384,2239159,2024094,2020029,659662,2292722,2117630,46229,2154094,2618733,1254535
1230334	2454243,257339,1713369,2486053,287676,1730037,2310379,1273011,631930,1422587,466673,1701563,2548274,461272,399596,1118121,2593306,1534621,1839307,1041709,1040073,447985,799322,2050227,1044199,2270467,1037951,70127,134458,1978511
1230610	1382937,1849280,2512414,2336701,2521154,2229825,1334149,384970,2596938,1473969,2364286,1165973,2421050,1844119,1879032,220889,951920,109433,2551537,1455644,612155,2546067,424893,419168,1675294,1644640,346257,731372,1530139,502072
1230623	233483,1280058,1577534,2616908,1984084,2469981,723046,295029,251524,1968810,2058949,16109,2797315,170785,2388776,225594,1751372,1411422,1782672,2387350,590780,2771276,965585,1796594,72760,1262154,574074,2282652,2012319,2664128
1231820	467212,1953794,767607,547724,1530139,2481188,31053,1151097,731372,1718887,2798189,1251570,2491501,1352609,2528784,2324189,1976517,358118,1637492,2286161,1334149,400392,626650,813931,312943,1945860,650823,2820720,1725107,712672
1232128	1096406,198108,2117630,2518787,1029876,2223192,1938881,2547284,1718887,606511,2603862,2047291,1672211,579292,1732848,1928503,917992,23303,794156,1935876,1576725,2625619,469137,291560,813931,134458,2506235,668146,1184328,1390608
1232419	955572,50489,2086041,2252759,2463309,2760857,2228294,1665933,777097,1907046,986950,757657,1430325,2361765,1340660,1835742,942420,366249,882543,2540060,1827898,986357,2396714,429447,1153961,58071,1188774,645747,1441986,1206162
1232448	2713312,1184328,1679143,2031981,650831,72465,2465711,1526269,1181698,1269685,2446769,1140610,2466095,2457401,1776330,1747760,343377,1851386,1583705,657183,1469274,468120,1806731,2791339,2420135,883274,2571945,1984327,2796479,1928503
1233502	1419600,584053,454934,2835328,2286161,731372,1530139,1042795,1718887,1352609,2491501,650823,813931,1166038,1522825,1334149,400392,194932,468120,1200699,668146,2637434,767607,1675294,1644640,346257,502072,1567110,22937,2224561
1233537	604432,1183337,1486947,2774663,1126892,942420,1730803,573346,162125,797433,672580,955572,1089711,665639,665154,2482808,1978534,2099405,1278684,620765,1715679,1689559,1901398,986357,1665933,489302,1686060,2265660,2786880,1051740
1233873	2159515,123732,710727,443300,2358399,1164968,445302,573672,1499647,1036423,2232458,226749,1276302,462972,1837468,1903291,223236,2155991,2550498,1582146,769879,2170079
1233991	2311617,974665,2477239,1781580,323805,1506990,2259652,744742,943916,793921,1586519,2329495,293886,1306397,505157,2835328,1541359,1046101,1307043,2512359,1729551,359965,1587230,1193551,1964661,46229,2126999,1502899,518862,1539798
1234494	1240596,2471983,2287678,2168916,1212533,2085065,215250,1525983,731372,73971,2806026,606511,1147229,911727,1642989,555520,2822663,1985071,1718887,809598,432878,2157317,2603862,502668,2085819,154557,1035241,2214482,2354188,504851
1234535	219464,1469359,1534045,2265660,894828,2435701,2830138,702963,1660075,1108328,665154,1897600,1089711,2099405,2230175,665639,1686228,2482808,1226034,2493140,1715679,1978534,34611,1844001,1430243,1686060,2786880,1110375,1747238,1450555
1234855	
1235265	1399856,1070094,1738876,1338724,1701454,689832,2009237,2631613,490987,109031,587660,547654,2683814,2163175,385439,1370102,2294453,306921,2547342,2098400,56993,1312386,2377840,2748150,466934,279083,1496888,767198,803363,612922
1235494	1408111,2328948,1536621,1466418,20907,2013026,2376560,366249,2592187,1198190,309333,23449,2216717,908778,1494361,239393,2480487,519268,832012,1577910,1028918,2759789,1975701,2489725,830345,378726,2180989,1399856,2491392,987162
1236331	538069,1160406,952014,1276512,1129891,2718959,1747760,712300,2000569,1184328,1825656,917992,883274,1140610,2713312,954933,1156803,758125,2310939,1199807,468120,2245261,2466095,1181698,369384,650831,549843,2047291,475121,2102097
1236456	
1236634	2485059,1586519,1084546,1387396,685185,1903410,2757880,2513067,573820,914866,1780723,1841463,2309131,2300562,2635038,1679143,1576126,2413494,2446769
1236647	2287678,2482683,916351,1744227,2617752,1250267,2154094,134458,2075329,2552625,2512859,107312,984114,1886939,818253,128408,2204165,2506235,1530139,466673,2038384,2292722,2200671,2588490,294554,2486053,2168916,2806026,1985071,2047291
1237319	2017170,2372252,1119908,486185,1701563,424893,1771086,1525983,580986,544639,629267,2739250,933305,1150402,2212956,672024,1467185,1946950,1447370,196968,1152752,2397044,491817,2131409,2561741,467643,1226980,917243,1416451,2393265
1237364	2425171,2712481,1579046,1317915,1757314,2666823,2313894,606511,265291,1819310,369384,2603862,1139641,965585,2047291,2813294,531860,2584077,931417,2606723,906941,466673,38667,2107316,768905,745297,494504,252577,813931,568896
1237412	2383552,1271875,302727,538278,1167945,2615014,2721518,443300,1770733,1561618,1625624,207240,1735925,2460014,2727399,882380,818888,2264926,1239082,1927732,625711,1729618
1237700	432878,1985071,2168916,1938881,943718,1419363,1296405,1351406,2289895,1686458,1668572,606511,2603862,2047291,1165605,2246580,2491501,2547284,1323052,2187173,215250,2198329,1718887,2731358,1237016,2223192,1576725,1773240,419168,358118
1237854	1096406,1664426,1935876,1181698,1394156,2547284,558807,1938881,1646190,468120,2501356,2518787,698891,1953846,2175294,2148901,2223192,1184328,1072942,1047625,1244196,399790,386410,1619659,668146,549843,744945,2117630,23303,1679143
1238145	2413494,2002097,1244787,631930,2512859,2791339,1530139,1945860,2593483,1386412,2156629,799322,2075329,437245,827566,2198329,2287678,2773055,2031703,1378512,2109677,1913320,2327714,1101037,466673,1250267,2270467,818765,536047,1119495
1238342	2106311,2489959,536047,657183,2791339,1162250,1386412,343377,266412,1269685,784737,1583705,1140610,2423978,2713312,1679143,1469274,2031981,1851386,2466095,1443706,1818555,2571945,468120,668146,2182715,2446769,1938881,1096406,1244196
1238619	697839,1932410,2372794,746923,449055,866371,2460752,1080406,778894,1475736,2664611,1032873,1172670,2355395,289491,1465045,2494180,2211584,281387,1106225,742729,2802000,1701736,684939,2605994,46517,1386422,214477,1192408,1959897
1240205	1140870,2757880,2631317,2582558,2076,1096192,1601025,1408002,153945,125464,2200146,1644640,1718887,678512,346257,591507,1675294,2337466,2002110,2161855,2324189,2273659,731372,1514251,1421587,1530139,398214,2415922,502072,1656661
1240791	83835,2016744,513644,188410,987162,1329321,41406,70786,1486947,583823,89560,2774733,81564,1575243,1496156,244777,2210816,1729618,2590469,832012,1866983,291669,964435,823512,464150,92693,591969,784737,2607136,1276372
1240923	2197213,1250488,958584,2009453,640407,512681,1799971,399596,2164847,993678,2615784,1793266,79382,1412721,2050227,1014523,436574,348019,1661093,1125171,1770875,2457040,1427857,2387350,2486053,2564636,369380,1624781,398217,399609
1241706	666889,2471467,1983757,2212434,926660,807267,1857546,863312,2316790,934469,398217,759407,1629658,992801,1058319,79382,2043929,2564636,1274910,10791,2318377,962091,200263,1185870,1716848,1120384,334481,1412721,2324189,369380
1241724	300053,2491501,2615014,146576,2521990,731372,1718887,1251570,1352609,113463,1080406,2635038,813931,2286161,400392,1334149,781759,731126,1151097,2433528,2639412,2512859,2798189,1606360,1155816,92053,1583440,2666340,1652172,2701725
1241740	776640,1304752
1241937	709066,1643040,871141,2198252,652331,544639,1415888,1825656,985008,31714,360955,508531,2176101,1169692,1966651,1028739,363926,2048343,1498061,2487417,1427054,1472473,1586326,1552435,321612,41117,297118,1796272,620765,2109677
1241952	631942,747193
1242345	274980,2096155,192728,2203636,631930,1696792,1415888,1306367,2270467,871141,2198252,709066,1643040,652331,2109677,1945860,2327714,1028739,879992,2094372,353477,1376433,369384,2584077,2107316,508531,360955,833206,2283042,2187173
1242729	874570,2200859,1519560,2832425,1574503,1853489,434421,2216717,2607136,660656,2765465,1697009,1575243,1754543,1016837,228623,1285047,1355489,1238924,1670267,2278924,1686571,98661,1038792,143869,2013935,410445,682915,916566,533630
1243063	672580,244777,429447,558722,522659,50489,1153961,2252759,2361765,986950,1665933,291669,1042196,1777215,2259652,366249,991214,83835,786470,2802606,2565954,1588050,797433,2320918,2285061,986357,1575243,1901398,914866,1486947
1243106	519240,1148341,1449103,771171,2518787,469137,2731358,2832752,611630,2471983,2287678,1212533,2085065,215250,1525983,731372,73971,2806026,606511,1147229,911727,1642989,2168916,555520,2822663,1985071,1718887,809598,432878,2157317
1243259	1536621,20907,830345,1408111,882543,1028918,908778,2328948,2013026,291669,192420,1016391,309333,215982,2086041,150238,757657,1835742,1376058,2686239,244777,1069281,1502840,1971458,1826943,2547284,2235265,2391945,2825431,1390608
1243418	1430325,1729618,291669,583604,2115187,882543,1244196,2166540,1608366,1928254,964435,942411,1823827,156858,1938881,668146,1376058,784737,2512859,624081,434421,823512,2086041,1188774,1386412,1084546,1927732,1718887,1092821,2413494
1243671	2283683,16356,555520,1363485,449055,1124940,2676352,778894,1475736,1149594,1032873,289491,1465045,1466164,361785,2802000,389537,2605994,1386422,1758141,1254369,1717243,2483195,1496107,506948,285868,2740412,2666755,377107,1049955
1244056	1516336,33161,987162,979531,604795,2312162,2391945,855714,1382071,1447547,2686239,1831334,2198536,2353541,492813,522659,41406,1500447,1073104,2063333,1757829,2316790,920520,583823,2127850,269512,1481024,291669,1499647,1565316
1244794	2280346,776006,778212,925568,1560025,1187250,2165941,2141141,580198,1679711,1284173,964178,1966003,24587,597971,1807819,1673229,410414,1287265,1851386,830073,2002097,1984327,536047
1245027	1823827,456907,1269041,942411,2031953,1272956,1084546,2166540,1778574,1316837,2674441,2712746,1193409,1134495,917938,921541,624081,1193717,2382082,1914124,497025,2285061,519240,1273318,2253113,2555263,1334779,2477757,2228294,2115187
